subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,3,6,40,2,2,1,0.6492195129394531,logits_mean
3,4,1,43,3,3,1,0.40464547276496887,logits_mean
3,4,2,36,3,3,1,0.6050671339035034,logits_mean
3,4,3,48,3,3,1,0.49382200837135315,logits_mean
3,4,4,33,3,3,1,0.37105000019073486,logits_mean
3,4,5,46,3,3,1,0.5181316137313843,logits_mean
3,4,6,49,3,3,1,0.4483499526977539,logits_mean
3,5,1,44,4,4,1,0.6452499628067017,logits_mean
3,5,2,40,4,4,1,0.6965692639350891,logits_mean
3,5,3,41,4,4,1,0.6357247233390808,logits_mean
3,5,4,37,4,4,1,0.42726606130599976,logits_mean
3,5,5,45,4,4,1,0.5544652342796326,logits_mean
3,5,6,29,4,4,1,0.5844215154647827,logits_mean
3,6,1,40,5,5,1,0.6457430124282837,logits_mean
3,6,2,32,5,5,1,0.7115775346755981,logits_mean
3,6,3,35,5,5,1,0.6650775671005249,logits_mean
3,6,4,42,5,5,1,0.4855879247188568,logits_mean
3,6,5,29,5,5,1,0.5224757790565491,logits_mean
3,6,6,53,5,5,1,0.5626876354217529,logits_mean
3,7,1,55,6,6,1,0.5927852392196655,logits_mean
3,7,2,34,6,6,1,0.5434061288833618,logits_mean
3,7,3,46,6,6,1,0.5504766702651978,logits_mean
3,7,4,42,6,6,1,0.6379837989807129,logits_mean
3,7,5,34,6,6,1,0.5991145968437195,logits_mean
3,7,6,30,6,6,1,0.6173298358917236,logits_mean
3,8,1,41,7,7,1,0.46041083335876465,logits_mean
3,8,2,33,7,7,1,0.5590243935585022,logits_mean
3,8,3,44,7,7,1,0.3721182346343994,logits_mean
3,8,4,43,7,7,1,0.5082557201385498,logits_mean
3,8,5,33,7,7,1,0.7056815028190613,logits_mean
3,8,6,35,7,7,1,0.5877621173858643,logits_mean
3,9,1,52,8,8,1,0.3579762578010559,logits_mean
3,9,2,34,8,8,1,0.41638949513435364,logits_mean
3,9,3,34,8,8,1,0.41295313835144043,logits_mean
3,9,4,43,8,8,1,0.5187505483627319,logits_mean
3,9,5,37,8,8,1,0.4462966024875641,logits_mean
3,9,6,38,8,8,1,0.3726552724838257,logits_mean
3,10,1,48,9,9,1,0.40196099877357483,logits_mean
3,10,2,30,9,9,1,0.4699311852455139,logits_mean
3,10,3,36,9,9,1,0.5311493277549744,logits_mean
3,10,4,34,9,9,1,0.4441765546798706,logits_mean
3,10,5,25,9,9,1,0.48181089758872986,logits_mean
3,10,6,41,9,9,1,0.4858105182647705,logits_mean
