subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,3,52,2,2,1,0.4707272946834564,logits_mean
2,3,4,40,2,2,1,0.4280725121498108,logits_mean
2,3,5,37,2,2,1,0.44482421875,logits_mean
2,3,6,41,2,2,1,0.4735200107097626,logits_mean
2,4,1,44,3,3,1,0.35737261176109314,logits_mean
2,4,2,39,3,3,1,0.38846370577812195,logits_mean
2,4,3,31,3,3,1,0.41009122133255005,logits_mean
2,4,4,41,3,3,1,0.38902169466018677,logits_mean
2,4,5,36,3,3,1,0.36330437660217285,logits_mean
2,4,6,44,3,3,1,0.33813807368278503,logits_mean
2,5,1,45,4,4,1,0.20290334522724152,logits_mean
2,5,2,29,4,4,1,0.2539638876914978,logits_mean
2,5,3,34,4,4,1,0.233310729265213,logits_mean
2,5,4,43,4,4,1,0.30538174510002136,logits_mean
2,5,5,58,4,4,1,0.2437310665845871,logits_mean
2,5,6,46,4,4,1,0.2175578773021698,logits_mean
2,6,1,47,5,5,1,0.29642152786254883,logits_mean
2,6,2,58,5,5,1,0.31623589992523193,logits_mean
2,6,3,40,5,5,1,0.4308130741119385,logits_mean
2,6,4,44,5,5,1,0.4030136466026306,logits_mean
2,6,5,41,5,5,1,0.3364482820034027,logits_mean
2,6,6,49,5,5,1,0.4109123945236206,logits_mean
2,7,1,44,6,7,0,0.19315823912620544,logits_mean
2,7,2,35,6,7,0,0.2533899247646332,logits_mean
2,7,3,42,6,6,1,0.19922174513339996,logits_mean
2,7,4,42,6,7,0,0.19745023548603058,logits_mean
2,7,5,49,6,7,0,0.22587387263774872,logits_mean
2,7,6,38,6,7,0,0.2917853593826294,logits_mean
2,8,1,33,7,7,1,0.3957638144493103,logits_mean
2,8,2,39,7,7,1,0.4602735936641693,logits_mean
2,8,3,48,7,7,1,0.35391905903816223,logits_mean
2,8,4,42,7,7,1,0.33281439542770386,logits_mean
2,8,5,45,7,7,1,0.3350384533405304,logits_mean
2,8,6,38,7,7,1,0.351346492767334,logits_mean
2,9,1,50,8,8,1,0.5178662538528442,logits_mean
2,9,2,35,8,8,1,0.5225587487220764,logits_mean
2,9,3,54,8,8,1,0.49912968277931213,logits_mean
2,9,4,31,8,8,1,0.6339067220687866,logits_mean
2,9,5,38,8,8,1,0.5743826627731323,logits_mean
2,9,6,31,8,8,1,0.6186824440956116,logits_mean
2,10,1,47,9,9,1,0.3381243646144867,logits_mean
2,10,2,40,9,9,1,0.2693706154823303,logits_mean
2,10,3,43,9,9,1,0.42666396498680115,logits_mean
2,10,4,34,9,9,1,0.61600661277771,logits_mean
2,10,5,26,9,9,1,0.6003742814064026,logits_mean
2,10,6,15,9,9,1,0.35481932759284973,logits_mean
3,1,1,52,0,9,0,0.23100440204143524,logits_mean
3,1,2,40,0,9,0,0.3797813057899475,logits_mean
3,1,3,33,0,0,1,0.38078978657722473,logits_mean
3,1,4,42,0,9,0,0.33702167868614197,logits_mean
3,1,5,42,0,0,1,0.34381628036499023,logits_mean
3,1,6,31,0,0,1,0.3732035756111145,logits_mean
3,2,1,46,1,1,1,0.2407054454088211,logits_mean
3,2,2,37,1,1,1,0.264713853597641,logits_mean
3,2,3,48,1,1,1,0.4086395502090454,logits_mean
3,2,4,40,1,1,1,0.39456281065940857,logits_mean
3,2,5,32,1,1,1,0.39117860794067383,logits_mean
3,2,6,29,1,1,1,0.35985955595970154,logits_mean
3,3,1,42,2,2,1,0.3042892813682556,logits_mean
3,3,2,42,2,2,1,0.21066637337207794,logits_mean
3,3,3,40,2,2,1,0.47094959020614624,logits_mean
3,3,4,51,2,2,1,0.3494214415550232,logits_mean
3,3,5,40,2,2,1,0.27001217007637024,logits_mean
3,3,6,37,2,9,0,0.19131606817245483,logits_mean
3,4,1,42,3,9,0,0.29689860343933105,logits_mean
3,4,2,36,3,3,1,0.3919827342033386,logits_mean
3,4,3,39,3,3,1,0.424561083316803,logits_mean
3,4,4,49,3,3,1,0.4462578594684601,logits_mean
3,4,5,41,3,3,1,0.3583846688270569,logits_mean
3,4,6,42,3,3,1,0.4393269121646881,logits_mean
3,5,1,40,4,4,1,0.27484893798828125,logits_mean
3,5,2,33,4,4,1,0.3032799959182739,logits_mean
3,5,3,46,4,4,1,0.2828385829925537,logits_mean
3,5,4,45,4,4,1,0.2554085850715637,logits_mean
3,5,5,32,4,4,1,0.31418249011039734,logits_mean
3,5,6,38,4,4,1,0.359570175409317,logits_mean
3,6,1,31,5,9,0,0.5202579498291016,logits_mean
3,6,2,35,5,9,0,0.5038381814956665,logits_mean
3,6,3,35,5,9,0,0.3901311159133911,logits_mean
3,6,4,36,5,9,0,0.4813723862171173,logits_mean
3,6,5,47,5,9,0,0.3802401125431061,logits_mean
3,6,6,38,5,9,0,0.4653513729572296,logits_mean
3,7,1,36,6,7,0,0.19223137199878693,logits_mean
3,7,2,41,6,7,0,0.19062070548534393,logits_mean
3,7,3,48,6,7,0,0.18536457419395447,logits_mean
3,7,4,46,6,6,1,0.19124704599380493,logits_mean
3,7,5,38,6,6,1,0.2708776295185089,logits_mean
3,7,6,36,6,7,0,0.19117270410060883,logits_mean
3,8,1,40,7,9,0,0.26821261644363403,logits_mean
3,8,2,36,7,7,1,0.4204891622066498,logits_mean
3,8,3,38,7,7,1,0.26443803310394287,logits_mean
3,8,4,29,7,7,1,0.33897635340690613,logits_mean
3,8,5,35,7,7,1,0.3738068640232086,logits_mean
3,8,6,37,7,7,1,0.36755070090293884,logits_mean
3,9,1,38,8,8,1,0.6532808542251587,logits_mean
3,9,2,42,8,8,1,0.6006061434745789,logits_mean
3,9,3,39,8,8,1,0.7328289151191711,logits_mean
3,9,4,35,8,8,1,0.6375124454498291,logits_mean
3,9,5,31,8,8,1,0.6937544941902161,logits_mean
3,9,6,33,8,8,1,0.45593780279159546,logits_mean
3,10,1,42,9,9,1,0.5310186743736267,logits_mean
3,10,2,45,9,9,1,0.5395548939704895,logits_mean
3,10,3,32,9,9,1,0.631260871887207,logits_mean
3,10,4,43,9,9,1,0.4575985074043274,logits_mean
3,10,5,32,9,9,1,0.6034324765205383,logits_mean
3,10,6,33,9,9,1,0.5523484945297241,logits_mean
