subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,6,4,45,5,5,1,0.1811377853155136,logits_mean
2,6,5,50,5,9,0,0.1465234011411667,logits_mean
2,6,6,41,5,7,0,0.15272419154644012,logits_mean
2,7,1,43,6,6,1,0.22615565359592438,logits_mean
2,7,2,43,6,6,1,0.25920629501342773,logits_mean
2,7,3,35,6,6,1,0.17388255894184113,logits_mean
2,7,4,46,6,6,1,0.22956465184688568,logits_mean
2,7,5,40,6,6,1,0.15400967001914978,logits_mean
2,7,6,42,6,6,1,0.2293597161769867,logits_mean
2,8,1,52,7,8,0,0.17482979595661163,logits_mean
2,8,2,36,7,7,1,0.19531100988388062,logits_mean
2,8,3,35,7,7,1,0.1916019767522812,logits_mean
2,8,4,49,7,7,1,0.20068824291229248,logits_mean
2,8,5,33,7,8,0,0.19990724325180054,logits_mean
2,8,6,45,7,7,1,0.2433919906616211,logits_mean
2,9,1,44,8,8,1,0.1781534105539322,logits_mean
2,9,2,38,8,8,1,0.21233922243118286,logits_mean
2,9,3,36,8,8,1,0.24616242945194244,logits_mean
2,9,4,40,8,8,1,0.2311314195394516,logits_mean
2,9,5,40,8,8,1,0.2158244550228119,logits_mean
2,9,6,42,8,8,1,0.2609972357749939,logits_mean
2,10,1,48,9,8,0,0.1734272539615631,logits_mean
2,10,2,31,9,8,0,0.1568959504365921,logits_mean
2,10,3,27,9,8,0,0.18168038129806519,logits_mean
2,10,4,45,9,9,1,0.18951813876628876,logits_mean
2,10,5,33,9,9,1,0.24383606016635895,logits_mean
2,10,6,37,9,9,1,0.23789185285568237,logits_mean
3,1,1,58,0,8,0,0.17525345087051392,logits_mean
3,1,2,39,0,9,0,0.24554716050624847,logits_mean
3,1,3,32,0,9,0,0.16535693407058716,logits_mean
3,1,4,42,0,9,0,0.26603010296821594,logits_mean
3,1,5,32,0,9,0,0.19421495497226715,logits_mean
3,1,6,34,0,9,0,0.23294584453105927,logits_mean
3,2,1,32,1,8,0,0.17294839024543762,logits_mean
3,2,2,36,1,8,0,0.17228099703788757,logits_mean
3,2,3,38,1,8,0,0.16463035345077515,logits_mean
3,2,4,38,1,9,0,0.16206678748130798,logits_mean
3,2,5,35,1,9,0,0.18831613659858704,logits_mean
3,2,6,37,1,8,0,0.2491620033979416,logits_mean
3,3,1,47,2,2,1,0.18919426202774048,logits_mean
3,3,2,46,2,8,0,0.1982908844947815,logits_mean
3,3,3,46,2,8,0,0.18845109641551971,logits_mean
3,3,4,37,2,9,0,0.19706077873706818,logits_mean
3,3,5,42,2,8,0,0.1817484050989151,logits_mean
3,3,6,35,2,2,1,0.16591952741146088,logits_mean
3,4,1,46,3,9,0,0.305461049079895,logits_mean
3,4,2,44,3,8,0,0.2626268267631531,logits_mean
3,4,3,25,3,9,0,0.1887311488389969,logits_mean
3,4,4,49,3,9,0,0.21166735887527466,logits_mean
3,4,5,45,3,8,0,0.21919791400432587,logits_mean
3,4,6,27,3,8,0,0.22893117368221283,logits_mean
3,5,1,49,4,4,1,0.1641141027212143,logits_mean
3,5,2,44,4,8,0,0.1533147096633911,logits_mean
3,5,3,38,4,9,0,0.17479701340198517,logits_mean
3,5,4,36,4,9,0,0.1905505359172821,logits_mean
3,5,5,38,4,9,0,0.1902153640985489,logits_mean
3,5,6,41,4,9,0,0.20781280100345612,logits_mean
3,6,1,47,5,9,0,0.3235522210597992,logits_mean
3,6,2,38,5,9,0,0.2985054850578308,logits_mean
3,6,3,25,5,9,0,0.29746171832084656,logits_mean
3,6,4,31,5,9,0,0.3807445466518402,logits_mean
3,6,5,44,5,9,0,0.30476585030555725,logits_mean
3,6,6,40,5,9,0,0.29590749740600586,logits_mean
3,7,1,44,6,6,1,0.16490201652050018,logits_mean
3,7,2,47,6,7,0,0.1730300486087799,logits_mean
3,7,3,31,6,7,0,0.1804044246673584,logits_mean
3,7,4,57,6,7,0,0.18345198035240173,logits_mean
3,7,5,37,6,7,0,0.17388778924942017,logits_mean
3,7,6,42,6,6,1,0.1689264327287674,logits_mean
3,8,1,40,7,7,1,0.3846399784088135,logits_mean
3,8,2,39,7,7,1,0.4077480435371399,logits_mean
3,8,3,43,7,7,1,0.29345083236694336,logits_mean
3,8,4,30,7,7,1,0.34692567586898804,logits_mean
3,8,5,34,7,9,0,0.281972736120224,logits_mean
3,8,6,35,7,9,0,0.2565859258174896,logits_mean
3,9,1,34,8,8,1,0.3437614440917969,logits_mean
3,9,2,34,8,8,1,0.3054237365722656,logits_mean
3,9,3,37,8,8,1,0.32318541407585144,logits_mean
3,9,4,27,8,9,0,0.30348148941993713,logits_mean
3,9,5,39,8,8,1,0.3288446366786957,logits_mean
3,9,6,31,8,8,1,0.307345449924469,logits_mean
3,10,1,27,9,9,1,0.3166671693325043,logits_mean
3,10,2,31,9,9,1,0.280987948179245,logits_mean
3,10,3,43,9,9,1,0.36795955896377563,logits_mean
3,10,4,38,9,9,1,0.3243584930896759,logits_mean
3,10,5,46,9,9,1,0.3211790919303894,logits_mean
3,10,6,28,9,9,1,0.34612810611724854,logits_mean
