subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,3,38,8,9,0,0.49308323860168457,logits_mean
1,9,4,37,8,8,1,0.5172804594039917,logits_mean
1,9,5,33,8,9,0,0.4539299011230469,logits_mean
1,9,6,42,8,9,0,0.48764145374298096,logits_mean
1,10,1,41,9,9,1,0.7127298712730408,logits_mean
1,10,2,34,9,9,1,0.6593465805053711,logits_mean
1,10,3,35,9,9,1,0.6975374221801758,logits_mean
1,10,4,32,9,9,1,0.7516824007034302,logits_mean
1,10,5,39,9,9,1,0.7116278409957886,logits_mean
1,10,6,42,9,9,1,0.7873430252075195,logits_mean
2,1,1,41,0,9,0,0.27521926164627075,logits_mean
2,1,2,40,0,9,0,0.32527783513069153,logits_mean
2,1,3,36,0,9,0,0.2797876298427582,logits_mean
2,1,4,56,0,9,0,0.3510735332965851,logits_mean
2,1,5,56,0,9,0,0.30139580368995667,logits_mean
2,1,6,42,0,9,0,0.29160764813423157,logits_mean
2,2,1,37,1,9,0,0.23510870337486267,logits_mean
2,2,2,39,1,9,0,0.23301054537296295,logits_mean
2,2,3,39,1,1,1,0.228141188621521,logits_mean
2,2,4,43,1,1,1,0.2077188342809677,logits_mean
2,2,5,51,1,1,1,0.20727626979351044,logits_mean
2,2,6,44,1,1,1,0.172538161277771,logits_mean
2,3,1,40,2,2,1,0.23407986760139465,logits_mean
2,3,2,48,2,9,0,0.29384568333625793,logits_mean
2,3,3,31,2,9,0,0.33033013343811035,logits_mean
2,3,4,48,2,9,0,0.23639801144599915,logits_mean
2,3,5,44,2,9,0,0.27837395668029785,logits_mean
2,3,6,37,2,2,1,0.22540175914764404,logits_mean
2,4,1,51,3,9,0,0.2799338102340698,logits_mean
2,4,2,48,3,5,0,0.2595058083534241,logits_mean
2,4,3,47,3,3,1,0.2414945513010025,logits_mean
2,4,4,39,3,9,0,0.23464234173297882,logits_mean
2,4,5,47,3,9,0,0.19386380910873413,logits_mean
2,4,6,41,3,3,1,0.20270158350467682,logits_mean
2,5,1,39,4,9,0,0.2882188558578491,logits_mean
2,5,2,43,4,9,0,0.2444017231464386,logits_mean
2,5,3,29,4,5,0,0.23067794740200043,logits_mean
2,5,4,49,4,9,0,0.2197684347629547,logits_mean
2,5,5,39,4,9,0,0.23500119149684906,logits_mean
2,5,6,52,4,9,0,0.18584562838077545,logits_mean
2,6,1,42,5,9,0,0.43986812233924866,logits_mean
2,6,2,50,5,9,0,0.41689616441726685,logits_mean
2,6,3,52,5,9,0,0.3929463028907776,logits_mean
2,6,4,57,5,9,0,0.4254843592643738,logits_mean
2,6,5,31,5,9,0,0.4589936435222626,logits_mean
2,6,6,37,5,9,0,0.4234422743320465,logits_mean
2,7,1,55,6,5,0,0.21485453844070435,logits_mean
2,7,2,37,6,9,0,0.28709325194358826,logits_mean
2,7,3,43,6,9,0,0.3218471109867096,logits_mean
2,7,4,46,6,9,0,0.2976211607456207,logits_mean
2,7,5,36,6,9,0,0.3914004862308502,logits_mean
2,7,6,42,6,9,0,0.32921263575553894,logits_mean
2,8,1,45,7,8,0,0.38133764266967773,logits_mean
2,8,2,40,7,8,0,0.3516610562801361,logits_mean
2,8,3,47,7,9,0,0.38634973764419556,logits_mean
2,8,4,46,7,9,0,0.4152560830116272,logits_mean
2,8,5,41,7,8,0,0.29397112131118774,logits_mean
2,8,6,54,7,9,0,0.302367627620697,logits_mean
2,9,1,38,8,8,1,0.45041197538375854,logits_mean
2,9,2,40,8,8,1,0.5579110383987427,logits_mean
2,9,3,44,8,8,1,0.6087755560874939,logits_mean
2,9,4,39,8,8,1,0.47718408703804016,logits_mean
2,9,5,39,8,8,1,0.5473456978797913,logits_mean
2,9,6,43,8,8,1,0.5178921222686768,logits_mean
2,10,1,47,9,9,1,0.5540786385536194,logits_mean
2,10,2,41,9,9,1,0.6609604954719543,logits_mean
2,10,3,35,9,9,1,0.7492241263389587,logits_mean
2,10,4,40,9,9,1,0.7463536858558655,logits_mean
2,10,5,26,9,9,1,0.7184173464775085,logits_mean
2,10,6,46,9,9,1,0.8460530042648315,logits_mean
3,1,1,47,0,9,0,0.37467581033706665,logits_mean
3,1,2,31,0,9,0,0.6024240851402283,logits_mean
3,1,3,43,0,9,0,0.5294751524925232,logits_mean
3,1,4,35,0,9,0,0.6209760308265686,logits_mean
3,1,5,27,0,9,0,0.6076192259788513,logits_mean
3,1,6,53,0,9,0,0.649163007736206,logits_mean
3,2,1,35,1,9,0,0.5087655782699585,logits_mean
3,2,2,40,1,9,0,0.43034061789512634,logits_mean
3,2,3,30,1,0,0,0.26169025897979736,logits_mean
3,2,4,36,1,0,0,0.24555213749408722,logits_mean
3,2,5,35,1,9,0,0.3017909824848175,logits_mean
3,2,6,24,1,9,0,0.3422375023365021,logits_mean
3,3,1,53,2,9,0,0.38456737995147705,logits_mean
3,3,2,59,2,9,0,0.45927590131759644,logits_mean
3,3,3,53,2,9,0,0.33014416694641113,logits_mean
3,3,4,30,2,9,0,0.46256986260414124,logits_mean
3,3,5,38,2,9,0,0.43022772669792175,logits_mean
3,3,6,42,2,9,0,0.40195438265800476,logits_mean
3,4,1,49,3,9,0,0.54361492395401,logits_mean
3,4,2,47,3,9,0,0.38336828351020813,logits_mean
3,4,3,35,3,3,1,0.28136810660362244,logits_mean
3,4,4,32,3,9,0,0.40616685152053833,logits_mean
3,4,5,31,3,3,1,0.2559680938720703,logits_mean
3,4,6,44,3,9,0,0.352560818195343,logits_mean
3,5,1,34,4,9,0,0.4060969352722168,logits_mean
3,5,2,34,4,9,0,0.3746712803840637,logits_mean
3,5,3,37,4,9,0,0.3726312518119812,logits_mean
3,5,4,39,4,9,0,0.5237794518470764,logits_mean
3,5,5,46,4,9,0,0.3818493187427521,logits_mean
3,5,6,47,4,9,0,0.43826529383659363,logits_mean
3,6,1,42,5,9,0,0.6187011003494263,logits_mean
3,6,2,45,5,9,0,0.647743821144104,logits_mean
3,6,3,33,5,9,0,0.6351542472839355,logits_mean
3,6,4,43,5,9,0,0.7472149133682251,logits_mean
3,6,5,45,5,9,0,0.5802446007728577,logits_mean
3,6,6,37,5,9,0,0.6769495010375977,logits_mean
3,7,1,47,6,9,0,0.46981433033943176,logits_mean
3,7,2,36,6,9,0,0.3700900971889496,logits_mean
3,7,3,35,6,9,0,0.44193002581596375,logits_mean
3,7,4,53,6,9,0,0.30005425214767456,logits_mean
3,7,5,34,6,9,0,0.23610544204711914,logits_mean
3,7,6,38,6,9,0,0.3619909882545471,logits_mean
3,8,1,42,7,9,0,0.5445402264595032,logits_mean
3,8,2,30,7,9,0,0.6239439249038696,logits_mean
3,8,3,25,7,9,0,0.3260623514652252,logits_mean
3,8,4,37,7,9,0,0.38115066289901733,logits_mean
3,8,5,25,7,9,0,0.36275413632392883,logits_mean
3,8,6,26,7,9,0,0.4285900592803955,logits_mean
3,9,1,46,8,9,0,0.49498793482780457,logits_mean
3,9,2,32,8,9,0,0.5453238487243652,logits_mean
3,9,3,31,8,8,1,0.6024712920188904,logits_mean
3,9,4,40,8,8,1,0.4776580035686493,logits_mean
3,9,5,35,8,9,0,0.4691339135169983,logits_mean
3,9,6,45,8,9,0,0.5772015452384949,logits_mean
3,10,1,40,9,9,1,0.7923759818077087,logits_mean
3,10,2,38,9,9,1,0.7890098094940186,logits_mean
3,10,3,33,9,9,1,0.7104960083961487,logits_mean
3,10,4,43,9,9,1,0.7370712161064148,logits_mean
3,10,5,37,9,9,1,0.7519679665565491,logits_mean
3,10,6,34,9,9,1,0.7391384840011597,logits_mean
