subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,5,3,41,4,4,1,0.3660874366760254,logits_mean
3,5,4,37,4,9,0,0.2002100795507431,logits_mean
3,5,5,45,4,4,1,0.2606593370437622,logits_mean
3,5,6,29,4,4,1,0.3439563810825348,logits_mean
3,6,1,40,5,5,1,0.31844937801361084,logits_mean
3,6,2,32,5,5,1,0.3852788805961609,logits_mean
3,6,3,35,5,5,1,0.3153080642223358,logits_mean
3,6,4,42,5,9,0,0.2698778510093689,logits_mean
3,6,5,29,5,5,1,0.3132563829421997,logits_mean
3,6,6,53,5,5,1,0.27438095211982727,logits_mean
3,7,1,55,6,6,1,0.3656989336013794,logits_mean
3,7,2,34,6,6,1,0.2934618592262268,logits_mean
3,7,3,46,6,6,1,0.2847789525985718,logits_mean
3,7,4,42,6,6,1,0.26747462153434753,logits_mean
3,7,5,34,6,6,1,0.3551483154296875,logits_mean
3,7,6,30,6,6,1,0.3709598481655121,logits_mean
3,8,1,41,7,7,1,0.3058599531650543,logits_mean
3,8,2,33,7,7,1,0.2627227306365967,logits_mean
3,8,3,44,7,7,1,0.16616913676261902,logits_mean
3,8,4,43,7,7,1,0.19556941092014313,logits_mean
3,8,5,33,7,7,1,0.21975436806678772,logits_mean
3,8,6,35,7,6,0,0.15561388432979584,logits_mean
3,9,1,52,8,8,1,0.34103503823280334,logits_mean
3,9,2,34,8,8,1,0.37219932675361633,logits_mean
3,9,3,34,8,8,1,0.41378477215766907,logits_mean
3,9,4,43,8,8,1,0.4579038918018341,logits_mean
3,9,5,37,8,8,1,0.35215020179748535,logits_mean
3,9,6,38,8,8,1,0.3177723288536072,logits_mean
3,10,1,48,9,9,1,0.34068262577056885,logits_mean
3,10,2,30,9,9,1,0.359239786863327,logits_mean
3,10,3,36,9,9,1,0.4151621162891388,logits_mean
3,10,4,34,9,9,1,0.3752386271953583,logits_mean
3,10,5,25,9,9,1,0.49586009979248047,logits_mean
3,10,6,41,9,9,1,0.35923877358436584,logits_mean
