subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,6,6,49,5,5,1,0.7080373764038086,logits_mean
1,7,1,41,6,6,1,0.2729271948337555,logits_mean
1,7,2,40,6,6,1,0.2602621018886566,logits_mean
1,7,3,43,6,6,1,0.436845064163208,logits_mean
1,7,4,43,6,6,1,0.4218897521495819,logits_mean
1,7,5,39,6,6,1,0.4543929398059845,logits_mean
1,7,6,38,6,6,1,0.5503717064857483,logits_mean
1,8,1,31,7,3,0,0.2567124664783478,logits_mean
1,8,2,46,7,7,1,0.2318718582391739,logits_mean
1,8,3,57,7,7,1,0.3517933487892151,logits_mean
1,8,4,34,7,7,1,0.37002307176589966,logits_mean
1,8,5,51,7,7,1,0.40306901931762695,logits_mean
1,8,6,46,7,7,1,0.2899119555950165,logits_mean
1,9,1,38,8,8,1,0.21609939634799957,logits_mean
1,9,2,41,8,8,1,0.3040827810764313,logits_mean
1,9,3,33,8,8,1,0.5687635540962219,logits_mean
1,9,4,49,8,8,1,0.42786067724227905,logits_mean
1,9,5,34,8,8,1,0.3222057819366455,logits_mean
1,9,6,38,8,8,1,0.3792917728424072,logits_mean
1,10,1,38,9,9,1,0.31277477741241455,logits_mean
1,10,2,37,9,9,1,0.39394670724868774,logits_mean
1,10,3,30,9,9,1,0.42922893166542053,logits_mean
1,10,4,48,9,9,1,0.5230013728141785,logits_mean
1,10,5,39,9,9,1,0.339216023683548,logits_mean
1,10,6,39,9,9,1,0.39670905470848083,logits_mean
2,1,1,50,0,8,0,0.21100012958049774,logits_mean
2,1,2,52,0,0,1,0.25135859847068787,logits_mean
2,1,3,46,0,0,1,0.21833942830562592,logits_mean
2,1,4,45,0,0,1,0.17578630149364471,logits_mean
2,1,5,55,0,8,0,0.22328123450279236,logits_mean
2,1,6,40,0,0,1,0.20958328247070312,logits_mean
2,2,1,43,1,2,0,0.32866495847702026,logits_mean
2,2,2,38,1,1,1,0.28985705971717834,logits_mean
2,2,3,46,1,2,0,0.306119829416275,logits_mean
2,2,4,39,1,1,1,0.2898448407649994,logits_mean
2,2,5,37,1,2,0,0.3625086843967438,logits_mean
2,2,6,47,1,1,1,0.2319738119840622,logits_mean
2,3,1,41,2,2,1,0.4512687027454376,logits_mean
2,3,2,41,2,2,1,0.4120027422904968,logits_mean
2,3,3,43,2,2,1,0.40051329135894775,logits_mean
2,3,4,51,2,2,1,0.4250514805316925,logits_mean
2,3,5,47,2,2,1,0.5206378698348999,logits_mean
2,3,6,53,2,2,1,0.5374703407287598,logits_mean
2,4,1,29,3,3,1,0.29556190967559814,logits_mean
2,4,2,55,3,3,1,0.4215451180934906,logits_mean
2,4,3,40,3,3,1,0.49611136317253113,logits_mean
2,4,4,26,3,3,1,0.4285174012184143,logits_mean
2,4,5,39,3,3,1,0.28779786825180054,logits_mean
2,4,6,29,3,3,1,0.3941563367843628,logits_mean
2,5,1,47,4,4,1,0.3184744715690613,logits_mean
2,5,2,32,4,4,1,0.41791674494743347,logits_mean
2,5,3,56,4,4,1,0.41573846340179443,logits_mean
2,5,4,36,4,4,1,0.44618701934814453,logits_mean
2,5,5,39,4,4,1,0.4155278503894806,logits_mean
2,5,6,44,4,4,1,0.3885578215122223,logits_mean
2,6,1,48,5,5,1,0.23038378357887268,logits_mean
2,6,2,52,5,5,1,0.35697972774505615,logits_mean
2,6,3,41,5,5,1,0.4777815639972687,logits_mean
2,6,4,34,5,5,1,0.5201109051704407,logits_mean
2,6,5,46,5,5,1,0.5635353922843933,logits_mean
2,6,6,30,5,5,1,0.42364442348480225,logits_mean
2,7,1,40,6,6,1,0.2092543989419937,logits_mean
2,7,2,41,6,6,1,0.30796152353286743,logits_mean
2,7,3,47,6,6,1,0.22217439115047455,logits_mean
2,7,4,48,6,6,1,0.24834108352661133,logits_mean
2,7,5,48,6,7,0,0.2651120722293854,logits_mean
2,7,6,46,6,6,1,0.2792554795742035,logits_mean
2,8,1,51,7,7,1,0.44337114691734314,logits_mean
2,8,2,35,7,7,1,0.5221940875053406,logits_mean
2,8,3,32,7,7,1,0.42396295070648193,logits_mean
2,8,4,35,7,7,1,0.3889392018318176,logits_mean
2,8,5,36,7,7,1,0.5270854234695435,logits_mean
2,8,6,24,7,7,1,0.6578747630119324,logits_mean
2,9,1,36,8,8,1,0.5056954026222229,logits_mean
2,9,2,37,8,8,1,0.46241119503974915,logits_mean
2,9,3,36,8,8,1,0.5210787653923035,logits_mean
2,9,4,37,8,8,1,0.5776265263557434,logits_mean
2,9,5,33,8,8,1,0.533398449420929,logits_mean
2,9,6,37,8,8,1,0.5535587072372437,logits_mean
2,10,1,44,9,9,1,0.38682785630226135,logits_mean
2,10,2,45,9,9,1,0.3601798117160797,logits_mean
2,10,3,38,9,9,1,0.49823758006095886,logits_mean
2,10,4,41,9,9,1,0.5812838077545166,logits_mean
2,10,5,26,9,9,1,0.4642413854598999,logits_mean
2,10,6,44,9,9,1,0.6057898998260498,logits_mean
3,1,1,59,0,3,0,0.1579948514699936,logits_mean
3,1,2,34,0,0,1,0.32226327061653137,logits_mean
3,1,3,41,0,0,1,0.36941051483154297,logits_mean
3,1,4,50,0,9,0,0.2514956593513489,logits_mean
3,1,5,27,0,9,0,0.22841478884220123,logits_mean
3,1,6,41,0,9,0,0.25323599576950073,logits_mean
3,2,1,36,1,1,1,0.29712551832199097,logits_mean
3,2,2,36,1,1,1,0.5360738635063171,logits_mean
3,2,3,33,1,1,1,0.4019249677658081,logits_mean
3,2,4,40,1,1,1,0.31643834710121155,logits_mean
3,2,5,41,1,1,1,0.26824358105659485,logits_mean
3,2,6,40,1,1,1,0.25464293360710144,logits_mean
3,3,1,45,2,2,1,0.3784148097038269,logits_mean
3,3,2,41,2,2,1,0.3942810893058777,logits_mean
3,3,3,45,2,2,1,0.4489130675792694,logits_mean
3,3,4,36,2,2,1,0.4870230555534363,logits_mean
3,3,5,38,2,2,1,0.47936391830444336,logits_mean
3,3,6,40,2,2,1,0.5662218928337097,logits_mean
3,4,1,43,3,3,1,0.35141751170158386,logits_mean
3,4,2,36,3,3,1,0.5666458010673523,logits_mean
3,4,3,48,3,3,1,0.4737708866596222,logits_mean
3,4,4,33,3,3,1,0.3160891830921173,logits_mean
3,4,5,46,3,3,1,0.5403879284858704,logits_mean
3,4,6,49,3,3,1,0.46453267335891724,logits_mean
3,5,1,44,4,4,1,0.5578095316886902,logits_mean
3,5,2,40,4,4,1,0.6341902613639832,logits_mean
3,5,3,41,4,4,1,0.5440016388893127,logits_mean
3,5,4,37,4,4,1,0.32569167017936707,logits_mean
3,5,5,45,4,4,1,0.47947293519973755,logits_mean
3,5,6,29,4,4,1,0.5032250881195068,logits_mean
3,6,1,40,5,5,1,0.5968855619430542,logits_mean
3,6,2,32,5,5,1,0.7050833106040955,logits_mean
3,6,3,35,5,5,1,0.6637061834335327,logits_mean
3,6,4,42,5,5,1,0.5124709606170654,logits_mean
3,6,5,29,5,5,1,0.5247123837471008,logits_mean
3,6,6,53,5,5,1,0.5383362770080566,logits_mean
3,7,1,55,6,6,1,0.4075218737125397,logits_mean
3,7,2,34,6,6,1,0.37753570079803467,logits_mean
3,7,3,46,6,6,1,0.3926520347595215,logits_mean
3,7,4,42,6,6,1,0.5565544962882996,logits_mean
3,7,5,34,6,6,1,0.5069918632507324,logits_mean
3,7,6,30,6,6,1,0.46477553248405457,logits_mean
3,8,1,41,7,7,1,0.3470659852027893,logits_mean
3,8,2,33,7,7,1,0.429109662771225,logits_mean
3,8,3,44,7,7,1,0.24470463395118713,logits_mean
3,8,4,43,7,7,1,0.38294199109077454,logits_mean
3,8,5,33,7,7,1,0.593447208404541,logits_mean
3,8,6,35,7,7,1,0.5321365594863892,logits_mean
3,9,1,52,8,8,1,0.30561456084251404,logits_mean
3,9,2,34,8,8,1,0.4031229019165039,logits_mean
3,9,3,34,8,8,1,0.38295847177505493,logits_mean
3,9,4,43,8,8,1,0.5555256009101868,logits_mean
3,9,5,37,8,8,1,0.44822782278060913,logits_mean
3,9,6,38,8,8,1,0.32721731066703796,logits_mean
3,10,1,48,9,9,1,0.3771074712276459,logits_mean
3,10,2,30,9,9,1,0.48030930757522583,logits_mean
3,10,3,36,9,9,1,0.51667320728302,logits_mean
3,10,4,34,9,9,1,0.4476960003376007,logits_mean
3,10,5,25,9,9,1,0.43947651982307434,logits_mean
3,10,6,41,9,9,1,0.47719162702560425,logits_mean
