subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,3,40,7,5,0,0.13097836077213287,logits_mean
1,8,4,49,7,8,0,0.13059401512145996,logits_mean
1,8,5,33,7,0,0,0.14446274936199188,logits_mean
1,8,6,39,7,8,0,0.13511069118976593,logits_mean
1,9,1,37,8,8,1,0.18896271288394928,logits_mean
1,9,2,29,8,8,1,0.2055412381887436,logits_mean
1,9,3,38,8,8,1,0.19861821830272675,logits_mean
1,9,4,37,8,8,1,0.24549958109855652,logits_mean
1,9,5,33,8,8,1,0.21262022852897644,logits_mean
1,9,6,42,8,8,1,0.1805908977985382,logits_mean
1,10,1,41,9,9,1,0.20510149002075195,logits_mean
1,10,2,34,9,8,0,0.2510063350200653,logits_mean
1,10,3,35,9,8,0,0.24973762035369873,logits_mean
1,10,4,32,9,8,0,0.24042248725891113,logits_mean
1,10,5,39,9,8,0,0.24770879745483398,logits_mean
1,10,6,42,9,9,1,0.2527318000793457,logits_mean
2,1,1,41,0,0,1,0.19766542315483093,logits_mean
2,1,2,40,0,0,1,0.25906017422676086,logits_mean
2,1,3,36,0,0,1,0.17913629114627838,logits_mean
2,1,4,56,0,0,1,0.21682392060756683,logits_mean
2,1,5,56,0,0,1,0.21954764425754547,logits_mean
2,1,6,42,0,0,1,0.20092050731182098,logits_mean
2,2,1,37,1,0,0,0.18941061198711395,logits_mean
2,2,2,39,1,0,0,0.17181968688964844,logits_mean
2,2,3,39,1,0,0,0.17458070814609528,logits_mean
2,2,4,43,1,0,0,0.179035946726799,logits_mean
2,2,5,51,1,0,0,0.1894168257713318,logits_mean
2,2,6,44,1,0,0,0.17627187073230743,logits_mean
2,3,1,40,2,0,0,0.16886776685714722,logits_mean
2,3,2,48,2,6,0,0.12515950202941895,logits_mean
2,3,3,31,2,0,0,0.11925961822271347,logits_mean
2,3,4,48,2,6,0,0.12752415239810944,logits_mean
2,3,5,44,2,0,0,0.13935726881027222,logits_mean
2,3,6,37,2,9,0,0.13446643948554993,logits_mean
2,4,1,51,3,5,0,0.14456495642662048,logits_mean
2,4,2,48,3,5,0,0.16469240188598633,logits_mean
2,4,3,47,3,5,0,0.14956237375736237,logits_mean
2,4,4,39,3,5,0,0.14107422530651093,logits_mean
2,4,5,47,3,5,0,0.14385534822940826,logits_mean
2,4,6,41,3,0,0,0.14894884824752808,logits_mean
2,5,1,39,4,4,1,0.151943638920784,logits_mean
2,5,2,43,4,4,1,0.1348915994167328,logits_mean
2,5,3,29,4,4,1,0.18545739352703094,logits_mean
2,5,4,49,4,6,0,0.19622144103050232,logits_mean
2,5,5,39,4,6,0,0.179045170545578,logits_mean
2,5,6,52,4,4,1,0.14995676279067993,logits_mean
2,6,1,42,5,5,1,0.13058875501155853,logits_mean
2,6,2,50,5,5,1,0.15134099125862122,logits_mean
2,6,3,52,5,5,1,0.14501027762889862,logits_mean
2,6,4,57,5,5,1,0.1824195832014084,logits_mean
2,6,5,31,5,5,1,0.1541745662689209,logits_mean
2,6,6,37,5,5,1,0.1721935123205185,logits_mean
2,7,1,55,6,6,1,0.21949194371700287,logits_mean
2,7,2,37,6,6,1,0.21679498255252838,logits_mean
2,7,3,43,6,6,1,0.1934620440006256,logits_mean
2,7,4,46,6,6,1,0.21485622227191925,logits_mean
2,7,5,36,6,6,1,0.1748243272304535,logits_mean
2,7,6,42,6,6,1,0.21127891540527344,logits_mean
2,8,1,45,7,8,0,0.1487063467502594,logits_mean
2,8,2,40,7,6,0,0.1475028395652771,logits_mean
2,8,3,47,7,8,0,0.20224472880363464,logits_mean
2,8,4,46,7,8,0,0.18960586190223694,logits_mean
2,8,5,41,7,8,0,0.16264104843139648,logits_mean
2,8,6,54,7,8,0,0.21813347935676575,logits_mean
2,9,1,38,8,6,0,0.19026122987270355,logits_mean
2,9,2,40,8,8,1,0.1654619723558426,logits_mean
2,9,3,44,8,0,0,0.17670448124408722,logits_mean
2,9,4,39,8,0,0,0.1652444452047348,logits_mean
2,9,5,39,8,0,0,0.19060736894607544,logits_mean
2,9,6,43,8,8,1,0.17265327274799347,logits_mean
2,10,1,47,9,0,0,0.17010079324245453,logits_mean
2,10,2,41,9,8,0,0.17822042107582092,logits_mean
2,10,3,35,9,0,0,0.16669000685214996,logits_mean
2,10,4,40,9,0,0,0.1653302162885666,logits_mean
2,10,5,26,9,9,1,0.19069324433803558,logits_mean
2,10,6,46,9,9,1,0.2585747539997101,logits_mean
3,1,1,47,0,8,0,0.19842319190502167,logits_mean
3,1,2,31,0,9,0,0.3215954005718231,logits_mean
3,1,3,43,0,9,0,0.27248620986938477,logits_mean
3,1,4,35,0,9,0,0.276427686214447,logits_mean
3,1,5,27,0,9,0,0.2591802775859833,logits_mean
3,1,6,53,0,9,0,0.22019003331661224,logits_mean
3,2,1,35,1,9,0,0.1965327262878418,logits_mean
3,2,2,40,1,9,0,0.2012297809123993,logits_mean
3,2,3,30,1,9,0,0.17741850018501282,logits_mean
3,2,4,36,1,9,0,0.22513887286186218,logits_mean
3,2,5,35,1,9,0,0.26252269744873047,logits_mean
3,2,6,24,1,9,0,0.20568686723709106,logits_mean
3,3,1,53,2,9,0,0.1978418529033661,logits_mean
3,3,2,59,2,9,0,0.15751682221889496,logits_mean
3,3,3,53,2,9,0,0.21115151047706604,logits_mean
3,3,4,30,2,9,0,0.31090426445007324,logits_mean
3,3,5,38,2,9,0,0.16984127461910248,logits_mean
3,3,6,42,2,9,0,0.19423271715641022,logits_mean
3,4,1,49,3,9,0,0.38152652978897095,logits_mean
3,4,2,47,3,9,0,0.24432507157325745,logits_mean
3,4,3,35,3,9,0,0.30100885033607483,logits_mean
3,4,4,32,3,9,0,0.2796146273612976,logits_mean
3,4,5,31,3,9,0,0.25140732526779175,logits_mean
3,4,6,44,3,9,0,0.28709352016448975,logits_mean
3,5,1,34,4,9,0,0.2175181359052658,logits_mean
3,5,2,34,4,4,1,0.14040489494800568,logits_mean
3,5,3,37,4,9,0,0.2116437405347824,logits_mean
3,5,4,39,4,9,0,0.19233281910419464,logits_mean
3,5,5,46,4,9,0,0.1721218228340149,logits_mean
3,5,6,47,4,4,1,0.1572616845369339,logits_mean
3,6,1,42,5,9,0,0.3643125295639038,logits_mean
3,6,2,45,5,9,0,0.3484983444213867,logits_mean
3,6,3,33,5,9,0,0.393158882856369,logits_mean
3,6,4,43,5,9,0,0.33922895789146423,logits_mean
3,6,5,45,5,9,0,0.4157719910144806,logits_mean
3,6,6,37,5,9,0,0.32739147543907166,logits_mean
3,7,1,47,6,9,0,0.20281444489955902,logits_mean
3,7,2,36,6,6,1,0.16013175249099731,logits_mean
3,7,3,35,6,9,0,0.15853239595890045,logits_mean
3,7,4,53,6,6,1,0.20941521227359772,logits_mean
3,7,5,34,6,8,0,0.15987691283226013,logits_mean
3,7,6,38,6,8,0,0.15177948772907257,logits_mean
3,8,1,42,7,9,0,0.25644683837890625,logits_mean
3,8,2,30,7,9,0,0.2647416591644287,logits_mean
3,8,3,25,7,9,0,0.2173105776309967,logits_mean
3,8,4,37,7,9,0,0.20723287761211395,logits_mean
3,8,5,25,7,9,0,0.26823100447654724,logits_mean
3,8,6,26,7,9,0,0.37648215889930725,logits_mean
3,9,1,46,8,8,1,0.3401169776916504,logits_mean
3,9,2,32,8,8,1,0.30529075860977173,logits_mean
3,9,3,31,8,8,1,0.28802159428596497,logits_mean
3,9,4,40,8,8,1,0.3391127586364746,logits_mean
3,9,5,35,8,8,1,0.30930694937705994,logits_mean
3,9,6,45,8,8,1,0.291616827249527,logits_mean
3,10,1,40,9,9,1,0.3468330204486847,logits_mean
3,10,2,38,9,9,1,0.35428187251091003,logits_mean
3,10,3,33,9,9,1,0.30711090564727783,logits_mean
3,10,4,43,9,9,1,0.2554098665714264,logits_mean
3,10,5,37,9,9,1,0.3431611657142639,logits_mean
3,10,6,34,9,9,1,0.2294994741678238,logits_mean
