subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,5,27,0,8,0,0.18711979687213898,logits_mean
3,1,6,41,0,8,0,0.1550067961215973,logits_mean
3,2,1,36,1,0,0,0.13544338941574097,logits_mean
3,2,2,36,1,1,1,0.1609976440668106,logits_mean
3,2,3,33,1,1,1,0.13395333290100098,logits_mean
3,2,4,40,1,1,1,0.1282578706741333,logits_mean
3,2,5,41,1,0,0,0.1474975347518921,logits_mean
3,2,6,40,1,0,0,0.1589576154947281,logits_mean
3,3,1,45,2,6,0,0.15577919781208038,logits_mean
3,3,2,41,2,1,0,0.14097744226455688,logits_mean
3,3,3,45,2,4,0,0.13687172532081604,logits_mean
3,3,4,36,2,4,0,0.15175054967403412,logits_mean
3,3,5,38,2,4,0,0.1772187352180481,logits_mean
3,3,6,40,2,4,0,0.16710162162780762,logits_mean
3,4,1,43,3,8,0,0.20871317386627197,logits_mean
3,4,2,36,3,8,0,0.22999152541160583,logits_mean
3,4,3,48,3,8,0,0.17304813861846924,logits_mean
3,4,4,33,3,7,0,0.19077041745185852,logits_mean
3,4,5,46,3,8,0,0.1692214012145996,logits_mean
3,4,6,49,3,8,0,0.17756550014019012,logits_mean
3,5,1,44,4,4,1,0.1633981317281723,logits_mean
3,5,2,40,4,4,1,0.17165395617485046,logits_mean
3,5,3,41,4,4,1,0.21897879242897034,logits_mean
3,5,4,37,4,4,1,0.14780071377754211,logits_mean
3,5,5,45,4,4,1,0.17326536774635315,logits_mean
3,5,6,29,4,4,1,0.2017957717180252,logits_mean
3,6,1,40,5,5,1,0.19996307790279388,logits_mean
3,6,2,32,5,5,1,0.28175246715545654,logits_mean
3,6,3,35,5,5,1,0.25301116704940796,logits_mean
3,6,4,42,5,5,1,0.17752091586589813,logits_mean
3,6,5,29,5,5,1,0.23259705305099487,logits_mean
3,6,6,53,5,5,1,0.1714896410703659,logits_mean
3,7,1,55,6,6,1,0.21168196201324463,logits_mean
3,7,2,34,6,6,1,0.21251386404037476,logits_mean
3,7,3,46,6,6,1,0.1648099273443222,logits_mean
3,7,4,42,6,6,1,0.26206573843955994,logits_mean
3,7,5,34,6,6,1,0.20034077763557434,logits_mean
3,7,6,30,6,6,1,0.19815774261951447,logits_mean
3,8,1,41,7,7,1,0.2593885660171509,logits_mean
3,8,2,33,7,7,1,0.20699246227741241,logits_mean
3,8,3,44,7,7,1,0.2498578578233719,logits_mean
3,8,4,43,7,7,1,0.2613007426261902,logits_mean
3,8,5,33,7,7,1,0.23844170570373535,logits_mean
3,8,6,35,7,7,1,0.1624932587146759,logits_mean
3,9,1,52,8,8,1,0.29524850845336914,logits_mean
3,9,2,34,8,8,1,0.29726600646972656,logits_mean
3,9,3,34,8,8,1,0.23882590234279633,logits_mean
3,9,4,43,8,8,1,0.2912381887435913,logits_mean
3,9,5,37,8,8,1,0.2275785654783249,logits_mean
3,9,6,38,8,8,1,0.3078984022140503,logits_mean
3,10,1,48,9,8,0,0.22598479688167572,logits_mean
3,10,2,30,9,8,0,0.2280491441488266,logits_mean
3,10,3,36,9,8,0,0.23512667417526245,logits_mean
3,10,4,34,9,0,0,0.16955329477787018,logits_mean
3,10,5,25,9,8,0,0.22926141321659088,logits_mean
3,10,6,41,9,8,0,0.2313784956932068,logits_mean
