subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,8,2,48,7,7,1,0.5399389266967773,logits_mean
3,8,3,29,7,7,1,0.5851598978042603,logits_mean
3,8,4,37,7,7,1,0.6124414205551147,logits_mean
3,8,5,26,7,7,1,0.7459547519683838,logits_mean
3,8,6,31,7,7,1,0.5958048701286316,logits_mean
3,9,1,36,8,8,1,0.6059044003486633,logits_mean
3,9,2,36,8,8,1,0.5733506679534912,logits_mean
3,9,3,36,8,8,1,0.5576807260513306,logits_mean
3,9,4,29,8,8,1,0.46467146277427673,logits_mean
3,9,5,52,8,8,1,0.6242333650588989,logits_mean
3,9,6,37,8,8,1,0.43454766273498535,logits_mean
3,10,1,37,9,9,1,0.5212421417236328,logits_mean
3,10,2,57,9,9,1,0.5186141133308411,logits_mean
3,10,3,28,9,9,1,0.5845521688461304,logits_mean
3,10,4,29,9,9,1,0.5539012551307678,logits_mean
3,10,5,35,9,9,1,0.5107145309448242,logits_mean
3,10,6,29,9,9,1,0.44813457131385803,logits_mean
