subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,7,3,47,6,5,0,0.2609703242778778,logits_mean
2,7,4,48,6,5,0,0.2372308224439621,logits_mean
2,7,5,48,6,7,0,0.28625965118408203,logits_mean
2,7,6,46,6,5,0,0.2482471913099289,logits_mean
2,8,1,51,7,7,1,0.3203803300857544,logits_mean
2,8,2,35,7,7,1,0.39129623770713806,logits_mean
2,8,3,32,7,7,1,0.3993070423603058,logits_mean
2,8,4,35,7,7,1,0.2996659278869629,logits_mean
2,8,5,36,7,5,0,0.2855369746685028,logits_mean
2,8,6,24,7,7,1,0.5604710578918457,logits_mean
2,9,1,36,8,8,1,0.49957406520843506,logits_mean
2,9,2,37,8,8,1,0.3834744989871979,logits_mean
2,9,3,36,8,8,1,0.4667477607727051,logits_mean
2,9,4,37,8,8,1,0.5377523899078369,logits_mean
2,9,5,33,8,8,1,0.4176202118396759,logits_mean
2,9,6,37,8,8,1,0.4862382709980011,logits_mean
2,10,1,44,9,9,1,0.3640344738960266,logits_mean
2,10,2,45,9,9,1,0.37628188729286194,logits_mean
2,10,3,38,9,9,1,0.49863165616989136,logits_mean
2,10,4,41,9,9,1,0.5962331295013428,logits_mean
2,10,5,26,9,9,1,0.5469111800193787,logits_mean
2,10,6,44,9,9,1,0.6312888860702515,logits_mean
3,1,1,59,0,5,0,0.2976892590522766,logits_mean
3,1,2,34,0,5,0,0.6195214986801147,logits_mean
3,1,3,41,0,5,0,0.358679860830307,logits_mean
3,1,4,50,0,5,0,0.3476578891277313,logits_mean
3,1,5,27,0,5,0,0.30833667516708374,logits_mean
3,1,6,41,0,9,0,0.35860663652420044,logits_mean
3,2,1,36,1,5,0,0.32745978236198425,logits_mean
3,2,2,36,1,1,1,0.42362290620803833,logits_mean
3,2,3,33,1,5,0,0.3447798192501068,logits_mean
3,2,4,40,1,5,0,0.30608952045440674,logits_mean
3,2,5,41,1,5,0,0.3212968409061432,logits_mean
3,2,6,40,1,5,0,0.2647061049938202,logits_mean
3,3,1,45,2,5,0,0.5408719778060913,logits_mean
3,3,2,41,2,5,0,0.5954197645187378,logits_mean
3,3,3,45,2,5,0,0.5278822779655457,logits_mean
3,3,4,36,2,5,0,0.6421654224395752,logits_mean
3,3,5,38,2,5,0,0.36377671360969543,logits_mean
3,3,6,40,2,5,0,0.5793665647506714,logits_mean
3,4,1,43,3,5,0,0.5223286747932434,logits_mean
3,4,2,36,3,5,0,0.38720786571502686,logits_mean
3,4,3,48,3,3,1,0.3607187569141388,logits_mean
3,4,4,33,3,5,0,0.38683056831359863,logits_mean
3,4,5,46,3,3,1,0.3498082458972931,logits_mean
3,4,6,49,3,3,1,0.3394850492477417,logits_mean
3,5,1,44,4,4,1,0.30270975828170776,logits_mean
3,5,2,40,4,4,1,0.4284585416316986,logits_mean
3,5,3,41,4,4,1,0.3169792890548706,logits_mean
3,5,4,37,4,5,0,0.3175313472747803,logits_mean
3,5,5,45,4,5,0,0.3813870847225189,logits_mean
3,5,6,29,4,5,0,0.3030185401439667,logits_mean
3,6,1,40,5,5,1,0.685587465763092,logits_mean
3,6,2,32,5,5,1,0.7077463865280151,logits_mean
3,6,3,35,5,5,1,0.7254655957221985,logits_mean
3,6,4,42,5,5,1,0.6256006360054016,logits_mean
3,6,5,29,5,5,1,0.5281713008880615,logits_mean
3,6,6,53,5,5,1,0.5899427533149719,logits_mean
3,7,1,55,6,5,0,0.3710097372531891,logits_mean
3,7,2,34,6,5,0,0.3588184118270874,logits_mean
3,7,3,46,6,5,0,0.4029602110385895,logits_mean
3,7,4,42,6,5,0,0.2527547776699066,logits_mean
3,7,5,34,6,5,0,0.25586652755737305,logits_mean
3,7,6,30,6,5,0,0.2967352569103241,logits_mean
3,8,1,41,7,5,0,0.5337684154510498,logits_mean
3,8,2,33,7,5,0,0.382633775472641,logits_mean
3,8,3,44,7,5,0,0.4550476670265198,logits_mean
3,8,4,43,7,5,0,0.48144808411598206,logits_mean
3,8,5,33,7,5,0,0.3187858462333679,logits_mean
3,8,6,35,7,5,0,0.2784675359725952,logits_mean
3,9,1,52,8,9,0,0.2850748598575592,logits_mean
3,9,2,34,8,8,1,0.2890835106372833,logits_mean
3,9,3,34,8,9,0,0.3065928816795349,logits_mean
3,9,4,43,8,8,1,0.45060381293296814,logits_mean
3,9,5,37,8,8,1,0.3772968649864197,logits_mean
3,9,6,38,8,9,0,0.2995300590991974,logits_mean
3,10,1,48,9,9,1,0.41514045000076294,logits_mean
3,10,2,30,9,9,1,0.5449203848838806,logits_mean
3,10,3,36,9,9,1,0.5125612616539001,logits_mean
3,10,4,34,9,9,1,0.4803692698478699,logits_mean
3,10,5,25,9,9,1,0.47895514965057373,logits_mean
3,10,6,41,9,9,1,0.539657473564148,logits_mean
