subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,5,40,7,7,1,0.2726175785064697,logits_mean
1,8,6,43,7,7,1,0.24656039476394653,logits_mean
1,9,1,45,8,8,1,0.25992637872695923,logits_mean
1,9,2,49,8,9,0,0.3583570718765259,logits_mean
1,9,3,42,8,8,1,0.43790626525878906,logits_mean
1,9,4,33,8,8,1,0.2951195538043976,logits_mean
1,9,5,39,8,8,1,0.35470980405807495,logits_mean
1,9,6,37,8,8,1,0.404452383518219,logits_mean
1,10,1,38,9,9,1,0.4478470981121063,logits_mean
1,10,2,48,9,9,1,0.5129315257072449,logits_mean
1,10,3,43,9,9,1,0.4809427857398987,logits_mean
1,10,4,53,9,9,1,0.4627172350883484,logits_mean
1,10,5,30,9,9,1,0.5054277777671814,logits_mean
1,10,6,37,9,9,1,0.4422510862350464,logits_mean
2,1,1,32,0,0,1,0.2753019332885742,logits_mean
2,1,2,46,0,0,1,0.2623688280582428,logits_mean
2,1,3,45,0,0,1,0.270711213350296,logits_mean
2,1,4,43,0,0,1,0.15893660485744476,logits_mean
2,1,5,65,0,0,1,0.17709338665008545,logits_mean
2,1,6,44,0,0,1,0.18388114869594574,logits_mean
2,2,1,44,1,2,0,0.2049247771501541,logits_mean
2,2,2,34,1,2,0,0.23469269275665283,logits_mean
2,2,3,28,1,2,0,0.28060728311538696,logits_mean
2,2,4,38,1,2,0,0.1984059065580368,logits_mean
2,2,5,33,1,2,0,0.21839533746242523,logits_mean
2,2,6,47,1,1,1,0.18804696202278137,logits_mean
2,3,1,53,2,2,1,0.2595902979373932,logits_mean
2,3,2,41,2,2,1,0.2734672427177429,logits_mean
2,3,3,41,2,2,1,0.22479233145713806,logits_mean
2,3,4,44,2,2,1,0.20975077152252197,logits_mean
2,3,5,50,2,2,1,0.3059581518173218,logits_mean
2,3,6,46,2,2,1,0.31604424118995667,logits_mean
2,4,1,46,3,2,0,0.15770041942596436,logits_mean
2,4,2,47,3,3,1,0.15916289389133453,logits_mean
2,4,3,37,3,3,1,0.16849394142627716,logits_mean
2,4,4,54,3,3,1,0.15991224348545074,logits_mean
2,4,5,36,3,2,0,0.17795155942440033,logits_mean
2,4,6,39,3,1,0,0.18911193311214447,logits_mean
2,5,1,49,4,6,0,0.1614939421415329,logits_mean
2,5,2,41,4,6,0,0.1707058697938919,logits_mean
2,5,3,38,4,4,1,0.1775347739458084,logits_mean
2,5,4,39,4,6,0,0.19089505076408386,logits_mean
2,5,5,36,4,6,0,0.16970829665660858,logits_mean
2,5,6,44,4,6,0,0.18082894384860992,logits_mean
2,6,1,47,5,9,0,0.20084840059280396,logits_mean
2,6,2,41,5,9,0,0.1686694473028183,logits_mean
2,6,3,43,5,9,0,0.18774916231632233,logits_mean
2,6,4,45,5,9,0,0.20652665197849274,logits_mean
2,6,5,50,5,9,0,0.1898609697818756,logits_mean
2,6,6,41,5,9,0,0.16054674983024597,logits_mean
2,7,1,43,6,6,1,0.20577850937843323,logits_mean
2,7,2,43,6,6,1,0.23659808933734894,logits_mean
2,7,3,35,6,6,1,0.2032131552696228,logits_mean
2,7,4,46,6,6,1,0.23510082066059113,logits_mean
2,7,5,40,6,6,1,0.21738965809345245,logits_mean
2,7,6,42,6,6,1,0.30074602365493774,logits_mean
2,8,1,52,7,8,0,0.24021737277507782,logits_mean
2,8,2,36,7,7,1,0.2145690768957138,logits_mean
2,8,3,35,7,8,0,0.2530830204486847,logits_mean
2,8,4,49,7,7,1,0.2601466476917267,logits_mean
2,8,5,33,7,7,1,0.21396613121032715,logits_mean
2,8,6,45,7,7,1,0.2628119885921478,logits_mean
2,9,1,44,8,8,1,0.3288320302963257,logits_mean
2,9,2,38,8,8,1,0.3866046965122223,logits_mean
2,9,3,36,8,8,1,0.4950729310512543,logits_mean
2,9,4,40,8,8,1,0.43281450867652893,logits_mean
2,9,5,40,8,8,1,0.4376083314418793,logits_mean
2,9,6,42,8,8,1,0.46916770935058594,logits_mean
2,10,1,48,9,9,1,0.28803443908691406,logits_mean
2,10,2,31,9,9,1,0.317334920167923,logits_mean
2,10,3,27,9,9,1,0.29159849882125854,logits_mean
2,10,4,45,9,9,1,0.3621760308742523,logits_mean
2,10,5,33,9,9,1,0.35518455505371094,logits_mean
2,10,6,37,9,9,1,0.34410110116004944,logits_mean
3,1,1,58,0,2,0,0.19193655252456665,logits_mean
3,1,2,39,0,0,1,0.24053993821144104,logits_mean
3,1,3,32,0,0,1,0.21594186127185822,logits_mean
3,1,4,42,0,9,0,0.26952749490737915,logits_mean
3,1,5,32,0,9,0,0.22138960659503937,logits_mean
3,1,6,34,0,9,0,0.25107067823410034,logits_mean
3,2,1,32,1,2,0,0.2677669823169708,logits_mean
3,2,2,36,1,2,0,0.24194827675819397,logits_mean
3,2,3,38,1,1,1,0.30401837825775146,logits_mean
3,2,4,38,1,1,1,0.2360231727361679,logits_mean
3,2,5,35,1,2,0,0.24599073827266693,logits_mean
3,2,6,37,1,2,0,0.22279682755470276,logits_mean
3,3,1,47,2,2,1,0.6289809346199036,logits_mean
3,3,2,46,2,2,1,0.47090065479278564,logits_mean
3,3,3,46,2,2,1,0.5052217245101929,logits_mean
3,3,4,37,2,2,1,0.6398844718933105,logits_mean
3,3,5,42,2,2,1,0.4785350263118744,logits_mean
3,3,6,35,2,2,1,0.41825079917907715,logits_mean
3,4,1,46,3,9,0,0.1530160903930664,logits_mean
3,4,2,44,3,2,0,0.16959616541862488,logits_mean
3,4,3,25,3,2,0,0.19022230803966522,logits_mean
3,4,4,49,3,2,0,0.16407622396945953,logits_mean
3,4,5,45,3,8,0,0.15860885381698608,logits_mean
3,4,6,27,3,7,0,0.18749652802944183,logits_mean
3,5,1,49,4,4,1,0.22168560326099396,logits_mean
3,5,2,44,4,4,1,0.22232481837272644,logits_mean
3,5,3,38,4,4,1,0.21470940113067627,logits_mean
3,5,4,36,4,4,1,0.19473935663700104,logits_mean
3,5,5,38,4,4,1,0.20841287076473236,logits_mean
3,5,6,41,4,9,0,0.16294588148593903,logits_mean
3,6,1,47,5,9,0,0.35229992866516113,logits_mean
3,6,2,38,5,9,0,0.2751252055168152,logits_mean
3,6,3,25,5,9,0,0.36677777767181396,logits_mean
3,6,4,31,5,9,0,0.32765117287635803,logits_mean
3,6,5,44,5,9,0,0.33259713649749756,logits_mean
3,6,6,40,5,9,0,0.31880879402160645,logits_mean
3,7,1,44,6,6,1,0.2943679988384247,logits_mean
3,7,2,47,6,6,1,0.26599612832069397,logits_mean
3,7,3,31,6,6,1,0.3322523236274719,logits_mean
3,7,4,57,6,6,1,0.3121502697467804,logits_mean
3,7,5,37,6,6,1,0.2986309230327606,logits_mean
3,7,6,42,6,6,1,0.27411386370658875,logits_mean
3,8,1,40,7,7,1,0.2456129640340805,logits_mean
3,8,2,39,7,7,1,0.2963601052761078,logits_mean
3,8,3,43,7,7,1,0.23615464568138123,logits_mean
3,8,4,30,7,7,1,0.2574927806854248,logits_mean
3,8,5,34,7,7,1,0.22441983222961426,logits_mean
3,8,6,35,7,7,1,0.26888397336006165,logits_mean
3,9,1,34,8,8,1,0.4051004648208618,logits_mean
3,9,2,34,8,8,1,0.436249703168869,logits_mean
3,9,3,37,8,8,1,0.5078146457672119,logits_mean
3,9,4,27,8,8,1,0.44474536180496216,logits_mean
3,9,5,39,8,8,1,0.40953072905540466,logits_mean
3,9,6,31,8,8,1,0.4379975199699402,logits_mean
3,10,1,27,9,9,1,0.4306122958660126,logits_mean
3,10,2,31,9,8,0,0.33400803804397583,logits_mean
3,10,3,43,9,9,1,0.43116459250450134,logits_mean
3,10,4,38,9,9,1,0.3655667304992676,logits_mean
3,10,5,46,9,9,1,0.4626375138759613,logits_mean
3,10,6,28,9,9,1,0.4321945607662201,logits_mean
