subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,8,1,33,7,8,0,0.2711666524410248,logits_mean
2,8,2,39,7,8,0,0.3091953992843628,logits_mean
2,8,3,48,7,8,0,0.3004108965396881,logits_mean
2,8,4,42,7,8,0,0.28137776255607605,logits_mean
2,8,5,45,7,8,0,0.31075942516326904,logits_mean
2,8,6,38,7,8,0,0.29427197575569153,logits_mean
2,9,1,50,8,8,1,0.23022803664207458,logits_mean
2,9,2,35,8,8,1,0.2899254858493805,logits_mean
2,9,3,54,8,8,1,0.24740132689476013,logits_mean
2,9,4,31,8,8,1,0.30792832374572754,logits_mean
2,9,5,38,8,8,1,0.2547105550765991,logits_mean
2,9,6,31,8,8,1,0.3319149613380432,logits_mean
2,10,1,47,9,8,0,0.18529029190540314,logits_mean
2,10,2,40,9,8,0,0.1980230063199997,logits_mean
2,10,3,43,9,8,0,0.20628322660923004,logits_mean
2,10,4,34,9,9,1,0.2565174400806427,logits_mean
2,10,5,26,9,9,1,0.29870209097862244,logits_mean
2,10,6,15,9,8,0,0.22975823283195496,logits_mean
3,1,1,52,0,8,0,0.23186354339122772,logits_mean
3,1,2,40,0,9,0,0.3321894407272339,logits_mean
3,1,3,33,0,9,0,0.3816603720188141,logits_mean
3,1,4,42,0,9,0,0.3160471022129059,logits_mean
3,1,5,42,0,9,0,0.29952797293663025,logits_mean
3,1,6,31,0,9,0,0.2206643968820572,logits_mean
3,2,1,46,1,9,0,0.2270289808511734,logits_mean
3,2,2,37,1,9,0,0.23076045513153076,logits_mean
3,2,3,48,1,9,0,0.24888116121292114,logits_mean
3,2,4,40,1,9,0,0.2816091477870941,logits_mean
3,2,5,32,1,9,0,0.2657826542854309,logits_mean
3,2,6,29,1,9,0,0.23149225115776062,logits_mean
3,3,1,42,2,9,0,0.23149028420448303,logits_mean
3,3,2,42,2,9,0,0.2481173723936081,logits_mean
3,3,3,40,2,8,0,0.23452907800674438,logits_mean
3,3,4,51,2,9,0,0.2855045795440674,logits_mean
3,3,5,40,2,5,0,0.22093871235847473,logits_mean
3,3,6,37,2,9,0,0.24013923108577728,logits_mean
3,4,1,42,3,9,0,0.36815977096557617,logits_mean
3,4,2,36,3,8,0,0.33154088258743286,logits_mean
3,4,3,39,3,8,0,0.33264946937561035,logits_mean
3,4,4,49,3,8,0,0.37258434295654297,logits_mean
3,4,5,41,3,8,0,0.32843494415283203,logits_mean
3,4,6,42,3,8,0,0.41560715436935425,logits_mean
3,5,1,40,4,5,0,0.23046712577342987,logits_mean
3,5,2,33,4,5,0,0.20924051105976105,logits_mean
3,5,3,46,4,5,0,0.22977763414382935,logits_mean
3,5,4,45,4,9,0,0.2650929391384125,logits_mean
3,5,5,32,4,8,0,0.2288476675748825,logits_mean
3,5,6,38,4,5,0,0.21593277156352997,logits_mean
3,6,1,31,5,9,0,0.3478482961654663,logits_mean
3,6,2,35,5,9,0,0.4018227756023407,logits_mean
3,6,3,35,5,5,1,0.32856976985931396,logits_mean
3,6,4,36,5,9,0,0.39817947149276733,logits_mean
3,6,5,47,5,9,0,0.3437209725379944,logits_mean
3,6,6,38,5,9,0,0.39273199439048767,logits_mean
3,7,1,36,6,8,0,0.27666205167770386,logits_mean
3,7,2,41,6,8,0,0.2910706698894501,logits_mean
3,7,3,48,6,8,0,0.25217488408088684,logits_mean
3,7,4,46,6,8,0,0.30448412895202637,logits_mean
3,7,5,38,6,8,0,0.2775193452835083,logits_mean
3,7,6,36,6,8,0,0.31979018449783325,logits_mean
3,8,1,40,7,8,0,0.38656866550445557,logits_mean
3,8,2,36,7,9,0,0.36399802565574646,logits_mean
3,8,3,38,7,8,0,0.35204580426216125,logits_mean
3,8,4,29,7,8,0,0.371667742729187,logits_mean
3,8,5,35,7,8,0,0.3559364378452301,logits_mean
3,8,6,37,7,8,0,0.3924471437931061,logits_mean
3,9,1,38,8,8,1,0.46273478865623474,logits_mean
3,9,2,42,8,8,1,0.44030556082725525,logits_mean
3,9,3,39,8,8,1,0.3704632818698883,logits_mean
3,9,4,35,8,8,1,0.4172460734844208,logits_mean
3,9,5,31,8,8,1,0.37774720788002014,logits_mean
3,9,6,33,8,8,1,0.3908344805240631,logits_mean
3,10,1,42,9,9,1,0.40197569131851196,logits_mean
3,10,2,45,9,9,1,0.3655586242675781,logits_mean
3,10,3,32,9,9,1,0.3996845781803131,logits_mean
3,10,4,43,9,9,1,0.3001011908054352,logits_mean
3,10,5,32,9,9,1,0.3556865155696869,logits_mean
3,10,6,33,9,9,1,0.33324018120765686,logits_mean
