subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,2,6,37,1,1,1,0.2334466576576233,logits_mean
3,3,1,47,2,2,1,0.6143478751182556,logits_mean
3,3,2,46,2,2,1,0.4933535158634186,logits_mean
3,3,3,46,2,2,1,0.5074284076690674,logits_mean
3,3,4,37,2,2,1,0.6241140365600586,logits_mean
3,3,5,42,2,2,1,0.4815461337566376,logits_mean
3,3,6,35,2,2,1,0.43414127826690674,logits_mean
3,4,1,46,3,9,0,0.144115149974823,logits_mean
3,4,2,44,3,2,0,0.16278167068958282,logits_mean
3,4,3,25,3,2,0,0.20830591022968292,logits_mean
3,4,4,49,3,2,0,0.16800470650196075,logits_mean
3,4,5,45,3,8,0,0.14986230432987213,logits_mean
3,4,6,27,3,7,0,0.18236666917800903,logits_mean
3,5,1,49,4,4,1,0.22939765453338623,logits_mean
3,5,2,44,4,4,1,0.22477975487709045,logits_mean
3,5,3,38,4,4,1,0.23337867856025696,logits_mean
3,5,4,36,4,4,1,0.2058642953634262,logits_mean
3,5,5,38,4,4,1,0.21967436373233795,logits_mean
3,5,6,41,4,2,0,0.16169486939907074,logits_mean
3,6,1,47,5,9,0,0.35440683364868164,logits_mean
3,6,2,38,5,9,0,0.2480800896883011,logits_mean
3,6,3,25,5,9,0,0.31969937682151794,logits_mean
3,6,4,31,5,9,0,0.340427964925766,logits_mean
3,6,5,44,5,9,0,0.29601433873176575,logits_mean
3,6,6,40,5,9,0,0.28791719675064087,logits_mean
3,7,1,44,6,6,1,0.31237953901290894,logits_mean
3,7,2,47,6,6,1,0.273428738117218,logits_mean
3,7,3,31,6,6,1,0.35363879799842834,logits_mean
3,7,4,57,6,6,1,0.3515594005584717,logits_mean
3,7,5,37,6,6,1,0.31207433342933655,logits_mean
3,7,6,42,6,6,1,0.29715439677238464,logits_mean
3,8,1,40,7,7,1,0.23993627727031708,logits_mean
3,8,2,39,7,7,1,0.28493931889533997,logits_mean
3,8,3,43,7,7,1,0.22369344532489777,logits_mean
3,8,4,30,7,7,1,0.24682267010211945,logits_mean
3,8,5,34,7,7,1,0.23872238397598267,logits_mean
3,8,6,35,7,7,1,0.28364551067352295,logits_mean
3,9,1,34,8,8,1,0.39418333768844604,logits_mean
3,9,2,34,8,8,1,0.40706995129585266,logits_mean
3,9,3,37,8,8,1,0.4754144847393036,logits_mean
3,9,4,27,8,8,1,0.4159686267375946,logits_mean
3,9,5,39,8,8,1,0.3848629593849182,logits_mean
3,9,6,31,8,8,1,0.4237521290779114,logits_mean
3,10,1,27,9,9,1,0.4075629711151123,logits_mean
3,10,2,31,9,9,1,0.323890745639801,logits_mean
3,10,3,43,9,9,1,0.4218202531337738,logits_mean
3,10,4,38,9,9,1,0.38211607933044434,logits_mean
3,10,5,46,9,9,1,0.4578110873699188,logits_mean
3,10,6,28,9,9,1,0.41412797570228577,logits_mean
