subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,6,1,47,5,9,0,0.40558046102523804,logits_mean
2,6,2,41,5,5,1,0.5223786234855652,logits_mean
2,6,3,43,5,5,1,0.4930882751941681,logits_mean
2,6,4,45,5,5,1,0.5584236979484558,logits_mean
2,6,5,50,5,9,0,0.430054634809494,logits_mean
2,6,6,41,5,5,1,0.4753408432006836,logits_mean
2,7,1,43,6,9,0,0.347440630197525,logits_mean
2,7,2,43,6,7,0,0.27533140778541565,logits_mean
2,7,3,35,6,9,0,0.3380546569824219,logits_mean
2,7,4,46,6,7,0,0.31848907470703125,logits_mean
2,7,5,40,6,9,0,0.33349084854125977,logits_mean
2,7,6,42,6,9,0,0.3520331084728241,logits_mean
2,8,1,52,7,7,1,0.3319183886051178,logits_mean
2,8,2,36,7,7,1,0.41380879282951355,logits_mean
2,8,3,35,7,7,1,0.35354140400886536,logits_mean
2,8,4,49,7,9,0,0.3244980275630951,logits_mean
2,8,5,33,7,9,0,0.3526163697242737,logits_mean
2,8,6,45,7,7,1,0.6063477993011475,logits_mean
2,9,1,44,8,8,1,0.3788279592990875,logits_mean
2,9,2,38,8,8,1,0.40836670994758606,logits_mean
2,9,3,36,8,8,1,0.6612679958343506,logits_mean
2,9,4,40,8,8,1,0.6564673185348511,logits_mean
2,9,5,40,8,8,1,0.543615460395813,logits_mean
2,9,6,42,8,8,1,0.44718483090400696,logits_mean
2,10,1,48,9,9,1,0.4985286593437195,logits_mean
2,10,2,31,9,9,1,0.5709523558616638,logits_mean
2,10,3,27,9,9,1,0.5069575309753418,logits_mean
2,10,4,45,9,9,1,0.7244159579277039,logits_mean
2,10,5,33,9,9,1,0.7010874152183533,logits_mean
2,10,6,37,9,9,1,0.7451760172843933,logits_mean
3,1,1,58,0,9,0,0.4238924980163574,logits_mean
3,1,2,39,0,9,0,0.5664872527122498,logits_mean
3,1,3,32,0,9,0,0.4312935471534729,logits_mean
3,1,4,42,0,9,0,0.5992895364761353,logits_mean
3,1,5,32,0,9,0,0.6054575443267822,logits_mean
3,1,6,34,0,9,0,0.610268235206604,logits_mean
3,2,1,32,1,9,0,0.4832502603530884,logits_mean
3,2,2,36,1,9,0,0.4889084994792938,logits_mean
3,2,3,38,1,5,0,0.4320726692676544,logits_mean
3,2,4,38,1,5,0,0.5188152194023132,logits_mean
3,2,5,35,1,9,0,0.4499744772911072,logits_mean
3,2,6,37,1,5,0,0.5193899869918823,logits_mean
3,3,1,47,2,5,0,0.725313663482666,logits_mean
3,3,2,46,2,5,0,0.5624241828918457,logits_mean
3,3,3,46,2,5,0,0.5184982419013977,logits_mean
3,3,4,37,2,5,0,0.5603303909301758,logits_mean
3,3,5,42,2,5,0,0.5338110327720642,logits_mean
3,3,6,35,2,5,0,0.4999333620071411,logits_mean
3,4,1,46,3,5,0,0.5183837413787842,logits_mean
3,4,2,44,3,5,0,0.43872395157814026,logits_mean
3,4,3,25,3,5,0,0.4465203285217285,logits_mean
3,4,4,49,3,5,0,0.5707697868347168,logits_mean
3,4,5,45,3,5,0,0.5379614233970642,logits_mean
3,4,6,27,3,9,0,0.45012494921684265,logits_mean
3,5,1,49,4,9,0,0.4647064805030823,logits_mean
3,5,2,44,4,9,0,0.4997870624065399,logits_mean
3,5,3,38,4,5,0,0.5356076955795288,logits_mean
3,5,4,36,4,9,0,0.5710217952728271,logits_mean
3,5,5,38,4,9,0,0.4648803174495697,logits_mean
3,5,6,41,4,9,0,0.5317574739456177,logits_mean
3,6,1,47,5,5,1,0.5182771682739258,logits_mean
3,6,2,38,5,5,1,0.5491103529930115,logits_mean
3,6,3,25,5,5,1,0.5651547908782959,logits_mean
3,6,4,31,5,9,0,0.5784624814987183,logits_mean
3,6,5,44,5,5,1,0.5449710488319397,logits_mean
3,6,6,40,5,5,1,0.5782653093338013,logits_mean
3,7,1,44,6,9,0,0.5129171013832092,logits_mean
3,7,2,47,6,9,0,0.45376056432724,logits_mean
3,7,3,31,6,9,0,0.4328244626522064,logits_mean
3,7,4,57,6,9,0,0.48138657212257385,logits_mean
3,7,5,37,6,9,0,0.46688246726989746,logits_mean
3,7,6,42,6,9,0,0.42261070013046265,logits_mean
3,8,1,40,7,9,0,0.5146263241767883,logits_mean
3,8,2,39,7,5,0,0.4644771218299866,logits_mean
3,8,3,43,7,5,0,0.4724605977535248,logits_mean
3,8,4,30,7,5,0,0.4954500198364258,logits_mean
3,8,5,34,7,9,0,0.4531486928462982,logits_mean
3,8,6,35,7,9,0,0.4715532660484314,logits_mean
3,9,1,34,8,9,0,0.4926407039165497,logits_mean
3,9,2,34,8,9,0,0.5325456261634827,logits_mean
3,9,3,37,8,9,0,0.4859568178653717,logits_mean
3,9,4,27,8,9,0,0.537682831287384,logits_mean
3,9,5,39,8,9,0,0.43198639154434204,logits_mean
3,9,6,31,8,9,0,0.5361485481262207,logits_mean
3,10,1,27,9,9,1,0.5809738636016846,logits_mean
3,10,2,31,9,9,1,0.7758733630180359,logits_mean
3,10,3,43,9,9,1,0.6831005215644836,logits_mean
3,10,4,38,9,9,1,0.7460540533065796,logits_mean
3,10,5,46,9,9,1,0.6996720433235168,logits_mean
3,10,6,28,9,9,1,0.8007799983024597,logits_mean
