subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,6,3,43,5,6,0,0.16636504232883453,logits_mean
2,6,4,45,5,0,0,0.13436660170555115,logits_mean
2,6,5,50,5,0,0,0.1656402349472046,logits_mean
2,6,6,41,5,6,0,0.15861733257770538,logits_mean
2,7,1,43,6,6,1,0.3082485496997833,logits_mean
2,7,2,43,6,6,1,0.32323336601257324,logits_mean
2,7,3,35,6,6,1,0.29180142283439636,logits_mean
2,7,4,46,6,6,1,0.28737708926200867,logits_mean
2,7,5,40,6,6,1,0.24217408895492554,logits_mean
2,7,6,42,6,6,1,0.33363601565361023,logits_mean
2,8,1,52,7,6,0,0.23680941760540009,logits_mean
2,8,2,36,7,6,0,0.2635606527328491,logits_mean
2,8,3,35,7,6,0,0.279304176568985,logits_mean
2,8,4,49,7,6,0,0.24330365657806396,logits_mean
2,8,5,33,7,6,0,0.20786787569522858,logits_mean
2,8,6,45,7,6,0,0.29153603315353394,logits_mean
2,9,1,44,8,0,0,0.23232623934745789,logits_mean
2,9,2,38,8,0,0,0.26788514852523804,logits_mean
2,9,3,36,8,0,0,0.33914315700531006,logits_mean
2,9,4,40,8,0,0,0.34476035833358765,logits_mean
2,9,5,40,8,0,0,0.3259958326816559,logits_mean
2,9,6,42,8,0,0,0.31079116463661194,logits_mean
2,10,1,48,9,0,0,0.2861289978027344,logits_mean
2,10,2,31,9,0,0,0.24615268409252167,logits_mean
2,10,3,27,9,0,0,0.3027331233024597,logits_mean
2,10,4,45,9,0,0,0.2601587772369385,logits_mean
2,10,5,33,9,0,0,0.2399004101753235,logits_mean
2,10,6,37,9,0,0,0.17395594716072083,logits_mean
3,1,1,58,0,0,1,0.17979326844215393,logits_mean
3,1,2,39,0,0,1,0.14088375866413116,logits_mean
3,1,3,32,0,0,1,0.18253682553768158,logits_mean
3,1,4,42,0,6,0,0.14178583025932312,logits_mean
3,1,5,32,0,0,1,0.1979025900363922,logits_mean
3,1,6,34,0,0,1,0.18133865296840668,logits_mean
3,2,1,32,1,0,0,0.2374284416437149,logits_mean
3,2,2,36,1,0,0,0.20147287845611572,logits_mean
3,2,3,38,1,0,0,0.16130276024341583,logits_mean
3,2,4,38,1,0,0,0.17765264213085175,logits_mean
3,2,5,35,1,0,0,0.18842753767967224,logits_mean
3,2,6,37,1,8,0,0.1618184745311737,logits_mean
3,3,1,47,2,4,0,0.14459030330181122,logits_mean
3,3,2,46,2,0,0,0.13913433253765106,logits_mean
3,3,3,46,2,6,0,0.17172729969024658,logits_mean
3,3,4,37,2,2,1,0.13422788679599762,logits_mean
3,3,5,42,2,6,0,0.16562557220458984,logits_mean
3,3,6,35,2,6,0,0.1533217877149582,logits_mean
3,4,1,46,3,9,0,0.20095889270305634,logits_mean
3,4,2,44,3,8,0,0.1663992553949356,logits_mean
3,4,3,25,3,0,0,0.13387252390384674,logits_mean
3,4,4,49,3,0,0,0.13679000735282898,logits_mean
3,4,5,45,3,8,0,0.139280304312706,logits_mean
3,4,6,27,3,8,0,0.1470295935869217,logits_mean
3,5,1,49,4,4,1,0.16928184032440186,logits_mean
3,5,2,44,4,4,1,0.155937060713768,logits_mean
3,5,3,38,4,4,1,0.18814145028591156,logits_mean
3,5,4,36,4,6,0,0.18878206610679626,logits_mean
3,5,5,38,4,4,1,0.18371373414993286,logits_mean
3,5,6,41,4,6,0,0.1580384373664856,logits_mean
3,6,1,47,5,9,0,0.18134260177612305,logits_mean
3,6,2,38,5,6,0,0.18250435590744019,logits_mean
3,6,3,25,5,9,0,0.168275386095047,logits_mean
3,6,4,31,5,9,0,0.21577244997024536,logits_mean
3,6,5,44,5,9,0,0.16387461125850677,logits_mean
3,6,6,40,5,9,0,0.1622135490179062,logits_mean
3,7,1,44,6,6,1,0.26776349544525146,logits_mean
3,7,2,47,6,6,1,0.2764415740966797,logits_mean
3,7,3,31,6,6,1,0.25375494360923767,logits_mean
3,7,4,57,6,6,1,0.32517993450164795,logits_mean
3,7,5,37,6,6,1,0.23679915070533752,logits_mean
3,7,6,42,6,6,1,0.28141525387763977,logits_mean
3,8,1,40,7,6,0,0.26622676849365234,logits_mean
3,8,2,39,7,7,1,0.226459801197052,logits_mean
3,8,3,43,7,6,0,0.2645047903060913,logits_mean
3,8,4,30,7,6,0,0.21059256792068481,logits_mean
3,8,5,34,7,6,0,0.21518534421920776,logits_mean
3,8,6,35,7,6,0,0.20949232578277588,logits_mean
3,9,1,34,8,8,1,0.2719128131866455,logits_mean
3,9,2,34,8,8,1,0.24465133249759674,logits_mean
3,9,3,37,8,8,1,0.2093675285577774,logits_mean
3,9,4,27,8,8,1,0.2033286839723587,logits_mean
3,9,5,39,8,8,1,0.19854222238063812,logits_mean
3,9,6,31,8,8,1,0.20567399263381958,logits_mean
3,10,1,27,9,0,0,0.1732514500617981,logits_mean
3,10,2,31,9,0,0,0.16821332275867462,logits_mean
3,10,3,43,9,8,0,0.2125280350446701,logits_mean
3,10,4,38,9,9,1,0.15465036034584045,logits_mean
3,10,5,46,9,8,0,0.20328214764595032,logits_mean
3,10,6,28,9,8,0,0.2268429845571518,logits_mean
