subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,2,49,6,8,0,0.15576015412807465,logits_mean
1,7,3,30,6,8,0,0.2066253274679184,logits_mean
1,7,4,52,6,8,0,0.15530318021774292,logits_mean
1,7,5,42,6,1,0,0.13213986158370972,logits_mean
1,7,6,50,6,6,1,0.157873272895813,logits_mean
1,8,1,55,7,9,0,0.21239995956420898,logits_mean
1,8,2,45,7,8,0,0.2670002281665802,logits_mean
1,8,3,39,7,8,0,0.19272929430007935,logits_mean
1,8,4,34,7,8,0,0.18390443921089172,logits_mean
1,8,5,38,7,8,0,0.23058703541755676,logits_mean
1,8,6,35,7,8,0,0.26090309023857117,logits_mean
1,9,1,33,8,8,1,0.34006214141845703,logits_mean
1,9,2,39,8,8,1,0.32512491941452026,logits_mean
1,9,3,42,8,8,1,0.5402122139930725,logits_mean
1,9,4,37,8,8,1,0.48722878098487854,logits_mean
1,9,5,33,8,8,1,0.45490407943725586,logits_mean
1,9,6,47,8,8,1,0.4941159188747406,logits_mean
1,10,1,38,9,9,1,0.4150056838989258,logits_mean
1,10,2,38,9,9,1,0.4904749095439911,logits_mean
1,10,3,40,9,9,1,0.42529281973838806,logits_mean
1,10,4,41,9,9,1,0.41198480129241943,logits_mean
1,10,5,51,9,9,1,0.44987478852272034,logits_mean
1,10,6,43,9,9,1,0.44306743144989014,logits_mean
2,1,1,46,0,0,1,0.21603141725063324,logits_mean
2,1,2,44,0,0,1,0.24497367441654205,logits_mean
2,1,3,48,0,0,1,0.2628905475139618,logits_mean
2,1,4,41,0,0,1,0.19738653302192688,logits_mean
2,1,5,46,0,0,1,0.2099049687385559,logits_mean
2,1,6,33,0,0,1,0.25667300820350647,logits_mean
2,2,1,40,1,1,1,0.1781712919473648,logits_mean
2,2,2,37,1,1,1,0.20997408032417297,logits_mean
2,2,3,42,1,1,1,0.17925041913986206,logits_mean
2,2,4,39,1,1,1,0.17984895408153534,logits_mean
2,2,5,37,1,1,1,0.2260034680366516,logits_mean
2,2,6,45,1,1,1,0.2085416167974472,logits_mean
2,3,1,48,2,2,1,0.29208266735076904,logits_mean
2,3,2,56,2,2,1,0.23336942493915558,logits_mean
2,3,3,52,2,2,1,0.20184673368930817,logits_mean
2,3,4,40,2,2,1,0.2612000107765198,logits_mean
2,3,5,37,2,2,1,0.2645592987537384,logits_mean
2,3,6,41,2,2,1,0.30015960335731506,logits_mean
2,4,1,44,3,3,1,0.23375238478183746,logits_mean
2,4,2,39,3,3,1,0.2238391786813736,logits_mean
2,4,3,31,3,3,1,0.23927387595176697,logits_mean
2,4,4,41,3,3,1,0.20756857097148895,logits_mean
2,4,5,36,3,1,0,0.24439385533332825,logits_mean
2,4,6,44,3,3,1,0.21871161460876465,logits_mean
2,5,1,45,4,8,0,0.21731044352054596,logits_mean
2,5,2,29,4,2,0,0.14713503420352936,logits_mean
2,5,3,34,4,8,0,0.16285951435565948,logits_mean
2,5,4,43,4,8,0,0.13294652104377747,logits_mean
2,5,5,58,4,8,0,0.19750931859016418,logits_mean
2,5,6,46,4,2,0,0.13669338822364807,logits_mean
2,6,1,47,5,9,0,0.19020067155361176,logits_mean
2,6,2,58,5,5,1,0.15688394010066986,logits_mean
2,6,3,40,5,5,1,0.2818186283111572,logits_mean
2,6,4,44,5,5,1,0.2366596907377243,logits_mean
2,6,5,41,5,5,1,0.16262489557266235,logits_mean
2,6,6,49,5,5,1,0.23916245996952057,logits_mean
2,7,1,44,6,8,0,0.22009244561195374,logits_mean
2,7,2,35,6,8,0,0.1867610216140747,logits_mean
2,7,3,42,6,8,0,0.1416674703359604,logits_mean
2,7,4,42,6,8,0,0.165995255112648,logits_mean
2,7,5,49,6,8,0,0.21039973199367523,logits_mean
2,7,6,38,6,8,0,0.19910463690757751,logits_mean
2,8,1,33,7,8,0,0.2634187638759613,logits_mean
2,8,2,39,7,8,0,0.23363550007343292,logits_mean
2,8,3,48,7,8,0,0.2924967110157013,logits_mean
2,8,4,42,7,8,0,0.27983522415161133,logits_mean
2,8,5,45,7,8,0,0.20988024771213531,logits_mean
2,8,6,38,7,8,0,0.20447033643722534,logits_mean
2,9,1,50,8,8,1,0.4903118312358856,logits_mean
2,9,2,35,8,8,1,0.41862672567367554,logits_mean
2,9,3,54,8,8,1,0.4721260964870453,logits_mean
2,9,4,31,8,8,1,0.46972644329071045,logits_mean
2,9,5,38,8,8,1,0.48463132977485657,logits_mean
2,9,6,31,8,8,1,0.5233234763145447,logits_mean
2,10,1,47,9,9,1,0.2555399239063263,logits_mean
2,10,2,40,9,9,1,0.22416041791439056,logits_mean
2,10,3,43,9,9,1,0.2763199806213379,logits_mean
2,10,4,34,9,9,1,0.3820783495903015,logits_mean
2,10,5,26,9,9,1,0.40010806918144226,logits_mean
2,10,6,15,9,8,0,0.32417359948158264,logits_mean
3,1,1,52,0,9,0,0.18573778867721558,logits_mean
3,1,2,40,0,9,0,0.308989554643631,logits_mean
3,1,3,33,0,9,0,0.32764625549316406,logits_mean
3,1,4,42,0,9,0,0.2705423831939697,logits_mean
3,1,5,42,0,9,0,0.26496651768684387,logits_mean
3,1,6,31,0,9,0,0.2560604214668274,logits_mean
3,2,1,46,1,1,1,0.2270076870918274,logits_mean
3,2,2,37,1,1,1,0.26714402437210083,logits_mean
3,2,3,48,1,1,1,0.3224533200263977,logits_mean
3,2,4,40,1,1,1,0.26754823327064514,logits_mean
3,2,5,32,1,1,1,0.313355028629303,logits_mean
3,2,6,29,1,1,1,0.2782953679561615,logits_mean
3,3,1,42,2,2,1,0.37058398127555847,logits_mean
3,3,2,42,2,2,1,0.28876641392707825,logits_mean
3,3,3,40,2,2,1,0.4986150562763214,logits_mean
3,3,4,51,2,2,1,0.414078027009964,logits_mean
3,3,5,40,2,2,1,0.3494316339492798,logits_mean
3,3,6,37,2,2,1,0.22842983901500702,logits_mean
3,4,1,42,3,9,0,0.20254294574260712,logits_mean
3,4,2,36,3,3,1,0.20419713854789734,logits_mean
3,4,3,39,3,3,1,0.20043161511421204,logits_mean
3,4,4,49,3,3,1,0.2248174399137497,logits_mean
3,4,5,41,3,8,0,0.22387027740478516,logits_mean
3,4,6,42,3,8,0,0.24309033155441284,logits_mean
3,5,1,40,4,8,0,0.1979876607656479,logits_mean
3,5,2,33,4,8,0,0.1914122998714447,logits_mean
3,5,3,46,4,9,0,0.2488992065191269,logits_mean
3,5,4,45,4,9,0,0.20255257189273834,logits_mean
3,5,5,32,4,4,1,0.18575485050678253,logits_mean
3,5,6,38,4,4,1,0.19682402908802032,logits_mean
3,6,1,31,5,9,0,0.3453774154186249,logits_mean
3,6,2,35,5,9,0,0.3528268039226532,logits_mean
3,6,3,35,5,9,0,0.2839072346687317,logits_mean
3,6,4,36,5,9,0,0.3209167420864105,logits_mean
3,6,5,47,5,9,0,0.29149529337882996,logits_mean
3,6,6,38,5,9,0,0.27661439776420593,logits_mean
3,7,1,36,6,7,0,0.1531398594379425,logits_mean
3,7,2,41,6,8,0,0.20547674596309662,logits_mean
3,7,3,48,6,7,0,0.1669655442237854,logits_mean
3,7,4,46,6,8,0,0.20831464231014252,logits_mean
3,7,5,38,6,8,0,0.2486160546541214,logits_mean
3,7,6,36,6,8,0,0.22959284484386444,logits_mean
3,8,1,40,7,8,0,0.23201723396778107,logits_mean
3,8,2,36,7,7,1,0.2966211140155792,logits_mean
3,8,3,38,7,7,1,0.1909915655851364,logits_mean
3,8,4,29,7,9,0,0.18393263220787048,logits_mean
3,8,5,35,7,7,1,0.21984481811523438,logits_mean
3,8,6,37,7,8,0,0.2731558680534363,logits_mean
3,9,1,38,8,8,1,0.5269498229026794,logits_mean
3,9,2,42,8,8,1,0.4995882213115692,logits_mean
3,9,3,39,8,8,1,0.5957379341125488,logits_mean
3,9,4,35,8,8,1,0.5687704086303711,logits_mean
3,9,5,31,8,8,1,0.5871729254722595,logits_mean
3,9,6,33,8,8,1,0.45709553360939026,logits_mean
3,10,1,42,9,9,1,0.4364771842956543,logits_mean
3,10,2,45,9,8,0,0.3739461302757263,logits_mean
3,10,3,32,9,9,1,0.4714985489845276,logits_mean
3,10,4,43,9,9,1,0.4025712013244629,logits_mean
3,10,5,32,9,9,1,0.42577841877937317,logits_mean
3,10,6,33,9,9,1,0.3832850456237793,logits_mean
