subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,7,3,35,6,7,0,0.28862258791923523,logits_mean
2,7,4,46,6,7,0,0.2997054159641266,logits_mean
2,7,5,40,6,7,0,0.24826034903526306,logits_mean
2,7,6,42,6,9,0,0.21815919876098633,logits_mean
2,8,1,52,7,8,0,0.317657470703125,logits_mean
2,8,2,36,7,7,1,0.3706570267677307,logits_mean
2,8,3,35,7,7,1,0.3529420793056488,logits_mean
2,8,4,49,7,7,1,0.28649982810020447,logits_mean
2,8,5,33,7,7,1,0.2826450765132904,logits_mean
2,8,6,45,7,7,1,0.4896005392074585,logits_mean
2,9,1,44,8,8,1,0.4191996157169342,logits_mean
2,9,2,38,8,8,1,0.4438939690589905,logits_mean
2,9,3,36,8,8,1,0.6597586274147034,logits_mean
2,9,4,40,8,8,1,0.656256377696991,logits_mean
2,9,5,40,8,8,1,0.5959950685501099,logits_mean
2,9,6,42,8,8,1,0.4762718081474304,logits_mean
2,10,1,48,9,9,1,0.40831607580184937,logits_mean
2,10,2,31,9,9,1,0.47507116198539734,logits_mean
2,10,3,27,9,9,1,0.4402674734592438,logits_mean
2,10,4,45,9,9,1,0.6758912801742554,logits_mean
2,10,5,33,9,9,1,0.5972291827201843,logits_mean
2,10,6,37,9,9,1,0.6260101795196533,logits_mean
3,1,1,58,0,9,0,0.22929809987545013,logits_mean
3,1,2,39,0,0,1,0.3899010121822357,logits_mean
3,1,3,32,0,0,1,0.28761014342308044,logits_mean
3,1,4,42,0,9,0,0.4248396158218384,logits_mean
3,1,5,32,0,9,0,0.30187222361564636,logits_mean
3,1,6,34,0,9,0,0.45749878883361816,logits_mean
3,2,1,32,1,0,0,0.2471272200345993,logits_mean
3,2,2,36,1,9,0,0.23726364970207214,logits_mean
3,2,3,38,1,1,1,0.3021508753299713,logits_mean
3,2,4,38,1,1,1,0.2929929792881012,logits_mean
3,2,5,35,1,0,0,0.2110178917646408,logits_mean
3,2,6,37,1,1,1,0.28886282444000244,logits_mean
3,3,1,47,2,2,1,0.31163546442985535,logits_mean
3,3,2,46,2,2,1,0.2784939706325531,logits_mean
3,3,3,46,2,2,1,0.38934507966041565,logits_mean
3,3,4,37,2,9,0,0.29045721888542175,logits_mean
3,3,5,42,2,2,1,0.44870591163635254,logits_mean
3,3,6,35,2,2,1,0.3420860469341278,logits_mean
3,4,1,46,3,0,0,0.28172558546066284,logits_mean
3,4,2,44,3,3,1,0.31069087982177734,logits_mean
3,4,3,25,3,3,1,0.3966473639011383,logits_mean
3,4,4,49,3,3,1,0.40129080414772034,logits_mean
3,4,5,45,3,3,1,0.23690259456634521,logits_mean
3,4,6,27,3,3,1,0.3202255964279175,logits_mean
3,5,1,49,4,4,1,0.3468020260334015,logits_mean
3,5,2,44,4,4,1,0.3608560264110565,logits_mean
3,5,3,38,4,4,1,0.24738623201847076,logits_mean
3,5,4,36,4,9,0,0.30548855662345886,logits_mean
3,5,5,38,4,4,1,0.2661930024623871,logits_mean
3,5,6,41,4,9,0,0.253056138753891,logits_mean
3,6,1,47,5,9,0,0.5118621587753296,logits_mean
3,6,2,38,5,9,0,0.4683627784252167,logits_mean
3,6,3,25,5,9,0,0.4963934123516083,logits_mean
3,6,4,31,5,9,0,0.5305039882659912,logits_mean
3,6,5,44,5,9,0,0.5323713421821594,logits_mean
3,6,6,40,5,9,0,0.4787202477455139,logits_mean
3,7,1,44,6,7,0,0.22816461324691772,logits_mean
3,7,2,47,6,9,0,0.20095787942409515,logits_mean
3,7,3,31,6,9,0,0.21196387708187103,logits_mean
3,7,4,57,6,7,0,0.21879222989082336,logits_mean
3,7,5,37,6,6,1,0.16418249905109406,logits_mean
3,7,6,42,6,9,0,0.18602731823921204,logits_mean
3,8,1,40,7,9,0,0.2115798145532608,logits_mean
3,8,2,39,7,9,0,0.23995377123355865,logits_mean
3,8,3,43,7,7,1,0.2026652991771698,logits_mean
3,8,4,30,7,7,1,0.23150736093521118,logits_mean
3,8,5,34,7,7,1,0.2913711369037628,logits_mean
3,8,6,35,7,7,1,0.2257767766714096,logits_mean
3,9,1,34,8,8,1,0.5571792721748352,logits_mean
3,9,2,34,8,8,1,0.5357298851013184,logits_mean
3,9,3,37,8,8,1,0.6202442646026611,logits_mean
3,9,4,27,8,8,1,0.5819549560546875,logits_mean
3,9,5,39,8,8,1,0.5694807171821594,logits_mean
3,9,6,31,8,8,1,0.5519576072692871,logits_mean
3,10,1,27,9,9,1,0.504238486289978,logits_mean
3,10,2,31,9,9,1,0.6463399529457092,logits_mean
3,10,3,43,9,9,1,0.5559461712837219,logits_mean
3,10,4,38,9,9,1,0.6379737257957458,logits_mean
3,10,5,46,9,9,1,0.4834217131137848,logits_mean
3,10,6,28,9,9,1,0.6118645668029785,logits_mean
