subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,7,4,46,6,9,0,0.5502992272377014,logits_mean
2,7,5,36,6,9,0,0.5769520401954651,logits_mean
2,7,6,42,6,9,0,0.5355344414710999,logits_mean
2,8,1,45,7,9,0,0.5728499293327332,logits_mean
2,8,2,40,7,9,0,0.5820399522781372,logits_mean
2,8,3,47,7,9,0,0.5904293656349182,logits_mean
2,8,4,46,7,9,0,0.6466072797775269,logits_mean
2,8,5,41,7,9,0,0.5016312003135681,logits_mean
2,8,6,54,7,9,0,0.5556565523147583,logits_mean
2,9,1,38,8,9,0,0.547217607498169,logits_mean
2,9,2,40,8,8,1,0.4782746434211731,logits_mean
2,9,3,44,8,8,1,0.47963976860046387,logits_mean
2,9,4,39,8,9,0,0.5180577635765076,logits_mean
2,9,5,39,8,8,1,0.47783008217811584,logits_mean
2,9,6,43,8,9,0,0.5442470908164978,logits_mean
2,10,1,47,9,9,1,0.6046363115310669,logits_mean
2,10,2,41,9,9,1,0.722643256187439,logits_mean
2,10,3,35,9,9,1,0.8033263683319092,logits_mean
2,10,4,40,9,9,1,0.7993806004524231,logits_mean
2,10,5,26,9,9,1,0.779177725315094,logits_mean
2,10,6,46,9,9,1,0.8982826471328735,logits_mean
3,1,1,47,0,9,0,0.5175619125366211,logits_mean
3,1,2,31,0,9,0,0.6978427171707153,logits_mean
3,1,3,43,0,9,0,0.7487836480140686,logits_mean
3,1,4,35,0,9,0,0.7055798172950745,logits_mean
3,1,5,27,0,9,0,0.7514472603797913,logits_mean
3,1,6,53,0,9,0,0.7717931866645813,logits_mean
3,2,1,35,1,9,0,0.6897578835487366,logits_mean
3,2,2,40,1,9,0,0.6516989469528198,logits_mean
3,2,3,30,1,9,0,0.5189791321754456,logits_mean
3,2,4,36,1,9,0,0.4909464716911316,logits_mean
3,2,5,35,1,9,0,0.5463555455207825,logits_mean
3,2,6,24,1,9,0,0.5636690855026245,logits_mean
3,3,1,53,2,9,0,0.5582413673400879,logits_mean
3,3,2,59,2,9,0,0.5897834300994873,logits_mean
3,3,3,53,2,9,0,0.4833129644393921,logits_mean
3,3,4,30,2,9,0,0.5036945939064026,logits_mean
3,3,5,38,2,9,0,0.6021496653556824,logits_mean
3,3,6,42,2,9,0,0.549708902835846,logits_mean
3,4,1,49,3,9,0,0.6833397150039673,logits_mean
3,4,2,47,3,9,0,0.6298199892044067,logits_mean
3,4,3,35,3,9,0,0.4529254138469696,logits_mean
3,4,4,32,3,9,0,0.6797139644622803,logits_mean
3,4,5,31,3,9,0,0.46232473850250244,logits_mean
3,4,6,44,3,9,0,0.6580180525779724,logits_mean
3,5,1,34,4,9,0,0.5530802607536316,logits_mean
3,5,2,34,4,9,0,0.5611354112625122,logits_mean
3,5,3,37,4,9,0,0.546752393245697,logits_mean
3,5,4,39,4,9,0,0.7264997363090515,logits_mean
3,5,5,46,4,9,0,0.5728055834770203,logits_mean
3,5,6,47,4,9,0,0.686517596244812,logits_mean
3,6,1,42,5,9,0,0.7359499931335449,logits_mean
3,6,2,45,5,9,0,0.7207809090614319,logits_mean
3,6,3,33,5,9,0,0.7013587951660156,logits_mean
3,6,4,43,5,9,0,0.8283323645591736,logits_mean
3,6,5,45,5,9,0,0.7114245891571045,logits_mean
3,6,6,37,5,9,0,0.7947354912757874,logits_mean
3,7,1,47,6,9,0,0.7293330430984497,logits_mean
3,7,2,36,6,9,0,0.6841088533401489,logits_mean
3,7,3,35,6,9,0,0.690538763999939,logits_mean
3,7,4,53,6,9,0,0.5718501210212708,logits_mean
3,7,5,34,6,9,0,0.51176917552948,logits_mean
3,7,6,38,6,9,0,0.6521396636962891,logits_mean
3,8,1,42,7,9,0,0.742309033870697,logits_mean
3,8,2,30,7,9,0,0.7770842909812927,logits_mean
3,8,3,25,7,9,0,0.5662909150123596,logits_mean
3,8,4,37,7,9,0,0.6622446775436401,logits_mean
3,8,5,25,7,9,0,0.7245087623596191,logits_mean
3,8,6,26,7,9,0,0.6661263108253479,logits_mean
3,9,1,46,8,9,0,0.8029202222824097,logits_mean
3,9,2,32,8,9,0,0.8389750719070435,logits_mean
3,9,3,31,8,9,0,0.6471623182296753,logits_mean
3,9,4,40,8,9,0,0.7322869300842285,logits_mean
3,9,5,35,8,9,0,0.7553992867469788,logits_mean
3,9,6,45,8,9,0,0.8352609276771545,logits_mean
3,10,1,40,9,9,1,0.8756918907165527,logits_mean
3,10,2,38,9,9,1,0.8776350021362305,logits_mean
3,10,3,33,9,9,1,0.8439807891845703,logits_mean
3,10,4,43,9,9,1,0.8394739627838135,logits_mean
3,10,5,37,9,9,1,0.8470113277435303,logits_mean
3,10,6,34,9,9,1,0.8540636301040649,logits_mean
