subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,5,4,43,4,9,0,0.26790472865104675,logits_mean
2,5,5,58,4,9,0,0.333515465259552,logits_mean
2,5,6,46,4,9,0,0.3575671315193176,logits_mean
2,6,1,47,5,9,0,0.5035247802734375,logits_mean
2,6,2,58,5,5,1,0.48065185546875,logits_mean
2,6,3,40,5,5,1,0.618847668170929,logits_mean
2,6,4,44,5,5,1,0.46921390295028687,logits_mean
2,6,5,41,5,5,1,0.4556422531604767,logits_mean
2,6,6,49,5,5,1,0.5273983478546143,logits_mean
2,7,1,44,6,9,0,0.4174041450023651,logits_mean
2,7,2,35,6,8,0,0.3394327759742737,logits_mean
2,7,3,42,6,5,0,0.3266158998012543,logits_mean
2,7,4,42,6,9,0,0.31800517439842224,logits_mean
2,7,5,49,6,9,0,0.34435129165649414,logits_mean
2,7,6,38,6,9,0,0.44433385133743286,logits_mean
2,8,1,33,7,9,0,0.49292439222335815,logits_mean
2,8,2,39,7,9,0,0.4734973609447479,logits_mean
2,8,3,48,7,9,0,0.44234204292297363,logits_mean
2,8,4,42,7,9,0,0.5111268758773804,logits_mean
2,8,5,45,7,9,0,0.5155285596847534,logits_mean
2,8,6,38,7,9,0,0.5194137096405029,logits_mean
2,9,1,50,8,8,1,0.5600485801696777,logits_mean
2,9,2,35,8,8,1,0.5700831413269043,logits_mean
2,9,3,54,8,8,1,0.5250253081321716,logits_mean
2,9,4,31,8,8,1,0.6627526879310608,logits_mean
2,9,5,38,8,8,1,0.6938726305961609,logits_mean
2,9,6,31,8,8,1,0.5648687481880188,logits_mean
2,10,1,47,9,9,1,0.46629294753074646,logits_mean
2,10,2,40,9,9,1,0.5087096691131592,logits_mean
2,10,3,43,9,9,1,0.670056939125061,logits_mean
2,10,4,34,9,9,1,0.8626406788825989,logits_mean
2,10,5,26,9,9,1,0.8133559226989746,logits_mean
2,10,6,15,9,9,1,0.45940154790878296,logits_mean
3,1,1,52,0,9,0,0.6199060082435608,logits_mean
3,1,2,40,0,9,0,0.7537481784820557,logits_mean
3,1,3,33,0,9,0,0.87034672498703,logits_mean
3,1,4,42,0,9,0,0.8153434991836548,logits_mean
3,1,5,42,0,9,0,0.827782392501831,logits_mean
3,1,6,31,0,9,0,0.8081396222114563,logits_mean
3,2,1,46,1,9,0,0.6521055102348328,logits_mean
3,2,2,37,1,9,0,0.5407103300094604,logits_mean
3,2,3,48,1,9,0,0.556210994720459,logits_mean
3,2,4,40,1,9,0,0.5643353462219238,logits_mean
3,2,5,32,1,9,0,0.575258195400238,logits_mean
3,2,6,29,1,9,0,0.5537237524986267,logits_mean
3,3,1,42,2,9,0,0.617909848690033,logits_mean
3,3,2,42,2,9,0,0.6308850646018982,logits_mean
3,3,3,40,2,9,0,0.6197629570960999,logits_mean
3,3,4,51,2,9,0,0.5797674655914307,logits_mean
3,3,5,40,2,9,0,0.5619624257087708,logits_mean
3,3,6,37,2,9,0,0.6382889151573181,logits_mean
3,4,1,42,3,9,0,0.7080729007720947,logits_mean
3,4,2,36,3,9,0,0.6995441913604736,logits_mean
3,4,3,39,3,9,0,0.695188581943512,logits_mean
3,4,4,49,3,9,0,0.699907124042511,logits_mean
3,4,5,41,3,9,0,0.6921764612197876,logits_mean
3,4,6,42,3,9,0,0.7704644203186035,logits_mean
3,5,1,40,4,9,0,0.6732586622238159,logits_mean
3,5,2,33,4,9,0,0.5385667085647583,logits_mean
3,5,3,46,4,9,0,0.7206098437309265,logits_mean
3,5,4,45,4,9,0,0.7410673499107361,logits_mean
3,5,5,32,4,9,0,0.6319827437400818,logits_mean
3,5,6,38,4,9,0,0.6366634964942932,logits_mean
3,6,1,31,5,9,0,0.8888487815856934,logits_mean
3,6,2,35,5,9,0,0.6536473631858826,logits_mean
3,6,3,35,5,9,0,0.8212687969207764,logits_mean
3,6,4,36,5,9,0,0.8600234985351562,logits_mean
3,6,5,47,5,9,0,0.8020841479301453,logits_mean
3,6,6,38,5,9,0,0.8474438190460205,logits_mean
3,7,1,36,6,9,0,0.7181239724159241,logits_mean
3,7,2,41,6,9,0,0.7368150949478149,logits_mean
3,7,3,48,6,9,0,0.6395339965820312,logits_mean
3,7,4,46,6,9,0,0.5721288323402405,logits_mean
3,7,5,38,6,9,0,0.6624195575714111,logits_mean
3,7,6,36,6,9,0,0.6864672899246216,logits_mean
3,8,1,40,7,9,0,0.8412395119667053,logits_mean
3,8,2,36,7,9,0,0.7623813152313232,logits_mean
3,8,3,38,7,9,0,0.7130353450775146,logits_mean
3,8,4,29,7,9,0,0.8070855736732483,logits_mean
3,8,5,35,7,9,0,0.8085833191871643,logits_mean
3,8,6,37,7,9,0,0.7835038900375366,logits_mean
3,9,1,38,8,9,0,0.6737338900566101,logits_mean
3,9,2,42,8,9,0,0.6334335803985596,logits_mean
3,9,3,39,8,8,1,0.4459848701953888,logits_mean
3,9,4,35,8,9,0,0.6347962021827698,logits_mean
3,9,5,31,8,9,0,0.5454891920089722,logits_mean
3,9,6,33,8,9,0,0.7523961067199707,logits_mean
3,10,1,42,9,9,1,0.878430187702179,logits_mean
3,10,2,45,9,9,1,0.8228065371513367,logits_mean
3,10,3,32,9,9,1,0.8664186596870422,logits_mean
3,10,4,43,9,9,1,0.7820382118225098,logits_mean
3,10,5,32,9,9,1,0.8565362691879272,logits_mean
3,10,6,33,9,9,1,0.8207885026931763,logits_mean
