subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,7,5,34,6,6,1,0.47950977087020874,logits_mean
3,7,6,38,6,6,1,0.31588929891586304,logits_mean
3,8,1,42,7,7,1,0.38601741194725037,logits_mean
3,8,2,30,7,7,1,0.32629290223121643,logits_mean
3,8,3,25,7,7,1,0.3786814510822296,logits_mean
3,8,4,37,7,7,1,0.5154517889022827,logits_mean
3,8,5,25,7,7,1,0.5344386696815491,logits_mean
3,8,6,26,7,7,1,0.5902404189109802,logits_mean
3,9,1,46,8,8,1,0.5596698522567749,logits_mean
3,9,2,32,8,8,1,0.5845211148262024,logits_mean
3,9,3,31,8,8,1,0.6597653031349182,logits_mean
3,9,4,40,8,8,1,0.6112232804298401,logits_mean
3,9,5,35,8,8,1,0.5664976835250854,logits_mean
3,9,6,45,8,8,1,0.45540425181388855,logits_mean
3,10,1,40,9,9,1,0.5956692695617676,logits_mean
3,10,2,38,9,9,1,0.5872969031333923,logits_mean
3,10,3,33,9,9,1,0.531038224697113,logits_mean
3,10,4,43,9,9,1,0.5591033697128296,logits_mean
3,10,5,37,9,9,1,0.5060861110687256,logits_mean
3,10,6,34,9,9,1,0.532880425453186,logits_mean
