subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,8,4,46,7,7,1,0.3861798048019409,logits_mean
2,8,5,41,7,7,1,0.3442140817642212,logits_mean
2,8,6,54,7,7,1,0.48519936203956604,logits_mean
2,9,1,38,8,8,1,0.45751550793647766,logits_mean
2,9,2,40,8,8,1,0.5412012338638306,logits_mean
2,9,3,44,8,8,1,0.6450517177581787,logits_mean
2,9,4,39,8,8,1,0.525904655456543,logits_mean
2,9,5,39,8,8,1,0.5586405992507935,logits_mean
2,9,6,43,8,8,1,0.6193511486053467,logits_mean
2,10,1,47,9,9,1,0.349638968706131,logits_mean
2,10,2,41,9,9,1,0.44288626313209534,logits_mean
2,10,3,35,9,9,1,0.5228171348571777,logits_mean
2,10,4,40,9,9,1,0.5447649955749512,logits_mean
2,10,5,26,9,9,1,0.4463821053504944,logits_mean
2,10,6,46,9,9,1,0.6512390375137329,logits_mean
3,1,1,47,0,0,1,0.2731091380119324,logits_mean
3,1,2,31,0,0,1,0.5232400298118591,logits_mean
3,1,3,43,0,0,1,0.4855000674724579,logits_mean
3,1,4,35,0,0,1,0.40983012318611145,logits_mean
3,1,5,27,0,0,1,0.4296213984489441,logits_mean
3,1,6,53,0,0,1,0.44143301248550415,logits_mean
3,2,1,35,1,1,1,0.359774649143219,logits_mean
3,2,2,40,1,1,1,0.4194808602333069,logits_mean
3,2,3,30,1,1,1,0.5430580973625183,logits_mean
3,2,4,36,1,1,1,0.4754255414009094,logits_mean
3,2,5,35,1,1,1,0.47119927406311035,logits_mean
3,2,6,24,1,1,1,0.43403807282447815,logits_mean
3,3,1,53,2,2,1,0.40429115295410156,logits_mean
3,3,2,59,2,2,1,0.33864083886146545,logits_mean
3,3,3,53,2,2,1,0.503115713596344,logits_mean
3,3,4,30,2,2,1,0.4617346227169037,logits_mean
3,3,5,38,2,2,1,0.4244635999202728,logits_mean
3,3,6,42,2,2,1,0.388948529958725,logits_mean
3,4,1,49,3,3,1,0.30966898798942566,logits_mean
3,4,2,47,3,3,1,0.5495397448539734,logits_mean
3,4,3,35,3,3,1,0.5208256840705872,logits_mean
3,4,4,32,3,3,1,0.42457178235054016,logits_mean
3,4,5,31,3,3,1,0.4684983491897583,logits_mean
3,4,6,44,3,3,1,0.41714271903038025,logits_mean
3,5,1,34,4,4,1,0.4290836751461029,logits_mean
3,5,2,34,4,4,1,0.44053521752357483,logits_mean
3,5,3,37,4,4,1,0.5719801187515259,logits_mean
3,5,4,39,4,4,1,0.37267956137657166,logits_mean
3,5,5,46,4,4,1,0.5206760764122009,logits_mean
3,5,6,47,4,4,1,0.4598464369773865,logits_mean
3,6,1,42,5,5,1,0.4294167459011078,logits_mean
3,6,2,45,5,5,1,0.35514211654663086,logits_mean
3,6,3,33,5,5,1,0.42856937646865845,logits_mean
3,6,4,43,5,5,1,0.37584057450294495,logits_mean
3,6,5,45,5,5,1,0.46624836325645447,logits_mean
3,6,6,37,5,5,1,0.37123164534568787,logits_mean
3,7,1,47,6,6,1,0.5774479508399963,logits_mean
3,7,2,36,6,6,1,0.48117053508758545,logits_mean
3,7,3,35,6,6,1,0.4228985905647278,logits_mean
3,7,4,53,6,6,1,0.5883179903030396,logits_mean
3,7,5,34,6,6,1,0.6082785129547119,logits_mean
3,7,6,38,6,6,1,0.4421713948249817,logits_mean
3,8,1,42,7,7,1,0.46516871452331543,logits_mean
3,8,2,30,7,7,1,0.41135695576667786,logits_mean
3,8,3,25,7,7,1,0.42783308029174805,logits_mean
3,8,4,37,7,7,1,0.6052497029304504,logits_mean
3,8,5,25,7,7,1,0.5876511335372925,logits_mean
3,8,6,26,7,7,1,0.6892303824424744,logits_mean
3,9,1,46,8,8,1,0.5581623315811157,logits_mean
3,9,2,32,8,8,1,0.5266739130020142,logits_mean
3,9,3,31,8,8,1,0.6472151279449463,logits_mean
3,9,4,40,8,8,1,0.551933228969574,logits_mean
3,9,5,35,8,8,1,0.5173622369766235,logits_mean
3,9,6,45,8,8,1,0.44013792276382446,logits_mean
3,10,1,40,9,9,1,0.5590411424636841,logits_mean
3,10,2,38,9,9,1,0.55338054895401,logits_mean
3,10,3,33,9,9,1,0.4826418161392212,logits_mean
3,10,4,43,9,9,1,0.5162042379379272,logits_mean
3,10,5,37,9,9,1,0.4855976402759552,logits_mean
3,10,6,34,9,9,1,0.4755014479160309,logits_mean
