noise_type,noise_level,denoise_method,window_accuracy,window_macro_f1,repetition_accuracy,repetition_macro_f1,metrics_path
pink,10.0,wavelet,0.254473,0.249339,0.472222,0.442430,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl10p0_wavelet/metrics_summary.json
pink,10.0,kalman,0.267586,0.260886,0.500000,0.503043,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl10p0_kalman/metrics_summary.json
pink,10.0,pca,0.352411,0.341863,0.538889,0.498095,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl10p0_pca/metrics_summary.json
pink,0.0,none,0.261986,0.235787,0.311111,0.262524,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl0p0_none/metrics_summary.json
pink,0.0,notch,0.262396,0.236849,0.305556,0.257433,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl0p0_notch/metrics_summary.json
pink,0.0,wavelet,0.193689,0.148069,0.183333,0.116231,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl0p0_wavelet/metrics_summary.json
pink,0.0,kalman,0.236307,0.208725,0.227778,0.170630,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl0p0_kalman/metrics_summary.json
pink,0.0,pca,0.189865,0.159945,0.138889,0.074874,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl0p0_pca/metrics_summary.json
pink,-5.0,none,0.163502,0.124073,0.233333,0.124398,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvlneg5p0_none/metrics_summary.json
pink,-5.0,notch,0.162546,0.122618,0.233333,0.124163,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvlneg5p0_notch/metrics_summary.json
pink,-5.0,wavelet,0.151209,0.090154,0.188889,0.071987,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvlneg5p0_wavelet/metrics_summary.json
pink,-5.0,kalman,0.166780,0.111638,0.194444,0.101567,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvlneg5p0_kalman/metrics_summary.json
pink,-5.0,pca,0.130856,0.090673,0.127778,0.051498,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvlneg5p0_pca/metrics_summary.json
hum,0.1,none,0.610026,0.611047,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p1_none/metrics_summary.json
hum,0.1,notch,0.602787,0.603649,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p1_notch/metrics_summary.json
hum,0.1,wavelet,0.215954,0.198041,0.377778,0.348364,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p1_wavelet/metrics_summary.json
hum,0.1,kalman,0.220052,0.196355,0.272222,0.193842,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p1_kalman/metrics_summary.json
hum,0.1,pca,0.390111,0.383249,0.716667,0.725239,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p1_pca/metrics_summary.json
hum,0.3,none,0.603333,0.604076,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p3_none/metrics_summary.json
hum,0.3,notch,0.602513,0.603433,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p3_notch/metrics_summary.json
hum,0.3,wavelet,0.221145,0.203087,0.372222,0.347025,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p3_wavelet/metrics_summary.json
hum,0.3,kalman,0.223603,0.200726,0.288889,0.223270,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p3_kalman/metrics_summary.json
hum,0.3,pca,0.395165,0.389561,0.766667,0.776178,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p3_pca/metrics_summary.json
hum,0.6,none,0.587488,0.587464,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p6_none/metrics_summary.json
hum,0.6,notch,0.597596,0.598234,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p6_notch/metrics_summary.json
hum,0.6,wavelet,0.221281,0.202667,0.394444,0.364745,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p6_wavelet/metrics_summary.json
hum,0.6,kalman,0.232755,0.211406,0.333333,0.278944,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p6_kalman/metrics_summary.json
hum,0.6,pca,0.427127,0.423111,0.844444,0.851814,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl0p6_pca/metrics_summary.json
hum,1.0,none,0.539407,0.536738,0.966667,0.966603,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl1p0_none/metrics_summary.json
hum,1.0,notch,0.584620,0.584151,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl1p0_notch/metrics_summary.json
hum,1.0,wavelet,0.221964,0.203498,0.411111,0.379537,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl1p0_wavelet/metrics_summary.json
hum,1.0,kalman,0.250239,0.231029,0.438889,0.407991,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl1p0_kalman/metrics_summary.json
hum,1.0,pca,0.460456,0.457839,0.894444,0.899383,outputs/dl_noise_eval_full/fold5/dualres_xception2d/hum_lvl1p0_pca/metrics_summary.json
drift,0.1,none,0.603469,0.604034,0.988889,0.988880,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p1_none/metrics_summary.json
drift,0.1,notch,0.597733,0.598304,0.988889,0.988880,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p1_notch/metrics_summary.json
drift,0.1,wavelet,0.230023,0.217193,0.444444,0.434947,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p1_wavelet/metrics_summary.json
drift,0.1,kalman,0.233438,0.218422,0.383333,0.356734,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p1_kalman/metrics_summary.json
drift,0.1,pca,0.383964,0.376699,0.700000,0.702934,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p1_pca/metrics_summary.json
drift,0.3,none,0.531348,0.533643,0.933333,0.933348,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p3_none/metrics_summary.json
drift,0.3,notch,0.532987,0.534987,0.916667,0.914976,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p3_notch/metrics_summary.json
drift,0.3,wavelet,0.248054,0.242418,0.366667,0.317857,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p3_wavelet/metrics_summary.json
drift,0.3,kalman,0.270045,0.267500,0.438889,0.423560,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p3_kalman/metrics_summary.json
drift,0.3,pca,0.380549,0.372603,0.683333,0.688577,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p3_pca/metrics_summary.json
drift,0.6,none,0.330283,0.316575,0.477778,0.451699,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p6_none/metrics_summary.json
drift,0.6,notch,0.328370,0.314428,0.472222,0.446398,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p6_notch/metrics_summary.json
drift,0.6,wavelet,0.204344,0.178099,0.211111,0.145559,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p6_wavelet/metrics_summary.json
drift,0.6,kalman,0.217047,0.192486,0.233333,0.158896,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p6_kalman/metrics_summary.json
drift,0.6,pca,0.368802,0.360047,0.627778,0.618085,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl0p6_pca/metrics_summary.json
drift,1.0,none,0.199017,0.160628,0.188889,0.111294,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl1p0_none/metrics_summary.json
drift,1.0,notch,0.198197,0.159768,0.188889,0.111294,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl1p0_notch/metrics_summary.json
drift,1.0,wavelet,0.165141,0.120635,0.183333,0.104586,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl1p0_wavelet/metrics_summary.json
drift,1.0,kalman,0.167737,0.124535,0.188889,0.103542,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl1p0_kalman/metrics_summary.json
drift,1.0,pca,0.348176,0.338349,0.555556,0.512592,outputs/dl_noise_eval_full/fold5/dualres_xception2d/drift_lvl1p0_pca/metrics_summary.json
motion,0.1,none,0.602240,0.603177,0.988889,0.988880,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p1_none/metrics_summary.json
motion,0.1,notch,0.597050,0.597685,0.988889,0.988880,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p1_notch/metrics_summary.json
motion,0.1,wavelet,0.227838,0.212279,0.400000,0.382385,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p1_wavelet/metrics_summary.json
motion,0.1,kalman,0.225652,0.203919,0.294444,0.220867,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p1_kalman/metrics_summary.json
motion,0.1,pca,0.385330,0.377603,0.694444,0.697449,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p1_pca/metrics_summary.json
motion,0.3,none,0.560033,0.559879,0.961111,0.960952,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p3_none/metrics_summary.json
motion,0.3,notch,0.558257,0.558621,0.961111,0.960952,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p3_notch/metrics_summary.json
motion,0.3,wavelet,0.243546,0.235692,0.472222,0.452779,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p3_wavelet/metrics_summary.json
motion,0.3,kalman,0.256522,0.247197,0.461111,0.455031,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p3_kalman/metrics_summary.json
motion,0.3,pca,0.359377,0.348303,0.577778,0.528907,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p3_pca/metrics_summary.json
motion,0.6,none,0.430132,0.423238,0.750000,0.733512,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p6_none/metrics_summary.json
motion,0.6,notch,0.433274,0.427391,0.744444,0.727281,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p6_notch/metrics_summary.json
motion,0.6,wavelet,0.253244,0.242532,0.350000,0.289835,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p6_wavelet/metrics_summary.json
motion,0.6,kalman,0.301052,0.296139,0.538889,0.529312,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p6_kalman/metrics_summary.json
motion,0.6,pca,0.291490,0.277038,0.411111,0.368804,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl0p6_pca/metrics_summary.json
motion,1.0,none,0.287119,0.269290,0.472222,0.413125,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl1p0_none/metrics_summary.json
motion,1.0,notch,0.293676,0.276062,0.450000,0.392850,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl1p0_notch/metrics_summary.json
motion,1.0,wavelet,0.214588,0.186945,0.205556,0.131232,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl1p0_wavelet/metrics_summary.json
motion,1.0,kalman,0.272094,0.262127,0.344444,0.289799,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl1p0_kalman/metrics_summary.json
motion,1.0,pca,0.209261,0.186440,0.250000,0.201486,outputs/dl_noise_eval_full/fold5/dualres_xception2d/motion_lvl1p0_pca/metrics_summary.json
spikes,0.1,none,0.607431,0.608308,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p1_none/metrics_summary.json
spikes,0.1,notch,0.597733,0.598424,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p1_notch/metrics_summary.json
spikes,0.1,wavelet,0.221554,0.203992,0.383333,0.357624,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p1_wavelet/metrics_summary.json
spikes,0.1,kalman,0.220735,0.197788,0.277778,0.198811,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p1_kalman/metrics_summary.json
spikes,0.1,pca,0.385876,0.378027,0.700000,0.704908,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p1_pca/metrics_summary.json
spikes,0.3,none,0.593498,0.594156,0.988889,0.988880,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p3_none/metrics_summary.json
spikes,0.3,notch,0.588717,0.589004,0.988889,0.988880,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p3_notch/metrics_summary.json
spikes,0.3,wavelet,0.232892,0.219717,0.427778,0.415997,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p3_wavelet/metrics_summary.json
spikes,0.3,kalman,0.233575,0.216458,0.344444,0.301126,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p3_kalman/metrics_summary.json
spikes,0.3,pca,0.379183,0.369812,0.661111,0.659313,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p3_pca/metrics_summary.json
spikes,0.6,none,0.544188,0.543578,0.961111,0.961397,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p6_none/metrics_summary.json
spikes,0.6,notch,0.544598,0.543823,0.955556,0.955820,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p6_notch/metrics_summary.json
spikes,0.6,wavelet,0.244639,0.237450,0.483333,0.472405,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p6_wavelet/metrics_summary.json
spikes,0.6,kalman,0.260210,0.250841,0.505556,0.506073,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p6_kalman/metrics_summary.json
spikes,0.6,pca,0.356235,0.342957,0.561111,0.497989,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl0p6_pca/metrics_summary.json
spikes,1.0,none,0.453217,0.446537,0.783333,0.772720,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl1p0_none/metrics_summary.json
spikes,1.0,notch,0.451987,0.445747,0.777778,0.765302,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl1p0_notch/metrics_summary.json
spikes,1.0,wavelet,0.249829,0.241712,0.377778,0.345362,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl1p0_wavelet/metrics_summary.json
spikes,1.0,kalman,0.286709,0.282990,0.538889,0.527335,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl1p0_kalman/metrics_summary.json
spikes,1.0,pca,0.298320,0.281392,0.494444,0.433001,outputs/dl_noise_eval_full/fold5/dualres_xception2d/spikes_lvl1p0_pca/metrics_summary.json
