subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,3,55,2,8,0,0.19094063341617584,logits_mean
2,3,4,49,2,2,1,0.17343439161777496,logits_mean
2,3,5,46,2,2,1,0.21218430995941162,logits_mean
2,3,6,43,2,2,1,0.22622117400169373,logits_mean
2,4,1,63,3,3,1,0.149579718708992,logits_mean
2,4,2,40,3,3,1,0.18262465298175812,logits_mean
2,4,3,39,3,3,1,0.23111651837825775,logits_mean
2,4,4,36,3,3,1,0.19490081071853638,logits_mean
2,4,5,42,3,0,0,0.17868542671203613,logits_mean
2,4,6,43,3,3,1,0.22739428281784058,logits_mean
2,5,1,45,4,9,0,0.20560233294963837,logits_mean
2,5,2,37,4,9,0,0.17311924695968628,logits_mean
2,5,3,41,4,9,0,0.15702246129512787,logits_mean
2,5,4,41,4,9,0,0.1606694906949997,logits_mean
2,5,5,45,4,7,0,0.17738860845565796,logits_mean
2,5,6,32,4,9,0,0.17700132727622986,logits_mean
2,6,1,50,5,9,0,0.19998595118522644,logits_mean
2,6,2,55,5,5,1,0.19479501247406006,logits_mean
2,6,3,43,5,5,1,0.21291646361351013,logits_mean
2,6,4,39,5,9,0,0.244357630610466,logits_mean
2,6,5,54,5,9,0,0.22044692933559418,logits_mean
2,6,6,44,5,9,0,0.20342710614204407,logits_mean
2,7,1,46,6,8,0,0.17672231793403625,logits_mean
2,7,2,53,6,8,0,0.16179662942886353,logits_mean
2,7,3,40,6,0,0,0.1374402493238449,logits_mean
2,7,4,49,6,8,0,0.16089701652526855,logits_mean
2,7,5,43,6,8,0,0.17791053652763367,logits_mean
2,7,6,40,6,8,0,0.21184277534484863,logits_mean
2,8,1,48,7,8,0,0.2351970672607422,logits_mean
2,8,2,32,7,7,1,0.3361210525035858,logits_mean
2,8,3,41,7,8,0,0.27583175897598267,logits_mean
2,8,4,40,7,7,1,0.2840481400489807,logits_mean
2,8,5,40,7,7,1,0.2369452863931656,logits_mean
2,8,6,39,7,7,1,0.24974583089351654,logits_mean
2,9,1,38,8,8,1,0.3193996846675873,logits_mean
2,9,2,46,8,8,1,0.4067487418651581,logits_mean
2,9,3,35,8,8,1,0.48458632826805115,logits_mean
2,9,4,42,8,8,1,0.41136428713798523,logits_mean
2,9,5,37,8,8,1,0.36985069513320923,logits_mean
2,9,6,39,8,8,1,0.38329625129699707,logits_mean
2,10,1,51,9,9,1,0.3532577157020569,logits_mean
2,10,2,49,9,9,1,0.35348519682884216,logits_mean
2,10,3,46,9,9,1,0.3917308747768402,logits_mean
2,10,4,36,9,9,1,0.4230650067329407,logits_mean
2,10,5,26,9,9,1,0.419776976108551,logits_mean
2,10,6,29,9,9,1,0.41581571102142334,logits_mean
3,1,1,49,0,9,0,0.18486110866069794,logits_mean
3,1,2,43,0,9,0,0.3404702842235565,logits_mean
3,1,3,36,0,9,0,0.28644365072250366,logits_mean
3,1,4,18,0,9,0,0.23192675411701202,logits_mean
3,1,5,49,0,9,0,0.27267664670944214,logits_mean
3,1,6,48,0,9,0,0.3721161186695099,logits_mean
3,2,1,42,1,0,0,0.25684458017349243,logits_mean
3,2,2,39,1,1,1,0.298833966255188,logits_mean
3,2,3,39,1,0,0,0.233916237950325,logits_mean
3,2,4,39,1,0,0,0.2783273458480835,logits_mean
3,2,5,30,1,0,0,0.26225507259368896,logits_mean
3,2,6,39,1,0,0,0.21661192178726196,logits_mean
3,3,1,45,2,2,1,0.3425884544849396,logits_mean
3,3,2,35,2,2,1,0.2574128210544586,logits_mean
3,3,3,41,2,2,1,0.37820202112197876,logits_mean
3,3,4,31,2,2,1,0.31868186593055725,logits_mean
3,3,5,30,2,2,1,0.35604700446128845,logits_mean
3,3,6,42,2,2,1,0.3299866020679474,logits_mean
3,4,1,32,3,3,1,0.2765651345252991,logits_mean
3,4,2,32,3,3,1,0.23078785836696625,logits_mean
3,4,3,41,3,3,1,0.21650099754333496,logits_mean
3,4,4,40,3,3,1,0.2188018262386322,logits_mean
3,4,5,32,3,3,1,0.1779565066099167,logits_mean
3,4,6,39,3,7,0,0.18022142350673676,logits_mean
3,5,1,39,4,9,0,0.22806060314178467,logits_mean
3,5,2,44,4,9,0,0.2437725067138672,logits_mean
3,5,3,36,4,9,0,0.2765689790248871,logits_mean
3,5,4,43,4,9,0,0.2389063835144043,logits_mean
3,5,5,32,4,9,0,0.2657405734062195,logits_mean
3,5,6,45,4,9,0,0.20827700197696686,logits_mean
3,6,1,40,5,9,0,0.35524478554725647,logits_mean
3,6,2,29,5,9,0,0.3295532763004303,logits_mean
3,6,3,36,5,9,0,0.3249582350254059,logits_mean
3,6,4,43,5,9,0,0.34494462609291077,logits_mean
3,6,5,42,5,9,0,0.34310343861579895,logits_mean
3,6,6,30,5,9,0,0.33167165517807007,logits_mean
3,7,1,34,6,7,0,0.2802201509475708,logits_mean
3,7,2,31,6,7,0,0.2609049677848816,logits_mean
3,7,3,35,6,7,0,0.24424834549427032,logits_mean
3,7,4,42,6,7,0,0.26226553320884705,logits_mean
3,7,5,38,6,7,0,0.22377915680408478,logits_mean
3,7,6,38,6,7,0,0.25901415944099426,logits_mean
3,8,1,28,7,7,1,0.2017321139574051,logits_mean
3,8,2,48,7,7,1,0.26199033856391907,logits_mean
3,8,3,29,7,7,1,0.21102945506572723,logits_mean
3,8,4,37,7,7,1,0.31792303919792175,logits_mean
3,8,5,26,7,7,1,0.38409507274627686,logits_mean
3,8,6,31,7,7,1,0.2385212779045105,logits_mean
3,9,1,36,8,8,1,0.41472724080085754,logits_mean
3,9,2,36,8,8,1,0.44455015659332275,logits_mean
3,9,3,36,8,8,1,0.4683457016944885,logits_mean
3,9,4,29,8,8,1,0.3856261670589447,logits_mean
3,9,5,52,8,8,1,0.45223021507263184,logits_mean
3,9,6,37,8,8,1,0.40331149101257324,logits_mean
3,10,1,37,9,9,1,0.4711798429489136,logits_mean
3,10,2,57,9,9,1,0.45672357082366943,logits_mean
3,10,3,28,9,9,1,0.5064897537231445,logits_mean
3,10,4,29,9,9,1,0.476803719997406,logits_mean
3,10,5,35,9,9,1,0.5163494944572449,logits_mean
3,10,6,29,9,9,1,0.4420512616634369,logits_mean
