subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,7,5,49,6,1,0,0.15843836963176727,logits_mean
2,7,6,38,6,6,1,0.18375442922115326,logits_mean
2,8,1,33,7,8,0,0.16642625629901886,logits_mean
2,8,2,39,7,8,0,0.21863695979118347,logits_mean
2,8,3,48,7,8,0,0.2193259596824646,logits_mean
2,8,4,42,7,8,0,0.20701435208320618,logits_mean
2,8,5,45,7,8,0,0.20517152547836304,logits_mean
2,8,6,38,7,8,0,0.21387982368469238,logits_mean
2,9,1,50,8,8,1,0.18806926906108856,logits_mean
2,9,2,35,8,8,1,0.21290068328380585,logits_mean
2,9,3,54,8,0,0,0.17699265480041504,logits_mean
2,9,4,31,8,8,1,0.22449453175067902,logits_mean
2,9,5,38,8,0,0,0.20814144611358643,logits_mean
2,9,6,31,8,8,1,0.21966879069805145,logits_mean
2,10,1,47,9,0,0,0.17238470911979675,logits_mean
2,10,2,40,9,8,0,0.16432583332061768,logits_mean
2,10,3,43,9,0,0,0.1959540843963623,logits_mean
2,10,4,34,9,8,0,0.21583861112594604,logits_mean
2,10,5,26,9,8,0,0.2104489505290985,logits_mean
2,10,6,15,9,8,0,0.19447796046733856,logits_mean
3,1,1,52,0,0,1,0.16892001032829285,logits_mean
3,1,2,40,0,8,0,0.23255720734596252,logits_mean
3,1,3,33,0,9,0,0.24021005630493164,logits_mean
3,1,4,42,0,9,0,0.18695472180843353,logits_mean
3,1,5,42,0,9,0,0.17890730500221252,logits_mean
3,1,6,31,0,0,1,0.18469174206256866,logits_mean
3,2,1,46,1,0,0,0.1589919924736023,logits_mean
3,2,2,37,1,0,0,0.17369958758354187,logits_mean
3,2,3,48,1,0,0,0.15068283677101135,logits_mean
3,2,4,40,1,9,0,0.1788536161184311,logits_mean
3,2,5,32,1,9,0,0.1768692582845688,logits_mean
3,2,6,29,1,8,0,0.16178737580776215,logits_mean
3,3,1,42,2,0,0,0.17771320044994354,logits_mean
3,3,2,42,2,0,0,0.17339958250522614,logits_mean
3,3,3,40,2,8,0,0.15203656256198883,logits_mean
3,3,4,51,2,8,0,0.22723181545734406,logits_mean
3,3,5,40,2,5,0,0.14642450213432312,logits_mean
3,3,6,37,2,1,0,0.13334216177463531,logits_mean
3,4,1,42,3,9,0,0.2775309979915619,logits_mean
3,4,2,36,3,8,0,0.24411332607269287,logits_mean
3,4,3,39,3,8,0,0.27558550238609314,logits_mean
3,4,4,49,3,8,0,0.3119613230228424,logits_mean
3,4,5,41,3,8,0,0.2113945633172989,logits_mean
3,4,6,42,3,8,0,0.2922053635120392,logits_mean
3,5,1,40,4,5,0,0.17942240834236145,logits_mean
3,5,2,33,4,5,0,0.16618292033672333,logits_mean
3,5,3,46,4,5,0,0.18436199426651,logits_mean
3,5,4,45,4,8,0,0.20504264533519745,logits_mean
3,5,5,32,4,8,0,0.16203176975250244,logits_mean
3,5,6,38,4,5,0,0.16035878658294678,logits_mean
3,6,1,31,5,8,0,0.25016117095947266,logits_mean
3,6,2,35,5,5,1,0.305886447429657,logits_mean
3,6,3,35,5,5,1,0.25076499581336975,logits_mean
3,6,4,36,5,9,0,0.26807457208633423,logits_mean
3,6,5,47,5,9,0,0.2469145804643631,logits_mean
3,6,6,38,5,9,0,0.28302061557769775,logits_mean
3,7,1,36,6,8,0,0.211648628115654,logits_mean
3,7,2,41,6,8,0,0.20347662270069122,logits_mean
3,7,3,48,6,8,0,0.1946837306022644,logits_mean
3,7,4,46,6,8,0,0.2029179036617279,logits_mean
3,7,5,38,6,8,0,0.17924562096595764,logits_mean
3,7,6,36,6,8,0,0.22535988688468933,logits_mean
3,8,1,40,7,8,0,0.29685714840888977,logits_mean
3,8,2,36,7,8,0,0.3118487000465393,logits_mean
3,8,3,38,7,8,0,0.34245508909225464,logits_mean
3,8,4,29,7,8,0,0.2894591689109802,logits_mean
3,8,5,35,7,8,0,0.25981584191322327,logits_mean
3,8,6,37,7,8,0,0.3052089512348175,logits_mean
3,9,1,38,8,8,1,0.3807157278060913,logits_mean
3,9,2,42,8,8,1,0.34426960349082947,logits_mean
3,9,3,39,8,8,1,0.3147066831588745,logits_mean
3,9,4,35,8,8,1,0.3272521197795868,logits_mean
3,9,5,31,8,8,1,0.31314677000045776,logits_mean
3,9,6,33,8,8,1,0.2907573878765106,logits_mean
3,10,1,42,9,8,0,0.26225152611732483,logits_mean
3,10,2,45,9,9,1,0.26608559489250183,logits_mean
3,10,3,32,9,8,0,0.30903369188308716,logits_mean
3,10,4,43,9,8,0,0.20709189772605896,logits_mean
3,10,5,32,9,9,1,0.24919164180755615,logits_mean
3,10,6,33,9,8,0,0.26532554626464844,logits_mean
