subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,2,2,23,1,1,1,0.30513206124305725,logits_mean
2,2,3,27,1,1,1,0.2681216299533844,logits_mean
2,2,4,39,1,1,1,0.2930262088775635,logits_mean
2,2,5,40,1,1,1,0.27963027358055115,logits_mean
2,2,6,41,1,1,1,0.2490512877702713,logits_mean
2,3,1,55,2,2,1,0.3417401909828186,logits_mean
2,3,2,39,2,2,1,0.39839649200439453,logits_mean
2,3,3,55,2,2,1,0.3247148096561432,logits_mean
2,3,4,49,2,2,1,0.3827206790447235,logits_mean
2,3,5,46,2,2,1,0.3906887173652649,logits_mean
2,3,6,43,2,2,1,0.403157114982605,logits_mean
2,4,1,63,3,3,1,0.33410048484802246,logits_mean
2,4,2,40,3,3,1,0.3896806538105011,logits_mean
2,4,3,39,3,3,1,0.46915337443351746,logits_mean
2,4,4,36,3,3,1,0.3290588855743408,logits_mean
2,4,5,42,3,3,1,0.35717809200286865,logits_mean
2,4,6,43,3,3,1,0.4071418046951294,logits_mean
2,5,1,45,4,4,1,0.29953664541244507,logits_mean
2,5,2,37,4,4,1,0.34947165846824646,logits_mean
2,5,3,41,4,4,1,0.3616776168346405,logits_mean
2,5,4,41,4,4,1,0.3487270772457123,logits_mean
2,5,5,45,4,4,1,0.33918821811676025,logits_mean
2,5,6,32,4,4,1,0.2980382740497589,logits_mean
2,6,1,50,5,5,1,0.2672276496887207,logits_mean
2,6,2,55,5,5,1,0.3319287896156311,logits_mean
2,6,3,43,5,5,1,0.45347052812576294,logits_mean
2,6,4,39,5,5,1,0.4708236753940582,logits_mean
2,6,5,54,5,5,1,0.36812058091163635,logits_mean
2,6,6,44,5,5,1,0.42534905672073364,logits_mean
2,7,1,46,6,6,1,0.32153376936912537,logits_mean
2,7,2,53,6,6,1,0.24593165516853333,logits_mean
2,7,3,40,6,6,1,0.2634914517402649,logits_mean
2,7,4,49,6,6,1,0.24224020540714264,logits_mean
2,7,5,43,6,7,0,0.3152478039264679,logits_mean
2,7,6,40,6,6,1,0.30312633514404297,logits_mean
2,8,1,48,7,7,1,0.4593656659126282,logits_mean
2,8,2,32,7,7,1,0.5161459445953369,logits_mean
2,8,3,41,7,7,1,0.48879215121269226,logits_mean
2,8,4,40,7,7,1,0.4405224323272705,logits_mean
2,8,5,40,7,7,1,0.4119378328323364,logits_mean
2,8,6,39,7,7,1,0.5638711452484131,logits_mean
2,9,1,38,8,8,1,0.33145132660865784,logits_mean
2,9,2,46,8,8,1,0.44569283723831177,logits_mean
2,9,3,35,8,8,1,0.5629947781562805,logits_mean
2,9,4,42,8,8,1,0.5549290180206299,logits_mean
2,9,5,37,8,8,1,0.5530568957328796,logits_mean
2,9,6,39,8,8,1,0.518157958984375,logits_mean
2,10,1,51,9,9,1,0.35400229692459106,logits_mean
2,10,2,49,9,9,1,0.409268856048584,logits_mean
2,10,3,46,9,9,1,0.5419251322746277,logits_mean
2,10,4,36,9,9,1,0.4628337323665619,logits_mean
2,10,5,26,9,9,1,0.5031867623329163,logits_mean
2,10,6,29,9,9,1,0.5627216696739197,logits_mean
3,1,1,49,0,0,1,0.20312030613422394,logits_mean
3,1,2,43,0,0,1,0.38154932856559753,logits_mean
3,1,3,36,0,0,1,0.3473871052265167,logits_mean
3,1,4,18,0,0,1,0.3077532649040222,logits_mean
3,1,5,49,0,0,1,0.37577515840530396,logits_mean
3,1,6,48,0,0,1,0.32158273458480835,logits_mean
3,2,1,42,1,1,1,0.3306037187576294,logits_mean
3,2,2,39,1,1,1,0.3962292969226837,logits_mean
3,2,3,39,1,1,1,0.2966786026954651,logits_mean
3,2,4,39,1,1,1,0.33605071902275085,logits_mean
3,2,5,30,1,1,1,0.32219061255455017,logits_mean
3,2,6,39,1,1,1,0.2537979185581207,logits_mean
3,3,1,45,2,2,1,0.4899666905403137,logits_mean
3,3,2,35,2,2,1,0.3913063406944275,logits_mean
3,3,3,41,2,2,1,0.48715877532958984,logits_mean
3,3,4,31,2,2,1,0.4675421118736267,logits_mean
3,3,5,30,2,2,1,0.5692005157470703,logits_mean
3,3,6,42,2,2,1,0.3725890815258026,logits_mean
3,4,1,32,3,3,1,0.41953104734420776,logits_mean
3,4,2,32,3,3,1,0.43096691370010376,logits_mean
3,4,3,41,3,3,1,0.5437389612197876,logits_mean
3,4,4,40,3,3,1,0.4469858705997467,logits_mean
3,4,5,32,3,3,1,0.48663753271102905,logits_mean
3,4,6,39,3,3,1,0.37294358015060425,logits_mean
3,5,1,39,4,4,1,0.3299575746059418,logits_mean
3,5,2,44,4,4,1,0.3381994962692261,logits_mean
3,5,3,36,4,9,0,0.23101995885372162,logits_mean
3,5,4,43,4,4,1,0.311186283826828,logits_mean
3,5,5,32,4,4,1,0.2808710038661957,logits_mean
3,5,6,45,4,4,1,0.3505244255065918,logits_mean
3,6,1,40,5,5,1,0.39606839418411255,logits_mean
3,6,2,29,5,5,1,0.5661002993583679,logits_mean
3,6,3,36,5,5,1,0.4952588975429535,logits_mean
3,6,4,43,5,5,1,0.46122175455093384,logits_mean
3,6,5,42,5,5,1,0.3841027319431305,logits_mean
3,6,6,30,5,5,1,0.3764602541923523,logits_mean
3,7,1,34,6,6,1,0.3165942132472992,logits_mean
3,7,2,31,6,7,0,0.264108806848526,logits_mean
3,7,3,35,6,7,0,0.24312864243984222,logits_mean
3,7,4,42,6,6,1,0.3323785364627838,logits_mean
3,7,5,38,6,6,1,0.36691805720329285,logits_mean
3,7,6,38,6,6,1,0.3624570369720459,logits_mean
3,8,1,28,7,7,1,0.46752163767814636,logits_mean
3,8,2,48,7,7,1,0.5588222146034241,logits_mean
3,8,3,29,7,7,1,0.5476973652839661,logits_mean
3,8,4,37,7,7,1,0.5899670720100403,logits_mean
3,8,5,26,7,7,1,0.6422418355941772,logits_mean
3,8,6,31,7,7,1,0.5447400808334351,logits_mean
3,9,1,36,8,8,1,0.5998237729072571,logits_mean
3,9,2,36,8,8,1,0.5941858887672424,logits_mean
3,9,3,36,8,8,1,0.56510990858078,logits_mean
3,9,4,29,8,8,1,0.4889993667602539,logits_mean
3,9,5,52,8,8,1,0.6608417630195618,logits_mean
3,9,6,37,8,8,1,0.47943630814552307,logits_mean
3,10,1,37,9,9,1,0.5573405027389526,logits_mean
3,10,2,57,9,9,1,0.5489946007728577,logits_mean
3,10,3,28,9,9,1,0.5725599527359009,logits_mean
3,10,4,29,9,9,1,0.5528814196586609,logits_mean
3,10,5,35,9,9,1,0.5207400918006897,logits_mean
3,10,6,29,9,9,1,0.4817184805870056,logits_mean
