subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,3,4,30,2,9,0,0.45407864451408386,logits_mean
3,3,5,38,2,9,0,0.3687818944454193,logits_mean
3,3,6,42,2,9,0,0.3864654302597046,logits_mean
3,4,1,49,3,9,0,0.5222417712211609,logits_mean
3,4,2,47,3,9,0,0.39558038115501404,logits_mean
3,4,3,35,3,9,0,0.3955983817577362,logits_mean
3,4,4,32,3,9,0,0.41634440422058105,logits_mean
3,4,5,31,3,9,0,0.35256341099739075,logits_mean
3,4,6,44,3,9,0,0.42458847165107727,logits_mean
3,5,1,34,4,9,0,0.378913551568985,logits_mean
3,5,2,34,4,9,0,0.2844978868961334,logits_mean
3,5,3,37,4,9,0,0.3408883810043335,logits_mean
3,5,4,39,4,9,0,0.321120023727417,logits_mean
3,5,5,46,4,9,0,0.3200492262840271,logits_mean
3,5,6,47,4,9,0,0.287509024143219,logits_mean
3,6,1,42,5,9,0,0.540809690952301,logits_mean
3,6,2,45,5,9,0,0.5013644695281982,logits_mean
3,6,3,33,5,9,0,0.597248911857605,logits_mean
3,6,4,43,5,9,0,0.507860004901886,logits_mean
3,6,5,45,5,9,0,0.5470080971717834,logits_mean
3,6,6,37,5,9,0,0.5038378238677979,logits_mean
3,7,1,47,6,9,0,0.3666347861289978,logits_mean
3,7,2,36,6,9,0,0.26614707708358765,logits_mean
3,7,3,35,6,9,0,0.34817248582839966,logits_mean
3,7,4,53,6,9,0,0.19429481029510498,logits_mean
3,7,5,34,6,9,0,0.28414657711982727,logits_mean
3,7,6,38,6,8,0,0.2886503338813782,logits_mean
3,8,1,42,7,9,0,0.41739508509635925,logits_mean
3,8,2,30,7,9,0,0.4298911988735199,logits_mean
3,8,3,25,7,9,0,0.37086221575737,logits_mean
3,8,4,37,7,9,0,0.3752460479736328,logits_mean
3,8,5,25,7,9,0,0.48144835233688354,logits_mean
3,8,6,26,7,9,0,0.5191345810890198,logits_mean
3,9,1,46,8,9,0,0.4533059597015381,logits_mean
3,9,2,32,8,9,0,0.429534375667572,logits_mean
3,9,3,31,8,8,1,0.38608235120773315,logits_mean
3,9,4,40,8,9,0,0.4393601715564728,logits_mean
3,9,5,35,8,8,1,0.3959178328514099,logits_mean
3,9,6,45,8,9,0,0.4039953947067261,logits_mean
3,10,1,40,9,9,1,0.5134895443916321,logits_mean
3,10,2,38,9,9,1,0.5228413939476013,logits_mean
3,10,3,33,9,9,1,0.4916131794452667,logits_mean
3,10,4,43,9,9,1,0.45688024163246155,logits_mean
3,10,5,37,9,9,1,0.5264869332313538,logits_mean
3,10,6,34,9,9,1,0.3744538426399231,logits_mean
