subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,6,2,58,5,5,1,0.16800785064697266,logits_mean
2,6,3,40,5,5,1,0.19947190582752228,logits_mean
2,6,4,44,5,5,1,0.21067649126052856,logits_mean
2,6,5,41,5,5,1,0.18268348276615143,logits_mean
2,6,6,49,5,5,1,0.15618300437927246,logits_mean
2,7,1,44,6,6,1,0.1865950971841812,logits_mean
2,7,2,35,6,6,1,0.14392678439617157,logits_mean
2,7,3,42,6,1,0,0.18330156803131104,logits_mean
2,7,4,42,6,6,1,0.16662466526031494,logits_mean
2,7,5,49,6,6,1,0.1472848802804947,logits_mean
2,7,6,38,6,6,1,0.17743995785713196,logits_mean
2,8,1,33,7,8,0,0.20655564963817596,logits_mean
2,8,2,39,7,8,0,0.2324959933757782,logits_mean
2,8,3,48,7,8,0,0.2739253342151642,logits_mean
2,8,4,42,7,8,0,0.25101056694984436,logits_mean
2,8,5,45,7,8,0,0.26009804010391235,logits_mean
2,8,6,38,7,8,0,0.26436570286750793,logits_mean
2,9,1,50,8,8,1,0.22404655814170837,logits_mean
2,9,2,35,8,8,1,0.2706044018268585,logits_mean
2,9,3,54,8,8,1,0.2258293181657791,logits_mean
2,9,4,31,8,8,1,0.2885556221008301,logits_mean
2,9,5,38,8,8,1,0.2710297107696533,logits_mean
2,9,6,31,8,8,1,0.313907653093338,logits_mean
2,10,1,47,9,8,0,0.1754872053861618,logits_mean
2,10,2,40,9,8,0,0.1811208873987198,logits_mean
2,10,3,43,9,0,0,0.21493586897850037,logits_mean
2,10,4,34,9,8,0,0.25753435492515564,logits_mean
2,10,5,26,9,8,0,0.2507132291793823,logits_mean
2,10,6,15,9,8,0,0.23930960893630981,logits_mean
3,1,1,52,0,8,0,0.1812330186367035,logits_mean
3,1,2,40,0,9,0,0.2336820513010025,logits_mean
3,1,3,33,0,9,0,0.3237442076206207,logits_mean
3,1,4,42,0,9,0,0.24048760533332825,logits_mean
3,1,5,42,0,9,0,0.21330057084560394,logits_mean
3,1,6,31,0,0,1,0.20772729814052582,logits_mean
3,2,1,46,1,8,0,0.16323886811733246,logits_mean
3,2,2,37,1,1,1,0.1783553659915924,logits_mean
3,2,3,48,1,8,0,0.15730339288711548,logits_mean
3,2,4,40,1,8,0,0.17644727230072021,logits_mean
3,2,5,32,1,8,0,0.2010578066110611,logits_mean
3,2,6,29,1,8,0,0.19825118780136108,logits_mean
3,3,1,42,2,0,0,0.1665593385696411,logits_mean
3,3,2,42,2,8,0,0.18852707743644714,logits_mean
3,3,3,40,2,8,0,0.17031551897525787,logits_mean
3,3,4,51,2,8,0,0.2048904150724411,logits_mean
3,3,5,40,2,2,1,0.14253953099250793,logits_mean
3,3,6,37,2,9,0,0.16666117310523987,logits_mean
3,4,1,42,3,8,0,0.2832789421081543,logits_mean
3,4,2,36,3,8,0,0.2762361168861389,logits_mean
3,4,3,39,3,8,0,0.33684563636779785,logits_mean
3,4,4,49,3,8,0,0.3554600775241852,logits_mean
3,4,5,41,3,8,0,0.2676607072353363,logits_mean
3,4,6,42,3,8,0,0.38657963275909424,logits_mean
3,5,1,40,4,8,0,0.24148665368556976,logits_mean
3,5,2,33,4,8,0,0.18918272852897644,logits_mean
3,5,3,46,4,8,0,0.20834881067276,logits_mean
3,5,4,45,4,8,0,0.2500303089618683,logits_mean
3,5,5,32,4,8,0,0.2063169926404953,logits_mean
3,5,6,38,4,8,0,0.17131884396076202,logits_mean
3,6,1,31,5,9,0,0.28666484355926514,logits_mean
3,6,2,35,5,9,0,0.3283853828907013,logits_mean
3,6,3,35,5,9,0,0.24050231277942657,logits_mean
3,6,4,36,5,9,0,0.30239635705947876,logits_mean
3,6,5,47,5,9,0,0.26663345098495483,logits_mean
3,6,6,38,5,9,0,0.28075528144836426,logits_mean
3,7,1,36,6,8,0,0.24262645840644836,logits_mean
3,7,2,41,6,8,0,0.2575152516365051,logits_mean
3,7,3,48,6,8,0,0.2248057872056961,logits_mean
3,7,4,46,6,8,0,0.2512376606464386,logits_mean
3,7,5,38,6,8,0,0.2309526652097702,logits_mean
3,7,6,36,6,8,0,0.3033764660358429,logits_mean
3,8,1,40,7,8,0,0.41642463207244873,logits_mean
3,8,2,36,7,8,0,0.3466465175151825,logits_mean
3,8,3,38,7,8,0,0.3946721851825714,logits_mean
3,8,4,29,7,8,0,0.36889055371284485,logits_mean
3,8,5,35,7,8,0,0.3057333528995514,logits_mean
3,8,6,37,7,8,0,0.38901686668395996,logits_mean
3,9,1,38,8,8,1,0.49359822273254395,logits_mean
3,9,2,42,8,8,1,0.4088554382324219,logits_mean
3,9,3,39,8,8,1,0.3838861882686615,logits_mean
3,9,4,35,8,8,1,0.38197392225265503,logits_mean
3,9,5,31,8,8,1,0.3590845763683319,logits_mean
3,9,6,33,8,8,1,0.40284815430641174,logits_mean
3,10,1,42,9,9,1,0.3011775016784668,logits_mean
3,10,2,45,9,8,0,0.3301262855529785,logits_mean
3,10,3,32,9,8,0,0.33092427253723145,logits_mean
3,10,4,43,9,8,0,0.25275781750679016,logits_mean
3,10,5,32,9,8,0,0.3320620357990265,logits_mean
3,10,6,33,9,8,0,0.2971264123916626,logits_mean
