subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,6,48,0,9,0,0.3512444496154785,logits_mean
3,2,1,42,1,9,0,0.23470862209796906,logits_mean
3,2,2,39,1,9,0,0.2592909038066864,logits_mean
3,2,3,39,1,9,0,0.20581674575805664,logits_mean
3,2,4,39,1,9,0,0.31383970379829407,logits_mean
3,2,5,30,1,9,0,0.21437180042266846,logits_mean
3,2,6,39,1,9,0,0.30766692757606506,logits_mean
3,3,1,45,2,9,0,0.22315114736557007,logits_mean
3,3,2,35,2,8,0,0.2131667137145996,logits_mean
3,3,3,41,2,8,0,0.24628876149654388,logits_mean
3,3,4,31,2,9,0,0.325524240732193,logits_mean
3,3,5,30,2,9,0,0.2292012721300125,logits_mean
3,3,6,42,2,9,0,0.22839300334453583,logits_mean
3,4,1,32,3,9,0,0.34720057249069214,logits_mean
3,4,2,32,3,8,0,0.29293596744537354,logits_mean
3,4,3,41,3,9,0,0.2922396957874298,logits_mean
3,4,4,40,3,9,0,0.26497793197631836,logits_mean
3,4,5,32,3,8,0,0.24141377210617065,logits_mean
3,4,6,39,3,8,0,0.35308969020843506,logits_mean
3,5,1,39,4,9,0,0.23356285691261292,logits_mean
3,5,2,44,4,9,0,0.24925896525382996,logits_mean
3,5,3,36,4,9,0,0.27124807238578796,logits_mean
3,5,4,43,4,9,0,0.18548989295959473,logits_mean
3,5,5,32,4,9,0,0.28496140241622925,logits_mean
3,5,6,45,4,9,0,0.20751777291297913,logits_mean
3,6,1,40,5,9,0,0.4410538673400879,logits_mean
3,6,2,29,5,9,0,0.40196043252944946,logits_mean
3,6,3,36,5,9,0,0.43206995725631714,logits_mean
3,6,4,43,5,9,0,0.2988719940185547,logits_mean
3,6,5,42,5,9,0,0.4110071361064911,logits_mean
3,6,6,30,5,9,0,0.303663045167923,logits_mean
3,7,1,34,6,7,0,0.1645471602678299,logits_mean
3,7,2,31,6,8,0,0.22304902970790863,logits_mean
3,7,3,35,6,9,0,0.21920724213123322,logits_mean
3,7,4,42,6,7,0,0.18005338311195374,logits_mean
3,7,5,38,6,7,0,0.16270284354686737,logits_mean
3,7,6,38,6,8,0,0.16950619220733643,logits_mean
3,8,1,28,7,7,1,0.2445356249809265,logits_mean
3,8,2,48,7,7,1,0.22999738156795502,logits_mean
3,8,3,29,7,9,0,0.27333498001098633,logits_mean
3,8,4,37,7,9,0,0.29205769300460815,logits_mean
3,8,5,26,7,9,0,0.31480374932289124,logits_mean
3,8,6,31,7,9,0,0.2716623842716217,logits_mean
3,9,1,36,8,8,1,0.3403475284576416,logits_mean
3,9,2,36,8,9,0,0.3631279170513153,logits_mean
3,9,3,36,8,8,1,0.36580172181129456,logits_mean
3,9,4,29,8,8,1,0.3659714162349701,logits_mean
3,9,5,52,8,8,1,0.3489733636379242,logits_mean
3,9,6,37,8,8,1,0.32263195514678955,logits_mean
3,10,1,37,9,9,1,0.452960729598999,logits_mean
3,10,2,57,9,9,1,0.38856837153434753,logits_mean
3,10,3,28,9,9,1,0.42236053943634033,logits_mean
3,10,4,29,9,9,1,0.3882562220096588,logits_mean
3,10,5,35,9,9,1,0.3367208242416382,logits_mean
3,10,6,29,9,9,1,0.29938095808029175,logits_mean
