subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,6,46,2,2,1,0.43420693278312683,logits_mean
2,4,1,46,3,9,0,0.17517441511154175,logits_mean
2,4,2,47,3,3,1,0.2638402581214905,logits_mean
2,4,3,37,3,3,1,0.32523179054260254,logits_mean
2,4,4,54,3,3,1,0.3017387092113495,logits_mean
2,4,5,36,3,3,1,0.25166064500808716,logits_mean
2,4,6,39,3,3,1,0.2632054388523102,logits_mean
2,5,1,49,4,2,0,0.1846420019865036,logits_mean
2,5,2,41,4,4,1,0.21834684908390045,logits_mean
2,5,3,38,4,4,1,0.28518837690353394,logits_mean
2,5,4,39,4,4,1,0.3465879261493683,logits_mean
2,5,5,36,4,4,1,0.23326590657234192,logits_mean
2,5,6,44,4,4,1,0.18576796352863312,logits_mean
2,6,1,47,5,9,0,0.331743448972702,logits_mean
2,6,2,41,5,5,1,0.27925077080726624,logits_mean
2,6,3,43,5,5,1,0.3003571629524231,logits_mean
2,6,4,45,5,5,1,0.38700687885284424,logits_mean
2,6,5,50,5,9,0,0.2969633936882019,logits_mean
2,6,6,41,5,9,0,0.30380895733833313,logits_mean
2,7,1,43,6,7,0,0.24067652225494385,logits_mean
2,7,2,43,6,7,0,0.20989970862865448,logits_mean
2,7,3,35,6,7,0,0.2979874908924103,logits_mean
2,7,4,46,6,7,0,0.29764628410339355,logits_mean
2,7,5,40,6,7,0,0.24563752114772797,logits_mean
2,7,6,42,6,9,0,0.2202778309583664,logits_mean
2,8,1,52,7,8,0,0.3181319832801819,logits_mean
2,8,2,36,7,7,1,0.38669952750205994,logits_mean
2,8,3,35,7,7,1,0.3576108515262604,logits_mean
2,8,4,49,7,7,1,0.2967504560947418,logits_mean
2,8,5,33,7,7,1,0.29188573360443115,logits_mean
2,8,6,45,7,7,1,0.4959043562412262,logits_mean
2,9,1,44,8,8,1,0.4134364724159241,logits_mean
2,9,2,38,8,8,1,0.4454614222049713,logits_mean
2,9,3,36,8,8,1,0.6555322408676147,logits_mean
2,9,4,40,8,8,1,0.6601418852806091,logits_mean
2,9,5,40,8,8,1,0.5956128835678101,logits_mean
2,9,6,42,8,8,1,0.47693008184432983,logits_mean
2,10,1,48,9,9,1,0.40436360239982605,logits_mean
2,10,2,31,9,9,1,0.4888371527194977,logits_mean
2,10,3,27,9,9,1,0.4428912401199341,logits_mean
2,10,4,45,9,9,1,0.6720549464225769,logits_mean
2,10,5,33,9,9,1,0.5982502102851868,logits_mean
2,10,6,37,9,9,1,0.6287359595298767,logits_mean
3,1,1,58,0,9,0,0.2290550023317337,logits_mean
3,1,2,39,0,0,1,0.37680506706237793,logits_mean
3,1,3,32,0,0,1,0.27107176184654236,logits_mean
3,1,4,42,0,9,0,0.4347513020038605,logits_mean
3,1,5,32,0,9,0,0.3001415729522705,logits_mean
3,1,6,34,0,9,0,0.48002490401268005,logits_mean
3,2,1,32,1,0,0,0.23660358786582947,logits_mean
3,2,2,36,1,9,0,0.2353326678276062,logits_mean
3,2,3,38,1,1,1,0.29130032658576965,logits_mean
3,2,4,38,1,0,0,0.2908611595630646,logits_mean
3,2,5,35,1,0,0,0.2083120346069336,logits_mean
3,2,6,37,1,1,1,0.2785281836986542,logits_mean
3,3,1,47,2,2,1,0.33479252457618713,logits_mean
3,3,2,46,2,2,1,0.2857389748096466,logits_mean
3,3,3,46,2,2,1,0.3999224901199341,logits_mean
3,3,4,37,2,2,1,0.2939489781856537,logits_mean
3,3,5,42,2,2,1,0.455412358045578,logits_mean
3,3,6,35,2,2,1,0.34703466296195984,logits_mean
3,4,1,46,3,0,0,0.25940823554992676,logits_mean
3,4,2,44,3,3,1,0.30971187353134155,logits_mean
3,4,3,25,3,3,1,0.39762839674949646,logits_mean
3,4,4,49,3,3,1,0.408648282289505,logits_mean
3,4,5,45,3,3,1,0.2346029281616211,logits_mean
3,4,6,27,3,3,1,0.30808234214782715,logits_mean
3,5,1,49,4,4,1,0.3484154939651489,logits_mean
3,5,2,44,4,4,1,0.37354233860969543,logits_mean
3,5,3,38,4,4,1,0.2583359181880951,logits_mean
3,5,4,36,4,9,0,0.30266427993774414,logits_mean
3,5,5,38,4,4,1,0.2757740318775177,logits_mean
3,5,6,41,4,9,0,0.25765272974967957,logits_mean
3,6,1,47,5,9,0,0.5124289989471436,logits_mean
3,6,2,38,5,9,0,0.4704364240169525,logits_mean
3,6,3,25,5,9,0,0.4982154965400696,logits_mean
3,6,4,31,5,9,0,0.5488093495368958,logits_mean
3,6,5,44,5,9,0,0.5230579376220703,logits_mean
3,6,6,40,5,9,0,0.4891767203807831,logits_mean
3,7,1,44,6,9,0,0.22728954255580902,logits_mean
3,7,2,47,6,9,0,0.1977607011795044,logits_mean
3,7,3,31,6,9,0,0.2145257294178009,logits_mean
3,7,4,57,6,7,0,0.22650255262851715,logits_mean
3,7,5,37,6,6,1,0.16691991686820984,logits_mean
3,7,6,42,6,7,0,0.19682550430297852,logits_mean
3,8,1,40,7,9,0,0.2240474671125412,logits_mean
3,8,2,39,7,9,0,0.22820977866649628,logits_mean
3,8,3,43,7,7,1,0.2211717814207077,logits_mean
3,8,4,30,7,7,1,0.25472375750541687,logits_mean
3,8,5,34,7,7,1,0.29590603709220886,logits_mean
3,8,6,35,7,7,1,0.24152225255966187,logits_mean
3,9,1,34,8,8,1,0.5679283738136292,logits_mean
3,9,2,34,8,8,1,0.5506633520126343,logits_mean
3,9,3,37,8,8,1,0.6221339702606201,logits_mean
3,9,4,27,8,8,1,0.592923104763031,logits_mean
3,9,5,39,8,8,1,0.5807076096534729,logits_mean
3,9,6,31,8,8,1,0.5616970658302307,logits_mean
3,10,1,27,9,9,1,0.5104633569717407,logits_mean
3,10,2,31,9,9,1,0.6462154388427734,logits_mean
3,10,3,43,9,9,1,0.5534915924072266,logits_mean
3,10,4,38,9,9,1,0.6404200792312622,logits_mean
3,10,5,46,9,9,1,0.49892598390579224,logits_mean
3,10,6,28,9,9,1,0.6283817887306213,logits_mean
