subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,8,2,48,7,7,1,0.5461867451667786,logits_mean
3,8,3,29,7,7,1,0.6195253729820251,logits_mean
3,8,4,37,7,7,1,0.6296666860580444,logits_mean
3,8,5,26,7,7,1,0.7332757115364075,logits_mean
3,8,6,31,7,7,1,0.6113924384117126,logits_mean
3,9,1,36,8,8,1,0.5714263319969177,logits_mean
3,9,2,36,8,8,1,0.54802405834198,logits_mean
3,9,3,36,8,8,1,0.5046879649162292,logits_mean
3,9,4,29,8,8,1,0.4340074062347412,logits_mean
3,9,5,52,8,8,1,0.6190589070320129,logits_mean
3,9,6,37,8,8,1,0.3775114119052887,logits_mean
3,10,1,37,9,9,1,0.4738483130931854,logits_mean
3,10,2,57,9,9,1,0.4830568730831146,logits_mean
3,10,3,28,9,9,1,0.5710548162460327,logits_mean
3,10,4,29,9,9,1,0.49818605184555054,logits_mean
3,10,5,35,9,9,1,0.49534931778907776,logits_mean
3,10,6,29,9,9,1,0.4207979142665863,logits_mean
