subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,10,4,40,9,0,0,0.17270487546920776,logits_mean
2,10,5,26,9,9,1,0.16458870470523834,logits_mean
2,10,6,46,9,9,1,0.23013362288475037,logits_mean
3,1,1,47,0,8,0,0.16864705085754395,logits_mean
3,1,2,31,0,9,0,0.28108543157577515,logits_mean
3,1,3,43,0,9,0,0.24415946006774902,logits_mean
3,1,4,35,0,9,0,0.22439704835414886,logits_mean
3,1,5,27,0,9,0,0.24801628291606903,logits_mean
3,1,6,53,0,9,0,0.19439101219177246,logits_mean
3,2,1,35,1,9,0,0.1809937208890915,logits_mean
3,2,2,40,1,9,0,0.17578361928462982,logits_mean
3,2,3,30,1,9,0,0.15673527121543884,logits_mean
3,2,4,36,1,9,0,0.20903170108795166,logits_mean
3,2,5,35,1,9,0,0.2527899146080017,logits_mean
3,2,6,24,1,9,0,0.20680707693099976,logits_mean
3,3,1,53,2,9,0,0.17829930782318115,logits_mean
3,3,2,59,2,8,0,0.14559347927570343,logits_mean
3,3,3,53,2,9,0,0.20577776432037354,logits_mean
3,3,4,30,2,9,0,0.2822470963001251,logits_mean
3,3,5,38,2,9,0,0.1513802707195282,logits_mean
3,3,6,42,2,9,0,0.1637844294309616,logits_mean
3,4,1,49,3,9,0,0.3528399169445038,logits_mean
3,4,2,47,3,8,0,0.23131594061851501,logits_mean
3,4,3,35,3,9,0,0.2929573357105255,logits_mean
3,4,4,32,3,9,0,0.260822594165802,logits_mean
3,4,5,31,3,9,0,0.234453484416008,logits_mean
3,4,6,44,3,9,0,0.25933173298835754,logits_mean
3,5,1,34,4,9,0,0.18844400346279144,logits_mean
3,5,2,34,4,4,1,0.14177043735980988,logits_mean
3,5,3,37,4,9,0,0.18560375273227692,logits_mean
3,5,4,39,4,9,0,0.16676221787929535,logits_mean
3,5,5,46,4,9,0,0.16275306046009064,logits_mean
3,5,6,47,4,4,1,0.16108928620815277,logits_mean
3,6,1,42,5,9,0,0.33411741256713867,logits_mean
3,6,2,45,5,9,0,0.3035619258880615,logits_mean
3,6,3,33,5,9,0,0.36029744148254395,logits_mean
3,6,4,43,5,9,0,0.31867194175720215,logits_mean
3,6,5,45,5,9,0,0.403531938791275,logits_mean
3,6,6,37,5,9,0,0.28620630502700806,logits_mean
3,7,1,47,6,8,0,0.18436284363269806,logits_mean
3,7,2,36,6,6,1,0.17795789241790771,logits_mean
3,7,3,35,6,8,0,0.14469538629055023,logits_mean
3,7,4,53,6,6,1,0.24425873160362244,logits_mean
3,7,5,34,6,6,1,0.14110346138477325,logits_mean
3,7,6,38,6,6,1,0.16040629148483276,logits_mean
3,8,1,42,7,9,0,0.236100435256958,logits_mean
3,8,2,30,7,9,0,0.23753347992897034,logits_mean
3,8,3,25,7,9,0,0.1976037323474884,logits_mean
3,8,4,37,7,9,0,0.18764427304267883,logits_mean
3,8,5,25,7,9,0,0.2380353957414627,logits_mean
3,8,6,26,7,9,0,0.3447023034095764,logits_mean
3,9,1,46,8,8,1,0.31847652792930603,logits_mean
3,9,2,32,8,8,1,0.28168728947639465,logits_mean
3,9,3,31,8,8,1,0.2576321065425873,logits_mean
3,9,4,40,8,8,1,0.32022568583488464,logits_mean
3,9,5,35,8,8,1,0.29483306407928467,logits_mean
3,9,6,45,8,8,1,0.2701819837093353,logits_mean
3,10,1,40,9,9,1,0.32793429493904114,logits_mean
3,10,2,38,9,9,1,0.35641440749168396,logits_mean
3,10,3,33,9,9,1,0.29082050919532776,logits_mean
3,10,4,43,9,9,1,0.2227919101715088,logits_mean
3,10,5,37,9,9,1,0.323570191860199,logits_mean
3,10,6,34,9,9,1,0.20076176524162292,logits_mean
