subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,8,1,28,7,7,1,0.4565218389034271,logits_mean
3,8,2,48,7,7,1,0.5227783918380737,logits_mean
3,8,3,29,7,7,1,0.5125411152839661,logits_mean
3,8,4,37,7,7,1,0.48852360248565674,logits_mean
3,8,5,26,7,7,1,0.6575621366500854,logits_mean
3,8,6,31,7,7,1,0.5707930326461792,logits_mean
3,9,1,36,8,8,1,0.6048502922058105,logits_mean
3,9,2,36,8,8,1,0.6022413969039917,logits_mean
3,9,3,36,8,8,1,0.5825403332710266,logits_mean
3,9,4,29,8,8,1,0.5258089900016785,logits_mean
3,9,5,52,8,8,1,0.6443573236465454,logits_mean
3,9,6,37,8,8,1,0.47392699122428894,logits_mean
3,10,1,37,9,9,1,0.6093845367431641,logits_mean
3,10,2,57,9,9,1,0.6104760766029358,logits_mean
3,10,3,28,9,9,1,0.6522971391677856,logits_mean
3,10,4,29,9,9,1,0.6302989721298218,logits_mean
3,10,5,35,9,9,1,0.5799450278282166,logits_mean
3,10,6,29,9,9,1,0.5271609425544739,logits_mean
