subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,10,3,35,9,9,1,0.5512397885322571,logits_mean
2,10,4,40,9,9,1,0.5793470144271851,logits_mean
2,10,5,26,9,9,1,0.479689359664917,logits_mean
2,10,6,46,9,9,1,0.6517071723937988,logits_mean
3,1,1,47,0,0,1,0.2631663680076599,logits_mean
3,1,2,31,0,0,1,0.49047422409057617,logits_mean
3,1,3,43,0,0,1,0.47632429003715515,logits_mean
3,1,4,35,0,0,1,0.41128140687942505,logits_mean
3,1,5,27,0,0,1,0.4158594012260437,logits_mean
3,1,6,53,0,0,1,0.4148992896080017,logits_mean
3,2,1,35,1,0,0,0.34709009528160095,logits_mean
3,2,2,40,1,1,1,0.36524105072021484,logits_mean
3,2,3,30,1,1,1,0.5130648612976074,logits_mean
3,2,4,36,1,1,1,0.42915716767311096,logits_mean
3,2,5,35,1,1,1,0.4170331656932831,logits_mean
3,2,6,24,1,1,1,0.36635884642601013,logits_mean
3,3,1,53,2,2,1,0.32943737506866455,logits_mean
3,3,2,59,2,2,1,0.28477591276168823,logits_mean
3,3,3,53,2,2,1,0.4637822210788727,logits_mean
3,3,4,30,2,2,1,0.3776366710662842,logits_mean
3,3,5,38,2,2,1,0.4325202703475952,logits_mean
3,3,6,42,2,2,1,0.34688037633895874,logits_mean
3,4,1,49,3,3,1,0.2831385135650635,logits_mean
3,4,2,47,3,3,1,0.5150230526924133,logits_mean
3,4,3,35,3,3,1,0.48308563232421875,logits_mean
3,4,4,32,3,3,1,0.392467737197876,logits_mean
3,4,5,31,3,3,1,0.44030970335006714,logits_mean
3,4,6,44,3,3,1,0.41505661606788635,logits_mean
3,5,1,34,4,4,1,0.35872089862823486,logits_mean
3,5,2,34,4,4,1,0.3784710466861725,logits_mean
3,5,3,37,4,4,1,0.45610836148262024,logits_mean
3,5,4,39,4,4,1,0.30198878049850464,logits_mean
3,5,5,46,4,4,1,0.4532310962677002,logits_mean
3,5,6,47,4,4,1,0.4000587463378906,logits_mean
3,6,1,42,5,5,1,0.3743095397949219,logits_mean
3,6,2,45,5,9,0,0.3527941405773163,logits_mean
3,6,3,33,5,5,1,0.41286802291870117,logits_mean
3,6,4,43,5,9,0,0.43503403663635254,logits_mean
3,6,5,45,5,5,1,0.42598670721054077,logits_mean
3,6,6,37,5,5,1,0.3353413939476013,logits_mean
3,7,1,47,6,6,1,0.4398192763328552,logits_mean
3,7,2,36,6,6,1,0.35774296522140503,logits_mean
3,7,3,35,6,6,1,0.3046146631240845,logits_mean
3,7,4,53,6,6,1,0.5272732377052307,logits_mean
3,7,5,34,6,6,1,0.518955647945404,logits_mean
3,7,6,38,6,6,1,0.37373438477516174,logits_mean
3,8,1,42,7,7,1,0.42222175002098083,logits_mean
3,8,2,30,7,7,1,0.3381504714488983,logits_mean
3,8,3,25,7,7,1,0.37460485100746155,logits_mean
3,8,4,37,7,7,1,0.5258052349090576,logits_mean
3,8,5,25,7,7,1,0.5545356273651123,logits_mean
3,8,6,26,7,7,1,0.6444771885871887,logits_mean
3,9,1,46,8,8,1,0.5706027150154114,logits_mean
3,9,2,32,8,8,1,0.5564948320388794,logits_mean
3,9,3,31,8,8,1,0.6781721711158752,logits_mean
3,9,4,40,8,8,1,0.6068602204322815,logits_mean
3,9,5,35,8,8,1,0.5389584302902222,logits_mean
3,9,6,45,8,8,1,0.5070767998695374,logits_mean
3,10,1,40,9,9,1,0.6111707091331482,logits_mean
3,10,2,38,9,9,1,0.5893376469612122,logits_mean
3,10,3,33,9,9,1,0.5174930095672607,logits_mean
3,10,4,43,9,9,1,0.550958514213562,logits_mean
3,10,5,37,9,9,1,0.5040102005004883,logits_mean
3,10,6,34,9,9,1,0.5046766996383667,logits_mean
