subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,6,38,6,6,1,0.2514008581638336,logits_mean
1,8,1,31,7,5,0,0.1704295128583908,logits_mean
1,8,2,46,7,9,0,0.1573697328567505,logits_mean
1,8,3,57,7,7,1,0.19172412157058716,logits_mean
1,8,4,34,7,7,1,0.2015007734298706,logits_mean
1,8,5,51,7,7,1,0.21730749309062958,logits_mean
1,8,6,46,7,7,1,0.1849038153886795,logits_mean
1,9,1,38,8,8,1,0.22149494290351868,logits_mean
1,9,2,41,8,9,0,0.31717127561569214,logits_mean
1,9,3,33,8,8,1,0.43458372354507446,logits_mean
1,9,4,49,8,8,1,0.36340323090553284,logits_mean
1,9,5,34,8,8,1,0.30686214566230774,logits_mean
1,9,6,38,8,8,1,0.38463711738586426,logits_mean
1,10,1,38,9,9,1,0.2996748387813568,logits_mean
1,10,2,37,9,9,1,0.5091953873634338,logits_mean
1,10,3,30,9,9,1,0.39648810029029846,logits_mean
1,10,4,48,9,9,1,0.4888931214809418,logits_mean
1,10,5,39,9,9,1,0.4090252220630646,logits_mean
1,10,6,39,9,9,1,0.4025694727897644,logits_mean
2,1,1,50,0,0,1,0.2323647141456604,logits_mean
2,1,2,52,0,0,1,0.26827171444892883,logits_mean
2,1,3,46,0,0,1,0.2722168266773224,logits_mean
2,1,4,45,0,0,1,0.17713332176208496,logits_mean
2,1,5,55,0,8,0,0.2269473373889923,logits_mean
2,1,6,40,0,0,1,0.2015552967786789,logits_mean
2,2,1,43,1,1,1,0.24610675871372223,logits_mean
2,2,2,38,1,1,1,0.23032277822494507,logits_mean
2,2,3,46,1,2,0,0.22354325652122498,logits_mean
2,2,4,39,1,2,0,0.22057411074638367,logits_mean
2,2,5,37,1,1,1,0.25147950649261475,logits_mean
2,2,6,47,1,1,1,0.23880691826343536,logits_mean
2,3,1,41,2,2,1,0.25071340799331665,logits_mean
2,3,2,41,2,2,1,0.18518903851509094,logits_mean
2,3,3,43,2,2,1,0.26449716091156006,logits_mean
2,3,4,51,2,2,1,0.3027612268924713,logits_mean
2,3,5,47,2,2,1,0.34804847836494446,logits_mean
2,3,6,53,2,2,1,0.2762341797351837,logits_mean
2,4,1,29,3,3,1,0.16032356023788452,logits_mean
2,4,2,55,3,3,1,0.22929739952087402,logits_mean
2,4,3,40,3,3,1,0.29018735885620117,logits_mean
2,4,4,26,3,1,0,0.20344111323356628,logits_mean
2,4,5,39,3,2,0,0.18164855241775513,logits_mean
2,4,6,29,3,3,1,0.2046034336090088,logits_mean
2,5,1,47,4,4,1,0.14892645180225372,logits_mean
2,5,2,32,4,4,1,0.19587406516075134,logits_mean
2,5,3,56,4,4,1,0.24730569124221802,logits_mean
2,5,4,36,4,4,1,0.23461005091667175,logits_mean
2,5,5,39,4,6,0,0.23443876206874847,logits_mean
2,5,6,44,4,4,1,0.20757174491882324,logits_mean
2,6,1,48,5,9,0,0.15442627668380737,logits_mean
2,6,2,52,5,5,1,0.16882440447807312,logits_mean
2,6,3,41,5,5,1,0.19654300808906555,logits_mean
2,6,4,34,5,5,1,0.20513564348220825,logits_mean
2,6,5,46,5,5,1,0.19616098701953888,logits_mean
2,6,6,30,5,6,0,0.14283929765224457,logits_mean
2,7,1,40,6,6,1,0.20305725932121277,logits_mean
2,7,2,41,6,6,1,0.2600483000278473,logits_mean
2,7,3,47,6,6,1,0.2446853369474411,logits_mean
2,7,4,48,6,6,1,0.2306302785873413,logits_mean
2,7,5,48,6,6,1,0.19716466963291168,logits_mean
2,7,6,46,6,6,1,0.29496756196022034,logits_mean
2,8,1,51,7,6,0,0.1741643100976944,logits_mean
2,8,2,35,7,7,1,0.267297625541687,logits_mean
2,8,3,32,7,7,1,0.2442222386598587,logits_mean
2,8,4,35,7,7,1,0.2426648736000061,logits_mean
2,8,5,36,7,7,1,0.24646352231502533,logits_mean
2,8,6,24,7,7,1,0.26703307032585144,logits_mean
2,9,1,36,8,8,1,0.4589622914791107,logits_mean
2,9,2,37,8,8,1,0.45817071199417114,logits_mean
2,9,3,36,8,8,1,0.5812262296676636,logits_mean
2,9,4,37,8,8,1,0.5439685583114624,logits_mean
2,9,5,33,8,8,1,0.47232770919799805,logits_mean
2,9,6,37,8,8,1,0.5767634510993958,logits_mean
2,10,1,44,9,9,1,0.29864370822906494,logits_mean
2,10,2,45,9,9,1,0.2654212415218353,logits_mean
2,10,3,38,9,9,1,0.3488364517688751,logits_mean
2,10,4,41,9,9,1,0.3477267026901245,logits_mean
2,10,5,26,9,9,1,0.3316294550895691,logits_mean
2,10,6,44,9,9,1,0.361920565366745,logits_mean
3,1,1,59,0,2,0,0.1970948427915573,logits_mean
3,1,2,34,0,0,1,0.257790744304657,logits_mean
3,1,3,41,0,0,1,0.3093337118625641,logits_mean
3,1,4,50,0,9,0,0.24151310324668884,logits_mean
3,1,5,27,0,9,0,0.190749853849411,logits_mean
3,1,6,41,0,9,0,0.2473171204328537,logits_mean
3,2,1,36,1,2,0,0.25827062129974365,logits_mean
3,2,2,36,1,1,1,0.43270835280418396,logits_mean
3,2,3,33,1,1,1,0.3569459915161133,logits_mean
3,2,4,40,1,1,1,0.25570109486579895,logits_mean
3,2,5,41,1,1,1,0.26359233260154724,logits_mean
3,2,6,40,1,2,0,0.2021784484386444,logits_mean
3,3,1,45,2,2,1,0.42268264293670654,logits_mean
3,3,2,41,2,2,1,0.4877854287624359,logits_mean
3,3,3,45,2,2,1,0.5090982913970947,logits_mean
3,3,4,36,2,2,1,0.5166574716567993,logits_mean
3,3,5,38,2,2,1,0.4304344654083252,logits_mean
3,3,6,40,2,2,1,0.5834739804267883,logits_mean
3,4,1,43,3,3,1,0.22085192799568176,logits_mean
3,4,2,36,3,3,1,0.33260035514831543,logits_mean
3,4,3,48,3,3,1,0.19115222990512848,logits_mean
3,4,4,33,3,3,1,0.17949308454990387,logits_mean
3,4,5,46,3,3,1,0.18270893394947052,logits_mean
3,4,6,49,3,3,1,0.18509425222873688,logits_mean
3,5,1,44,4,4,1,0.40230727195739746,logits_mean
3,5,2,40,4,4,1,0.40024706721305847,logits_mean
3,5,3,41,4,4,1,0.45598602294921875,logits_mean
3,5,4,37,4,4,1,0.26306504011154175,logits_mean
3,5,5,45,4,4,1,0.30208972096443176,logits_mean
3,5,6,29,4,4,1,0.38006943464279175,logits_mean
3,6,1,40,5,5,1,0.33064326643943787,logits_mean
3,6,2,32,5,5,1,0.3764347732067108,logits_mean
3,6,3,35,5,5,1,0.2980418801307678,logits_mean
3,6,4,42,5,5,1,0.23140180110931396,logits_mean
3,6,5,29,5,5,1,0.29960089921951294,logits_mean
3,6,6,53,5,5,1,0.26894059777259827,logits_mean
3,7,1,55,6,6,1,0.42028307914733887,logits_mean
3,7,2,34,6,6,1,0.345302939414978,logits_mean
3,7,3,46,6,6,1,0.3501895070075989,logits_mean
3,7,4,42,6,6,1,0.3099462687969208,logits_mean
3,7,5,34,6,6,1,0.40831485390663147,logits_mean
3,7,6,30,6,6,1,0.4186512529850006,logits_mean
3,8,1,41,7,7,1,0.32715216279029846,logits_mean
3,8,2,33,7,7,1,0.2946060597896576,logits_mean
3,8,3,44,7,6,0,0.17172276973724365,logits_mean
3,8,4,43,7,4,0,0.18698005378246307,logits_mean
3,8,5,33,7,7,1,0.21384981274604797,logits_mean
3,8,6,35,7,4,0,0.18917536735534668,logits_mean
3,9,1,52,8,8,1,0.3137502670288086,logits_mean
3,9,2,34,8,8,1,0.3681454360485077,logits_mean
3,9,3,34,8,8,1,0.3962854743003845,logits_mean
3,9,4,43,8,8,1,0.41160523891448975,logits_mean
3,9,5,37,8,8,1,0.3319961428642273,logits_mean
3,9,6,38,8,8,1,0.2889402210712433,logits_mean
3,10,1,48,9,9,1,0.3218795657157898,logits_mean
3,10,2,30,9,9,1,0.3551972210407257,logits_mean
3,10,3,36,9,9,1,0.37270814180374146,logits_mean
3,10,4,34,9,9,1,0.343918114900589,logits_mean
3,10,5,25,9,9,1,0.5040941834449768,logits_mean
3,10,6,41,9,9,1,0.3516470789909363,logits_mean
