noise_type,noise_level,denoise_method,window_accuracy,window_macro_f1,repetition_accuracy,repetition_macro_f1,metrics_path
wgn,-5.0,pca,0.164982,0.134236,0.188889,0.127569,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvlneg5p0_pca/metrics_summary.json
pink,20.0,none,0.614723,0.614858,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl20p0_none/metrics_summary.json
pink,20.0,notch,0.612947,0.613320,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl20p0_notch/metrics_summary.json
pink,20.0,wavelet,0.225621,0.210080,0.355556,0.298278,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl20p0_wavelet/metrics_summary.json
pink,20.0,kalman,0.225348,0.205567,0.383333,0.347185,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl20p0_kalman/metrics_summary.json
pink,20.0,pca,0.400027,0.390823,0.794444,0.792229,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl20p0_pca/metrics_summary.json
pink,10.0,none,0.565283,0.567145,0.988889,0.988885,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl10p0_none/metrics_summary.json
pink,10.0,notch,0.562688,0.564553,0.988889,0.988885,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl10p0_notch/metrics_summary.json
pink,10.0,wavelet,0.243376,0.233431,0.388889,0.338327,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl10p0_wavelet/metrics_summary.json
pink,10.0,kalman,0.254029,0.246860,0.377778,0.351596,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl10p0_kalman/metrics_summary.json
pink,10.0,pca,0.361923,0.348302,0.611111,0.579917,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl10p0_pca/metrics_summary.json
pink,0.0,none,0.273832,0.256835,0.383333,0.351232,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl0p0_none/metrics_summary.json
pink,0.0,notch,0.274105,0.256074,0.377778,0.339587,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl0p0_notch/metrics_summary.json
pink,0.0,wavelet,0.194073,0.142066,0.238889,0.122410,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl0p0_wavelet/metrics_summary.json
pink,0.0,kalman,0.223709,0.183643,0.283333,0.164442,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl0p0_kalman/metrics_summary.json
pink,0.0,pca,0.190795,0.157308,0.227778,0.164333,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvl0p0_pca/metrics_summary.json
pink,-5.0,none,0.166211,0.121077,0.177778,0.094064,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvlneg5p0_none/metrics_summary.json
pink,-5.0,notch,0.165665,0.120284,0.183333,0.096793,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvlneg5p0_notch/metrics_summary.json
pink,-5.0,wavelet,0.149413,0.081489,0.183333,0.092019,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvlneg5p0_wavelet/metrics_summary.json
pink,-5.0,kalman,0.161431,0.100354,0.194444,0.100940,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvlneg5p0_kalman/metrics_summary.json
pink,-5.0,pca,0.144223,0.093681,0.150000,0.082608,outputs/dl_noise_eval_full/fold1/dualres_xception2d/pink_lvlneg5p0_pca/metrics_summary.json
hum,0.1,none,0.620869,0.620778,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p1_none/metrics_summary.json
hum,0.1,notch,0.618410,0.618449,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p1_notch/metrics_summary.json
hum,0.1,wavelet,0.218110,0.200793,0.361111,0.297085,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p1_wavelet/metrics_summary.json
hum,0.1,kalman,0.218793,0.200069,0.361111,0.320230,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p1_kalman/metrics_summary.json
hum,0.1,pca,0.402213,0.392736,0.833333,0.830639,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p1_pca/metrics_summary.json
hum,0.3,none,0.617864,0.617200,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p3_none/metrics_summary.json
hum,0.3,notch,0.615269,0.614928,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p3_notch/metrics_summary.json
hum,0.3,wavelet,0.220295,0.201268,0.350000,0.299442,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p3_wavelet/metrics_summary.json
hum,0.3,kalman,0.222617,0.204943,0.377778,0.344586,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p3_kalman/metrics_summary.json
hum,0.3,pca,0.413275,0.405860,0.855556,0.853810,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p3_pca/metrics_summary.json
hum,0.6,none,0.600109,0.598795,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p6_none/metrics_summary.json
hum,0.6,notch,0.610899,0.610252,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p6_notch/metrics_summary.json
hum,0.6,wavelet,0.220022,0.200905,0.350000,0.302330,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p6_wavelet/metrics_summary.json
hum,0.6,kalman,0.228080,0.211153,0.400000,0.362732,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p6_kalman/metrics_summary.json
hum,0.6,pca,0.437585,0.430971,0.888889,0.888430,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl0p6_pca/metrics_summary.json
hum,1.0,none,0.547255,0.542835,0.944444,0.945373,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl1p0_none/metrics_summary.json
hum,1.0,notch,0.598744,0.597749,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl1p0_notch/metrics_summary.json
hum,1.0,wavelet,0.221661,0.202215,0.350000,0.298349,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl1p0_wavelet/metrics_summary.json
hum,1.0,kalman,0.247064,0.232796,0.444444,0.407929,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl1p0_kalman/metrics_summary.json
hum,1.0,pca,0.470090,0.467081,0.922222,0.923106,outputs/dl_noise_eval_full/fold1/dualres_xception2d/hum_lvl1p0_pca/metrics_summary.json
drift,0.1,none,0.611855,0.612184,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p1_none/metrics_summary.json
drift,0.1,notch,0.608987,0.609411,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p1_notch/metrics_summary.json
drift,0.1,wavelet,0.226441,0.211302,0.361111,0.299556,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p1_wavelet/metrics_summary.json
drift,0.1,kalman,0.228489,0.212135,0.394444,0.353929,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p1_kalman/metrics_summary.json
drift,0.1,pca,0.401256,0.392109,0.822222,0.819757,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p1_pca/metrics_summary.json
drift,0.3,none,0.531958,0.534119,0.961111,0.961248,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p3_none/metrics_summary.json
drift,0.3,notch,0.526632,0.529143,0.955556,0.955732,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p3_notch/metrics_summary.json
drift,0.3,wavelet,0.235182,0.224494,0.344444,0.293261,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p3_wavelet/metrics_summary.json
drift,0.3,kalman,0.246654,0.240786,0.388889,0.354533,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p3_kalman/metrics_summary.json
drift,0.3,pca,0.397842,0.388329,0.800000,0.797983,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p3_pca/metrics_summary.json
drift,0.6,none,0.347173,0.341601,0.522222,0.503737,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p6_none/metrics_summary.json
drift,0.6,notch,0.344715,0.338015,0.522222,0.510129,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p6_notch/metrics_summary.json
drift,0.6,wavelet,0.202404,0.166739,0.272222,0.151220,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p6_wavelet/metrics_summary.json
drift,0.6,kalman,0.214149,0.186279,0.277778,0.159636,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p6_kalman/metrics_summary.json
drift,0.6,pca,0.385960,0.375221,0.738889,0.731996,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl0p6_pca/metrics_summary.json
drift,1.0,none,0.205818,0.177193,0.200000,0.112350,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl1p0_none/metrics_summary.json
drift,1.0,notch,0.205955,0.176738,0.194444,0.107575,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl1p0_notch/metrics_summary.json
drift,1.0,wavelet,0.163753,0.117288,0.177778,0.095433,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl1p0_wavelet/metrics_summary.json
drift,1.0,kalman,0.165529,0.121967,0.183333,0.098520,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl1p0_kalman/metrics_summary.json
drift,1.0,pca,0.366430,0.352386,0.650000,0.633729,outputs/dl_noise_eval_full/fold1/dualres_xception2d/drift_lvl1p0_pca/metrics_summary.json
motion,0.1,none,0.615269,0.615426,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p1_none/metrics_summary.json
motion,0.1,notch,0.612128,0.612298,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p1_notch/metrics_summary.json
motion,0.1,wavelet,0.225348,0.208960,0.355556,0.299136,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p1_wavelet/metrics_summary.json
motion,0.1,kalman,0.226168,0.207280,0.383333,0.345474,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p1_kalman/metrics_summary.json
motion,0.1,pca,0.398525,0.389629,0.811111,0.807623,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p1_pca/metrics_summary.json
motion,0.3,none,0.565692,0.566902,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p3_none/metrics_summary.json
motion,0.3,notch,0.567058,0.568165,0.994444,0.994440,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p3_notch/metrics_summary.json
motion,0.3,wavelet,0.237094,0.225063,0.366667,0.308006,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p3_wavelet/metrics_summary.json
motion,0.3,kalman,0.240508,0.228953,0.400000,0.380399,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p3_kalman/metrics_summary.json
motion,0.3,pca,0.366703,0.355015,0.683333,0.662972,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p3_pca/metrics_summary.json
motion,0.6,none,0.432805,0.432470,0.844444,0.845506,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p6_none/metrics_summary.json
motion,0.6,notch,0.436220,0.435768,0.838889,0.840866,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p6_notch/metrics_summary.json
motion,0.6,wavelet,0.230402,0.215534,0.350000,0.282909,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p6_wavelet/metrics_summary.json
motion,0.6,kalman,0.272330,0.269644,0.433333,0.429296,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p6_kalman/metrics_summary.json
motion,0.6,pca,0.296640,0.280267,0.494444,0.449690,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl0p6_pca/metrics_summary.json
motion,1.0,none,0.295548,0.285652,0.511111,0.504118,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl1p0_none/metrics_summary.json
motion,1.0,notch,0.298962,0.290189,0.527778,0.523438,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl1p0_notch/metrics_summary.json
motion,1.0,wavelet,0.206091,0.173456,0.277778,0.151038,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl1p0_wavelet/metrics_summary.json
motion,1.0,kalman,0.267004,0.255256,0.383333,0.333270,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl1p0_kalman/metrics_summary.json
motion,1.0,pca,0.217017,0.194094,0.277778,0.231600,outputs/dl_noise_eval_full/fold1/dualres_xception2d/motion_lvl1p0_pca/metrics_summary.json
spikes,0.1,none,0.616771,0.616850,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p1_none/metrics_summary.json
spikes,0.1,notch,0.614996,0.615224,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p1_notch/metrics_summary.json
spikes,0.1,wavelet,0.222207,0.204231,0.372222,0.315220,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p1_wavelet/metrics_summary.json
spikes,0.1,kalman,0.222753,0.202780,0.372222,0.328109,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p1_kalman/metrics_summary.json
spikes,0.1,pca,0.401120,0.391686,0.816667,0.814716,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p1_pca/metrics_summary.json
spikes,0.3,none,0.599153,0.599803,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p3_none/metrics_summary.json
spikes,0.3,notch,0.597514,0.598289,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p3_notch/metrics_summary.json
spikes,0.3,wavelet,0.226714,0.212725,0.388889,0.343413,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p3_wavelet/metrics_summary.json
spikes,0.3,kalman,0.228216,0.209593,0.416667,0.384098,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p3_kalman/metrics_summary.json
spikes,0.3,pca,0.395793,0.386150,0.800000,0.798601,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p3_pca/metrics_summary.json
spikes,0.6,none,0.547391,0.548013,0.983333,0.983307,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p6_none/metrics_summary.json
spikes,0.6,notch,0.546982,0.547531,0.983333,0.983307,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p6_notch/metrics_summary.json
spikes,0.6,wavelet,0.236274,0.227014,0.372222,0.319180,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p6_wavelet/metrics_summary.json
spikes,0.6,kalman,0.250205,0.241307,0.416667,0.391030,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p6_kalman/metrics_summary.json
spikes,0.6,pca,0.364108,0.350410,0.661111,0.641092,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl0p6_pca/metrics_summary.json
spikes,1.0,none,0.453701,0.454250,0.855556,0.855114,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl1p0_none/metrics_summary.json
spikes,1.0,notch,0.454247,0.454100,0.861111,0.859669,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl1p0_notch/metrics_summary.json
spikes,1.0,wavelet,0.237777,0.225649,0.344444,0.279677,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl1p0_wavelet/metrics_summary.json
spikes,1.0,kalman,0.267550,0.264003,0.444444,0.441546,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl1p0_kalman/metrics_summary.json
spikes,1.0,pca,0.303332,0.288007,0.505556,0.463612,outputs/dl_noise_eval_full/fold1/dualres_xception2d/spikes_lvl1p0_pca/metrics_summary.json
