subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,5,6,32,4,4,1,0.2803386449813843,logits_mean
2,6,1,50,5,5,1,0.28431418538093567,logits_mean
2,6,2,55,5,5,1,0.34652069211006165,logits_mean
2,6,3,43,5,5,1,0.4575755298137665,logits_mean
2,6,4,39,5,5,1,0.4831399917602539,logits_mean
2,6,5,54,5,5,1,0.3964318037033081,logits_mean
2,6,6,44,5,5,1,0.41714271903038025,logits_mean
2,7,1,46,6,6,1,0.3493054509162903,logits_mean
2,7,2,53,6,6,1,0.2580967843532562,logits_mean
2,7,3,40,6,6,1,0.24979093670845032,logits_mean
2,7,4,49,6,6,1,0.26326584815979004,logits_mean
2,7,5,43,6,7,0,0.2974477708339691,logits_mean
2,7,6,40,6,6,1,0.3034704923629761,logits_mean
2,8,1,48,7,7,1,0.4911366403102875,logits_mean
2,8,2,32,7,7,1,0.5519738793373108,logits_mean
2,8,3,41,7,7,1,0.4435725510120392,logits_mean
2,8,4,40,7,7,1,0.4263823926448822,logits_mean
2,8,5,40,7,7,1,0.45873329043388367,logits_mean
2,8,6,39,7,7,1,0.5635964870452881,logits_mean
2,9,1,38,8,8,1,0.32703933119773865,logits_mean
2,9,2,46,8,8,1,0.44401752948760986,logits_mean
2,9,3,35,8,8,1,0.5782085061073303,logits_mean
2,9,4,42,8,8,1,0.5825884938240051,logits_mean
2,9,5,37,8,8,1,0.5597644448280334,logits_mean
2,9,6,39,8,8,1,0.5468414425849915,logits_mean
2,10,1,51,9,9,1,0.37838515639305115,logits_mean
2,10,2,49,9,9,1,0.42771846055984497,logits_mean
2,10,3,46,9,9,1,0.5640984177589417,logits_mean
2,10,4,36,9,9,1,0.501492977142334,logits_mean
2,10,5,26,9,9,1,0.5349454283714294,logits_mean
2,10,6,29,9,9,1,0.6031378507614136,logits_mean
3,1,1,49,0,0,1,0.1973826289176941,logits_mean
3,1,2,43,0,0,1,0.3877792954444885,logits_mean
3,1,3,36,0,0,1,0.32819291949272156,logits_mean
3,1,4,18,0,0,1,0.28837814927101135,logits_mean
3,1,5,49,0,0,1,0.3576400578022003,logits_mean
3,1,6,48,0,9,0,0.32224154472351074,logits_mean
3,2,1,42,1,1,1,0.3378768265247345,logits_mean
3,2,2,39,1,1,1,0.37326541543006897,logits_mean
3,2,3,39,1,1,1,0.2912311255931854,logits_mean
3,2,4,39,1,1,1,0.33608031272888184,logits_mean
3,2,5,30,1,1,1,0.3352247476577759,logits_mean
3,2,6,39,1,0,0,0.24502253532409668,logits_mean
3,3,1,45,2,2,1,0.4606361389160156,logits_mean
3,3,2,35,2,2,1,0.34088054299354553,logits_mean
3,3,3,41,2,2,1,0.46870383620262146,logits_mean
3,3,4,31,2,2,1,0.4398064613342285,logits_mean
3,3,5,30,2,2,1,0.49736571311950684,logits_mean
3,3,6,42,2,2,1,0.38729313015937805,logits_mean
3,4,1,32,3,3,1,0.3336856961250305,logits_mean
3,4,2,32,3,3,1,0.40301188826560974,logits_mean
3,4,3,41,3,3,1,0.5319778323173523,logits_mean
3,4,4,40,3,3,1,0.44211047887802124,logits_mean
3,4,5,32,3,3,1,0.4694145619869232,logits_mean
3,4,6,39,3,3,1,0.34873440861701965,logits_mean
3,5,1,39,4,4,1,0.3365095853805542,logits_mean
3,5,2,44,4,4,1,0.31800374388694763,logits_mean
3,5,3,36,4,9,0,0.26813989877700806,logits_mean
3,5,4,43,4,4,1,0.31136032938957214,logits_mean
3,5,5,32,4,4,1,0.27632808685302734,logits_mean
3,5,6,45,4,4,1,0.3559454679489136,logits_mean
3,6,1,40,5,5,1,0.4018074572086334,logits_mean
3,6,2,29,5,5,1,0.5725910067558289,logits_mean
3,6,3,36,5,5,1,0.5292804837226868,logits_mean
3,6,4,43,5,5,1,0.4556845724582672,logits_mean
3,6,5,42,5,5,1,0.39300045371055603,logits_mean
3,6,6,30,5,5,1,0.41873428225517273,logits_mean
3,7,1,34,6,6,1,0.29339542984962463,logits_mean
3,7,2,31,6,7,0,0.2507729232311249,logits_mean
3,7,3,35,6,7,0,0.24043186008930206,logits_mean
3,7,4,42,6,6,1,0.3293233811855316,logits_mean
3,7,5,38,6,6,1,0.35150906443595886,logits_mean
3,7,6,38,6,6,1,0.31234827637672424,logits_mean
3,8,1,28,7,7,1,0.4647681713104248,logits_mean
3,8,2,48,7,7,1,0.5249291658401489,logits_mean
3,8,3,29,7,7,1,0.4989146292209625,logits_mean
3,8,4,37,7,7,1,0.5304521918296814,logits_mean
3,8,5,26,7,7,1,0.6457549333572388,logits_mean
3,8,6,31,7,7,1,0.5404886603355408,logits_mean
3,9,1,36,8,8,1,0.6246029138565063,logits_mean
3,9,2,36,8,8,1,0.6032190322875977,logits_mean
3,9,3,36,8,8,1,0.5779624581336975,logits_mean
3,9,4,29,8,8,1,0.4976314902305603,logits_mean
3,9,5,52,8,8,1,0.6284737586975098,logits_mean
3,9,6,37,8,8,1,0.4652779698371887,logits_mean
3,10,1,37,9,9,1,0.5805016160011292,logits_mean
3,10,2,57,9,9,1,0.5856651067733765,logits_mean
3,10,3,28,9,9,1,0.6029778718948364,logits_mean
3,10,4,29,9,9,1,0.5890787839889526,logits_mean
3,10,5,35,9,9,1,0.5525308847427368,logits_mean
3,10,6,29,9,9,1,0.5123042464256287,logits_mean
