subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,6,46,2,2,1,0.5619823932647705,logits_mean
2,4,1,46,3,3,1,0.18176117539405823,logits_mean
2,4,2,47,3,3,1,0.33402183651924133,logits_mean
2,4,3,37,3,3,1,0.36868077516555786,logits_mean
2,4,4,54,3,3,1,0.39010271430015564,logits_mean
2,4,5,36,3,2,0,0.1853584349155426,logits_mean
2,4,6,39,3,3,1,0.2244652360677719,logits_mean
2,5,1,49,4,4,1,0.36674490571022034,logits_mean
2,5,2,41,4,4,1,0.46026086807250977,logits_mean
2,5,3,38,4,4,1,0.4571203887462616,logits_mean
2,5,4,39,4,4,1,0.5422704815864563,logits_mean
2,5,5,36,4,4,1,0.41966888308525085,logits_mean
2,5,6,44,4,4,1,0.4158802926540375,logits_mean
2,6,1,47,5,5,1,0.2911120057106018,logits_mean
2,6,2,41,5,5,1,0.3538142740726471,logits_mean
2,6,3,43,5,5,1,0.37612712383270264,logits_mean
2,6,4,45,5,5,1,0.5115129351615906,logits_mean
2,6,5,50,5,5,1,0.32883480191230774,logits_mean
2,6,6,41,5,5,1,0.3540385067462921,logits_mean
2,7,1,43,6,6,1,0.4620436131954193,logits_mean
2,7,2,43,6,6,1,0.5536519289016724,logits_mean
2,7,3,35,6,6,1,0.5087164044380188,logits_mean
2,7,4,46,6,6,1,0.5029496550559998,logits_mean
2,7,5,40,6,6,1,0.4064972698688507,logits_mean
2,7,6,42,6,6,1,0.4964321255683899,logits_mean
2,8,1,52,7,7,1,0.4096752405166626,logits_mean
2,8,2,36,7,7,1,0.5613424777984619,logits_mean
2,8,3,35,7,7,1,0.4649045169353485,logits_mean
2,8,4,49,7,7,1,0.4991174340248108,logits_mean
2,8,5,33,7,7,1,0.4957163333892822,logits_mean
2,8,6,45,7,7,1,0.5856763124465942,logits_mean
2,9,1,44,8,8,1,0.40263044834136963,logits_mean
2,9,2,38,8,8,1,0.49948859214782715,logits_mean
2,9,3,36,8,8,1,0.625429630279541,logits_mean
2,9,4,40,8,8,1,0.5952548980712891,logits_mean
2,9,5,40,8,8,1,0.6169568300247192,logits_mean
2,9,6,42,8,8,1,0.5838974118232727,logits_mean
2,10,1,48,9,9,1,0.34420421719551086,logits_mean
2,10,2,31,9,9,1,0.402542382478714,logits_mean
2,10,3,27,9,9,1,0.4493322968482971,logits_mean
2,10,4,45,9,9,1,0.5031174421310425,logits_mean
2,10,5,33,9,9,1,0.49592792987823486,logits_mean
2,10,6,37,9,9,1,0.5264564752578735,logits_mean
3,1,1,58,0,0,1,0.22302106022834778,logits_mean
3,1,2,39,0,0,1,0.45565417408943176,logits_mean
3,1,3,32,0,0,1,0.3289285898208618,logits_mean
3,1,4,42,0,0,1,0.2916508615016937,logits_mean
3,1,5,32,0,0,1,0.30013948678970337,logits_mean
3,1,6,34,0,0,1,0.29321375489234924,logits_mean
3,2,1,32,1,1,1,0.4142478406429291,logits_mean
3,2,2,36,1,1,1,0.34779372811317444,logits_mean
3,2,3,38,1,1,1,0.4440349042415619,logits_mean
3,2,4,38,1,1,1,0.40282317996025085,logits_mean
3,2,5,35,1,1,1,0.3151080906391144,logits_mean
3,2,6,37,1,1,1,0.40407121181488037,logits_mean
3,3,1,47,2,2,1,0.7190997004508972,logits_mean
3,3,2,46,2,2,1,0.5814852118492126,logits_mean
3,3,3,46,2,2,1,0.6346043348312378,logits_mean
3,3,4,37,2,2,1,0.7262747883796692,logits_mean
3,3,5,42,2,2,1,0.5617485642433167,logits_mean
3,3,6,35,2,2,1,0.5357306599617004,logits_mean
3,4,1,46,3,3,1,0.28359660506248474,logits_mean
3,4,2,44,3,3,1,0.3984564244747162,logits_mean
3,4,3,25,3,3,1,0.417250394821167,logits_mean
3,4,4,49,3,3,1,0.4306764304637909,logits_mean
3,4,5,45,3,3,1,0.2677517831325531,logits_mean
3,4,6,27,3,3,1,0.29916128516197205,logits_mean
3,5,1,49,4,4,1,0.5248526334762573,logits_mean
3,5,2,44,4,4,1,0.5228390097618103,logits_mean
3,5,3,38,4,4,1,0.5414422154426575,logits_mean
3,5,4,36,4,4,1,0.41761279106140137,logits_mean
3,5,5,38,4,4,1,0.5030019879341125,logits_mean
3,5,6,41,4,4,1,0.40492138266563416,logits_mean
3,6,1,47,5,5,1,0.4038534462451935,logits_mean
3,6,2,38,5,5,1,0.4482313096523285,logits_mean
3,6,3,25,5,5,1,0.4998907744884491,logits_mean
3,6,4,31,5,5,1,0.524246871471405,logits_mean
3,6,5,44,5,5,1,0.4501921534538269,logits_mean
3,6,6,40,5,5,1,0.37370750308036804,logits_mean
3,7,1,44,6,6,1,0.49676138162612915,logits_mean
3,7,2,47,6,6,1,0.5090641379356384,logits_mean
3,7,3,31,6,6,1,0.5753464102745056,logits_mean
3,7,4,57,6,6,1,0.6505524516105652,logits_mean
3,7,5,37,6,6,1,0.5513322949409485,logits_mean
3,7,6,42,6,6,1,0.46674925088882446,logits_mean
3,8,1,40,7,7,1,0.5211400985717773,logits_mean
3,8,2,39,7,7,1,0.6816250681877136,logits_mean
3,8,3,43,7,7,1,0.501941978931427,logits_mean
3,8,4,30,7,7,1,0.6448365449905396,logits_mean
3,8,5,34,7,7,1,0.6561924815177917,logits_mean
3,8,6,35,7,7,1,0.5590051412582397,logits_mean
3,9,1,34,8,8,1,0.5405590534210205,logits_mean
3,9,2,34,8,8,1,0.6270235776901245,logits_mean
3,9,3,37,8,8,1,0.605279266834259,logits_mean
3,9,4,27,8,8,1,0.55342036485672,logits_mean
3,9,5,39,8,8,1,0.5646992921829224,logits_mean
3,9,6,31,8,8,1,0.5521605610847473,logits_mean
3,10,1,27,9,9,1,0.5027182102203369,logits_mean
3,10,2,31,9,9,1,0.49284231662750244,logits_mean
3,10,3,43,9,9,1,0.5496363639831543,logits_mean
3,10,4,38,9,9,1,0.5754967927932739,logits_mean
3,10,5,46,9,9,1,0.568396270275116,logits_mean
3,10,6,28,9,9,1,0.536372721195221,logits_mean
