subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,5,1,47,4,6,0,0.2551039457321167,logits_mean
2,5,2,32,4,4,1,0.20015442371368408,logits_mean
2,5,3,56,4,6,0,0.2598068118095398,logits_mean
2,5,4,36,4,6,0,0.2360854148864746,logits_mean
2,5,5,39,4,6,0,0.32392609119415283,logits_mean
2,5,6,44,4,6,0,0.2613603174686432,logits_mean
2,6,1,48,5,6,0,0.19887006282806396,logits_mean
2,6,2,52,5,0,0,0.1644059270620346,logits_mean
2,6,3,41,5,6,0,0.20552723109722137,logits_mean
2,6,4,34,5,6,0,0.17433232069015503,logits_mean
2,6,5,46,5,6,0,0.18495996296405792,logits_mean
2,6,6,30,5,6,0,0.20099087059497833,logits_mean
2,7,1,40,6,6,1,0.33851951360702515,logits_mean
2,7,2,41,6,6,1,0.43014854192733765,logits_mean
2,7,3,47,6,6,1,0.40835312008857727,logits_mean
2,7,4,48,6,6,1,0.3810984194278717,logits_mean
2,7,5,48,6,6,1,0.3461015820503235,logits_mean
2,7,6,46,6,6,1,0.42482414841651917,logits_mean
2,8,1,51,7,6,0,0.2954864501953125,logits_mean
2,8,2,35,7,6,0,0.3202279508113861,logits_mean
2,8,3,32,7,6,0,0.3533564805984497,logits_mean
2,8,4,35,7,6,0,0.3263784348964691,logits_mean
2,8,5,36,7,6,0,0.3489290475845337,logits_mean
2,8,6,24,7,6,0,0.3262612223625183,logits_mean
2,9,1,36,8,0,0,0.24925795197486877,logits_mean
2,9,2,37,8,0,0,0.23088540136814117,logits_mean
2,9,3,36,8,0,0,0.26038825511932373,logits_mean
2,9,4,37,8,0,0,0.29956623911857605,logits_mean
2,9,5,33,8,0,0,0.2747749388217926,logits_mean
2,9,6,37,8,0,0,0.29132941365242004,logits_mean
2,10,1,44,9,0,0,0.26523029804229736,logits_mean
2,10,2,45,9,0,0,0.2645515203475952,logits_mean
2,10,3,38,9,0,0,0.24398227035999298,logits_mean
2,10,4,41,9,6,0,0.22572572529315948,logits_mean
2,10,5,26,9,0,0,0.27341508865356445,logits_mean
2,10,6,44,9,0,0,0.2122633308172226,logits_mean
3,1,1,59,0,6,0,0.30002447962760925,logits_mean
3,1,2,34,0,9,0,0.1573360562324524,logits_mean
3,1,3,41,0,6,0,0.18824855983257294,logits_mean
3,1,4,50,0,6,0,0.24587278068065643,logits_mean
3,1,5,27,0,6,0,0.2527008056640625,logits_mean
3,1,6,41,0,6,0,0.17974300682544708,logits_mean
3,2,1,36,1,6,0,0.17757752537727356,logits_mean
3,2,2,36,1,2,0,0.18320977687835693,logits_mean
3,2,3,33,1,6,0,0.19172334671020508,logits_mean
3,2,4,40,1,6,0,0.19459524750709534,logits_mean
3,2,5,41,1,0,0,0.1742425113916397,logits_mean
3,2,6,40,1,6,0,0.21416455507278442,logits_mean
3,3,1,45,2,6,0,0.23958103358745575,logits_mean
3,3,2,41,2,6,0,0.20855095982551575,logits_mean
3,3,3,45,2,6,0,0.21435879170894623,logits_mean
3,3,4,36,2,6,0,0.21103137731552124,logits_mean
3,3,5,38,2,6,0,0.2712271809577942,logits_mean
3,3,6,40,2,4,0,0.24251408874988556,logits_mean
3,4,1,43,3,7,0,0.15918070077896118,logits_mean
3,4,2,36,3,7,0,0.18859659135341644,logits_mean
3,4,3,48,3,7,0,0.16939090192317963,logits_mean
3,4,4,33,3,7,0,0.18821410834789276,logits_mean
3,4,5,46,3,7,0,0.15877044200897217,logits_mean
3,4,6,49,3,7,0,0.16799069941043854,logits_mean
3,5,1,44,4,4,1,0.20912162959575653,logits_mean
3,5,2,40,4,4,1,0.23724697530269623,logits_mean
3,5,3,41,4,4,1,0.2988799810409546,logits_mean
3,5,4,37,4,6,0,0.23644974827766418,logits_mean
3,5,5,45,4,6,0,0.23427115380764008,logits_mean
3,5,6,29,4,4,1,0.24709752202033997,logits_mean
3,6,1,40,5,4,0,0.16962294280529022,logits_mean
3,6,2,32,5,4,0,0.1894092559814453,logits_mean
3,6,3,35,5,4,0,0.15867814421653748,logits_mean
3,6,4,42,5,6,0,0.22097232937812805,logits_mean
3,6,5,29,5,5,1,0.15101277828216553,logits_mean
3,6,6,53,5,6,0,0.1752113252878189,logits_mean
3,7,1,55,6,6,1,0.39336296916007996,logits_mean
3,7,2,34,6,6,1,0.4275997281074524,logits_mean
3,7,3,46,6,6,1,0.3615879714488983,logits_mean
3,7,4,42,6,6,1,0.47696083784103394,logits_mean
3,7,5,34,6,6,1,0.37301284074783325,logits_mean
3,7,6,30,6,6,1,0.4130235016345978,logits_mean
3,8,1,41,7,6,0,0.35127168893814087,logits_mean
3,8,2,33,7,6,0,0.3423800468444824,logits_mean
3,8,3,44,7,6,0,0.27712488174438477,logits_mean
3,8,4,43,7,6,0,0.2838388681411743,logits_mean
3,8,5,33,7,6,0,0.30380719900131226,logits_mean
3,8,6,35,7,6,0,0.32195428013801575,logits_mean
3,9,1,52,8,8,1,0.2828904390335083,logits_mean
3,9,2,34,8,8,1,0.24209272861480713,logits_mean
3,9,3,34,8,8,1,0.210398867726326,logits_mean
3,9,4,43,8,8,1,0.2872755527496338,logits_mean
3,9,5,37,8,6,0,0.21508851647377014,logits_mean
3,9,6,38,8,8,1,0.3133915960788727,logits_mean
3,10,1,48,9,8,0,0.18101316690444946,logits_mean
3,10,2,30,9,8,0,0.2188003659248352,logits_mean
3,10,3,36,9,8,0,0.19069546461105347,logits_mean
3,10,4,34,9,6,0,0.20392091572284698,logits_mean
3,10,5,25,9,8,0,0.2230192869901657,logits_mean
3,10,6,41,9,8,0,0.21161973476409912,logits_mean
