subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,7,6,42,6,6,1,0.24219827353954315,logits_mean
2,8,1,52,7,8,0,0.2459184229373932,logits_mean
2,8,2,36,7,8,0,0.23423124849796295,logits_mean
2,8,3,35,7,8,0,0.2668866217136383,logits_mean
2,8,4,49,7,7,1,0.26367634534835815,logits_mean
2,8,5,33,7,7,1,0.23427599668502808,logits_mean
2,8,6,45,7,7,1,0.27673327922821045,logits_mean
2,9,1,44,8,8,1,0.343627393245697,logits_mean
2,9,2,38,8,8,1,0.37051787972450256,logits_mean
2,9,3,36,8,8,1,0.5018094778060913,logits_mean
2,9,4,40,8,8,1,0.42880362272262573,logits_mean
2,9,5,40,8,8,1,0.4418804347515106,logits_mean
2,9,6,42,8,8,1,0.47193968296051025,logits_mean
2,10,1,48,9,9,1,0.2872264087200165,logits_mean
2,10,2,31,9,9,1,0.31316953897476196,logits_mean
2,10,3,27,9,9,1,0.3014453649520874,logits_mean
2,10,4,45,9,9,1,0.3610691428184509,logits_mean
2,10,5,33,9,9,1,0.35722100734710693,logits_mean
2,10,6,37,9,9,1,0.3665727376937866,logits_mean
3,1,1,58,0,2,0,0.18552882969379425,logits_mean
3,1,2,39,0,0,1,0.25533267855644226,logits_mean
3,1,3,32,0,0,1,0.1973702758550644,logits_mean
3,1,4,42,0,9,0,0.3078208565711975,logits_mean
3,1,5,32,0,9,0,0.2599446773529053,logits_mean
3,1,6,34,0,9,0,0.28495103120803833,logits_mean
3,2,1,32,1,2,0,0.26557791233062744,logits_mean
3,2,2,36,1,2,0,0.24173997342586517,logits_mean
3,2,3,38,1,1,1,0.26547303795814514,logits_mean
3,2,4,38,1,1,1,0.2432008683681488,logits_mean
3,2,5,35,1,2,0,0.2568548023700714,logits_mean
3,2,6,37,1,2,0,0.23562060296535492,logits_mean
3,3,1,47,2,2,1,0.60054612159729,logits_mean
3,3,2,46,2,2,1,0.4723581373691559,logits_mean
3,3,3,46,2,2,1,0.49792274832725525,logits_mean
3,3,4,37,2,2,1,0.6083390116691589,logits_mean
3,3,5,42,2,2,1,0.4557303190231323,logits_mean
3,3,6,35,2,2,1,0.4396923780441284,logits_mean
3,4,1,46,3,9,0,0.16564443707466125,logits_mean
3,4,2,44,3,2,0,0.15316802263259888,logits_mean
3,4,3,25,3,2,0,0.17492865025997162,logits_mean
3,4,4,49,3,3,1,0.15724322199821472,logits_mean
3,4,5,45,3,8,0,0.17461208999156952,logits_mean
3,4,6,27,3,7,0,0.18319974839687347,logits_mean
3,5,1,49,4,4,1,0.20983149111270905,logits_mean
3,5,2,44,4,4,1,0.1884767711162567,logits_mean
3,5,3,38,4,4,1,0.19520103931427002,logits_mean
3,5,4,36,4,9,0,0.18710710108280182,logits_mean
3,5,5,38,4,9,0,0.18833482265472412,logits_mean
3,5,6,41,4,9,0,0.1946299821138382,logits_mean
3,6,1,47,5,9,0,0.3671281039714813,logits_mean
3,6,2,38,5,9,0,0.28683382272720337,logits_mean
3,6,3,25,5,9,0,0.3686622083187103,logits_mean
3,6,4,31,5,9,0,0.37272176146507263,logits_mean
3,6,5,44,5,9,0,0.3491208255290985,logits_mean
3,6,6,40,5,9,0,0.3286519944667816,logits_mean
3,7,1,44,6,6,1,0.27047237753868103,logits_mean
3,7,2,47,6,6,1,0.242653489112854,logits_mean
3,7,3,31,6,6,1,0.31532880663871765,logits_mean
3,7,4,57,6,6,1,0.29773491621017456,logits_mean
3,7,5,37,6,6,1,0.2545838952064514,logits_mean
3,7,6,42,6,6,1,0.25516387820243835,logits_mean
3,8,1,40,7,7,1,0.2690070867538452,logits_mean
3,8,2,39,7,7,1,0.2966308891773224,logits_mean
3,8,3,43,7,7,1,0.23820215463638306,logits_mean
3,8,4,30,7,7,1,0.25506219267845154,logits_mean
3,8,5,34,7,7,1,0.24812188744544983,logits_mean
3,8,6,35,7,7,1,0.30427247285842896,logits_mean
3,9,1,34,8,8,1,0.3838389217853546,logits_mean
3,9,2,34,8,8,1,0.4776688814163208,logits_mean
3,9,3,37,8,8,1,0.5243812799453735,logits_mean
3,9,4,27,8,8,1,0.42730948328971863,logits_mean
3,9,5,39,8,8,1,0.41836443543434143,logits_mean
3,9,6,31,8,8,1,0.43879255652427673,logits_mean
3,10,1,27,9,9,1,0.4038468301296234,logits_mean
3,10,2,31,9,9,1,0.35449549555778503,logits_mean
3,10,3,43,9,9,1,0.45610934495925903,logits_mean
3,10,4,38,9,9,1,0.36505600810050964,logits_mean
3,10,5,46,9,9,1,0.47639787197113037,logits_mean
3,10,6,28,9,9,1,0.4117637574672699,logits_mean
