subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,10,1,44,9,9,1,0.39366886019706726,logits_mean
2,10,2,45,9,9,1,0.3115047514438629,logits_mean
2,10,3,38,9,9,1,0.49914923310279846,logits_mean
2,10,4,41,9,9,1,0.5690345764160156,logits_mean
2,10,5,26,9,9,1,0.4433448612689972,logits_mean
2,10,6,44,9,9,1,0.555318295955658,logits_mean
3,1,1,59,0,2,0,0.19311940670013428,logits_mean
3,1,2,34,0,0,1,0.3968268632888794,logits_mean
3,1,3,41,0,0,1,0.3999801576137543,logits_mean
3,1,4,50,0,0,1,0.18738144636154175,logits_mean
3,1,5,27,0,0,1,0.23419873416423798,logits_mean
3,1,6,41,0,0,1,0.28593161702156067,logits_mean
3,2,1,36,1,1,1,0.3389512002468109,logits_mean
3,2,2,36,1,1,1,0.5971240997314453,logits_mean
3,2,3,33,1,1,1,0.46735435724258423,logits_mean
3,2,4,40,1,1,1,0.39170241355895996,logits_mean
3,2,5,41,1,1,1,0.37960559129714966,logits_mean
3,2,6,40,1,1,1,0.30788299441337585,logits_mean
3,3,1,45,2,2,1,0.5294610857963562,logits_mean
3,3,2,41,2,2,1,0.5854077339172363,logits_mean
3,3,3,45,2,2,1,0.610815703868866,logits_mean
3,3,4,36,2,2,1,0.5904929041862488,logits_mean
3,3,5,38,2,2,1,0.5339186787605286,logits_mean
3,3,6,40,2,2,1,0.6607763171195984,logits_mean
3,4,1,43,3,3,1,0.4125061631202698,logits_mean
3,4,2,36,3,3,1,0.6180496215820312,logits_mean
3,4,3,48,3,3,1,0.4947754442691803,logits_mean
3,4,4,33,3,3,1,0.3951088786125183,logits_mean
3,4,5,46,3,3,1,0.46560749411582947,logits_mean
3,4,6,49,3,3,1,0.47443586587905884,logits_mean
3,5,1,44,4,4,1,0.7056764960289001,logits_mean
3,5,2,40,4,4,1,0.7349639534950256,logits_mean
3,5,3,41,4,4,1,0.701330304145813,logits_mean
3,5,4,37,4,4,1,0.5011096596717834,logits_mean
3,5,5,45,4,4,1,0.5960215926170349,logits_mean
3,5,6,29,4,4,1,0.6225523948669434,logits_mean
3,6,1,40,5,5,1,0.6987555623054504,logits_mean
3,6,2,32,5,5,1,0.709804892539978,logits_mean
3,6,3,35,5,5,1,0.6614522337913513,logits_mean
3,6,4,42,5,5,1,0.4924617409706116,logits_mean
3,6,5,29,5,5,1,0.5203290581703186,logits_mean
3,6,6,53,5,5,1,0.5833722352981567,logits_mean
3,7,1,55,6,6,1,0.6720761656761169,logits_mean
3,7,2,34,6,6,1,0.6597792506217957,logits_mean
3,7,3,46,6,6,1,0.6389523148536682,logits_mean
3,7,4,42,6,6,1,0.6824049949645996,logits_mean
3,7,5,34,6,6,1,0.6521761417388916,logits_mean
3,7,6,30,6,6,1,0.6922169327735901,logits_mean
3,8,1,41,7,7,1,0.5052530765533447,logits_mean
3,8,2,33,7,7,1,0.5720224380493164,logits_mean
3,8,3,44,7,7,1,0.4065828323364258,logits_mean
3,8,4,43,7,7,1,0.5311093926429749,logits_mean
3,8,5,33,7,7,1,0.7677004337310791,logits_mean
3,8,6,35,7,7,1,0.5273558497428894,logits_mean
3,9,1,52,8,8,1,0.33848297595977783,logits_mean
3,9,2,34,8,8,1,0.4254704713821411,logits_mean
3,9,3,34,8,8,1,0.40165045857429504,logits_mean
3,9,4,43,8,8,1,0.4648001492023468,logits_mean
3,9,5,37,8,8,1,0.446933776140213,logits_mean
3,9,6,38,8,8,1,0.3566907048225403,logits_mean
3,10,1,48,9,9,1,0.39169758558273315,logits_mean
3,10,2,30,9,9,1,0.4746500551700592,logits_mean
3,10,3,36,9,9,1,0.48739731311798096,logits_mean
3,10,4,34,9,9,1,0.4240194261074066,logits_mean
3,10,5,25,9,9,1,0.5085027813911438,logits_mean
3,10,6,41,9,9,1,0.45304447412490845,logits_mean
