subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,10,4,41,9,9,1,0.5331384539604187,logits_mean
1,10,5,51,9,9,1,0.5716800689697266,logits_mean
1,10,6,43,9,9,1,0.5323091149330139,logits_mean
2,1,1,46,0,0,1,0.23573952913284302,logits_mean
2,1,2,44,0,0,1,0.26559001207351685,logits_mean
2,1,3,48,0,3,0,0.23013144731521606,logits_mean
2,1,4,41,0,8,0,0.24190841615200043,logits_mean
2,1,5,46,0,0,1,0.2168656289577484,logits_mean
2,1,6,33,0,3,0,0.2590317726135254,logits_mean
2,2,1,40,1,2,0,0.19182786345481873,logits_mean
2,2,2,37,1,1,1,0.1961151659488678,logits_mean
2,2,3,42,1,3,0,0.16091160476207733,logits_mean
2,2,4,39,1,3,0,0.17906686663627625,logits_mean
2,2,5,37,1,1,1,0.22649161517620087,logits_mean
2,2,6,45,1,3,0,0.21009844541549683,logits_mean
2,3,1,48,2,2,1,0.27255210280418396,logits_mean
2,3,2,56,2,2,1,0.23154374957084656,logits_mean
2,3,3,52,2,2,1,0.3042753338813782,logits_mean
2,3,4,40,2,2,1,0.3251595199108124,logits_mean
2,3,5,37,2,2,1,0.33101558685302734,logits_mean
2,3,6,41,2,2,1,0.33125168085098267,logits_mean
2,4,1,44,3,3,1,0.23967525362968445,logits_mean
2,4,2,39,3,3,1,0.3123665153980255,logits_mean
2,4,3,31,3,3,1,0.21973763406276703,logits_mean
2,4,4,41,3,3,1,0.30358827114105225,logits_mean
2,4,5,36,3,3,1,0.32871320843696594,logits_mean
2,4,6,44,3,3,1,0.28448009490966797,logits_mean
2,5,1,45,4,2,0,0.17878727614879608,logits_mean
2,5,2,29,4,2,0,0.20284448564052582,logits_mean
2,5,3,34,4,2,0,0.17057476937770844,logits_mean
2,5,4,43,4,4,1,0.24374820291996002,logits_mean
2,5,5,58,4,4,1,0.18229174613952637,logits_mean
2,5,6,46,4,0,0,0.15234467387199402,logits_mean
2,6,1,47,5,9,0,0.32310858368873596,logits_mean
2,6,2,58,5,5,1,0.3358185291290283,logits_mean
2,6,3,40,5,5,1,0.4050012230873108,logits_mean
2,6,4,44,5,5,1,0.40350693464279175,logits_mean
2,6,5,41,5,5,1,0.4493319094181061,logits_mean
2,6,6,49,5,5,1,0.48505863547325134,logits_mean
2,7,1,44,6,9,0,0.20346121490001678,logits_mean
2,7,2,35,6,7,0,0.1930127739906311,logits_mean
2,7,3,42,6,5,0,0.17932625114917755,logits_mean
2,7,4,42,6,9,0,0.16168150305747986,logits_mean
2,7,5,49,6,5,0,0.18265944719314575,logits_mean
2,7,6,38,6,9,0,0.20979765057563782,logits_mean
2,8,1,33,7,9,0,0.2875085473060608,logits_mean
2,8,2,39,7,7,1,0.19973643124103546,logits_mean
2,8,3,48,7,9,0,0.24008525907993317,logits_mean
2,8,4,42,7,9,0,0.2895868718624115,logits_mean
2,8,5,45,7,9,0,0.2587018311023712,logits_mean
2,8,6,38,7,9,0,0.23693090677261353,logits_mean
2,9,1,50,8,8,1,0.4668344557285309,logits_mean
2,9,2,35,8,8,1,0.6006500124931335,logits_mean
2,9,3,54,8,8,1,0.5079077482223511,logits_mean
2,9,4,31,8,8,1,0.5872868895530701,logits_mean
2,9,5,38,8,8,1,0.5875384211540222,logits_mean
2,9,6,31,8,8,1,0.5178796052932739,logits_mean
2,10,1,47,9,9,1,0.3017086684703827,logits_mean
2,10,2,40,9,9,1,0.2917253375053406,logits_mean
2,10,3,43,9,9,1,0.4432811439037323,logits_mean
2,10,4,34,9,9,1,0.737601637840271,logits_mean
2,10,5,26,9,9,1,0.6493965983390808,logits_mean
2,10,6,15,9,9,1,0.33777669072151184,logits_mean
3,1,1,52,0,9,0,0.38980281352996826,logits_mean
3,1,2,40,0,9,0,0.5992587804794312,logits_mean
3,1,3,33,0,9,0,0.6310840845108032,logits_mean
3,1,4,42,0,9,0,0.5371451377868652,logits_mean
3,1,5,42,0,9,0,0.5050766468048096,logits_mean
3,1,6,31,0,9,0,0.5048918724060059,logits_mean
3,2,1,46,1,9,0,0.28678759932518005,logits_mean
3,2,2,37,1,9,0,0.2670327126979828,logits_mean
3,2,3,48,1,0,0,0.26493221521377563,logits_mean
3,2,4,40,1,0,0,0.28299587965011597,logits_mean
3,2,5,32,1,0,0,0.3139359951019287,logits_mean
3,2,6,29,1,0,0,0.2994404435157776,logits_mean
3,3,1,42,2,9,0,0.35085830092430115,logits_mean
3,3,2,42,2,9,0,0.468740850687027,logits_mean
3,3,3,40,2,9,0,0.29482802748680115,logits_mean
3,3,4,51,2,5,0,0.3300153315067291,logits_mean
3,3,5,40,2,5,0,0.31265124678611755,logits_mean
3,3,6,37,2,9,0,0.4411662220954895,logits_mean
3,4,1,42,3,9,0,0.43363651633262634,logits_mean
3,4,2,36,3,9,0,0.3141741454601288,logits_mean
3,4,3,39,3,0,0,0.25264716148376465,logits_mean
3,4,4,49,3,9,0,0.2942171096801758,logits_mean
3,4,5,41,3,3,1,0.2261517196893692,logits_mean
3,4,6,42,3,9,0,0.2582095265388489,logits_mean
3,5,1,40,4,9,0,0.24984952807426453,logits_mean
3,5,2,33,4,9,0,0.25356972217559814,logits_mean
3,5,3,46,4,9,0,0.2627548575401306,logits_mean
3,5,4,45,4,9,0,0.4183948040008545,logits_mean
3,5,5,32,4,9,0,0.3687695860862732,logits_mean
3,5,6,38,4,9,0,0.2830076515674591,logits_mean
3,6,1,31,5,9,0,0.7779813408851624,logits_mean
3,6,2,35,5,9,0,0.6656016111373901,logits_mean
3,6,3,35,5,9,0,0.665195882320404,logits_mean
3,6,4,36,5,9,0,0.6827423572540283,logits_mean
3,6,5,47,5,9,0,0.6275232434272766,logits_mean
3,6,6,38,5,9,0,0.6097750067710876,logits_mean
3,7,1,36,6,9,0,0.3846156895160675,logits_mean
3,7,2,41,6,9,0,0.4417969882488251,logits_mean
3,7,3,48,6,9,0,0.35448646545410156,logits_mean
3,7,4,46,6,9,0,0.30574479699134827,logits_mean
3,7,5,38,6,9,0,0.20332233607769012,logits_mean
3,7,6,36,6,9,0,0.29282018542289734,logits_mean
3,8,1,40,7,9,0,0.5637250542640686,logits_mean
3,8,2,36,7,9,0,0.4126240015029907,logits_mean
3,8,3,38,7,9,0,0.44262129068374634,logits_mean
3,8,4,29,7,9,0,0.464999258518219,logits_mean
3,8,5,35,7,9,0,0.5465477108955383,logits_mean
3,8,6,37,7,9,0,0.4677847623825073,logits_mean
3,9,1,38,8,9,0,0.3512013256549835,logits_mean
3,9,2,42,8,9,0,0.4339371919631958,logits_mean
3,9,3,39,8,8,1,0.6029691100120544,logits_mean
3,9,4,35,8,8,1,0.46579787135124207,logits_mean
3,9,5,31,8,8,1,0.4354429543018341,logits_mean
3,9,6,33,8,9,0,0.4123181104660034,logits_mean
3,10,1,42,9,9,1,0.6654493808746338,logits_mean
3,10,2,45,9,9,1,0.6333215236663818,logits_mean
3,10,3,32,9,9,1,0.6708601713180542,logits_mean
3,10,4,43,9,9,1,0.6028101444244385,logits_mean
3,10,5,32,9,9,1,0.6172024011611938,logits_mean
3,10,6,33,9,9,1,0.6452898383140564,logits_mean
