subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,5,34,8,8,1,0.3500427007675171,logits_mean
1,9,6,38,8,8,1,0.41692084074020386,logits_mean
1,10,1,38,9,9,1,0.3229917287826538,logits_mean
1,10,2,37,9,9,1,0.46156632900238037,logits_mean
1,10,3,30,9,9,1,0.4309478998184204,logits_mean
1,10,4,48,9,9,1,0.5136668086051941,logits_mean
1,10,5,39,9,9,1,0.377600759267807,logits_mean
1,10,6,39,9,9,1,0.3893444240093231,logits_mean
2,1,1,50,0,0,1,0.31226685643196106,logits_mean
2,1,2,52,0,0,1,0.36969128251075745,logits_mean
2,1,3,46,0,0,1,0.34562069177627563,logits_mean
2,1,4,45,0,0,1,0.2868592441082001,logits_mean
2,1,5,55,0,0,1,0.304587721824646,logits_mean
2,1,6,40,0,0,1,0.29875731468200684,logits_mean
2,2,1,43,1,1,1,0.36623865365982056,logits_mean
2,2,2,38,1,1,1,0.3668085038661957,logits_mean
2,2,3,46,1,1,1,0.3705464005470276,logits_mean
2,2,4,39,1,1,1,0.4001219868659973,logits_mean
2,2,5,37,1,1,1,0.338752806186676,logits_mean
2,2,6,47,1,1,1,0.33595579862594604,logits_mean
2,3,1,41,2,2,1,0.5208958387374878,logits_mean
2,3,2,41,2,2,1,0.4431832432746887,logits_mean
2,3,3,43,2,2,1,0.485300749540329,logits_mean
2,3,4,51,2,2,1,0.4997633695602417,logits_mean
2,3,5,47,2,2,1,0.6217805743217468,logits_mean
2,3,6,53,2,2,1,0.6031529903411865,logits_mean
2,4,1,29,3,3,1,0.27286195755004883,logits_mean
2,4,2,55,3,3,1,0.46779298782348633,logits_mean
2,4,3,40,3,3,1,0.556019127368927,logits_mean
2,4,4,26,3,3,1,0.4572894275188446,logits_mean
2,4,5,39,3,3,1,0.2584475874900818,logits_mean
2,4,6,29,3,3,1,0.3338661193847656,logits_mean
2,5,1,47,4,4,1,0.47551214694976807,logits_mean
2,5,2,32,4,4,1,0.5947463512420654,logits_mean
2,5,3,56,4,4,1,0.6073138117790222,logits_mean
2,5,4,36,4,4,1,0.6028439402580261,logits_mean
2,5,5,39,4,4,1,0.5840816497802734,logits_mean
2,5,6,44,4,4,1,0.5832213759422302,logits_mean
2,6,1,48,5,5,1,0.23057910799980164,logits_mean
2,6,2,52,5,5,1,0.3835895359516144,logits_mean
2,6,3,41,5,5,1,0.49157750606536865,logits_mean
2,6,4,34,5,5,1,0.4909437298774719,logits_mean
2,6,5,46,5,5,1,0.5110734105110168,logits_mean
2,6,6,30,5,5,1,0.3803839385509491,logits_mean
2,7,1,40,6,6,1,0.4411156475543976,logits_mean
2,7,2,41,6,6,1,0.5453317165374756,logits_mean
2,7,3,47,6,6,1,0.4803299903869629,logits_mean
2,7,4,48,6,6,1,0.4861980378627777,logits_mean
2,7,5,48,6,6,1,0.3948691785335541,logits_mean
2,7,6,46,6,6,1,0.5153911709785461,logits_mean
2,8,1,51,7,7,1,0.4608529210090637,logits_mean
2,8,2,35,7,7,1,0.5714844465255737,logits_mean
2,8,3,32,7,7,1,0.4087950587272644,logits_mean
2,8,4,35,7,7,1,0.4765280485153198,logits_mean
2,8,5,36,7,7,1,0.5516923069953918,logits_mean
2,8,6,24,7,7,1,0.6551912426948547,logits_mean
2,9,1,36,8,8,1,0.5044094324111938,logits_mean
2,9,2,37,8,8,1,0.5256909132003784,logits_mean
2,9,3,36,8,8,1,0.5866385698318481,logits_mean
2,9,4,37,8,8,1,0.635360598564148,logits_mean
2,9,5,33,8,8,1,0.5679522156715393,logits_mean
2,9,6,37,8,8,1,0.6453917026519775,logits_mean
2,10,1,44,9,9,1,0.3840470612049103,logits_mean
2,10,2,45,9,9,1,0.33006471395492554,logits_mean
2,10,3,38,9,9,1,0.5035099983215332,logits_mean
2,10,4,41,9,9,1,0.5599595904350281,logits_mean
2,10,5,26,9,9,1,0.45346713066101074,logits_mean
2,10,6,44,9,9,1,0.5562816858291626,logits_mean
3,1,1,59,0,2,0,0.19376148283481598,logits_mean
3,1,2,34,0,0,1,0.3934389650821686,logits_mean
3,1,3,41,0,0,1,0.4055454134941101,logits_mean
3,1,4,50,0,0,1,0.1914358288049698,logits_mean
3,1,5,27,0,0,1,0.2420502007007599,logits_mean
3,1,6,41,0,0,1,0.2836860418319702,logits_mean
3,2,1,36,1,1,1,0.35258880257606506,logits_mean
3,2,2,36,1,1,1,0.5899218320846558,logits_mean
3,2,3,33,1,1,1,0.4580187499523163,logits_mean
3,2,4,40,1,1,1,0.38677629828453064,logits_mean
3,2,5,41,1,1,1,0.3744078278541565,logits_mean
3,2,6,40,1,1,1,0.30346283316612244,logits_mean
3,3,1,45,2,2,1,0.5264759063720703,logits_mean
3,3,2,41,2,2,1,0.5802932381629944,logits_mean
3,3,3,45,2,2,1,0.6039252281188965,logits_mean
3,3,4,36,2,2,1,0.5982154011726379,logits_mean
3,3,5,38,2,2,1,0.5481752753257751,logits_mean
3,3,6,40,2,2,1,0.676316499710083,logits_mean
3,4,1,43,3,3,1,0.4365040957927704,logits_mean
3,4,2,36,3,3,1,0.6190668344497681,logits_mean
3,4,3,48,3,3,1,0.49684759974479675,logits_mean
3,4,4,33,3,3,1,0.38644081354141235,logits_mean
3,4,5,46,3,3,1,0.49468323588371277,logits_mean
3,4,6,49,3,3,1,0.4594106078147888,logits_mean
3,5,1,44,4,4,1,0.683803379535675,logits_mean
3,5,2,40,4,4,1,0.7244650721549988,logits_mean
3,5,3,41,4,4,1,0.6901969313621521,logits_mean
3,5,4,37,4,4,1,0.4819541275501251,logits_mean
3,5,5,45,4,4,1,0.5957501530647278,logits_mean
3,5,6,29,4,4,1,0.6181430220603943,logits_mean
3,6,1,40,5,5,1,0.6790595054626465,logits_mean
3,6,2,32,5,5,1,0.7172864675521851,logits_mean
3,6,3,35,5,5,1,0.6705937385559082,logits_mean
3,6,4,42,5,5,1,0.48581722378730774,logits_mean
3,6,5,29,5,5,1,0.5345664620399475,logits_mean
3,6,6,53,5,5,1,0.5849444270133972,logits_mean
3,7,1,55,6,6,1,0.658509373664856,logits_mean
3,7,2,34,6,6,1,0.6365982294082642,logits_mean
3,7,3,46,6,6,1,0.6210984587669373,logits_mean
3,7,4,42,6,6,1,0.6818298697471619,logits_mean
3,7,5,34,6,6,1,0.6571731567382812,logits_mean
3,7,6,30,6,6,1,0.6978133320808411,logits_mean
3,8,1,41,7,7,1,0.5001180171966553,logits_mean
3,8,2,33,7,7,1,0.5622364282608032,logits_mean
3,8,3,44,7,7,1,0.4260809123516083,logits_mean
3,8,4,43,7,7,1,0.5137672424316406,logits_mean
3,8,5,33,7,7,1,0.7546669840812683,logits_mean
3,8,6,35,7,7,1,0.5686389207839966,logits_mean
3,9,1,52,8,8,1,0.34816330671310425,logits_mean
3,9,2,34,8,8,1,0.4046343266963959,logits_mean
3,9,3,34,8,8,1,0.40877968072891235,logits_mean
3,9,4,43,8,8,1,0.4831283688545227,logits_mean
3,9,5,37,8,8,1,0.4330786466598511,logits_mean
3,9,6,38,8,8,1,0.3556755781173706,logits_mean
3,10,1,48,9,9,1,0.39277228713035583,logits_mean
3,10,2,30,9,9,1,0.4612850546836853,logits_mean
3,10,3,36,9,9,1,0.5056478381156921,logits_mean
3,10,4,34,9,9,1,0.4196486473083496,logits_mean
3,10,5,25,9,9,1,0.49034354090690613,logits_mean
3,10,6,41,9,9,1,0.46339622139930725,logits_mean
