subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,1,41,0,9,0,0.4559057950973511,logits_mean
2,1,2,40,0,9,0,0.42504286766052246,logits_mean
2,1,3,36,0,9,0,0.5175416469573975,logits_mean
2,1,4,56,0,9,0,0.4413762092590332,logits_mean
2,1,5,56,0,9,0,0.4226250648498535,logits_mean
2,1,6,42,0,9,0,0.42691776156425476,logits_mean
2,2,1,37,1,9,0,0.43320366740226746,logits_mean
2,2,2,39,1,9,0,0.5146343111991882,logits_mean
2,2,3,39,1,9,0,0.48689302802085876,logits_mean
2,2,4,43,1,9,0,0.44172728061676025,logits_mean
2,2,5,51,1,9,0,0.453267365694046,logits_mean
2,2,6,44,1,9,0,0.5093500018119812,logits_mean
2,3,1,40,2,9,0,0.4709765315055847,logits_mean
2,3,2,48,2,9,0,0.49717363715171814,logits_mean
2,3,3,31,2,9,0,0.5663498640060425,logits_mean
2,3,4,48,2,9,0,0.42889052629470825,logits_mean
2,3,5,44,2,9,0,0.510599672794342,logits_mean
2,3,6,37,2,9,0,0.5228038430213928,logits_mean
2,4,1,51,3,9,0,0.5590074062347412,logits_mean
2,4,2,48,3,9,0,0.5094134211540222,logits_mean
2,4,3,47,3,9,0,0.5840469598770142,logits_mean
2,4,4,39,3,9,0,0.5390598773956299,logits_mean
2,4,5,47,3,9,0,0.5740923881530762,logits_mean
2,4,6,41,3,9,0,0.5692812204360962,logits_mean
2,5,1,39,4,9,0,0.5635074377059937,logits_mean
2,5,2,43,4,9,0,0.5539567470550537,logits_mean
2,5,3,29,4,9,0,0.46840953826904297,logits_mean
2,5,4,49,4,9,0,0.5023922324180603,logits_mean
2,5,5,39,4,9,0,0.5154238939285278,logits_mean
2,5,6,52,4,9,0,0.5794029831886292,logits_mean
2,6,1,42,5,9,0,0.6945070028305054,logits_mean
2,6,2,50,5,9,0,0.5907577872276306,logits_mean
2,6,3,52,5,9,0,0.6436474919319153,logits_mean
2,6,4,57,5,9,0,0.5971575975418091,logits_mean
2,6,5,31,5,9,0,0.6379165053367615,logits_mean
2,6,6,37,5,9,0,0.5922005772590637,logits_mean
2,7,1,55,6,9,0,0.5745471119880676,logits_mean
2,7,2,37,6,9,0,0.5425180196762085,logits_mean
2,7,3,43,6,9,0,0.5858676433563232,logits_mean
2,7,4,46,6,9,0,0.6150431632995605,logits_mean
2,7,5,36,6,9,0,0.6145428419113159,logits_mean
2,7,6,42,6,9,0,0.5969960689544678,logits_mean
2,8,1,45,7,9,0,0.7214627861976624,logits_mean
2,8,2,40,7,9,0,0.6523589491844177,logits_mean
2,8,3,47,7,9,0,0.7498819231987,logits_mean
2,8,4,46,7,9,0,0.7431275248527527,logits_mean
2,8,5,41,7,9,0,0.6407647728919983,logits_mean
2,8,6,54,7,9,0,0.6868648529052734,logits_mean
2,9,1,38,8,9,0,0.5200715661048889,logits_mean
2,9,2,40,8,9,0,0.44756758213043213,logits_mean
2,9,3,44,8,9,0,0.44886431097984314,logits_mean
2,9,4,39,8,8,1,0.4366464912891388,logits_mean
2,9,5,39,8,9,0,0.5401346683502197,logits_mean
2,9,6,43,8,9,0,0.49347755312919617,logits_mean
2,10,1,47,9,9,1,0.621360719203949,logits_mean
2,10,2,41,9,9,1,0.7317154407501221,logits_mean
2,10,3,35,9,9,1,0.8285381197929382,logits_mean
2,10,4,40,9,9,1,0.86531662940979,logits_mean
2,10,5,26,9,9,1,0.8469196557998657,logits_mean
2,10,6,46,9,9,1,0.858376681804657,logits_mean
3,1,1,47,0,9,0,0.6147975921630859,logits_mean
3,1,2,31,0,9,0,0.8003795146942139,logits_mean
3,1,3,43,0,9,0,0.7886907458305359,logits_mean
3,1,4,35,0,9,0,0.8081833124160767,logits_mean
3,1,5,27,0,9,0,0.7586072087287903,logits_mean
3,1,6,53,0,9,0,0.8513595461845398,logits_mean
3,2,1,35,1,9,0,0.7363405227661133,logits_mean
3,2,2,40,1,9,0,0.7491511106491089,logits_mean
3,2,3,30,1,9,0,0.628486156463623,logits_mean
3,2,4,36,1,9,0,0.6657976508140564,logits_mean
3,2,5,35,1,9,0,0.6516268849372864,logits_mean
3,2,6,24,1,9,0,0.6630795001983643,logits_mean
3,3,1,53,2,9,0,0.7116928696632385,logits_mean
3,3,2,59,2,9,0,0.7483983635902405,logits_mean
3,3,3,53,2,9,0,0.6567072868347168,logits_mean
3,3,4,30,2,9,0,0.6511226296424866,logits_mean
3,3,5,38,2,9,0,0.6384637355804443,logits_mean
3,3,6,42,2,9,0,0.7045263051986694,logits_mean
3,4,1,49,3,9,0,0.7408888936042786,logits_mean
3,4,2,47,3,9,0,0.6874409914016724,logits_mean
3,4,3,35,3,9,0,0.6666696071624756,logits_mean
3,4,4,32,3,9,0,0.6810008883476257,logits_mean
3,4,5,31,3,9,0,0.6679492592811584,logits_mean
3,4,6,44,3,9,0,0.7433499693870544,logits_mean
3,5,1,34,4,9,0,0.724882185459137,logits_mean
3,5,2,34,4,9,0,0.7069631218910217,logits_mean
3,5,3,37,4,9,0,0.6487616896629333,logits_mean
3,5,4,39,4,9,0,0.7423924207687378,logits_mean
3,5,5,46,4,9,0,0.7168484330177307,logits_mean
3,5,6,47,4,9,0,0.7219316959381104,logits_mean
3,6,1,42,5,9,0,0.8385231494903564,logits_mean
3,6,2,45,5,9,0,0.8154013752937317,logits_mean
3,6,3,33,5,9,0,0.8107157349586487,logits_mean
3,6,4,43,5,9,0,0.8932164907455444,logits_mean
3,6,5,45,5,9,0,0.8568872809410095,logits_mean
3,6,6,37,5,9,0,0.8333327174186707,logits_mean
3,7,1,47,6,9,0,0.7813250422477722,logits_mean
3,7,2,36,6,9,0,0.7939116358757019,logits_mean
3,7,3,35,6,9,0,0.7452265024185181,logits_mean
3,7,4,53,6,9,0,0.7023007869720459,logits_mean
3,7,5,34,6,9,0,0.6463170051574707,logits_mean
3,7,6,38,6,9,0,0.7778472900390625,logits_mean
3,8,1,42,7,9,0,0.7146864533424377,logits_mean
3,8,2,30,7,9,0,0.7355478405952454,logits_mean
3,8,3,25,7,9,0,0.6555960774421692,logits_mean
3,8,4,37,7,9,0,0.7576625347137451,logits_mean
3,8,5,25,7,9,0,0.8153489828109741,logits_mean
3,8,6,26,7,9,0,0.6998851895332336,logits_mean
3,9,1,46,8,9,0,0.8308647274971008,logits_mean
3,9,2,32,8,9,0,0.8252849578857422,logits_mean
3,9,3,31,8,9,0,0.843133270740509,logits_mean
3,9,4,40,8,9,0,0.8444857597351074,logits_mean
3,9,5,35,8,9,0,0.8054642677307129,logits_mean
3,9,6,45,8,9,0,0.8182583451271057,logits_mean
3,10,1,40,9,9,1,0.9005652070045471,logits_mean
3,10,2,38,9,9,1,0.8807996511459351,logits_mean
3,10,3,33,9,9,1,0.9012624025344849,logits_mean
3,10,4,43,9,9,1,0.8936704397201538,logits_mean
3,10,5,37,9,9,1,0.8770056366920471,logits_mean
3,10,6,34,9,9,1,0.8707829117774963,logits_mean
