subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,9,2,40,8,8,1,0.4454309642314911,logits_mean
2,9,3,44,8,8,1,0.4841756820678711,logits_mean
2,9,4,39,8,8,1,0.48894473910331726,logits_mean
2,9,5,39,8,8,1,0.40689194202423096,logits_mean
2,9,6,43,8,8,1,0.48272135853767395,logits_mean
2,10,1,47,9,9,1,0.3173954486846924,logits_mean
2,10,2,41,9,9,1,0.40322017669677734,logits_mean
2,10,3,35,9,9,1,0.4089778661727905,logits_mean
2,10,4,40,9,9,1,0.4607216715812683,logits_mean
2,10,5,26,9,9,1,0.38259655237197876,logits_mean
2,10,6,46,9,9,1,0.5137540102005005,logits_mean
3,1,1,47,0,9,0,0.18312488496303558,logits_mean
3,1,2,31,0,9,0,0.3437967300415039,logits_mean
3,1,3,43,0,0,1,0.29601627588272095,logits_mean
3,1,4,35,0,9,0,0.31181809306144714,logits_mean
3,1,5,27,0,9,0,0.3248542249202728,logits_mean
3,1,6,53,0,9,0,0.3439101278781891,logits_mean
3,2,1,35,1,0,0,0.2475903034210205,logits_mean
3,2,2,40,1,1,1,0.2717968225479126,logits_mean
3,2,3,30,1,1,1,0.38176611065864563,logits_mean
3,2,4,36,1,1,1,0.2948535084724426,logits_mean
3,2,5,35,1,1,1,0.2579852342605591,logits_mean
3,2,6,24,1,1,1,0.21407389640808105,logits_mean
3,3,1,53,2,2,1,0.2815818190574646,logits_mean
3,3,2,59,2,2,1,0.2933727204799652,logits_mean
3,3,3,53,2,2,1,0.3772290050983429,logits_mean
3,3,4,30,2,2,1,0.32735586166381836,logits_mean
3,3,5,38,2,2,1,0.31381988525390625,logits_mean
3,3,6,42,2,2,1,0.30154627561569214,logits_mean
3,4,1,49,3,0,0,0.22268731892108917,logits_mean
3,4,2,47,3,3,1,0.20089741051197052,logits_mean
3,4,3,35,3,8,0,0.2053118348121643,logits_mean
3,4,4,32,3,3,1,0.18975616991519928,logits_mean
3,4,5,31,3,3,1,0.2051551192998886,logits_mean
3,4,6,44,3,8,0,0.17595037817955017,logits_mean
3,5,1,34,4,9,0,0.2847287952899933,logits_mean
3,5,2,34,4,9,0,0.2600080966949463,logits_mean
3,5,3,37,4,4,1,0.210170179605484,logits_mean
3,5,4,39,4,9,0,0.24361024796962738,logits_mean
3,5,5,46,4,9,0,0.21496737003326416,logits_mean
3,5,6,47,4,9,0,0.17988307774066925,logits_mean
3,6,1,42,5,9,0,0.3152020275592804,logits_mean
3,6,2,45,5,9,0,0.36797240376472473,logits_mean
3,6,3,33,5,9,0,0.4481929540634155,logits_mean
3,6,4,43,5,9,0,0.4138110876083374,logits_mean
3,6,5,45,5,9,0,0.372719943523407,logits_mean
3,6,6,37,5,9,0,0.34331998229026794,logits_mean
3,7,1,47,6,6,1,0.24135702848434448,logits_mean
3,7,2,36,6,8,0,0.20429803431034088,logits_mean
3,7,3,35,6,6,1,0.1560567319393158,logits_mean
3,7,4,53,6,8,0,0.22410908341407776,logits_mean
3,7,5,34,6,6,1,0.2190251648426056,logits_mean
3,7,6,38,6,8,0,0.2364707589149475,logits_mean
3,8,1,42,7,8,0,0.20949797332286835,logits_mean
3,8,2,30,7,8,0,0.24130168557167053,logits_mean
3,8,3,25,7,8,0,0.20457331836223602,logits_mean
3,8,4,37,7,8,0,0.22275465726852417,logits_mean
3,8,5,25,7,8,0,0.2567732632160187,logits_mean
3,8,6,26,7,8,0,0.27260923385620117,logits_mean
3,9,1,46,8,8,1,0.4858039915561676,logits_mean
3,9,2,32,8,8,1,0.39867904782295227,logits_mean
3,9,3,31,8,8,1,0.5654070377349854,logits_mean
3,9,4,40,8,8,1,0.5176129937171936,logits_mean
3,9,5,35,8,8,1,0.4410761594772339,logits_mean
3,9,6,45,8,8,1,0.450720876455307,logits_mean
3,10,1,40,9,9,1,0.44986000657081604,logits_mean
3,10,2,38,9,9,1,0.4411580562591553,logits_mean
3,10,3,33,9,9,1,0.4410356879234314,logits_mean
3,10,4,43,9,9,1,0.4504685401916504,logits_mean
3,10,5,37,9,9,1,0.4541204869747162,logits_mean
3,10,6,34,9,9,1,0.4373902976512909,logits_mean
