subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,5,62,0,1,0,0.26008251309394836,logits_mean
2,1,6,35,0,1,0,0.2275095134973526,logits_mean
2,2,1,47,1,0,0,0.2034631073474884,logits_mean
2,2,2,23,1,1,1,0.20951469242572784,logits_mean
2,2,3,27,1,1,1,0.22898754477500916,logits_mean
2,2,4,39,1,1,1,0.2391599714756012,logits_mean
2,2,5,40,1,1,1,0.22904449701309204,logits_mean
2,2,6,41,1,1,1,0.25696873664855957,logits_mean
2,3,1,55,2,1,0,0.2216038703918457,logits_mean
2,3,2,39,2,1,0,0.20367340743541718,logits_mean
2,3,3,55,2,1,0,0.21907353401184082,logits_mean
2,3,4,49,2,1,0,0.21482259035110474,logits_mean
2,3,5,46,2,1,0,0.21003594994544983,logits_mean
2,3,6,43,2,1,0,0.19350473582744598,logits_mean
2,4,1,63,3,1,0,0.18176454305648804,logits_mean
2,4,2,40,3,1,0,0.19243362545967102,logits_mean
2,4,3,39,3,1,0,0.19780153036117554,logits_mean
2,4,4,36,3,1,0,0.17526403069496155,logits_mean
2,4,5,42,3,1,0,0.19699856638908386,logits_mean
2,4,6,43,3,1,0,0.1757553666830063,logits_mean
2,5,1,45,4,6,0,0.19183339178562164,logits_mean
2,5,2,37,4,6,0,0.1638706624507904,logits_mean
2,5,3,41,4,6,0,0.19589480757713318,logits_mean
2,5,4,41,4,6,0,0.23718976974487305,logits_mean
2,5,5,45,4,6,0,0.17452110350131989,logits_mean
2,5,6,32,4,6,0,0.20738796889781952,logits_mean
2,6,1,50,5,0,0,0.14538992941379547,logits_mean
2,6,2,55,5,5,1,0.14975795149803162,logits_mean
2,6,3,43,5,5,1,0.1701018512248993,logits_mean
2,6,4,39,5,5,1,0.1809541881084442,logits_mean
2,6,5,54,5,5,1,0.1442902833223343,logits_mean
2,6,6,44,5,0,0,0.15745855867862701,logits_mean
2,7,1,46,6,1,0,0.21336543560028076,logits_mean
2,7,2,53,6,6,1,0.2171996831893921,logits_mean
2,7,3,40,6,1,0,0.21579116582870483,logits_mean
2,7,4,49,6,6,1,0.2295995056629181,logits_mean
2,7,5,43,6,1,0,0.15937502682209015,logits_mean
2,7,6,40,6,6,1,0.26778680086135864,logits_mean
2,8,1,48,7,6,0,0.1717572808265686,logits_mean
2,8,2,32,7,0,0,0.16032741963863373,logits_mean
2,8,3,41,7,8,0,0.15172190964221954,logits_mean
2,8,4,40,7,0,0,0.1476021111011505,logits_mean
2,8,5,40,7,0,0,0.16130025684833527,logits_mean
2,8,6,39,7,8,0,0.13938307762145996,logits_mean
2,9,1,38,8,6,0,0.17591814696788788,logits_mean
2,9,2,46,8,0,0,0.20275886356830597,logits_mean
2,9,3,35,8,0,0,0.2577580213546753,logits_mean
2,9,4,42,8,0,0,0.2578906714916229,logits_mean
2,9,5,37,8,0,0,0.24612359702587128,logits_mean
2,9,6,39,8,0,0,0.2506423890590668,logits_mean
2,10,1,51,9,0,0,0.21695557236671448,logits_mean
2,10,2,49,9,0,0,0.22132958471775055,logits_mean
2,10,3,46,9,0,0,0.23323558270931244,logits_mean
2,10,4,36,9,0,0,0.21149984002113342,logits_mean
2,10,5,26,9,0,0,0.18361322581768036,logits_mean
2,10,6,29,9,0,0,0.18803687393665314,logits_mean
3,1,1,49,0,0,1,0.1485937088727951,logits_mean
3,1,2,43,0,9,0,0.23976482450962067,logits_mean
3,1,3,36,0,9,0,0.17614197731018066,logits_mean
3,1,4,18,0,0,1,0.1627863198518753,logits_mean
3,1,5,49,0,0,1,0.18428850173950195,logits_mean
3,1,6,48,0,9,0,0.18682388961315155,logits_mean
3,2,1,42,1,0,0,0.18772876262664795,logits_mean
3,2,2,39,1,0,0,0.192941814661026,logits_mean
3,2,3,39,1,0,0,0.17952841520309448,logits_mean
3,2,4,39,1,0,0,0.16789574921131134,logits_mean
3,2,5,30,1,0,0,0.20483914017677307,logits_mean
3,2,6,39,1,0,0,0.1450735330581665,logits_mean
3,3,1,45,2,0,0,0.18050694465637207,logits_mean
3,3,2,35,2,0,0,0.19127902388572693,logits_mean
3,3,3,41,2,0,0,0.1475190669298172,logits_mean
3,3,4,31,2,0,0,0.1660860776901245,logits_mean
3,3,5,30,2,9,0,0.13915809988975525,logits_mean
3,3,6,42,2,0,0,0.15167362987995148,logits_mean
3,4,1,32,3,9,0,0.2902339994907379,logits_mean
3,4,2,32,3,8,0,0.16680528223514557,logits_mean
3,4,3,41,3,9,0,0.19901201128959656,logits_mean
3,4,4,40,3,9,0,0.20251958072185516,logits_mean
3,4,5,32,3,0,0,0.13235889375209808,logits_mean
3,4,6,39,3,9,0,0.18482612073421478,logits_mean
3,5,1,39,4,5,0,0.13912443816661835,logits_mean
3,5,2,44,4,5,0,0.13731394708156586,logits_mean
3,5,3,36,4,8,0,0.1440698504447937,logits_mean
3,5,4,43,4,4,1,0.1294764131307602,logits_mean
3,5,5,32,4,9,0,0.1794307678937912,logits_mean
3,5,6,45,4,4,1,0.13297072052955627,logits_mean
3,6,1,40,5,9,0,0.20225994288921356,logits_mean
3,6,2,29,5,9,0,0.2278631627559662,logits_mean
3,6,3,36,5,9,0,0.28618887066841125,logits_mean
3,6,4,43,5,5,1,0.21822033822536469,logits_mean
3,6,5,42,5,9,0,0.2958850562572479,logits_mean
3,6,6,30,5,9,0,0.21219651401042938,logits_mean
3,7,1,34,6,6,1,0.1698315590620041,logits_mean
3,7,2,31,6,6,1,0.13061010837554932,logits_mean
3,7,3,35,6,0,0,0.1274559646844864,logits_mean
3,7,4,42,6,6,1,0.20452551543712616,logits_mean
3,7,5,38,6,6,1,0.18614427745342255,logits_mean
3,7,6,38,6,6,1,0.14479070901870728,logits_mean
3,8,1,28,7,7,1,0.1673871874809265,logits_mean
3,8,2,48,7,7,1,0.15959954261779785,logits_mean
3,8,3,29,7,7,1,0.1855388730764389,logits_mean
3,8,4,37,7,7,1,0.1885320544242859,logits_mean
3,8,5,26,7,7,1,0.17654003202915192,logits_mean
3,8,6,31,7,5,0,0.16260427236557007,logits_mean
3,9,1,36,8,8,1,0.24034109711647034,logits_mean
3,9,2,36,8,8,1,0.24208711087703705,logits_mean
3,9,3,36,8,8,1,0.18968072533607483,logits_mean
3,9,4,29,8,8,1,0.2089798003435135,logits_mean
3,9,5,52,8,8,1,0.23388418555259705,logits_mean
3,9,6,37,8,8,1,0.18523342907428741,logits_mean
3,10,1,37,9,9,1,0.2376215159893036,logits_mean
3,10,2,57,9,9,1,0.1866346299648285,logits_mean
3,10,3,28,9,9,1,0.21278183162212372,logits_mean
3,10,4,29,9,9,1,0.17011086642742157,logits_mean
3,10,5,35,9,8,0,0.2031530737876892,logits_mean
3,10,6,29,9,0,0,0.17123287916183472,logits_mean
