epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
35,0.7187816578089294,1.0663702458646807,0.6927803379416283,0.6912713928470277,1.3528833389282227
36,0.7127782679700796,1.068754938157839,0.6968766001024066,0.6970941555843484,1.3601570129394531
37,0.6985282049101882,1.085056583636001,0.6917562724014337,0.6964834139924968,1.361131191253662
38,0.6904465502689694,1.113619308073705,0.6840757808499744,0.6780454755156171,1.3554575443267822
39,0.6807904990001523,0.990106966394189,0.7291346646185356,0.7282674172674244,1.3598964214324951
40,0.6664644135893364,1.0161182399413797,0.7163338453661034,0.7156874348865635,1.3587169647216797
41,0.6651964314520306,1.153606535530188,0.6753712237583205,0.679532048489721,1.3594238758087158
42,0.6583028754063135,1.0000104070381208,0.7286226318484383,0.7311636843238103,1.359891653060913
43,0.6401158012952318,1.0925815107879795,0.6728110599078341,0.672496574848119,1.3553521633148193
44,0.6379613469150307,1.1912007094100996,0.6441372247823861,0.6401804684646697,1.3545889854431152
45,0.6254570024662638,1.0494079758311563,0.6948284690220174,0.6957302129343594,1.3537280559539795
46,0.6109247396955082,0.9570870242604707,0.7506400409626216,0.7518659523853608,1.3523941040039062
47,0.6150888523007211,1.1230587859185488,0.6666666666666666,0.667900643024671,1.354243516921997
48,0.6022755375147999,1.0763211238097363,0.6953405017921147,0.6968673525093874,1.363044261932373
49,0.6037631214515081,1.0034861920188771,0.7255504352278546,0.7218631655559999,1.475339651107788
50,0.5965585461254677,1.0907944998128318,0.6769073220686124,0.6662986732664947,1.3625352382659912
51,0.5907185509749218,0.9710622396276233,0.7337429595494112,0.7327009308521021,1.3725149631500244
52,0.5819549167522287,0.9671816080579743,0.7537122375832054,0.7519871336003059,1.3765313625335693
53,0.587322519184859,1.1063453656737157,0.6835637480798771,0.679867868333264,1.3787391185760498
54,0.5731657767194748,1.1579013663075608,0.663594470046083,0.6686822537484817,1.373938798904419
55,0.5578968615607279,1.0700228376627823,0.6799795186891961,0.6764328550439382,1.3604304790496826
56,0.5618176820206793,1.0728604323852997,0.6902201740911418,0.6927035472719474,1.3734097480773926
57,0.5553633418347249,1.089761950026032,0.6815156169994879,0.6852465409432449,1.368330478668213
58,0.5505336478025153,0.9626738740673935,0.742447516641065,0.7440325712704898,1.3603997230529785
59,0.5468689738884692,1.0162802527516057,0.7322068612391193,0.7317548110333064,1.3677542209625244
60,0.5468054414025221,1.0793571904019337,0.68868407578085,0.6902371079867362,1.3639976978302002
61,0.5475149754615273,1.0548394491778723,0.6979006656426011,0.6923624917183446,1.358212947845459
62,0.5413805789327493,1.0356412957524008,0.706605222734255,0.7002434217142375,1.360825538635254
