subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,3,40,7,5,0,0.12879344820976257,logits_mean
1,8,4,49,7,6,0,0.13752277195453644,logits_mean
1,8,5,33,7,0,0,0.15467537939548492,logits_mean
1,8,6,39,7,5,0,0.12316527962684631,logits_mean
1,9,1,37,8,5,0,0.15481036901474,logits_mean
1,9,2,29,8,8,1,0.18906466662883759,logits_mean
1,9,3,38,8,8,1,0.15792526304721832,logits_mean
1,9,4,37,8,8,1,0.19737260043621063,logits_mean
1,9,5,33,8,8,1,0.19741618633270264,logits_mean
1,9,6,42,8,9,0,0.1631544530391693,logits_mean
1,10,1,41,9,8,0,0.1760759949684143,logits_mean
1,10,2,34,9,8,0,0.21653538942337036,logits_mean
1,10,3,35,9,8,0,0.21292927861213684,logits_mean
1,10,4,32,9,8,0,0.19882522523403168,logits_mean
1,10,5,39,9,8,0,0.21844440698623657,logits_mean
1,10,6,42,9,9,1,0.22815759479999542,logits_mean
2,1,1,41,0,0,1,0.19273284077644348,logits_mean
2,1,2,40,0,0,1,0.27207908034324646,logits_mean
2,1,3,36,0,0,1,0.19525767862796783,logits_mean
2,1,4,56,0,0,1,0.2206454873085022,logits_mean
2,1,5,56,0,1,0,0.2203792929649353,logits_mean
2,1,6,42,0,0,1,0.2040073126554489,logits_mean
2,2,1,37,1,0,0,0.22487743198871613,logits_mean
2,2,2,39,1,0,0,0.18560004234313965,logits_mean
2,2,3,39,1,0,0,0.1802188754081726,logits_mean
2,2,4,43,1,0,0,0.1837809681892395,logits_mean
2,2,5,51,1,0,0,0.19629526138305664,logits_mean
2,2,6,44,1,0,0,0.18441377580165863,logits_mean
2,3,1,40,2,1,0,0.16735795140266418,logits_mean
2,3,2,48,2,6,0,0.14984378218650818,logits_mean
2,3,3,31,2,1,0,0.13607236742973328,logits_mean
2,3,4,48,2,6,0,0.14334994554519653,logits_mean
2,3,5,44,2,0,0,0.15504007041454315,logits_mean
2,3,6,37,2,0,0,0.1344599723815918,logits_mean
2,4,1,51,3,5,0,0.13672545552253723,logits_mean
2,4,2,48,3,5,0,0.17104341089725494,logits_mean
2,4,3,47,3,5,0,0.1394859105348587,logits_mean
2,4,4,39,3,5,0,0.13358695805072784,logits_mean
2,4,5,47,3,5,0,0.13932113349437714,logits_mean
2,4,6,41,3,0,0,0.15836811065673828,logits_mean
2,5,1,39,4,6,0,0.15974430739879608,logits_mean
2,5,2,43,4,4,1,0.1366460621356964,logits_mean
2,5,3,29,4,4,1,0.18167027831077576,logits_mean
2,5,4,49,4,6,0,0.2117934376001358,logits_mean
2,5,5,39,4,6,0,0.20770001411437988,logits_mean
2,5,6,52,4,6,0,0.16194801032543182,logits_mean
2,6,1,42,5,6,0,0.13114230334758759,logits_mean
2,6,2,50,5,5,1,0.1470480114221573,logits_mean
2,6,3,52,5,5,1,0.1436234563589096,logits_mean
2,6,4,57,5,5,1,0.17599070072174072,logits_mean
2,6,5,31,5,5,1,0.15140540897846222,logits_mean
2,6,6,37,5,5,1,0.16703054308891296,logits_mean
2,7,1,55,6,6,1,0.23100170493125916,logits_mean
2,7,2,37,6,6,1,0.23538798093795776,logits_mean
2,7,3,43,6,6,1,0.20493455231189728,logits_mean
2,7,4,46,6,6,1,0.23851870000362396,logits_mean
2,7,5,36,6,6,1,0.19071318209171295,logits_mean
2,7,6,42,6,6,1,0.22742296755313873,logits_mean
2,8,1,45,7,6,0,0.14913752675056458,logits_mean
2,8,2,40,7,6,0,0.1655309945344925,logits_mean
2,8,3,47,7,8,0,0.16699878871440887,logits_mean
2,8,4,46,7,8,0,0.15996453166007996,logits_mean
2,8,5,41,7,6,0,0.1366240382194519,logits_mean
2,8,6,54,7,8,0,0.19540174305438995,logits_mean
2,9,1,38,8,6,0,0.21530534327030182,logits_mean
2,9,2,40,8,0,0,0.1407831758260727,logits_mean
2,9,3,44,8,0,0,0.18864214420318604,logits_mean
2,9,4,39,8,0,0,0.17236007750034332,logits_mean
2,9,5,39,8,0,0,0.19850921630859375,logits_mean
2,9,6,43,8,0,0,0.1784050017595291,logits_mean
2,10,1,47,9,0,0,0.1778673529624939,logits_mean
2,10,2,41,9,8,0,0.15449413657188416,logits_mean
2,10,3,35,9,0,0,0.17292115092277527,logits_mean
2,10,4,40,9,0,0,0.17787624895572662,logits_mean
2,10,5,26,9,9,1,0.16381512582302094,logits_mean
2,10,6,46,9,9,1,0.2212645411491394,logits_mean
3,1,1,47,0,8,0,0.1768082082271576,logits_mean
3,1,2,31,0,9,0,0.2826651632785797,logits_mean
3,1,3,43,0,9,0,0.24607113003730774,logits_mean
3,1,4,35,0,9,0,0.22134116291999817,logits_mean
3,1,5,27,0,9,0,0.24719664454460144,logits_mean
3,1,6,53,0,9,0,0.19765019416809082,logits_mean
3,2,1,35,1,9,0,0.17254537343978882,logits_mean
3,2,2,40,1,0,0,0.1698639988899231,logits_mean
3,2,3,30,1,9,0,0.15291236340999603,logits_mean
3,2,4,36,1,9,0,0.2022043764591217,logits_mean
3,2,5,35,1,9,0,0.24301449954509735,logits_mean
3,2,6,24,1,9,0,0.1929609179496765,logits_mean
3,3,1,53,2,9,0,0.17604206502437592,logits_mean
3,3,2,59,2,8,0,0.13668467104434967,logits_mean
3,3,3,53,2,9,0,0.20354731380939484,logits_mean
3,3,4,30,2,9,0,0.27852869033813477,logits_mean
3,3,5,38,2,9,0,0.15667355060577393,logits_mean
3,3,6,42,2,9,0,0.1664729118347168,logits_mean
3,4,1,49,3,9,0,0.3516356647014618,logits_mean
3,4,2,47,3,8,0,0.23518593609333038,logits_mean
3,4,3,35,3,9,0,0.28953641653060913,logits_mean
3,4,4,32,3,9,0,0.25813353061676025,logits_mean
3,4,5,31,3,9,0,0.2382601499557495,logits_mean
3,4,6,44,3,9,0,0.25875943899154663,logits_mean
3,5,1,34,4,9,0,0.19015170633792877,logits_mean
3,5,2,34,4,4,1,0.145570769906044,logits_mean
3,5,3,37,4,9,0,0.18314845860004425,logits_mean
3,5,4,39,4,9,0,0.17003007233142853,logits_mean
3,5,5,46,4,4,1,0.1623070240020752,logits_mean
3,5,6,47,4,4,1,0.16479995846748352,logits_mean
3,6,1,42,5,9,0,0.32519224286079407,logits_mean
3,6,2,45,5,9,0,0.3005937933921814,logits_mean
3,6,3,33,5,9,0,0.3648627698421478,logits_mean
3,6,4,43,5,9,0,0.31472843885421753,logits_mean
3,6,5,45,5,9,0,0.3984150290489197,logits_mean
3,6,6,37,5,9,0,0.28409430384635925,logits_mean
3,7,1,47,6,8,0,0.1788559854030609,logits_mean
3,7,2,36,6,6,1,0.1906588077545166,logits_mean
3,7,3,35,6,9,0,0.14281104505062103,logits_mean
3,7,4,53,6,6,1,0.2462594360113144,logits_mean
3,7,5,34,6,8,0,0.1441979855298996,logits_mean
3,7,6,38,6,6,1,0.16720940172672272,logits_mean
3,8,1,42,7,9,0,0.2346883863210678,logits_mean
3,8,2,30,7,9,0,0.2419297695159912,logits_mean
3,8,3,25,7,9,0,0.19381216168403625,logits_mean
3,8,4,37,7,9,0,0.18588793277740479,logits_mean
3,8,5,25,7,9,0,0.22270771861076355,logits_mean
3,8,6,26,7,9,0,0.3475496172904968,logits_mean
3,9,1,46,8,8,1,0.3264782726764679,logits_mean
3,9,2,32,8,8,1,0.28543588519096375,logits_mean
3,9,3,31,8,8,1,0.26053959131240845,logits_mean
3,9,4,40,8,8,1,0.3220415413379669,logits_mean
3,9,5,35,8,8,1,0.29978516697883606,logits_mean
3,9,6,45,8,8,1,0.26867425441741943,logits_mean
3,10,1,40,9,9,1,0.32404088973999023,logits_mean
3,10,2,38,9,9,1,0.35551372170448303,logits_mean
3,10,3,33,9,9,1,0.2764626443386078,logits_mean
3,10,4,43,9,9,1,0.2278418391942978,logits_mean
3,10,5,37,9,9,1,0.3195691406726837,logits_mean
3,10,6,34,9,9,1,0.2036137878894806,logits_mean
