subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,3,52,2,2,1,0.357126384973526,logits_mean
2,3,4,40,2,2,1,0.3716447055339813,logits_mean
2,3,5,37,2,2,1,0.41335856914520264,logits_mean
2,3,6,41,2,2,1,0.5198459625244141,logits_mean
2,4,1,44,3,3,1,0.23224183917045593,logits_mean
2,4,2,39,3,3,1,0.2104543149471283,logits_mean
2,4,3,31,3,3,1,0.2798444330692291,logits_mean
2,4,4,41,3,3,1,0.23845382034778595,logits_mean
2,4,5,36,3,1,0,0.273763507604599,logits_mean
2,4,6,44,3,3,1,0.21079444885253906,logits_mean
2,5,1,45,4,2,0,0.15764521062374115,logits_mean
2,5,2,29,4,2,0,0.20390062034130096,logits_mean
2,5,3,34,4,2,0,0.15953519940376282,logits_mean
2,5,4,43,4,2,0,0.22075830399990082,logits_mean
2,5,5,58,4,4,1,0.1630268096923828,logits_mean
2,5,6,46,4,2,0,0.16547010838985443,logits_mean
2,6,1,47,5,5,1,0.1757456511259079,logits_mean
2,6,2,58,5,5,1,0.16377784311771393,logits_mean
2,6,3,40,5,5,1,0.30808109045028687,logits_mean
2,6,4,44,5,5,1,0.23236098885536194,logits_mean
2,6,5,41,5,2,0,0.1697879433631897,logits_mean
2,6,6,49,5,5,1,0.23115791380405426,logits_mean
2,7,1,44,6,6,1,0.19685888290405273,logits_mean
2,7,2,35,6,8,0,0.16043522953987122,logits_mean
2,7,3,42,6,6,1,0.20187844336032867,logits_mean
2,7,4,42,6,6,1,0.22152404487133026,logits_mean
2,7,5,49,6,6,1,0.18264496326446533,logits_mean
2,7,6,38,6,6,1,0.21307258307933807,logits_mean
2,8,1,33,7,7,1,0.23367874324321747,logits_mean
2,8,2,39,7,7,1,0.25582537055015564,logits_mean
2,8,3,48,7,7,1,0.2538039982318878,logits_mean
2,8,4,42,7,7,1,0.21036095917224884,logits_mean
2,8,5,45,7,7,1,0.2182232141494751,logits_mean
2,8,6,38,7,7,1,0.20516437292099,logits_mean
2,9,1,50,8,8,1,0.48708245158195496,logits_mean
2,9,2,35,8,8,1,0.5009734630584717,logits_mean
2,9,3,54,8,8,1,0.5096313953399658,logits_mean
2,9,4,31,8,8,1,0.5807378888130188,logits_mean
2,9,5,38,8,8,1,0.5476610064506531,logits_mean
2,9,6,31,8,8,1,0.5898941159248352,logits_mean
2,10,1,47,9,9,1,0.2509062588214874,logits_mean
2,10,2,40,9,9,1,0.2507164180278778,logits_mean
2,10,3,43,9,9,1,0.29491642117500305,logits_mean
2,10,4,34,9,9,1,0.36482495069503784,logits_mean
2,10,5,26,9,9,1,0.37872716784477234,logits_mean
2,10,6,15,9,8,0,0.2736756503582001,logits_mean
3,1,1,52,0,2,0,0.1675434112548828,logits_mean
3,1,2,40,0,0,1,0.2793189287185669,logits_mean
3,1,3,33,0,0,1,0.3882216513156891,logits_mean
3,1,4,42,0,0,1,0.2198551446199417,logits_mean
3,1,5,42,0,0,1,0.3062412142753601,logits_mean
3,1,6,31,0,0,1,0.3265179991722107,logits_mean
3,2,1,46,1,1,1,0.3231501281261444,logits_mean
3,2,2,37,1,1,1,0.3890673816204071,logits_mean
3,2,3,48,1,1,1,0.43900689482688904,logits_mean
3,2,4,40,1,1,1,0.40973320603370667,logits_mean
3,2,5,32,1,1,1,0.46262189745903015,logits_mean
3,2,6,29,1,1,1,0.41588449478149414,logits_mean
3,3,1,42,2,2,1,0.49504414200782776,logits_mean
3,3,2,42,2,2,1,0.4025602638721466,logits_mean
3,3,3,40,2,2,1,0.6427733302116394,logits_mean
3,3,4,51,2,2,1,0.541815996170044,logits_mean
3,3,5,40,2,2,1,0.42954325675964355,logits_mean
3,3,6,37,2,2,1,0.3331751823425293,logits_mean
3,4,1,42,3,3,1,0.23797734081745148,logits_mean
3,4,2,36,3,3,1,0.3061735928058624,logits_mean
3,4,3,39,3,3,1,0.3632409870624542,logits_mean
3,4,4,49,3,3,1,0.3527434468269348,logits_mean
3,4,5,41,3,3,1,0.253389835357666,logits_mean
3,4,6,42,3,3,1,0.36793217062950134,logits_mean
3,5,1,40,4,4,1,0.2806592881679535,logits_mean
3,5,2,33,4,4,1,0.32069477438926697,logits_mean
3,5,3,46,4,4,1,0.3256622552871704,logits_mean
3,5,4,45,4,4,1,0.32687366008758545,logits_mean
3,5,5,32,4,4,1,0.3211941421031952,logits_mean
3,5,6,38,4,4,1,0.3766563832759857,logits_mean
3,6,1,31,5,5,1,0.33567944169044495,logits_mean
3,6,2,35,5,5,1,0.30696535110473633,logits_mean
3,6,3,35,5,5,1,0.27906471490859985,logits_mean
3,6,4,36,5,9,0,0.26280203461647034,logits_mean
3,6,5,47,5,5,1,0.3049546778202057,logits_mean
3,6,6,38,5,5,1,0.21541491150856018,logits_mean
3,7,1,36,6,6,1,0.29750749468803406,logits_mean
3,7,2,41,6,6,1,0.2980042099952698,logits_mean
3,7,3,48,6,6,1,0.24922040104866028,logits_mean
3,7,4,46,6,6,1,0.42656275629997253,logits_mean
3,7,5,38,6,6,1,0.3225501775741577,logits_mean
3,7,6,36,6,6,1,0.30339357256889343,logits_mean
3,8,1,40,7,7,1,0.2720312774181366,logits_mean
3,8,2,36,7,7,1,0.4323107898235321,logits_mean
3,8,3,38,7,7,1,0.2933102250099182,logits_mean
3,8,4,29,7,7,1,0.2906559407711029,logits_mean
3,8,5,35,7,7,1,0.3510286211967468,logits_mean
3,8,6,37,7,7,1,0.282333105802536,logits_mean
3,9,1,38,8,8,1,0.5104294419288635,logits_mean
3,9,2,42,8,8,1,0.5015721321105957,logits_mean
3,9,3,39,8,8,1,0.6052060723304749,logits_mean
3,9,4,35,8,8,1,0.5387647151947021,logits_mean
3,9,5,31,8,8,1,0.5870082378387451,logits_mean
3,9,6,33,8,8,1,0.42970913648605347,logits_mean
3,10,1,42,9,9,1,0.43585407733917236,logits_mean
3,10,2,45,9,9,1,0.42529773712158203,logits_mean
3,10,3,32,9,9,1,0.5007739067077637,logits_mean
3,10,4,43,9,9,1,0.40020427107810974,logits_mean
3,10,5,32,9,9,1,0.4235868752002716,logits_mean
3,10,6,33,9,9,1,0.40079841017723083,logits_mean
