noise_type,noise_level,denoise_method,window_accuracy,window_macro_f1,repetition_accuracy,repetition_macro_f1,metrics_path
pink,20.0,notch,0.580579,0.581529,0.994444,0.994440,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl20p0_notch/metrics_summary.json
pink,20.0,wavelet,0.210871,0.189920,0.388889,0.332473,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl20p0_wavelet/metrics_summary.json
pink,20.0,kalman,0.221661,0.193106,0.327778,0.284259,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl20p0_kalman/metrics_summary.json
pink,20.0,pca,0.363425,0.350386,0.661111,0.640928,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl20p0_pca/metrics_summary.json
pink,10.0,none,0.533188,0.536357,0.938889,0.938552,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl10p0_none/metrics_summary.json
pink,10.0,notch,0.528681,0.532162,0.938889,0.938552,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl10p0_notch/metrics_summary.json
pink,10.0,wavelet,0.212374,0.197290,0.277778,0.237945,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl10p0_wavelet/metrics_summary.json
pink,10.0,kalman,0.227943,0.211038,0.338889,0.299021,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl10p0_kalman/metrics_summary.json
pink,10.0,pca,0.324638,0.312963,0.416667,0.362849,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl10p0_pca/metrics_summary.json
pink,0.0,none,0.232996,0.213368,0.194444,0.150776,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl0p0_none/metrics_summary.json
pink,0.0,notch,0.230811,0.210258,0.188889,0.148406,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl0p0_notch/metrics_summary.json
pink,0.0,wavelet,0.145452,0.089402,0.111111,0.037509,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl0p0_wavelet/metrics_summary.json
pink,0.0,kalman,0.174406,0.131928,0.138889,0.077688,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl0p0_kalman/metrics_summary.json
pink,0.0,pca,0.173586,0.138223,0.127778,0.054863,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl0p0_pca/metrics_summary.json
pink,-5.0,none,0.147091,0.109234,0.111111,0.037807,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvlneg5p0_none/metrics_summary.json
pink,-5.0,notch,0.147774,0.109733,0.111111,0.037708,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvlneg5p0_notch/metrics_summary.json
pink,-5.0,wavelet,0.124146,0.056094,0.111111,0.034332,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvlneg5p0_wavelet/metrics_summary.json
pink,-5.0,kalman,0.129609,0.066143,0.111111,0.034848,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvlneg5p0_kalman/metrics_summary.json
pink,-5.0,pca,0.123464,0.079042,0.100000,0.018274,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvlneg5p0_pca/metrics_summary.json
hum,0.1,none,0.586588,0.587531,1.000000,1.000000,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p1_none/metrics_summary.json
hum,0.1,notch,0.584130,0.584605,0.994444,0.994440,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p1_notch/metrics_summary.json
hum,0.1,wavelet,0.213330,0.189186,0.405556,0.341006,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p1_wavelet/metrics_summary.json
hum,0.1,kalman,0.214695,0.183921,0.316667,0.273414,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p1_kalman/metrics_summary.json
hum,0.1,pca,0.367113,0.354959,0.683333,0.669085,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p1_pca/metrics_summary.json
hum,0.3,none,0.586042,0.586556,0.994444,0.994440,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p3_none/metrics_summary.json
hum,0.3,notch,0.582218,0.583122,0.994444,0.994440,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p3_notch/metrics_summary.json
hum,0.3,wavelet,0.212920,0.188781,0.394444,0.333649,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p3_wavelet/metrics_summary.json
hum,0.3,kalman,0.214695,0.184038,0.305556,0.265648,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p3_kalman/metrics_summary.json
hum,0.3,pca,0.372439,0.360239,0.672222,0.659838,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p3_pca/metrics_summary.json
hum,0.6,none,0.581262,0.580664,0.994444,0.994440,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p6_none/metrics_summary.json
hum,0.6,notch,0.582901,0.583294,0.994444,0.994440,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p6_notch/metrics_summary.json
hum,0.6,wavelet,0.211008,0.186952,0.388889,0.328215,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p6_wavelet/metrics_summary.json
hum,0.6,kalman,0.222753,0.194108,0.322222,0.281241,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p6_kalman/metrics_summary.json
hum,0.6,pca,0.399618,0.389717,0.722222,0.711026,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl0p6_pca/metrics_summary.json
hum,1.0,none,0.552035,0.549838,0.988889,0.988854,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl1p0_none/metrics_summary.json
hum,1.0,notch,0.577711,0.577915,0.988889,0.989023,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl1p0_notch/metrics_summary.json
hum,1.0,wavelet,0.206774,0.183808,0.377778,0.316958,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl1p0_wavelet/metrics_summary.json
hum,1.0,kalman,0.239006,0.214745,0.350000,0.302126,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl1p0_kalman/metrics_summary.json
hum,1.0,pca,0.426386,0.417513,0.800000,0.793042,outputs/dl_noise_eval_full/fold2/dualres_xception2d/hum_lvl1p0_pca/metrics_summary.json
drift,0.1,none,0.580443,0.581879,0.994444,0.994440,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p1_none/metrics_summary.json
drift,0.1,notch,0.580443,0.581516,0.994444,0.994440,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p1_notch/metrics_summary.json
drift,0.1,wavelet,0.213876,0.196687,0.388889,0.332216,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p1_wavelet/metrics_summary.json
drift,0.1,kalman,0.222207,0.197689,0.350000,0.292354,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p1_kalman/metrics_summary.json
drift,0.1,pca,0.366020,0.353947,0.683333,0.667852,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p1_pca/metrics_summary.json
drift,0.3,none,0.499590,0.506240,0.916667,0.919286,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p3_none/metrics_summary.json
drift,0.3,notch,0.494537,0.500708,0.905556,0.907873,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p3_notch/metrics_summary.json
drift,0.3,wavelet,0.208959,0.192714,0.205556,0.157849,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p3_wavelet/metrics_summary.json
drift,0.3,kalman,0.221388,0.209637,0.250000,0.208104,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p3_kalman/metrics_summary.json
drift,0.3,pca,0.364654,0.351953,0.655556,0.639466,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p3_pca/metrics_summary.json
drift,0.6,none,0.305108,0.303009,0.300000,0.298382,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p6_none/metrics_summary.json
drift,0.6,notch,0.300328,0.297880,0.266667,0.248449,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p6_notch/metrics_summary.json
drift,0.6,wavelet,0.171674,0.131312,0.116667,0.043674,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p6_wavelet/metrics_summary.json
drift,0.6,kalman,0.185468,0.149395,0.138889,0.071027,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p6_kalman/metrics_summary.json
drift,0.6,pca,0.349768,0.339141,0.577778,0.555471,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl0p6_pca/metrics_summary.json
drift,1.0,none,0.176864,0.146828,0.133333,0.067706,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl1p0_none/metrics_summary.json
drift,1.0,notch,0.177684,0.147257,0.133333,0.068244,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl1p0_notch/metrics_summary.json
drift,1.0,wavelet,0.142038,0.089959,0.144444,0.052720,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl1p0_wavelet/metrics_summary.json
drift,1.0,kalman,0.145862,0.096353,0.138889,0.047500,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl1p0_kalman/metrics_summary.json
drift,1.0,pca,0.333789,0.323801,0.494444,0.471213,outputs/dl_noise_eval_full/fold2/dualres_xception2d/drift_lvl1p0_pca/metrics_summary.json
motion,0.1,none,0.584676,0.585246,1.000000,1.000000,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p1_none/metrics_summary.json
motion,0.1,notch,0.580033,0.580877,1.000000,1.000000,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p1_notch/metrics_summary.json
motion,0.1,wavelet,0.213057,0.190197,0.405556,0.351841,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p1_wavelet/metrics_summary.json
motion,0.1,kalman,0.218793,0.189310,0.327778,0.279636,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p1_kalman/metrics_summary.json
motion,0.1,pca,0.364245,0.351914,0.666667,0.646325,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p1_pca/metrics_summary.json
motion,0.3,none,0.536056,0.539597,0.955556,0.954970,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p3_none/metrics_summary.json
motion,0.3,notch,0.532915,0.537442,0.950000,0.949009,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p3_notch/metrics_summary.json
motion,0.3,wavelet,0.223026,0.209392,0.322222,0.269630,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p3_wavelet/metrics_summary.json
motion,0.3,kalman,0.234772,0.213615,0.416667,0.383806,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p3_kalman/metrics_summary.json
motion,0.3,pca,0.338432,0.326145,0.511111,0.486363,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p3_pca/metrics_summary.json
motion,0.6,none,0.386916,0.383977,0.694444,0.695038,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p6_none/metrics_summary.json
motion,0.6,notch,0.389784,0.388049,0.683333,0.684412,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p6_notch/metrics_summary.json
motion,0.6,wavelet,0.211144,0.189183,0.194444,0.144196,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p6_wavelet/metrics_summary.json
motion,0.6,kalman,0.241737,0.232833,0.322222,0.251861,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p6_kalman/metrics_summary.json
motion,0.6,pca,0.267550,0.251193,0.294444,0.218788,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl0p6_pca/metrics_summary.json
motion,1.0,none,0.246927,0.226652,0.333333,0.288954,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl1p0_none/metrics_summary.json
motion,1.0,notch,0.251980,0.231846,0.333333,0.294409,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl1p0_notch/metrics_summary.json
motion,1.0,wavelet,0.173586,0.130157,0.144444,0.081667,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl1p0_wavelet/metrics_summary.json
motion,1.0,kalman,0.219476,0.200489,0.183333,0.109383,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl1p0_kalman/metrics_summary.json
motion,1.0,pca,0.191341,0.166053,0.166667,0.080889,outputs/dl_noise_eval_full/fold2/dualres_xception2d/motion_lvl1p0_pca/metrics_summary.json
spikes,0.1,none,0.584540,0.585184,1.000000,1.000000,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p1_none/metrics_summary.json
spikes,0.1,notch,0.584540,0.584887,0.994444,0.994440,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p1_notch/metrics_summary.json
spikes,0.1,wavelet,0.211418,0.187517,0.411111,0.347332,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p1_wavelet/metrics_summary.json
spikes,0.1,kalman,0.213193,0.183498,0.316667,0.273477,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p1_kalman/metrics_summary.json
spikes,0.1,pca,0.365337,0.352450,0.688889,0.670986,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p1_pca/metrics_summary.json
spikes,0.3,none,0.571429,0.572219,0.983333,0.983295,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p3_none/metrics_summary.json
spikes,0.3,notch,0.565829,0.566868,0.983333,0.983295,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p3_notch/metrics_summary.json
spikes,0.3,wavelet,0.214695,0.196430,0.400000,0.343614,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p3_wavelet/metrics_summary.json
spikes,0.3,kalman,0.223709,0.197126,0.361111,0.316315,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p3_kalman/metrics_summary.json
spikes,0.3,pca,0.358782,0.346142,0.633333,0.615317,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p3_pca/metrics_summary.json
spikes,0.6,none,0.517345,0.519343,0.938889,0.938552,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p6_none/metrics_summary.json
spikes,0.6,notch,0.517345,0.519703,0.933333,0.932591,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p6_notch/metrics_summary.json
spikes,0.6,wavelet,0.216607,0.204008,0.316667,0.278259,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p6_wavelet/metrics_summary.json
spikes,0.6,kalman,0.231767,0.212471,0.355556,0.331959,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p6_kalman/metrics_summary.json
spikes,0.6,pca,0.329964,0.319174,0.477778,0.429249,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl0p6_pca/metrics_summary.json
spikes,1.0,none,0.402759,0.400500,0.733333,0.737069,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl1p0_none/metrics_summary.json
spikes,1.0,notch,0.407812,0.406420,0.738889,0.742794,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl1p0_notch/metrics_summary.json
spikes,1.0,wavelet,0.209506,0.191974,0.194444,0.139763,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl1p0_wavelet/metrics_summary.json
spikes,1.0,kalman,0.239415,0.230168,0.333333,0.288651,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl1p0_kalman/metrics_summary.json
spikes,1.0,pca,0.273832,0.258180,0.316667,0.250199,outputs/dl_noise_eval_full/fold2/dualres_xception2d/spikes_lvl1p0_pca/metrics_summary.json
