subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,4,31,7,7,1,0.4676036834716797,logits_mean
1,8,5,40,7,7,1,0.44457367062568665,logits_mean
1,8,6,43,7,7,1,0.48321792483329773,logits_mean
1,9,1,45,8,8,1,0.2741597294807434,logits_mean
1,9,2,49,8,8,1,0.31499046087265015,logits_mean
1,9,3,42,8,8,1,0.5162827372550964,logits_mean
1,9,4,33,8,8,1,0.4211808145046234,logits_mean
1,9,5,39,8,8,1,0.4198499619960785,logits_mean
1,9,6,37,8,8,1,0.4784964323043823,logits_mean
1,10,1,38,9,9,1,0.45203372836112976,logits_mean
1,10,2,48,9,9,1,0.4803982079029083,logits_mean
1,10,3,43,9,9,1,0.5356995463371277,logits_mean
1,10,4,53,9,9,1,0.4682401716709137,logits_mean
1,10,5,30,9,9,1,0.4949347674846649,logits_mean
1,10,6,37,9,9,1,0.385976642370224,logits_mean
2,1,1,32,0,0,1,0.41428908705711365,logits_mean
2,1,2,46,0,0,1,0.39507991075515747,logits_mean
2,1,3,45,0,0,1,0.3747771680355072,logits_mean
2,1,4,43,0,0,1,0.2554055452346802,logits_mean
2,1,5,65,0,0,1,0.32044386863708496,logits_mean
2,1,6,44,0,0,1,0.30934298038482666,logits_mean
2,2,1,44,1,1,1,0.3113999664783478,logits_mean
2,2,2,34,1,1,1,0.3730294108390808,logits_mean
2,2,3,28,1,1,1,0.4014105498790741,logits_mean
2,2,4,38,1,1,1,0.30784130096435547,logits_mean
2,2,5,33,1,1,1,0.30417385697364807,logits_mean
2,2,6,47,1,1,1,0.2689196765422821,logits_mean
2,3,1,53,2,2,1,0.4222055673599243,logits_mean
2,3,2,41,2,2,1,0.5132623910903931,logits_mean
2,3,3,41,2,2,1,0.4794063866138458,logits_mean
2,3,4,44,2,2,1,0.4384419918060303,logits_mean
2,3,5,50,2,2,1,0.5531154274940491,logits_mean
2,3,6,46,2,2,1,0.5543839335441589,logits_mean
2,4,1,46,3,3,1,0.18331265449523926,logits_mean
2,4,2,47,3,3,1,0.33296555280685425,logits_mean
2,4,3,37,3,3,1,0.3894554078578949,logits_mean
2,4,4,54,3,3,1,0.3921050727367401,logits_mean
2,4,5,36,3,3,1,0.18970736861228943,logits_mean
2,4,6,39,3,3,1,0.22872675955295563,logits_mean
2,5,1,49,4,4,1,0.3671227693557739,logits_mean
2,5,2,41,4,4,1,0.4785695970058441,logits_mean
2,5,3,38,4,4,1,0.46236419677734375,logits_mean
2,5,4,39,4,4,1,0.528690755367279,logits_mean
2,5,5,36,4,4,1,0.4233544170856476,logits_mean
2,5,6,44,4,4,1,0.4106683135032654,logits_mean
2,6,1,47,5,5,1,0.2946712374687195,logits_mean
2,6,2,41,5,5,1,0.35263437032699585,logits_mean
2,6,3,43,5,5,1,0.389599084854126,logits_mean
2,6,4,45,5,5,1,0.5108017921447754,logits_mean
2,6,5,50,5,5,1,0.32156041264533997,logits_mean
2,6,6,41,5,5,1,0.356003075838089,logits_mean
2,7,1,43,6,6,1,0.44691920280456543,logits_mean
2,7,2,43,6,6,1,0.5477107763290405,logits_mean
2,7,3,35,6,6,1,0.4809532165527344,logits_mean
2,7,4,46,6,6,1,0.4860808253288269,logits_mean
2,7,5,40,6,6,1,0.37620267271995544,logits_mean
2,7,6,42,6,6,1,0.4885345995426178,logits_mean
2,8,1,52,7,7,1,0.40913912653923035,logits_mean
2,8,2,36,7,7,1,0.5702390074729919,logits_mean
2,8,3,35,7,7,1,0.4690038859844208,logits_mean
2,8,4,49,7,7,1,0.5033504366874695,logits_mean
2,8,5,33,7,7,1,0.5014632344245911,logits_mean
2,8,6,45,7,7,1,0.5981846451759338,logits_mean
2,9,1,44,8,8,1,0.3940940499305725,logits_mean
2,9,2,38,8,8,1,0.5069554448127747,logits_mean
2,9,3,36,8,8,1,0.6227296590805054,logits_mean
2,9,4,40,8,8,1,0.5880045294761658,logits_mean
2,9,5,40,8,8,1,0.6207807660102844,logits_mean
2,9,6,42,8,8,1,0.5861718654632568,logits_mean
2,10,1,48,9,9,1,0.34522947669029236,logits_mean
2,10,2,31,9,9,1,0.41753819584846497,logits_mean
2,10,3,27,9,9,1,0.4618540108203888,logits_mean
2,10,4,45,9,9,1,0.5065563321113586,logits_mean
2,10,5,33,9,9,1,0.5091434121131897,logits_mean
2,10,6,37,9,9,1,0.531887412071228,logits_mean
3,1,1,58,0,0,1,0.22026783227920532,logits_mean
3,1,2,39,0,0,1,0.4419977068901062,logits_mean
3,1,3,32,0,0,1,0.3286817669868469,logits_mean
3,1,4,42,0,0,1,0.2994014322757721,logits_mean
3,1,5,32,0,0,1,0.3063117265701294,logits_mean
3,1,6,34,0,0,1,0.2766578197479248,logits_mean
3,2,1,32,1,1,1,0.40584513545036316,logits_mean
3,2,2,36,1,1,1,0.32877597212791443,logits_mean
3,2,3,38,1,1,1,0.44156312942504883,logits_mean
3,2,4,38,1,1,1,0.38008299469947815,logits_mean
3,2,5,35,1,1,1,0.31058207154273987,logits_mean
3,2,6,37,1,1,1,0.4011252522468567,logits_mean
3,3,1,47,2,2,1,0.7194389700889587,logits_mean
3,3,2,46,2,2,1,0.5764469504356384,logits_mean
3,3,3,46,2,2,1,0.617576003074646,logits_mean
3,3,4,37,2,2,1,0.7303192615509033,logits_mean
3,3,5,42,2,2,1,0.5584920644760132,logits_mean
3,3,6,35,2,2,1,0.526689887046814,logits_mean
3,4,1,46,3,3,1,0.28010034561157227,logits_mean
3,4,2,44,3,3,1,0.3989183306694031,logits_mean
3,4,3,25,3,3,1,0.41064774990081787,logits_mean
3,4,4,49,3,3,1,0.42667123675346375,logits_mean
3,4,5,45,3,3,1,0.2622285783290863,logits_mean
3,4,6,27,3,3,1,0.30573827028274536,logits_mean
3,5,1,49,4,4,1,0.522377610206604,logits_mean
3,5,2,44,4,4,1,0.5259819626808167,logits_mean
3,5,3,38,4,4,1,0.5305203795433044,logits_mean
3,5,4,36,4,4,1,0.41036900877952576,logits_mean
3,5,5,38,4,4,1,0.5207452774047852,logits_mean
3,5,6,41,4,4,1,0.40418440103530884,logits_mean
3,6,1,47,5,5,1,0.41790542006492615,logits_mean
3,6,2,38,5,5,1,0.444452166557312,logits_mean
3,6,3,25,5,5,1,0.4930359423160553,logits_mean
3,6,4,31,5,5,1,0.514157235622406,logits_mean
3,6,5,44,5,5,1,0.460364431142807,logits_mean
3,6,6,40,5,5,1,0.3750617504119873,logits_mean
3,7,1,44,6,6,1,0.4738260507583618,logits_mean
3,7,2,47,6,6,1,0.5190587043762207,logits_mean
3,7,3,31,6,6,1,0.5521461963653564,logits_mean
3,7,4,57,6,6,1,0.6363552212715149,logits_mean
3,7,5,37,6,6,1,0.5184909105300903,logits_mean
3,7,6,42,6,6,1,0.44073036313056946,logits_mean
3,8,1,40,7,7,1,0.5088261961936951,logits_mean
3,8,2,39,7,7,1,0.6800133585929871,logits_mean
3,8,3,43,7,7,1,0.5106239914894104,logits_mean
3,8,4,30,7,7,1,0.6452394723892212,logits_mean
3,8,5,34,7,7,1,0.6831284165382385,logits_mean
3,8,6,35,7,7,1,0.5549715161323547,logits_mean
3,9,1,34,8,8,1,0.5260307192802429,logits_mean
3,9,2,34,8,8,1,0.6202858686447144,logits_mean
3,9,3,37,8,8,1,0.5922526121139526,logits_mean
3,9,4,27,8,8,1,0.5534353256225586,logits_mean
3,9,5,39,8,8,1,0.5648095011711121,logits_mean
3,9,6,31,8,8,1,0.5546520948410034,logits_mean
3,10,1,27,9,9,1,0.5168101787567139,logits_mean
3,10,2,31,9,9,1,0.5042874217033386,logits_mean
3,10,3,43,9,9,1,0.5481001138687134,logits_mean
3,10,4,38,9,9,1,0.5828301310539246,logits_mean
3,10,5,46,9,9,1,0.5681011080741882,logits_mean
3,10,6,28,9,9,1,0.5535016655921936,logits_mean
