subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,3,43,7,0,0,0.12229327112436295,logits_mean
1,8,4,31,7,6,0,0.13252826035022736,logits_mean
1,8,5,40,7,6,0,0.1359785795211792,logits_mean
1,8,6,43,7,7,1,0.12896202504634857,logits_mean
1,9,1,45,8,8,1,0.13721905648708344,logits_mean
1,9,2,49,8,8,1,0.15152683854103088,logits_mean
1,9,3,42,8,8,1,0.16843612492084503,logits_mean
1,9,4,33,8,0,0,0.2374933511018753,logits_mean
1,9,5,39,8,0,0,0.14450137317180634,logits_mean
1,9,6,37,8,0,0,0.14762571454048157,logits_mean
1,10,1,38,9,8,0,0.14424322545528412,logits_mean
1,10,2,48,9,8,0,0.18486659228801727,logits_mean
1,10,3,43,9,8,0,0.16261452436447144,logits_mean
1,10,4,53,9,8,0,0.16101861000061035,logits_mean
1,10,5,30,9,8,0,0.15982280671596527,logits_mean
1,10,6,37,9,8,0,0.15966011583805084,logits_mean
2,1,1,32,0,0,1,0.34510257840156555,logits_mean
2,1,2,46,0,0,1,0.26989519596099854,logits_mean
2,1,3,45,0,0,1,0.3076326251029968,logits_mean
2,1,4,43,0,0,1,0.24149486422538757,logits_mean
2,1,5,65,0,0,1,0.3155076503753662,logits_mean
2,1,6,44,0,0,1,0.2561470568180084,logits_mean
2,2,1,44,1,0,0,0.2208968847990036,logits_mean
2,2,2,34,1,0,0,0.1922660768032074,logits_mean
2,2,3,28,1,0,0,0.17281155288219452,logits_mean
2,2,4,38,1,0,0,0.22000376880168915,logits_mean
2,2,5,33,1,0,0,0.21601690351963043,logits_mean
2,2,6,47,1,0,0,0.22556141018867493,logits_mean
2,3,1,53,2,0,0,0.19476696848869324,logits_mean
2,3,2,41,2,0,0,0.16849179565906525,logits_mean
2,3,3,41,2,0,0,0.1586652249097824,logits_mean
2,3,4,44,2,0,0,0.16261859238147736,logits_mean
2,3,5,50,2,0,0,0.1761930137872696,logits_mean
2,3,6,46,2,0,0,0.15951783955097198,logits_mean
2,4,1,46,3,0,0,0.1563982367515564,logits_mean
2,4,2,47,3,0,0,0.14708195626735687,logits_mean
2,4,3,37,3,5,0,0.13478489220142365,logits_mean
2,4,4,54,3,0,0,0.13715553283691406,logits_mean
2,4,5,36,3,0,0,0.1866135150194168,logits_mean
2,4,6,39,3,0,0,0.179310604929924,logits_mean
2,5,1,49,4,4,1,0.15620927512645721,logits_mean
2,5,2,41,4,4,1,0.16972632706165314,logits_mean
2,5,3,38,4,6,0,0.1897422820329666,logits_mean
2,5,4,39,4,6,0,0.18781127035617828,logits_mean
2,5,5,36,4,4,1,0.17578625679016113,logits_mean
2,5,6,44,4,6,0,0.17663949728012085,logits_mean
2,6,1,47,5,0,0,0.14172543585300446,logits_mean
2,6,2,41,5,0,0,0.12773212790489197,logits_mean
2,6,3,43,5,4,0,0.1332046538591385,logits_mean
2,6,4,45,5,5,1,0.14419129490852356,logits_mean
2,6,5,50,5,0,0,0.12575939297676086,logits_mean
2,6,6,41,5,0,0,0.12181081622838974,logits_mean
2,7,1,43,6,6,1,0.22986973822116852,logits_mean
2,7,2,43,6,6,1,0.25026872754096985,logits_mean
2,7,3,35,6,6,1,0.20526236295700073,logits_mean
2,7,4,46,6,6,1,0.2319573014974594,logits_mean
2,7,5,40,6,6,1,0.1849677562713623,logits_mean
2,7,6,42,6,6,1,0.24276047945022583,logits_mean
2,8,1,52,7,0,0,0.16812190413475037,logits_mean
2,8,2,36,7,6,0,0.1790909320116043,logits_mean
2,8,3,35,7,6,0,0.16111180186271667,logits_mean
2,8,4,49,7,6,0,0.15580126643180847,logits_mean
2,8,5,33,7,6,0,0.16161412000656128,logits_mean
2,8,6,45,7,6,0,0.16698652505874634,logits_mean
2,9,1,44,8,0,0,0.20492157340049744,logits_mean
2,9,2,38,8,0,0,0.21141541004180908,logits_mean
2,9,3,36,8,0,0,0.2649039924144745,logits_mean
2,9,4,40,8,0,0,0.27247974276542664,logits_mean
2,9,5,40,8,0,0,0.2699250280857086,logits_mean
2,9,6,42,8,0,0,0.2359153926372528,logits_mean
2,10,1,48,9,0,0,0.22457662224769592,logits_mean
2,10,2,31,9,0,0,0.19130100309848785,logits_mean
2,10,3,27,9,0,0,0.24574270844459534,logits_mean
2,10,4,45,9,0,0,0.2052489072084427,logits_mean
2,10,5,33,9,0,0,0.17512419819831848,logits_mean
2,10,6,37,9,9,1,0.15083840489387512,logits_mean
3,1,1,58,0,0,1,0.14655521512031555,logits_mean
3,1,2,39,0,9,0,0.15388306975364685,logits_mean
3,1,3,32,0,0,1,0.1452835500240326,logits_mean
3,1,4,42,0,9,0,0.13622251152992249,logits_mean
3,1,5,32,0,0,1,0.15566113591194153,logits_mean
3,1,6,34,0,0,1,0.1461932212114334,logits_mean
3,2,1,32,1,0,0,0.18008579313755035,logits_mean
3,2,2,36,1,0,0,0.1680566668510437,logits_mean
3,2,3,38,1,0,0,0.14334189891815186,logits_mean
3,2,4,38,1,0,0,0.13678604364395142,logits_mean
3,2,5,35,1,0,0,0.1440899670124054,logits_mean
3,2,6,37,1,9,0,0.15134617686271667,logits_mean
3,3,1,47,2,4,0,0.16210147738456726,logits_mean
3,3,2,46,2,4,0,0.12638063728809357,logits_mean
3,3,3,46,2,4,0,0.137663796544075,logits_mean
3,3,4,37,2,4,0,0.14985792338848114,logits_mean
3,3,5,42,2,4,0,0.15745025873184204,logits_mean
3,3,6,35,2,4,0,0.16012990474700928,logits_mean
3,4,1,46,3,9,0,0.21491242945194244,logits_mean
3,4,2,44,3,8,0,0.1319667547941208,logits_mean
3,4,3,25,3,9,0,0.12157181650400162,logits_mean
3,4,4,49,3,9,0,0.1590692549943924,logits_mean
3,4,5,45,3,4,0,0.12358293682336807,logits_mean
3,4,6,27,3,7,0,0.14059346914291382,logits_mean
3,5,1,49,4,4,1,0.2035561352968216,logits_mean
3,5,2,44,4,4,1,0.16550947725772858,logits_mean
3,5,3,38,4,4,1,0.19941318035125732,logits_mean
3,5,4,36,4,4,1,0.1912403106689453,logits_mean
3,5,5,38,4,4,1,0.20469431579113007,logits_mean
3,5,6,41,4,4,1,0.16682885587215424,logits_mean
3,6,1,47,5,9,0,0.17922702431678772,logits_mean
3,6,2,38,5,4,0,0.1611204743385315,logits_mean
3,6,3,25,5,5,1,0.22235219180583954,logits_mean
3,6,4,31,5,5,1,0.21063344180583954,logits_mean
3,6,5,44,5,9,0,0.1832740604877472,logits_mean
3,6,6,40,5,9,0,0.20068663358688354,logits_mean
3,7,1,44,6,6,1,0.17611762881278992,logits_mean
3,7,2,47,6,6,1,0.20162330567836761,logits_mean
3,7,3,31,6,6,1,0.1665291041135788,logits_mean
3,7,4,57,6,6,1,0.19954854249954224,logits_mean
3,7,5,37,6,6,1,0.1537354737520218,logits_mean
3,7,6,42,6,6,1,0.17949385941028595,logits_mean
3,8,1,40,7,7,1,0.20298559963703156,logits_mean
3,8,2,39,7,7,1,0.211704820394516,logits_mean
3,8,3,43,7,7,1,0.1990581750869751,logits_mean
3,8,4,30,7,7,1,0.18687038123607635,logits_mean
3,8,5,34,7,7,1,0.20097540318965912,logits_mean
3,8,6,35,7,7,1,0.1802193522453308,logits_mean
3,9,1,34,8,8,1,0.23979289829730988,logits_mean
3,9,2,34,8,8,1,0.22148583829402924,logits_mean
3,9,3,37,8,8,1,0.2003127634525299,logits_mean
3,9,4,27,8,9,0,0.1820908635854721,logits_mean
3,9,5,39,8,8,1,0.18674509227275848,logits_mean
3,9,6,31,8,8,1,0.181104838848114,logits_mean
3,10,1,27,9,9,1,0.17390979826450348,logits_mean
3,10,2,31,9,9,1,0.1709785759449005,logits_mean
3,10,3,43,9,9,1,0.2637595534324646,logits_mean
3,10,4,38,9,9,1,0.1733655482530594,logits_mean
3,10,5,46,9,9,1,0.22309164702892303,logits_mean
3,10,6,28,9,9,1,0.21156586706638336,logits_mean
