subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,5,37,2,5,0,0.1962622106075287,logits_mean
2,3,6,41,2,5,0,0.1933823525905609,logits_mean
2,4,1,44,3,8,0,0.22519762814044952,logits_mean
2,4,2,39,3,5,0,0.2349199503660202,logits_mean
2,4,3,31,3,9,0,0.2782905697822571,logits_mean
2,4,4,41,3,5,0,0.2486623078584671,logits_mean
2,4,5,36,3,5,0,0.237425297498703,logits_mean
2,4,6,44,3,5,0,0.24886035919189453,logits_mean
2,5,1,45,4,8,0,0.20254172384738922,logits_mean
2,5,2,29,4,5,0,0.20378895103931427,logits_mean
2,5,3,34,4,5,0,0.19449269771575928,logits_mean
2,5,4,43,4,8,0,0.18979425728321075,logits_mean
2,5,5,58,4,8,0,0.22450077533721924,logits_mean
2,5,6,46,4,5,0,0.2099156677722931,logits_mean
2,6,1,47,5,5,1,0.2847265601158142,logits_mean
2,6,2,58,5,5,1,0.2666260302066803,logits_mean
2,6,3,40,5,5,1,0.34881484508514404,logits_mean
2,6,4,44,5,5,1,0.3179110288619995,logits_mean
2,6,5,41,5,5,1,0.29614871740341187,logits_mean
2,6,6,49,5,5,1,0.28713181614875793,logits_mean
2,7,1,44,6,8,0,0.18377983570098877,logits_mean
2,7,2,35,6,8,0,0.18536651134490967,logits_mean
2,7,3,42,6,8,0,0.16779130697250366,logits_mean
2,7,4,42,6,5,0,0.17750698328018188,logits_mean
2,7,5,49,6,8,0,0.21231944859027863,logits_mean
2,7,6,38,6,8,0,0.19858485460281372,logits_mean
2,8,1,33,7,8,0,0.31640690565109253,logits_mean
2,8,2,39,7,8,0,0.35392385721206665,logits_mean
2,8,3,48,7,8,0,0.365821897983551,logits_mean
2,8,4,42,7,8,0,0.315871924161911,logits_mean
2,8,5,45,7,8,0,0.31968700885772705,logits_mean
2,8,6,38,7,8,0,0.33163467049598694,logits_mean
2,9,1,50,8,8,1,0.3154749572277069,logits_mean
2,9,2,35,8,8,1,0.28723713755607605,logits_mean
2,9,3,54,8,8,1,0.29510581493377686,logits_mean
2,9,4,31,8,8,1,0.39629417657852173,logits_mean
2,9,5,38,8,8,1,0.35781729221343994,logits_mean
2,9,6,31,8,8,1,0.3414626121520996,logits_mean
2,10,1,47,9,9,1,0.21216408908367157,logits_mean
2,10,2,40,9,9,1,0.23316460847854614,logits_mean
2,10,3,43,9,9,1,0.2817521393299103,logits_mean
2,10,4,34,9,9,1,0.3403019905090332,logits_mean
2,10,5,26,9,9,1,0.41956189274787903,logits_mean
2,10,6,15,9,9,1,0.2891772389411926,logits_mean
3,1,1,52,0,9,0,0.2761472761631012,logits_mean
3,1,2,40,0,9,0,0.43899476528167725,logits_mean
3,1,3,33,0,9,0,0.504921555519104,logits_mean
3,1,4,42,0,9,0,0.4017941951751709,logits_mean
3,1,5,42,0,9,0,0.39453381299972534,logits_mean
3,1,6,31,0,9,0,0.33720654249191284,logits_mean
3,2,1,46,1,9,0,0.25554603338241577,logits_mean
3,2,2,37,1,9,0,0.33981114625930786,logits_mean
3,2,3,48,1,9,0,0.26962941884994507,logits_mean
3,2,4,40,1,9,0,0.32635998725891113,logits_mean
3,2,5,32,1,9,0,0.3347199857234955,logits_mean
3,2,6,29,1,9,0,0.33722612261772156,logits_mean
3,3,1,42,2,9,0,0.3399519622325897,logits_mean
3,3,2,42,2,9,0,0.3051393926143646,logits_mean
3,3,3,40,2,9,0,0.3021478056907654,logits_mean
3,3,4,51,2,9,0,0.43109673261642456,logits_mean
3,3,5,40,2,9,0,0.3206504285335541,logits_mean
3,3,6,37,2,9,0,0.30625906586647034,logits_mean
3,4,1,42,3,9,0,0.4717906713485718,logits_mean
3,4,2,36,3,8,0,0.33514514565467834,logits_mean
3,4,3,39,3,9,0,0.3685806095600128,logits_mean
3,4,4,49,3,9,0,0.31823229789733887,logits_mean
3,4,5,41,3,8,0,0.36027997732162476,logits_mean
3,4,6,42,3,8,0,0.4749130606651306,logits_mean
3,5,1,40,4,8,0,0.2895691394805908,logits_mean
3,5,2,33,4,5,0,0.2226511389017105,logits_mean
3,5,3,46,4,9,0,0.29533642530441284,logits_mean
3,5,4,45,4,9,0,0.31794944405555725,logits_mean
3,5,5,32,4,9,0,0.294874906539917,logits_mean
3,5,6,38,4,5,0,0.2539379298686981,logits_mean
3,6,1,31,5,9,0,0.43370383977890015,logits_mean
3,6,2,35,5,9,0,0.48766666650772095,logits_mean
3,6,3,35,5,9,0,0.33428525924682617,logits_mean
3,6,4,36,5,9,0,0.45323458313941956,logits_mean
3,6,5,47,5,9,0,0.4025512933731079,logits_mean
3,6,6,38,5,9,0,0.4284689426422119,logits_mean
3,7,1,36,6,9,0,0.3262025713920593,logits_mean
3,7,2,41,6,9,0,0.3138538897037506,logits_mean
3,7,3,48,6,8,0,0.27115580439567566,logits_mean
3,7,4,46,6,8,0,0.2877556085586548,logits_mean
3,7,5,38,6,8,0,0.32250940799713135,logits_mean
3,7,6,36,6,9,0,0.3400474190711975,logits_mean
3,8,1,40,7,9,0,0.36675530672073364,logits_mean
3,8,2,36,7,9,0,0.4741183817386627,logits_mean
3,8,3,38,7,9,0,0.4191276729106903,logits_mean
3,8,4,29,7,9,0,0.4668162763118744,logits_mean
3,8,5,35,7,9,0,0.49547529220581055,logits_mean
3,8,6,37,7,8,0,0.4044155478477478,logits_mean
3,9,1,38,8,8,1,0.48386529088020325,logits_mean
3,9,2,42,8,8,1,0.3921976089477539,logits_mean
3,9,3,39,8,8,1,0.46972566843032837,logits_mean
3,9,4,35,8,8,1,0.43440189957618713,logits_mean
3,9,5,31,8,8,1,0.5099666118621826,logits_mean
3,9,6,33,8,8,1,0.44358107447624207,logits_mean
3,10,1,42,9,9,1,0.47197744250297546,logits_mean
3,10,2,45,9,9,1,0.4656507968902588,logits_mean
3,10,3,32,9,9,1,0.48817500472068787,logits_mean
3,10,4,43,9,9,1,0.4051690697669983,logits_mean
3,10,5,32,9,9,1,0.47607889771461487,logits_mean
3,10,6,33,9,9,1,0.3984222412109375,logits_mean
