subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,2,52,0,0,1,0.288703590631485,logits_mean
2,1,3,46,0,0,1,0.27765771746635437,logits_mean
2,1,4,45,0,0,1,0.19241246581077576,logits_mean
2,1,5,55,0,8,0,0.21769511699676514,logits_mean
2,1,6,40,0,0,1,0.20267082750797272,logits_mean
2,2,1,43,1,1,1,0.27955344319343567,logits_mean
2,2,2,38,1,1,1,0.2786204218864441,logits_mean
2,2,3,46,1,1,1,0.27701306343078613,logits_mean
2,2,4,39,1,1,1,0.2493702620267868,logits_mean
2,2,5,37,1,1,1,0.2770945429801941,logits_mean
2,2,6,47,1,1,1,0.2628233730792999,logits_mean
2,3,1,41,2,2,1,0.3208484649658203,logits_mean
2,3,2,41,2,2,1,0.2635349631309509,logits_mean
2,3,3,43,2,2,1,0.31850335001945496,logits_mean
2,3,4,51,2,2,1,0.34596672654151917,logits_mean
2,3,5,47,2,2,1,0.4753759801387787,logits_mean
2,3,6,53,2,2,1,0.3573862314224243,logits_mean
2,4,1,29,3,2,0,0.17478153109550476,logits_mean
2,4,2,55,3,3,1,0.2407989203929901,logits_mean
2,4,3,40,3,3,1,0.29314565658569336,logits_mean
2,4,4,26,3,1,0,0.19433161616325378,logits_mean
2,4,5,39,3,2,0,0.20080316066741943,logits_mean
2,4,6,29,3,3,1,0.18837350606918335,logits_mean
2,5,1,47,4,4,1,0.171339750289917,logits_mean
2,5,2,32,4,4,1,0.2509382963180542,logits_mean
2,5,3,56,4,4,1,0.25940054655075073,logits_mean
2,5,4,36,4,4,1,0.2712218761444092,logits_mean
2,5,5,39,4,6,0,0.22374065220355988,logits_mean
2,5,6,44,4,4,1,0.24933147430419922,logits_mean
2,6,1,48,5,9,0,0.15833894908428192,logits_mean
2,6,2,52,5,5,1,0.17582637071609497,logits_mean
2,6,3,41,5,5,1,0.20288968086242676,logits_mean
2,6,4,34,5,5,1,0.22782647609710693,logits_mean
2,6,5,46,5,5,1,0.21932806074619293,logits_mean
2,6,6,30,5,6,0,0.1441679149866104,logits_mean
2,7,1,40,6,6,1,0.23027563095092773,logits_mean
2,7,2,41,6,6,1,0.28365960717201233,logits_mean
2,7,3,47,6,6,1,0.275444895029068,logits_mean
2,7,4,48,6,6,1,0.27451983094215393,logits_mean
2,7,5,48,6,6,1,0.21676765382289886,logits_mean
2,7,6,46,6,6,1,0.3217313289642334,logits_mean
2,8,1,51,7,6,0,0.19933472573757172,logits_mean
2,8,2,35,7,7,1,0.28213098645210266,logits_mean
2,8,3,32,7,7,1,0.2536529302597046,logits_mean
2,8,4,35,7,7,1,0.27005302906036377,logits_mean
2,8,5,36,7,7,1,0.2390419989824295,logits_mean
2,8,6,24,7,7,1,0.2939237952232361,logits_mean
2,9,1,36,8,8,1,0.4466341733932495,logits_mean
2,9,2,37,8,8,1,0.5186122059822083,logits_mean
2,9,3,36,8,8,1,0.5832958221435547,logits_mean
2,9,4,37,8,8,1,0.5676960349082947,logits_mean
2,9,5,33,8,8,1,0.47217312455177307,logits_mean
2,9,6,37,8,8,1,0.5631541013717651,logits_mean
2,10,1,44,9,9,1,0.31276968121528625,logits_mean
2,10,2,45,9,9,1,0.2817534804344177,logits_mean
2,10,3,38,9,9,1,0.394412100315094,logits_mean
2,10,4,41,9,9,1,0.35391852259635925,logits_mean
2,10,5,26,9,9,1,0.3779870569705963,logits_mean
2,10,6,44,9,9,1,0.4083503484725952,logits_mean
3,1,1,59,0,2,0,0.2305888831615448,logits_mean
3,1,2,34,0,0,1,0.2908902168273926,logits_mean
3,1,3,41,0,0,1,0.31721287965774536,logits_mean
3,1,4,50,0,9,0,0.20837774872779846,logits_mean
3,1,5,27,0,0,1,0.16808481514453888,logits_mean
3,1,6,41,0,9,0,0.21435482800006866,logits_mean
3,2,1,36,1,2,0,0.29298919439315796,logits_mean
3,2,2,36,1,1,1,0.48207682371139526,logits_mean
3,2,3,33,1,1,1,0.39357584714889526,logits_mean
3,2,4,40,1,1,1,0.32013139128685,logits_mean
3,2,5,41,1,1,1,0.30918246507644653,logits_mean
3,2,6,40,1,2,0,0.2400117963552475,logits_mean
3,3,1,45,2,2,1,0.47260886430740356,logits_mean
3,3,2,41,2,2,1,0.5679534077644348,logits_mean
3,3,3,45,2,2,1,0.5829017162322998,logits_mean
3,3,4,36,2,2,1,0.595055341720581,logits_mean
3,3,5,38,2,2,1,0.4744702875614166,logits_mean
3,3,6,40,2,2,1,0.6600145697593689,logits_mean
3,4,1,43,3,3,1,0.22397461533546448,logits_mean
3,4,2,36,3,3,1,0.3518640995025635,logits_mean
3,4,3,48,3,3,1,0.18803665041923523,logits_mean
3,4,4,33,3,3,1,0.2288120537996292,logits_mean
3,4,5,46,3,3,1,0.2232942134141922,logits_mean
3,4,6,49,3,3,1,0.23369629681110382,logits_mean
3,5,1,44,4,4,1,0.4629177749156952,logits_mean
3,5,2,40,4,4,1,0.4719616174697876,logits_mean
3,5,3,41,4,4,1,0.5233792662620544,logits_mean
3,5,4,37,4,4,1,0.3649216890335083,logits_mean
3,5,5,45,4,4,1,0.36921340227127075,logits_mean
3,5,6,29,4,4,1,0.40952542424201965,logits_mean
3,6,1,40,5,5,1,0.39390847086906433,logits_mean
3,6,2,32,5,5,1,0.4285033941268921,logits_mean
3,6,3,35,5,5,1,0.3846660852432251,logits_mean
3,6,4,42,5,5,1,0.25002795457839966,logits_mean
3,6,5,29,5,5,1,0.3461698889732361,logits_mean
3,6,6,53,5,5,1,0.34807223081588745,logits_mean
3,7,1,55,6,6,1,0.49132972955703735,logits_mean
3,7,2,34,6,6,1,0.4888648986816406,logits_mean
3,7,3,46,6,6,1,0.43511003255844116,logits_mean
3,7,4,42,6,6,1,0.44217097759246826,logits_mean
3,7,5,34,6,6,1,0.4857417345046997,logits_mean
3,7,6,30,6,6,1,0.5228192210197449,logits_mean
3,8,1,41,7,7,1,0.33360013365745544,logits_mean
3,8,2,33,7,7,1,0.2881435453891754,logits_mean
3,8,3,44,7,7,1,0.18099480867385864,logits_mean
3,8,4,43,7,4,0,0.19460372626781464,logits_mean
3,8,5,33,7,7,1,0.25571998953819275,logits_mean
3,8,6,35,7,4,0,0.24193689227104187,logits_mean
3,9,1,52,8,8,1,0.335501492023468,logits_mean
3,9,2,34,8,8,1,0.356684148311615,logits_mean
3,9,3,34,8,8,1,0.3661716878414154,logits_mean
3,9,4,43,8,8,1,0.38107728958129883,logits_mean
3,9,5,37,8,8,1,0.3599502742290497,logits_mean
3,9,6,38,8,8,1,0.2894258201122284,logits_mean
3,10,1,48,9,9,1,0.337636798620224,logits_mean
3,10,2,30,9,9,1,0.39657291769981384,logits_mean
3,10,3,36,9,9,1,0.40245068073272705,logits_mean
3,10,4,34,9,9,1,0.3603736162185669,logits_mean
3,10,5,25,9,9,1,0.5019628405570984,logits_mean
3,10,6,41,9,9,1,0.3362714946269989,logits_mean
