subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,3,31,3,3,1,0.46040239930152893,logits_mean
2,4,4,41,3,3,1,0.4366559386253357,logits_mean
2,4,5,36,3,3,1,0.33724522590637207,logits_mean
2,4,6,44,3,3,1,0.3414052724838257,logits_mean
2,5,1,45,4,4,1,0.3102785646915436,logits_mean
2,5,2,29,4,4,1,0.35684913396835327,logits_mean
2,5,3,34,4,4,1,0.3347613513469696,logits_mean
2,5,4,43,4,4,1,0.42554643750190735,logits_mean
2,5,5,58,4,4,1,0.32683491706848145,logits_mean
2,5,6,46,4,4,1,0.31136104464530945,logits_mean
2,6,1,47,5,5,1,0.3471382260322571,logits_mean
2,6,2,58,5,5,1,0.3878600299358368,logits_mean
2,6,3,40,5,5,1,0.4917761981487274,logits_mean
2,6,4,44,5,5,1,0.42638686299324036,logits_mean
2,6,5,41,5,5,1,0.36646726727485657,logits_mean
2,6,6,49,5,5,1,0.466916561126709,logits_mean
2,7,1,44,6,6,1,0.28362929821014404,logits_mean
2,7,2,35,6,6,1,0.22855867445468903,logits_mean
2,7,3,42,6,6,1,0.32494592666625977,logits_mean
2,7,4,42,6,6,1,0.28661978244781494,logits_mean
2,7,5,49,6,7,0,0.2247527539730072,logits_mean
2,7,6,38,6,6,1,0.32454049587249756,logits_mean
2,8,1,33,7,7,1,0.4851522147655487,logits_mean
2,8,2,39,7,7,1,0.6094610691070557,logits_mean
2,8,3,48,7,7,1,0.4108097553253174,logits_mean
2,8,4,42,7,7,1,0.41488349437713623,logits_mean
2,8,5,45,7,7,1,0.4399625360965729,logits_mean
2,8,6,38,7,7,1,0.42563125491142273,logits_mean
2,9,1,50,8,8,1,0.5262952446937561,logits_mean
2,9,2,35,8,8,1,0.5572474002838135,logits_mean
2,9,3,54,8,8,1,0.5329878330230713,logits_mean
2,9,4,31,8,8,1,0.6318078637123108,logits_mean
2,9,5,38,8,8,1,0.647992730140686,logits_mean
2,9,6,31,8,8,1,0.6508140563964844,logits_mean
2,10,1,47,9,9,1,0.3286244869232178,logits_mean
2,10,2,40,9,9,1,0.30918413400650024,logits_mean
2,10,3,43,9,9,1,0.43731775879859924,logits_mean
2,10,4,34,9,9,1,0.5792394876480103,logits_mean
2,10,5,26,9,9,1,0.5443280339241028,logits_mean
2,10,6,15,9,9,1,0.3890940845012665,logits_mean
3,1,1,52,0,0,1,0.20001602172851562,logits_mean
3,1,2,40,0,0,1,0.33892133831977844,logits_mean
3,1,3,33,0,0,1,0.40935415029525757,logits_mean
3,1,4,42,0,0,1,0.30629962682724,logits_mean
3,1,5,42,0,0,1,0.36358019709587097,logits_mean
3,1,6,31,0,0,1,0.41273173689842224,logits_mean
3,2,1,46,1,1,1,0.3369300365447998,logits_mean
3,2,2,37,1,1,1,0.3575533628463745,logits_mean
3,2,3,48,1,1,1,0.4736230671405792,logits_mean
3,2,4,40,1,1,1,0.45402419567108154,logits_mean
3,2,5,32,1,1,1,0.5313494205474854,logits_mean
3,2,6,29,1,1,1,0.45035308599472046,logits_mean
3,3,1,42,2,2,1,0.42772993445396423,logits_mean
3,3,2,42,2,2,1,0.281029611825943,logits_mean
3,3,3,40,2,2,1,0.6218055486679077,logits_mean
3,3,4,51,2,2,1,0.4922291040420532,logits_mean
3,3,5,40,2,2,1,0.3822847902774811,logits_mean
3,3,6,37,2,2,1,0.237773597240448,logits_mean
3,4,1,42,3,3,1,0.27607429027557373,logits_mean
3,4,2,36,3,3,1,0.47724756598472595,logits_mean
3,4,3,39,3,3,1,0.5064653158187866,logits_mean
3,4,4,49,3,3,1,0.44065794348716736,logits_mean
3,4,5,41,3,3,1,0.36610960960388184,logits_mean
3,4,6,42,3,3,1,0.5258129835128784,logits_mean
3,5,1,40,4,4,1,0.35876089334487915,logits_mean
3,5,2,33,4,4,1,0.3864193558692932,logits_mean
3,5,3,46,4,4,1,0.40873607993125916,logits_mean
3,5,4,45,4,4,1,0.42065829038619995,logits_mean
3,5,5,32,4,4,1,0.41981780529022217,logits_mean
3,5,6,38,4,4,1,0.45482102036476135,logits_mean
3,6,1,31,5,5,1,0.4729192852973938,logits_mean
3,6,2,35,5,5,1,0.476262629032135,logits_mean
3,6,3,35,5,5,1,0.4327709972858429,logits_mean
3,6,4,36,5,5,1,0.4173022508621216,logits_mean
3,6,5,47,5,5,1,0.4433399438858032,logits_mean
3,6,6,38,5,5,1,0.343252569437027,logits_mean
3,7,1,36,6,6,1,0.27356013655662537,logits_mean
3,7,2,41,6,6,1,0.24110466241836548,logits_mean
3,7,3,48,6,6,1,0.26526519656181335,logits_mean
3,7,4,46,6,6,1,0.44906923174858093,logits_mean
3,7,5,38,6,6,1,0.38690727949142456,logits_mean
3,7,6,36,6,6,1,0.2739735245704651,logits_mean
3,8,1,40,7,7,1,0.40752607583999634,logits_mean
3,8,2,36,7,7,1,0.6971991062164307,logits_mean
3,8,3,38,7,7,1,0.466495543718338,logits_mean
3,8,4,29,7,7,1,0.5235769748687744,logits_mean
3,8,5,35,7,7,1,0.6519680023193359,logits_mean
3,8,6,37,7,7,1,0.4838457405567169,logits_mean
3,9,1,38,8,8,1,0.6777111887931824,logits_mean
3,9,2,42,8,8,1,0.6195386052131653,logits_mean
3,9,3,39,8,8,1,0.7023093700408936,logits_mean
3,9,4,35,8,8,1,0.6429890990257263,logits_mean
3,9,5,31,8,8,1,0.7061712145805359,logits_mean
3,9,6,33,8,8,1,0.5100800395011902,logits_mean
3,10,1,42,9,9,1,0.5287958979606628,logits_mean
3,10,2,45,9,9,1,0.520089328289032,logits_mean
3,10,3,32,9,9,1,0.6271907091140747,logits_mean
3,10,4,43,9,9,1,0.4753110706806183,logits_mean
3,10,5,32,9,9,1,0.5291163325309753,logits_mean
3,10,6,33,9,9,1,0.47970378398895264,logits_mean
