subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,1,38,8,8,1,0.1708831638097763,logits_mean
1,9,2,41,8,8,1,0.2530744671821594,logits_mean
1,9,3,33,8,8,1,0.2519674003124237,logits_mean
1,9,4,49,8,8,1,0.22305235266685486,logits_mean
1,9,5,34,8,8,1,0.15697713196277618,logits_mean
1,9,6,38,8,8,1,0.21089939773082733,logits_mean
1,10,1,38,9,8,0,0.19437122344970703,logits_mean
1,10,2,37,9,8,0,0.28061443567276,logits_mean
1,10,3,30,9,8,0,0.23946261405944824,logits_mean
1,10,4,48,9,8,0,0.2512226104736328,logits_mean
1,10,5,39,9,8,0,0.23213814198970795,logits_mean
1,10,6,39,9,8,0,0.20616473257541656,logits_mean
2,1,1,50,0,1,0,0.23958371579647064,logits_mean
2,1,2,52,0,0,1,0.24690738320350647,logits_mean
2,1,3,46,0,0,1,0.27799591422080994,logits_mean
2,1,4,45,0,0,1,0.24842002987861633,logits_mean
2,1,5,55,0,0,1,0.25874897837638855,logits_mean
2,1,6,40,0,0,1,0.24856436252593994,logits_mean
2,2,1,43,1,0,0,0.1925029456615448,logits_mean
2,2,2,38,1,1,1,0.18990394473075867,logits_mean
2,2,3,46,1,0,0,0.17761246860027313,logits_mean
2,2,4,39,1,1,1,0.21920689940452576,logits_mean
2,2,5,37,1,1,1,0.23274119198322296,logits_mean
2,2,6,47,1,1,1,0.2274032086133957,logits_mean
2,3,1,41,2,1,0,0.1785607635974884,logits_mean
2,3,2,41,2,1,0,0.1900603175163269,logits_mean
2,3,3,43,2,1,0,0.1607358306646347,logits_mean
2,3,4,51,2,1,0,0.16178438067436218,logits_mean
2,3,5,47,2,1,0,0.1360350400209427,logits_mean
2,3,6,53,2,1,0,0.14738133549690247,logits_mean
2,4,1,29,3,1,0,0.17048068344593048,logits_mean
2,4,2,55,3,1,0,0.15022651851177216,logits_mean
2,4,3,40,3,3,1,0.14723411202430725,logits_mean
2,4,4,26,3,1,0,0.16160257160663605,logits_mean
2,4,5,39,3,6,0,0.17599524557590485,logits_mean
2,4,6,29,3,0,0,0.14141692221164703,logits_mean
2,5,1,47,4,6,0,0.17031754553318024,logits_mean
2,5,2,32,4,4,1,0.16742153465747833,logits_mean
2,5,3,56,4,6,0,0.20650027692317963,logits_mean
2,5,4,36,4,6,0,0.18297547101974487,logits_mean
2,5,5,39,4,6,0,0.23675963282585144,logits_mean
2,5,6,44,4,4,1,0.18368582427501678,logits_mean
2,6,1,48,5,0,0,0.12777511775493622,logits_mean
2,6,2,52,5,5,1,0.14877428114414215,logits_mean
2,6,3,41,5,5,1,0.15144187211990356,logits_mean
2,6,4,34,5,5,1,0.18712829053401947,logits_mean
2,6,5,46,5,5,1,0.17432641983032227,logits_mean
2,6,6,30,5,1,0,0.14891967177391052,logits_mean
2,7,1,40,6,6,1,0.20923054218292236,logits_mean
2,7,2,41,6,6,1,0.28553423285484314,logits_mean
2,7,3,47,6,6,1,0.25936001539230347,logits_mean
2,7,4,48,6,6,1,0.2376151978969574,logits_mean
2,7,5,48,6,6,1,0.22305849194526672,logits_mean
2,7,6,46,6,6,1,0.2827281355857849,logits_mean
2,8,1,51,7,8,0,0.1513943076133728,logits_mean
2,8,2,35,7,8,0,0.13973085582256317,logits_mean
2,8,3,32,7,6,0,0.19129495322704315,logits_mean
2,8,4,35,7,8,0,0.16383853554725647,logits_mean
2,8,5,36,7,8,0,0.20044341683387756,logits_mean
2,8,6,24,7,8,0,0.26456502079963684,logits_mean
2,9,1,36,8,0,0,0.18960130214691162,logits_mean
2,9,2,37,8,0,0,0.18701191246509552,logits_mean
2,9,3,36,8,0,0,0.20304211974143982,logits_mean
2,9,4,37,8,0,0,0.2458304464817047,logits_mean
2,9,5,33,8,0,0,0.22832302749156952,logits_mean
2,9,6,37,8,0,0,0.2191772758960724,logits_mean
2,10,1,44,9,0,0,0.21883465349674225,logits_mean
2,10,2,45,9,0,0,0.19784848392009735,logits_mean
2,10,3,38,9,0,0,0.19166016578674316,logits_mean
2,10,4,41,9,0,0,0.16821999847888947,logits_mean
2,10,5,26,9,0,0,0.21420694887638092,logits_mean
2,10,6,44,9,8,0,0.17308294773101807,logits_mean
3,1,1,59,0,6,0,0.15891121327877045,logits_mean
3,1,2,34,0,9,0,0.19967728853225708,logits_mean
3,1,3,41,0,8,0,0.1405409872531891,logits_mean
3,1,4,50,0,8,0,0.16852591931819916,logits_mean
3,1,5,27,0,8,0,0.21103231608867645,logits_mean
3,1,6,41,0,8,0,0.15302377939224243,logits_mean
3,2,1,36,1,8,0,0.1456146389245987,logits_mean
3,2,2,36,1,1,1,0.14308468997478485,logits_mean
3,2,3,33,1,0,0,0.12016918510198593,logits_mean
3,2,4,40,1,0,0,0.11671595275402069,logits_mean
3,2,5,41,1,5,0,0.12547160685062408,logits_mean
3,2,6,40,1,0,0,0.13745327293872833,logits_mean
3,3,1,45,2,6,0,0.15200847387313843,logits_mean
3,3,2,41,2,4,0,0.11980828642845154,logits_mean
3,3,3,45,2,8,0,0.15832185745239258,logits_mean
3,3,4,36,2,4,0,0.16179350018501282,logits_mean
3,3,5,38,2,4,0,0.19023171067237854,logits_mean
3,3,6,40,2,4,0,0.18396000564098358,logits_mean
3,4,1,43,3,8,0,0.21524269878864288,logits_mean
3,4,2,36,3,8,0,0.23905646800994873,logits_mean
3,4,3,48,3,8,0,0.21570280194282532,logits_mean
3,4,4,33,3,8,0,0.20047791302204132,logits_mean
3,4,5,46,3,8,0,0.20187361538410187,logits_mean
3,4,6,49,3,8,0,0.2036387175321579,logits_mean
3,5,1,44,4,5,0,0.1538015604019165,logits_mean
3,5,2,40,4,4,1,0.18228153884410858,logits_mean
3,5,3,41,4,4,1,0.22588108479976654,logits_mean
3,5,4,37,4,8,0,0.17515505850315094,logits_mean
3,5,5,45,4,4,1,0.18954472243785858,logits_mean
3,5,6,29,4,4,1,0.1875883936882019,logits_mean
3,6,1,40,5,5,1,0.23377251625061035,logits_mean
3,6,2,32,5,5,1,0.2834565043449402,logits_mean
3,6,3,35,5,5,1,0.2756374180316925,logits_mean
3,6,4,42,5,5,1,0.19658806920051575,logits_mean
3,6,5,29,5,5,1,0.2435758262872696,logits_mean
3,6,6,53,5,5,1,0.20878753066062927,logits_mean
3,7,1,55,6,6,1,0.19036650657653809,logits_mean
3,7,2,34,6,6,1,0.19507895410060883,logits_mean
3,7,3,46,6,6,1,0.1570843607187271,logits_mean
3,7,4,42,6,6,1,0.2488693743944168,logits_mean
3,7,5,34,6,6,1,0.16379328072071075,logits_mean
3,7,6,30,6,6,1,0.18756142258644104,logits_mean
3,8,1,41,7,7,1,0.3017229735851288,logits_mean
3,8,2,33,7,7,1,0.2330082654953003,logits_mean
3,8,3,44,7,7,1,0.2780076563358307,logits_mean
3,8,4,43,7,7,1,0.25780370831489563,logits_mean
3,8,5,33,7,7,1,0.2538143992424011,logits_mean
3,8,6,35,7,7,1,0.17202559113502502,logits_mean
3,9,1,52,8,8,1,0.31451866030693054,logits_mean
3,9,2,34,8,8,1,0.30789411067962646,logits_mean
3,9,3,34,8,8,1,0.2691819667816162,logits_mean
3,9,4,43,8,8,1,0.3160502314567566,logits_mean
3,9,5,37,8,8,1,0.24715226888656616,logits_mean
3,9,6,38,8,8,1,0.31276437640190125,logits_mean
3,10,1,48,9,8,0,0.21931134164333344,logits_mean
3,10,2,30,9,8,0,0.23837478458881378,logits_mean
3,10,3,36,9,8,0,0.25043103098869324,logits_mean
3,10,4,34,9,8,0,0.17078153789043427,logits_mean
3,10,5,25,9,8,0,0.2758171856403351,logits_mean
3,10,6,41,9,8,0,0.2649015188217163,logits_mean
