subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,2,6,24,1,9,0,0.35347780585289,logits_mean
3,3,1,53,2,9,0,0.3912704288959503,logits_mean
3,3,2,59,2,9,0,0.4642348289489746,logits_mean
3,3,3,53,2,9,0,0.3357735872268677,logits_mean
3,3,4,30,2,9,0,0.4688422977924347,logits_mean
3,3,5,38,2,9,0,0.42881545424461365,logits_mean
3,3,6,42,2,9,0,0.4145934581756592,logits_mean
3,4,1,49,3,9,0,0.5423076152801514,logits_mean
3,4,2,47,3,9,0,0.38502946496009827,logits_mean
3,4,3,35,3,3,1,0.26871824264526367,logits_mean
3,4,4,32,3,9,0,0.40941837430000305,logits_mean
3,4,5,31,3,3,1,0.24855980277061462,logits_mean
3,4,6,44,3,9,0,0.3530086278915405,logits_mean
3,5,1,34,4,9,0,0.4158279299736023,logits_mean
3,5,2,34,4,9,0,0.37704843282699585,logits_mean
3,5,3,37,4,9,0,0.3788120746612549,logits_mean
3,5,4,39,4,9,0,0.5251922607421875,logits_mean
3,5,5,46,4,9,0,0.3886854648590088,logits_mean
3,5,6,47,4,9,0,0.445142924785614,logits_mean
3,6,1,42,5,9,0,0.634290337562561,logits_mean
3,6,2,45,5,9,0,0.6553487181663513,logits_mean
3,6,3,33,5,9,0,0.6430739164352417,logits_mean
3,6,4,43,5,9,0,0.7474684119224548,logits_mean
3,6,5,45,5,9,0,0.5856724977493286,logits_mean
3,6,6,37,5,9,0,0.6784273386001587,logits_mean
3,7,1,47,6,9,0,0.47264939546585083,logits_mean
3,7,2,36,6,9,0,0.38030457496643066,logits_mean
3,7,3,35,6,9,0,0.4475778639316559,logits_mean
3,7,4,53,6,9,0,0.3088645040988922,logits_mean
3,7,5,34,6,9,0,0.24199825525283813,logits_mean
3,7,6,38,6,9,0,0.3680076599121094,logits_mean
3,8,1,42,7,9,0,0.5520648956298828,logits_mean
3,8,2,30,7,9,0,0.6351690292358398,logits_mean
3,8,3,25,7,9,0,0.3354562520980835,logits_mean
3,8,4,37,7,9,0,0.37666621804237366,logits_mean
3,8,5,25,7,9,0,0.3773685693740845,logits_mean
3,8,6,26,7,9,0,0.43408143520355225,logits_mean
3,9,1,46,8,9,0,0.49780479073524475,logits_mean
3,9,2,32,8,9,0,0.5477263331413269,logits_mean
3,9,3,31,8,8,1,0.5935832262039185,logits_mean
3,9,4,40,8,8,1,0.47135740518569946,logits_mean
3,9,5,35,8,9,0,0.47568199038505554,logits_mean
3,9,6,45,8,9,0,0.57793128490448,logits_mean
3,10,1,40,9,9,1,0.7941011786460876,logits_mean
3,10,2,38,9,9,1,0.7893322706222534,logits_mean
3,10,3,33,9,9,1,0.7196550369262695,logits_mean
3,10,4,43,9,9,1,0.7359097599983215,logits_mean
3,10,5,37,9,9,1,0.7543559670448303,logits_mean
3,10,6,34,9,9,1,0.7403002977371216,logits_mean
