subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,6,5,42,5,5,1,0.573139488697052,logits_mean
1,6,6,36,5,5,1,0.5516369938850403,logits_mean
1,7,1,54,6,6,1,0.4944719672203064,logits_mean
1,7,2,38,6,6,1,0.6287140846252441,logits_mean
1,7,3,41,6,6,1,0.7680342793464661,logits_mean
1,7,4,36,6,6,1,0.7166294455528259,logits_mean
1,7,5,44,6,6,1,0.6572304368019104,logits_mean
1,7,6,34,6,6,1,0.6891710162162781,logits_mean
1,8,1,36,7,7,1,0.4866607189178467,logits_mean
1,8,2,43,7,7,1,0.3029062747955322,logits_mean
1,8,3,43,7,7,1,0.5502698421478271,logits_mean
1,8,4,31,7,7,1,0.46668490767478943,logits_mean
1,8,5,40,7,7,1,0.4340561032295227,logits_mean
1,8,6,43,7,7,1,0.46493327617645264,logits_mean
1,9,1,45,8,8,1,0.2544735372066498,logits_mean
1,9,2,49,8,9,0,0.289029061794281,logits_mean
1,9,3,42,8,8,1,0.5038518309593201,logits_mean
1,9,4,33,8,8,1,0.47874701023101807,logits_mean
1,9,5,39,8,8,1,0.3964028060436249,logits_mean
1,9,6,37,8,8,1,0.4933502972126007,logits_mean
1,10,1,38,9,9,1,0.43551355600357056,logits_mean
1,10,2,48,9,9,1,0.45872244238853455,logits_mean
1,10,3,43,9,9,1,0.543346643447876,logits_mean
1,10,4,53,9,9,1,0.4703356623649597,logits_mean
1,10,5,30,9,9,1,0.46371781826019287,logits_mean
1,10,6,37,9,9,1,0.4115353524684906,logits_mean
2,1,1,32,0,0,1,0.43072813749313354,logits_mean
2,1,2,46,0,0,1,0.4210083484649658,logits_mean
2,1,3,45,0,0,1,0.40913599729537964,logits_mean
2,1,4,43,0,0,1,0.2544029951095581,logits_mean
2,1,5,65,0,0,1,0.33424293994903564,logits_mean
2,1,6,44,0,0,1,0.3220289945602417,logits_mean
2,2,1,44,1,1,1,0.3222113251686096,logits_mean
2,2,2,34,1,1,1,0.3835471570491791,logits_mean
2,2,3,28,1,1,1,0.43981480598449707,logits_mean
2,2,4,38,1,1,1,0.33871668577194214,logits_mean
2,2,5,33,1,1,1,0.32770344614982605,logits_mean
2,2,6,47,1,1,1,0.26441651582717896,logits_mean
2,3,1,53,2,2,1,0.45155730843544006,logits_mean
2,3,2,41,2,2,1,0.5217456817626953,logits_mean
2,3,3,41,2,2,1,0.46600621938705444,logits_mean
2,3,4,44,2,2,1,0.4305020570755005,logits_mean
2,3,5,50,2,2,1,0.5613713264465332,logits_mean
2,3,6,46,2,2,1,0.5716243982315063,logits_mean
2,4,1,46,3,3,1,0.17981664836406708,logits_mean
2,4,2,47,3,3,1,0.3494304418563843,logits_mean
2,4,3,37,3,3,1,0.36347249150276184,logits_mean
2,4,4,54,3,3,1,0.38049715757369995,logits_mean
2,4,5,36,3,3,1,0.1853419542312622,logits_mean
2,4,6,39,3,3,1,0.23246009647846222,logits_mean
2,5,1,49,4,4,1,0.4021885097026825,logits_mean
2,5,2,41,4,4,1,0.5437455177307129,logits_mean
2,5,3,38,4,4,1,0.5470490455627441,logits_mean
2,5,4,39,4,4,1,0.6191955208778381,logits_mean
2,5,5,36,4,4,1,0.4352881610393524,logits_mean
2,5,6,44,4,4,1,0.46674400568008423,logits_mean
2,6,1,47,5,5,1,0.3658137917518616,logits_mean
2,6,2,41,5,5,1,0.4440011978149414,logits_mean
2,6,3,43,5,5,1,0.45060932636260986,logits_mean
2,6,4,45,5,5,1,0.614588737487793,logits_mean
2,6,5,50,5,5,1,0.3673374056816101,logits_mean
2,6,6,41,5,5,1,0.4398077428340912,logits_mean
2,7,1,43,6,6,1,0.46426185965538025,logits_mean
2,7,2,43,6,6,1,0.5704136490821838,logits_mean
2,7,3,35,6,6,1,0.5435795783996582,logits_mean
2,7,4,46,6,6,1,0.5077945590019226,logits_mean
2,7,5,40,6,6,1,0.3777240812778473,logits_mean
2,7,6,42,6,6,1,0.5056542754173279,logits_mean
2,8,1,52,7,7,1,0.4356348514556885,logits_mean
2,8,2,36,7,7,1,0.595676064491272,logits_mean
2,8,3,35,7,7,1,0.5178160667419434,logits_mean
2,8,4,49,7,7,1,0.5325787663459778,logits_mean
2,8,5,33,7,7,1,0.4998028576374054,logits_mean
2,8,6,45,7,7,1,0.6019537448883057,logits_mean
2,9,1,44,8,8,1,0.4423992931842804,logits_mean
2,9,2,38,8,8,1,0.5309289693832397,logits_mean
2,9,3,36,8,8,1,0.7000248432159424,logits_mean
2,9,4,40,8,8,1,0.6624597907066345,logits_mean
2,9,5,40,8,8,1,0.677311897277832,logits_mean
2,9,6,42,8,8,1,0.6364335417747498,logits_mean
2,10,1,48,9,9,1,0.404848575592041,logits_mean
2,10,2,31,9,9,1,0.4142964482307434,logits_mean
2,10,3,27,9,9,1,0.4764665961265564,logits_mean
2,10,4,45,9,9,1,0.543478786945343,logits_mean
2,10,5,33,9,9,1,0.5203150510787964,logits_mean
2,10,6,37,9,9,1,0.5548781752586365,logits_mean
3,1,1,58,0,0,1,0.24737724661827087,logits_mean
3,1,2,39,0,0,1,0.5007174611091614,logits_mean
3,1,3,32,0,0,1,0.37004554271698,logits_mean
3,1,4,42,0,0,1,0.31959301233291626,logits_mean
3,1,5,32,0,0,1,0.36094099283218384,logits_mean
3,1,6,34,0,0,1,0.3456699848175049,logits_mean
3,2,1,32,1,1,1,0.4356418550014496,logits_mean
3,2,2,36,1,1,1,0.3355250358581543,logits_mean
3,2,3,38,1,1,1,0.47177597880363464,logits_mean
3,2,4,38,1,1,1,0.44867950677871704,logits_mean
3,2,5,35,1,1,1,0.33568277955055237,logits_mean
3,2,6,37,1,1,1,0.4506731927394867,logits_mean
3,3,1,47,2,2,1,0.7306227087974548,logits_mean
3,3,2,46,2,2,1,0.5758576393127441,logits_mean
3,3,3,46,2,2,1,0.6454474329948425,logits_mean
3,3,4,37,2,2,1,0.7251830697059631,logits_mean
3,3,5,42,2,2,1,0.5591051578521729,logits_mean
3,3,6,35,2,2,1,0.5503052473068237,logits_mean
3,4,1,46,3,3,1,0.3285653591156006,logits_mean
3,4,2,44,3,3,1,0.4311923384666443,logits_mean
3,4,3,25,3,3,1,0.4753454923629761,logits_mean
3,4,4,49,3,3,1,0.46846798062324524,logits_mean
3,4,5,45,3,3,1,0.2915096879005432,logits_mean
3,4,6,27,3,3,1,0.3167850077152252,logits_mean
3,5,1,49,4,4,1,0.5815896987915039,logits_mean
3,5,2,44,4,4,1,0.5677568316459656,logits_mean
3,5,3,38,4,4,1,0.5457433462142944,logits_mean
3,5,4,36,4,4,1,0.4968407154083252,logits_mean
3,5,5,38,4,4,1,0.5794829726219177,logits_mean
3,5,6,41,4,4,1,0.4299909770488739,logits_mean
3,6,1,47,5,5,1,0.49005404114723206,logits_mean
3,6,2,38,5,5,1,0.5561482906341553,logits_mean
3,6,3,25,5,5,1,0.6047126054763794,logits_mean
3,6,4,31,5,5,1,0.619602382183075,logits_mean
3,6,5,44,5,5,1,0.5688782334327698,logits_mean
3,6,6,40,5,5,1,0.47892582416534424,logits_mean
3,7,1,44,6,6,1,0.4957568347454071,logits_mean
3,7,2,47,6,6,1,0.5382725596427917,logits_mean
3,7,3,31,6,6,1,0.6232374906539917,logits_mean
3,7,4,57,6,6,1,0.6733127236366272,logits_mean
3,7,5,37,6,6,1,0.5570676326751709,logits_mean
3,7,6,42,6,6,1,0.5087262988090515,logits_mean
3,8,1,40,7,7,1,0.5045970678329468,logits_mean
3,8,2,39,7,7,1,0.713478684425354,logits_mean
3,8,3,43,7,7,1,0.5215800404548645,logits_mean
3,8,4,30,7,7,1,0.6668028831481934,logits_mean
3,8,5,34,7,7,1,0.6520864963531494,logits_mean
3,8,6,35,7,7,1,0.601686954498291,logits_mean
3,9,1,34,8,8,1,0.5742197632789612,logits_mean
3,9,2,34,8,8,1,0.678267240524292,logits_mean
3,9,3,37,8,8,1,0.6294381618499756,logits_mean
3,9,4,27,8,8,1,0.5819104313850403,logits_mean
3,9,5,39,8,8,1,0.6026319265365601,logits_mean
3,9,6,31,8,8,1,0.6088037490844727,logits_mean
3,10,1,27,9,9,1,0.4297439455986023,logits_mean
3,10,2,31,9,9,1,0.5259979963302612,logits_mean
3,10,3,43,9,9,1,0.5555448532104492,logits_mean
3,10,4,38,9,9,1,0.607276439666748,logits_mean
3,10,5,46,9,9,1,0.5484987497329712,logits_mean
3,10,6,28,9,9,1,0.5675579905509949,logits_mean
