subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,6,47,8,8,1,0.24483810365200043,logits_mean
1,10,1,38,9,8,0,0.24428047239780426,logits_mean
1,10,2,38,9,8,0,0.29085758328437805,logits_mean
1,10,3,40,9,8,0,0.3218876123428345,logits_mean
1,10,4,41,9,8,0,0.31090596318244934,logits_mean
1,10,5,51,9,8,0,0.285098671913147,logits_mean
1,10,6,43,9,8,0,0.31677237153053284,logits_mean
2,1,1,46,0,1,0,0.20053516328334808,logits_mean
2,1,2,44,0,0,1,0.22693711519241333,logits_mean
2,1,3,48,0,0,1,0.21422040462493896,logits_mean
2,1,4,41,0,0,1,0.18441343307495117,logits_mean
2,1,5,46,0,0,1,0.2135835438966751,logits_mean
2,1,6,33,0,0,1,0.25541940331459045,logits_mean
2,2,1,40,1,1,1,0.17072288691997528,logits_mean
2,2,2,37,1,1,1,0.16947738826274872,logits_mean
2,2,3,42,1,1,1,0.18064333498477936,logits_mean
2,2,4,39,1,1,1,0.20299683511257172,logits_mean
2,2,5,37,1,1,1,0.200344979763031,logits_mean
2,2,6,45,1,1,1,0.18013730645179749,logits_mean
2,3,1,48,2,1,0,0.1514746993780136,logits_mean
2,3,2,56,2,1,0,0.15444022417068481,logits_mean
2,3,3,52,2,5,0,0.14320151507854462,logits_mean
2,3,4,40,2,1,0,0.1516982614994049,logits_mean
2,3,5,37,2,1,0,0.151511549949646,logits_mean
2,3,6,41,2,5,0,0.13313807547092438,logits_mean
2,4,1,44,3,8,0,0.1672011762857437,logits_mean
2,4,2,39,3,5,0,0.17923453450202942,logits_mean
2,4,3,31,3,5,0,0.18215548992156982,logits_mean
2,4,4,41,3,5,0,0.18047842383384705,logits_mean
2,4,5,36,3,1,0,0.17033319175243378,logits_mean
2,4,6,44,3,5,0,0.18486899137496948,logits_mean
2,5,1,45,4,5,0,0.153645858168602,logits_mean
2,5,2,29,4,5,0,0.15754492580890656,logits_mean
2,5,3,34,4,5,0,0.15880313515663147,logits_mean
2,5,4,43,4,8,0,0.13779503107070923,logits_mean
2,5,5,58,4,8,0,0.15397748351097107,logits_mean
2,5,6,46,4,5,0,0.14830493927001953,logits_mean
2,6,1,47,5,5,1,0.20028209686279297,logits_mean
2,6,2,58,5,5,1,0.20169946551322937,logits_mean
2,6,3,40,5,5,1,0.23539799451828003,logits_mean
2,6,4,44,5,5,1,0.22570665180683136,logits_mean
2,6,5,41,5,5,1,0.19574908912181854,logits_mean
2,6,6,49,5,5,1,0.20599402487277985,logits_mean
2,7,1,44,6,6,1,0.1447826623916626,logits_mean
2,7,2,35,6,1,0,0.16012640297412872,logits_mean
2,7,3,42,6,1,0,0.1920662820339203,logits_mean
2,7,4,42,6,1,0,0.15397310256958008,logits_mean
2,7,5,49,6,8,0,0.1324853003025055,logits_mean
2,7,6,38,6,6,1,0.1692531406879425,logits_mean
2,8,1,33,7,8,0,0.2338966280221939,logits_mean
2,8,2,39,7,8,0,0.25019413232803345,logits_mean
2,8,3,48,7,8,0,0.25409168004989624,logits_mean
2,8,4,42,7,8,0,0.24875518679618835,logits_mean
2,8,5,45,7,8,0,0.23501966893672943,logits_mean
2,8,6,38,7,8,0,0.2339080274105072,logits_mean
2,9,1,50,8,8,1,0.24349412322044373,logits_mean
2,9,2,35,8,8,1,0.23269535601139069,logits_mean
2,9,3,54,8,8,1,0.201003760099411,logits_mean
2,9,4,31,8,8,1,0.2556754946708679,logits_mean
2,9,5,38,8,8,1,0.2518136203289032,logits_mean
2,9,6,31,8,8,1,0.24198180437088013,logits_mean
2,10,1,47,9,8,0,0.17600220441818237,logits_mean
2,10,2,40,9,8,0,0.17792952060699463,logits_mean
2,10,3,43,9,8,0,0.19543077051639557,logits_mean
2,10,4,34,9,8,0,0.23364463448524475,logits_mean
2,10,5,26,9,8,0,0.24106821417808533,logits_mean
2,10,6,15,9,8,0,0.194918692111969,logits_mean
3,1,1,52,0,0,1,0.16232188045978546,logits_mean
3,1,2,40,0,9,0,0.23672348260879517,logits_mean
3,1,3,33,0,9,0,0.29811254143714905,logits_mean
3,1,4,42,0,9,0,0.24112920463085175,logits_mean
3,1,5,42,0,9,0,0.20268557965755463,logits_mean
3,1,6,31,0,0,1,0.19035428762435913,logits_mean
3,2,1,46,1,8,0,0.19437125325202942,logits_mean
3,2,2,37,1,9,0,0.18799857795238495,logits_mean
3,2,3,48,1,9,0,0.16480806469917297,logits_mean
3,2,4,40,1,9,0,0.1998448222875595,logits_mean
3,2,5,32,1,9,0,0.2298036515712738,logits_mean
3,2,6,29,1,8,0,0.17919085919857025,logits_mean
3,3,1,42,2,8,0,0.16174007952213287,logits_mean
3,3,2,42,2,9,0,0.15852871537208557,logits_mean
3,3,3,40,2,8,0,0.1825655996799469,logits_mean
3,3,4,51,2,8,0,0.23989728093147278,logits_mean
3,3,5,40,2,8,0,0.16689996421337128,logits_mean
3,3,6,37,2,9,0,0.14139246940612793,logits_mean
3,4,1,42,3,9,0,0.3109166622161865,logits_mean
3,4,2,36,3,8,0,0.32965877652168274,logits_mean
3,4,3,39,3,8,0,0.33057528734207153,logits_mean
3,4,4,49,3,8,0,0.34068915247917175,logits_mean
3,4,5,41,3,8,0,0.25458115339279175,logits_mean
3,4,6,42,3,8,0,0.3476107716560364,logits_mean
3,5,1,40,4,8,0,0.21776844561100006,logits_mean
3,5,2,33,4,5,0,0.1621222198009491,logits_mean
3,5,3,46,4,8,0,0.2317269742488861,logits_mean
3,5,4,45,4,8,0,0.2067706435918808,logits_mean
3,5,5,32,4,8,0,0.21030090749263763,logits_mean
3,5,6,38,4,5,0,0.17340700328350067,logits_mean
3,6,1,31,5,8,0,0.3202459514141083,logits_mean
3,6,2,35,5,9,0,0.3134922981262207,logits_mean
3,6,3,35,5,5,1,0.25481197237968445,logits_mean
3,6,4,36,5,9,0,0.30456170439720154,logits_mean
3,6,5,47,5,9,0,0.28863105177879333,logits_mean
3,6,6,38,5,9,0,0.33466359972953796,logits_mean
3,7,1,36,6,8,0,0.24472077190876007,logits_mean
3,7,2,41,6,8,0,0.25792834162712097,logits_mean
3,7,3,48,6,8,0,0.18502169847488403,logits_mean
3,7,4,46,6,8,0,0.24347113072872162,logits_mean
3,7,5,38,6,8,0,0.1877366155385971,logits_mean
3,7,6,36,6,8,0,0.23367483913898468,logits_mean
3,8,1,40,7,8,0,0.3847217261791229,logits_mean
3,8,2,36,7,8,0,0.33654582500457764,logits_mean
3,8,3,38,7,8,0,0.3431456685066223,logits_mean
3,8,4,29,7,8,0,0.3653779923915863,logits_mean
3,8,5,35,7,8,0,0.3006786108016968,logits_mean
3,8,6,37,7,8,0,0.31178465485572815,logits_mean
3,9,1,38,8,8,1,0.39683547616004944,logits_mean
3,9,2,42,8,8,1,0.3455142378807068,logits_mean
3,9,3,39,8,8,1,0.35562610626220703,logits_mean
3,9,4,35,8,8,1,0.3641245365142822,logits_mean
3,9,5,31,8,8,1,0.3399585485458374,logits_mean
3,9,6,33,8,8,1,0.34027132391929626,logits_mean
3,10,1,42,9,9,1,0.3131564259529114,logits_mean
3,10,2,45,9,9,1,0.33098211884498596,logits_mean
3,10,3,32,9,9,1,0.36125198006629944,logits_mean
3,10,4,43,9,8,0,0.26371657848358154,logits_mean
3,10,5,32,9,9,1,0.3067278563976288,logits_mean
3,10,6,33,9,8,0,0.2880497872829437,logits_mean
