subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,1,40,2,2,1,0.3354561924934387,logits_mean
2,3,2,48,2,2,1,0.2820877730846405,logits_mean
2,3,3,31,2,9,0,0.18507060408592224,logits_mean
2,3,4,48,2,2,1,0.2621362805366516,logits_mean
2,3,5,44,2,2,1,0.25640198588371277,logits_mean
2,3,6,37,2,2,1,0.28873950242996216,logits_mean
2,4,1,51,3,3,1,0.22868770360946655,logits_mean
2,4,2,48,3,3,1,0.37926122546195984,logits_mean
2,4,3,47,3,3,1,0.4112999141216278,logits_mean
2,4,4,39,3,3,1,0.30384448170661926,logits_mean
2,4,5,47,3,3,1,0.27444806694984436,logits_mean
2,4,6,41,3,3,1,0.3194085657596588,logits_mean
2,5,1,39,4,4,1,0.14120475947856903,logits_mean
2,5,2,43,4,4,1,0.19875355064868927,logits_mean
2,5,3,29,4,4,1,0.22226481139659882,logits_mean
2,5,4,49,4,4,1,0.2504698634147644,logits_mean
2,5,5,39,4,4,1,0.22054754197597504,logits_mean
2,5,6,52,4,4,1,0.19377607107162476,logits_mean
2,6,1,42,5,9,0,0.3060343265533447,logits_mean
2,6,2,50,5,5,1,0.2750478982925415,logits_mean
2,6,3,52,5,9,0,0.29610949754714966,logits_mean
2,6,4,57,5,5,1,0.3274194598197937,logits_mean
2,6,5,31,5,9,0,0.2692507803440094,logits_mean
2,6,6,37,5,9,0,0.33964642882347107,logits_mean
2,7,1,55,6,6,1,0.14800074696540833,logits_mean
2,7,2,37,6,7,0,0.16958189010620117,logits_mean
2,7,3,43,6,7,0,0.16571691632270813,logits_mean
2,7,4,46,6,7,0,0.20450928807258606,logits_mean
2,7,5,36,6,8,0,0.22383429110050201,logits_mean
2,7,6,42,6,9,0,0.20068766176700592,logits_mean
2,8,1,45,7,8,0,0.3224920928478241,logits_mean
2,8,2,40,7,8,0,0.34254103899002075,logits_mean
2,8,3,47,7,8,0,0.3082379400730133,logits_mean
2,8,4,46,7,8,0,0.32078248262405396,logits_mean
2,8,5,41,7,8,0,0.2682228088378906,logits_mean
2,8,6,54,7,7,1,0.38306495547294617,logits_mean
2,9,1,38,8,8,1,0.48236650228500366,logits_mean
2,9,2,40,8,8,1,0.5772107839584351,logits_mean
2,9,3,44,8,8,1,0.6940268874168396,logits_mean
2,9,4,39,8,8,1,0.5421215891838074,logits_mean
2,9,5,39,8,8,1,0.5989392399787903,logits_mean
2,9,6,43,8,8,1,0.6454368829727173,logits_mean
2,10,1,47,9,9,1,0.3984161913394928,logits_mean
2,10,2,41,9,9,1,0.4999738931655884,logits_mean
2,10,3,35,9,9,1,0.5969167947769165,logits_mean
2,10,4,40,9,9,1,0.6530607342720032,logits_mean
2,10,5,26,9,9,1,0.560462474822998,logits_mean
2,10,6,46,9,9,1,0.6920738220214844,logits_mean
3,1,1,47,0,0,1,0.20850327610969543,logits_mean
3,1,2,31,0,0,1,0.4534126818180084,logits_mean
3,1,3,43,0,0,1,0.4289659559726715,logits_mean
3,1,4,35,0,0,1,0.37571752071380615,logits_mean
3,1,5,27,0,0,1,0.3764117956161499,logits_mean
3,1,6,53,0,9,0,0.4078710079193115,logits_mean
3,2,1,35,1,0,0,0.29568150639533997,logits_mean
3,2,2,40,1,0,0,0.35144132375717163,logits_mean
3,2,3,30,1,1,1,0.3873376250267029,logits_mean
3,2,4,36,1,1,1,0.3450148105621338,logits_mean
3,2,5,35,1,0,0,0.31040868163108826,logits_mean
3,2,6,24,1,0,0,0.2887965738773346,logits_mean
3,3,1,53,2,0,0,0.28376132249832153,logits_mean
3,3,2,59,2,0,0,0.2951568365097046,logits_mean
3,3,3,53,2,2,1,0.27071264386177063,logits_mean
3,3,4,30,2,0,0,0.19347523152828217,logits_mean
3,3,5,38,2,2,1,0.21263767778873444,logits_mean
3,3,6,42,2,0,0,0.20651419460773468,logits_mean
3,4,1,49,3,0,0,0.28882884979248047,logits_mean
3,4,2,47,3,3,1,0.36615055799484253,logits_mean
3,4,3,35,3,3,1,0.4775618612766266,logits_mean
3,4,4,32,3,3,1,0.33896568417549133,logits_mean
3,4,5,31,3,3,1,0.33274561166763306,logits_mean
3,4,6,44,3,3,1,0.3816159963607788,logits_mean
3,5,1,34,4,9,0,0.27623581886291504,logits_mean
3,5,2,34,4,9,0,0.2209496945142746,logits_mean
3,5,3,37,4,4,1,0.26960352063179016,logits_mean
3,5,4,39,4,9,0,0.21745377779006958,logits_mean
3,5,5,46,4,4,1,0.23702597618103027,logits_mean
3,5,6,47,4,4,1,0.24822288751602173,logits_mean
3,6,1,42,5,9,0,0.4963231086730957,logits_mean
3,6,2,45,5,9,0,0.4787357449531555,logits_mean
3,6,3,33,5,9,0,0.5582165122032166,logits_mean
3,6,4,43,5,9,0,0.5778734683990479,logits_mean
3,6,5,45,5,9,0,0.46939384937286377,logits_mean
3,6,6,37,5,9,0,0.47237882018089294,logits_mean
3,7,1,47,6,9,0,0.1828431338071823,logits_mean
3,7,2,36,6,9,0,0.1792234480381012,logits_mean
3,7,3,35,6,9,0,0.19020257890224457,logits_mean
3,7,4,53,6,6,1,0.22102583944797516,logits_mean
3,7,5,34,6,6,1,0.2523399591445923,logits_mean
3,7,6,38,6,8,0,0.17841970920562744,logits_mean
3,8,1,42,7,9,0,0.1953526735305786,logits_mean
3,8,2,30,7,7,1,0.2523086369037628,logits_mean
3,8,3,25,7,7,1,0.21095532178878784,logits_mean
3,8,4,37,7,7,1,0.33416837453842163,logits_mean
3,8,5,25,7,7,1,0.38267701864242554,logits_mean
3,8,6,26,7,7,1,0.33591771125793457,logits_mean
3,9,1,46,8,8,1,0.5310917496681213,logits_mean
3,9,2,32,8,8,1,0.5991179347038269,logits_mean
3,9,3,31,8,8,1,0.7006433606147766,logits_mean
3,9,4,40,8,8,1,0.6288045048713684,logits_mean
3,9,5,35,8,8,1,0.5891563892364502,logits_mean
3,9,6,45,8,8,1,0.4166679382324219,logits_mean
3,10,1,40,9,9,1,0.5883643627166748,logits_mean
3,10,2,38,9,9,1,0.6331376433372498,logits_mean
3,10,3,33,9,9,1,0.5326712727546692,logits_mean
3,10,4,43,9,9,1,0.5711281895637512,logits_mean
3,10,5,37,9,9,1,0.5535181760787964,logits_mean
3,10,6,34,9,9,1,0.5552618503570557,logits_mean
