subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,2,1,44,1,0,0,0.15485818684101105,logits_mean
2,2,2,34,1,0,0,0.13340310752391815,logits_mean
2,2,3,28,1,0,0,0.12547513842582703,logits_mean
2,2,4,38,1,0,0,0.17332682013511658,logits_mean
2,2,5,33,1,0,0,0.16388683021068573,logits_mean
2,2,6,47,1,0,0,0.16845503449440002,logits_mean
2,3,1,53,2,0,0,0.1342180371284485,logits_mean
2,3,2,41,2,2,1,0.14503151178359985,logits_mean
2,3,3,41,2,2,1,0.14974790811538696,logits_mean
2,3,4,44,2,4,0,0.1564936339855194,logits_mean
2,3,5,50,2,2,1,0.1418175995349884,logits_mean
2,3,6,46,2,2,1,0.12888547778129578,logits_mean
2,4,1,46,3,9,0,0.1275857836008072,logits_mean
2,4,2,47,3,3,1,0.11622922122478485,logits_mean
2,4,3,37,3,3,1,0.14994382858276367,logits_mean
2,4,4,54,3,3,1,0.15642143785953522,logits_mean
2,4,5,36,3,0,0,0.14508502185344696,logits_mean
2,4,6,39,3,0,0,0.14277558028697968,logits_mean
2,5,1,49,4,4,1,0.1619618684053421,logits_mean
2,5,2,41,4,4,1,0.18909332156181335,logits_mean
2,5,3,38,4,4,1,0.18390141427516937,logits_mean
2,5,4,39,4,4,1,0.21721433103084564,logits_mean
2,5,5,36,4,4,1,0.17909760773181915,logits_mean
2,5,6,44,4,4,1,0.19439473748207092,logits_mean
2,6,1,47,5,8,0,0.1418391317129135,logits_mean
2,6,2,41,5,5,1,0.13589634001255035,logits_mean
2,6,3,43,5,5,1,0.1378682404756546,logits_mean
2,6,4,45,5,5,1,0.17724570631980896,logits_mean
2,6,5,50,5,5,1,0.1319432407617569,logits_mean
2,6,6,41,5,7,0,0.12967449426651,logits_mean
2,7,1,43,6,6,1,0.19042691588401794,logits_mean
2,7,2,43,6,6,1,0.2308730036020279,logits_mean
2,7,3,35,6,6,1,0.1614047735929489,logits_mean
2,7,4,46,6,6,1,0.21952831745147705,logits_mean
2,7,5,40,6,6,1,0.14377214014530182,logits_mean
2,7,6,42,6,6,1,0.19445693492889404,logits_mean
2,8,1,52,7,8,0,0.1573280394077301,logits_mean
2,8,2,36,7,7,1,0.16210904717445374,logits_mean
2,8,3,35,7,8,0,0.1574549823999405,logits_mean
2,8,4,49,7,8,0,0.14457455277442932,logits_mean
2,8,5,33,7,7,1,0.14544564485549927,logits_mean
2,8,6,45,7,7,1,0.16968680918216705,logits_mean
2,9,1,44,8,0,0,0.156050905585289,logits_mean
2,9,2,38,8,0,0,0.1611071228981018,logits_mean
2,9,3,36,8,0,0,0.20709945261478424,logits_mean
2,9,4,40,8,0,0,0.2168019413948059,logits_mean
2,9,5,40,8,0,0,0.2160811424255371,logits_mean
2,9,6,42,8,8,1,0.2078559547662735,logits_mean
2,10,1,48,9,0,0,0.1644345074892044,logits_mean
2,10,2,31,9,8,0,0.14069747924804688,logits_mean
2,10,3,27,9,0,0,0.17878927290439606,logits_mean
2,10,4,45,9,0,0,0.16258540749549866,logits_mean
2,10,5,33,9,9,1,0.20338717103004456,logits_mean
2,10,6,37,9,9,1,0.186372771859169,logits_mean
3,1,1,58,0,9,0,0.1318543404340744,logits_mean
3,1,2,39,0,9,0,0.2186109870672226,logits_mean
3,1,3,32,0,9,0,0.13937316834926605,logits_mean
3,1,4,42,0,9,0,0.2055729329586029,logits_mean
3,1,5,32,0,9,0,0.150253027677536,logits_mean
3,1,6,34,0,9,0,0.16934096813201904,logits_mean
3,2,1,32,1,8,0,0.14549699425697327,logits_mean
3,2,2,36,1,9,0,0.1328129917383194,logits_mean
3,2,3,38,1,9,0,0.1343827098608017,logits_mean
3,2,4,38,1,9,0,0.16223211586475372,logits_mean
3,2,5,35,1,8,0,0.1677657961845398,logits_mean
3,2,6,37,1,9,0,0.20482878386974335,logits_mean
3,3,1,47,2,4,0,0.16627903282642365,logits_mean
3,3,2,46,2,9,0,0.1497589498758316,logits_mean
3,3,3,46,2,8,0,0.1465476155281067,logits_mean
3,3,4,37,2,9,0,0.17724581062793732,logits_mean
3,3,5,42,2,8,0,0.1566712111234665,logits_mean
3,3,6,35,2,4,0,0.16492369771003723,logits_mean
3,4,1,46,3,9,0,0.26100969314575195,logits_mean
3,4,2,44,3,8,0,0.17714466154575348,logits_mean
3,4,3,25,3,9,0,0.16725946962833405,logits_mean
3,4,4,49,3,9,0,0.1926143616437912,logits_mean
3,4,5,45,3,9,0,0.1488061547279358,logits_mean
3,4,6,27,3,7,0,0.19259805977344513,logits_mean
3,5,1,49,4,4,1,0.17638491094112396,logits_mean
3,5,2,44,4,4,1,0.1811186671257019,logits_mean
3,5,3,38,4,4,1,0.1716277152299881,logits_mean
3,5,4,36,4,4,1,0.1788611263036728,logits_mean
3,5,5,38,4,9,0,0.17560406029224396,logits_mean
3,5,6,41,4,9,0,0.1648114174604416,logits_mean
3,6,1,47,5,9,0,0.26397591829299927,logits_mean
3,6,2,38,5,9,0,0.21092458069324493,logits_mean
3,6,3,25,5,5,1,0.27146366238594055,logits_mean
3,6,4,31,5,9,0,0.251757949590683,logits_mean
3,6,5,44,5,9,0,0.24658675491809845,logits_mean
3,6,6,40,5,9,0,0.2520873248577118,logits_mean
3,7,1,44,6,6,1,0.13541696965694427,logits_mean
3,7,2,47,6,7,0,0.1295219212770462,logits_mean
3,7,3,31,6,7,0,0.14742811024188995,logits_mean
3,7,4,57,6,6,1,0.1430971324443817,logits_mean
3,7,5,37,6,8,0,0.13435791432857513,logits_mean
3,7,6,42,6,6,1,0.14396438002586365,logits_mean
3,8,1,40,7,7,1,0.30585381388664246,logits_mean
3,8,2,39,7,7,1,0.3196735382080078,logits_mean
3,8,3,43,7,7,1,0.23534508049488068,logits_mean
3,8,4,30,7,7,1,0.29141294956207275,logits_mean
3,8,5,34,7,7,1,0.22400334477424622,logits_mean
3,8,6,35,7,9,0,0.2294456511735916,logits_mean
3,9,1,34,8,8,1,0.26634272933006287,logits_mean
3,9,2,34,8,8,1,0.27363255620002747,logits_mean
3,9,3,37,8,8,1,0.26487693190574646,logits_mean
3,9,4,27,8,9,0,0.25075921416282654,logits_mean
3,9,5,39,8,8,1,0.23873178660869598,logits_mean
3,9,6,31,8,9,0,0.24511496722698212,logits_mean
3,10,1,27,9,9,1,0.2582245171070099,logits_mean
3,10,2,31,9,9,1,0.24483594298362732,logits_mean
3,10,3,43,9,9,1,0.3316694498062134,logits_mean
3,10,4,38,9,9,1,0.2591487765312195,logits_mean
3,10,5,46,9,9,1,0.27180588245391846,logits_mean
3,10,6,28,9,9,1,0.2873102128505707,logits_mean
