subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,1,49,6,6,1,0.5687406063079834,logits_mean
1,7,2,36,6,6,1,0.4712197184562683,logits_mean
1,7,3,52,6,6,1,0.7399227023124695,logits_mean
1,7,4,47,6,6,1,0.6661919951438904,logits_mean
1,7,5,38,6,6,1,0.5797005891799927,logits_mean
1,7,6,44,6,6,1,0.6171878576278687,logits_mean
1,8,1,44,7,7,1,0.3323737382888794,logits_mean
1,8,2,36,7,7,1,0.3157404959201813,logits_mean
1,8,3,56,7,7,1,0.48480117321014404,logits_mean
1,8,4,39,7,7,1,0.630204975605011,logits_mean
1,8,5,43,7,7,1,0.4417121708393097,logits_mean
1,8,6,50,7,7,1,0.42727386951446533,logits_mean
1,9,1,40,8,8,1,0.2764943540096283,logits_mean
1,9,2,42,8,9,0,0.28489720821380615,logits_mean
1,9,3,38,8,8,1,0.41998913884162903,logits_mean
1,9,4,37,8,8,1,0.45667439699172974,logits_mean
1,9,5,37,8,8,1,0.41766196489334106,logits_mean
1,9,6,30,8,8,1,0.3884442448616028,logits_mean
1,10,1,37,9,9,1,0.3543640673160553,logits_mean
1,10,2,42,9,9,1,0.4469921588897705,logits_mean
1,10,3,41,9,9,1,0.49101486802101135,logits_mean
1,10,4,35,9,9,1,0.48771214485168457,logits_mean
1,10,5,43,9,9,1,0.47633370757102966,logits_mean
1,10,6,33,9,9,1,0.4728134572505951,logits_mean
2,1,1,43,0,0,1,0.46628454327583313,logits_mean
2,1,2,35,0,0,1,0.40554526448249817,logits_mean
2,1,3,54,0,0,1,0.49820658564567566,logits_mean
2,1,4,45,0,0,1,0.41803500056266785,logits_mean
2,1,5,62,0,0,1,0.4323709011077881,logits_mean
2,1,6,35,0,0,1,0.39330625534057617,logits_mean
2,2,1,47,1,1,1,0.24320784211158752,logits_mean
2,2,2,23,1,1,1,0.36896178126335144,logits_mean
2,2,3,27,1,1,1,0.35651078820228577,logits_mean
2,2,4,39,1,1,1,0.37201744318008423,logits_mean
2,2,5,40,1,1,1,0.3103487193584442,logits_mean
2,2,6,41,1,1,1,0.3247433602809906,logits_mean
2,3,1,55,2,2,1,0.32777413725852966,logits_mean
2,3,2,39,2,2,1,0.4022611975669861,logits_mean
2,3,3,55,2,2,1,0.3356652557849884,logits_mean
2,3,4,49,2,2,1,0.4011644721031189,logits_mean
2,3,5,46,2,2,1,0.4179880917072296,logits_mean
2,3,6,43,2,2,1,0.44788119196891785,logits_mean
2,4,1,63,3,3,1,0.3341911733150482,logits_mean
2,4,2,40,3,3,1,0.37107226252555847,logits_mean
2,4,3,39,3,3,1,0.43019574880599976,logits_mean
2,4,4,36,3,3,1,0.33655834197998047,logits_mean
2,4,5,42,3,3,1,0.3462586998939514,logits_mean
2,4,6,43,3,3,1,0.3494156301021576,logits_mean
2,5,1,45,4,4,1,0.36415091156959534,logits_mean
2,5,2,37,4,4,1,0.4484747350215912,logits_mean
2,5,3,41,4,4,1,0.46406859159469604,logits_mean
2,5,4,41,4,4,1,0.41755211353302,logits_mean
2,5,5,45,4,4,1,0.4544351398944855,logits_mean
2,5,6,32,4,4,1,0.35474473237991333,logits_mean
2,6,1,50,5,5,1,0.30219852924346924,logits_mean
2,6,2,55,5,5,1,0.3722416162490845,logits_mean
2,6,3,43,5,5,1,0.459360808134079,logits_mean
2,6,4,39,5,5,1,0.48518016934394836,logits_mean
2,6,5,54,5,5,1,0.38817232847213745,logits_mean
2,6,6,44,5,5,1,0.412054181098938,logits_mean
2,7,1,46,6,6,1,0.46821555495262146,logits_mean
2,7,2,53,6,6,1,0.3849506676197052,logits_mean
2,7,3,40,6,6,1,0.382571280002594,logits_mean
2,7,4,49,6,6,1,0.3727416694164276,logits_mean
2,7,5,43,6,6,1,0.23842060565948486,logits_mean
2,7,6,40,6,6,1,0.43931373953819275,logits_mean
2,8,1,48,7,7,1,0.4338551163673401,logits_mean
2,8,2,32,7,7,1,0.5362338423728943,logits_mean
2,8,3,41,7,7,1,0.46506041288375854,logits_mean
2,8,4,40,7,7,1,0.42801108956336975,logits_mean
2,8,5,40,7,7,1,0.4091413915157318,logits_mean
2,8,6,39,7,7,1,0.5470796227455139,logits_mean
2,9,1,38,8,8,1,0.3373872637748718,logits_mean
2,9,2,46,8,8,1,0.46756553649902344,logits_mean
2,9,3,35,8,8,1,0.5351395606994629,logits_mean
2,9,4,42,8,8,1,0.5693874955177307,logits_mean
2,9,5,37,8,8,1,0.543917715549469,logits_mean
2,9,6,39,8,8,1,0.5331807732582092,logits_mean
2,10,1,51,9,9,1,0.36371999979019165,logits_mean
2,10,2,49,9,9,1,0.41783368587493896,logits_mean
2,10,3,46,9,9,1,0.5284106135368347,logits_mean
2,10,4,36,9,9,1,0.444225549697876,logits_mean
2,10,5,26,9,9,1,0.49167415499687195,logits_mean
2,10,6,29,9,9,1,0.5679546594619751,logits_mean
3,1,1,49,0,0,1,0.21047431230545044,logits_mean
3,1,2,43,0,0,1,0.3865872323513031,logits_mean
3,1,3,36,0,0,1,0.3493505120277405,logits_mean
3,1,4,18,0,0,1,0.3124808073043823,logits_mean
3,1,5,49,0,0,1,0.3577854037284851,logits_mean
3,1,6,48,0,0,1,0.30504778027534485,logits_mean
3,2,1,42,1,1,1,0.3990442752838135,logits_mean
3,2,2,39,1,1,1,0.450359046459198,logits_mean
3,2,3,39,1,1,1,0.349157452583313,logits_mean
3,2,4,39,1,1,1,0.35873717069625854,logits_mean
3,2,5,30,1,1,1,0.3928665816783905,logits_mean
3,2,6,39,1,1,1,0.32019391655921936,logits_mean
3,3,1,45,2,2,1,0.5576974153518677,logits_mean
3,3,2,35,2,2,1,0.4263416528701782,logits_mean
3,3,3,41,2,2,1,0.4950527250766754,logits_mean
3,3,4,31,2,2,1,0.5595396161079407,logits_mean
3,3,5,30,2,2,1,0.5723126530647278,logits_mean
3,3,6,42,2,2,1,0.47236233949661255,logits_mean
3,4,1,32,3,3,1,0.42090314626693726,logits_mean
3,4,2,32,3,3,1,0.4289413094520569,logits_mean
3,4,3,41,3,3,1,0.5500421524047852,logits_mean
3,4,4,40,3,3,1,0.4712251126766205,logits_mean
3,4,5,32,3,3,1,0.4784104824066162,logits_mean
3,4,6,39,3,3,1,0.36156076192855835,logits_mean
3,5,1,39,4,4,1,0.42920225858688354,logits_mean
3,5,2,44,4,4,1,0.4054698646068573,logits_mean
3,5,3,36,4,4,1,0.25056901574134827,logits_mean
3,5,4,43,4,4,1,0.4032982289791107,logits_mean
3,5,5,32,4,4,1,0.39016538858413696,logits_mean
3,5,6,45,4,4,1,0.4521194398403168,logits_mean
3,6,1,40,5,5,1,0.4311344027519226,logits_mean
3,6,2,29,5,5,1,0.5750935077667236,logits_mean
3,6,3,36,5,5,1,0.5296802520751953,logits_mean
3,6,4,43,5,5,1,0.4840761423110962,logits_mean
3,6,5,42,5,5,1,0.4048362970352173,logits_mean
3,6,6,30,5,5,1,0.40103477239608765,logits_mean
3,7,1,34,6,6,1,0.4284555912017822,logits_mean
3,7,2,31,6,6,1,0.3326241075992584,logits_mean
3,7,3,35,6,6,1,0.31353509426116943,logits_mean
3,7,4,42,6,6,1,0.45019394159317017,logits_mean
3,7,5,38,6,6,1,0.4561704099178314,logits_mean
3,7,6,38,6,6,1,0.42111045122146606,logits_mean
3,8,1,28,7,7,1,0.4820571541786194,logits_mean
3,8,2,48,7,7,1,0.5176498889923096,logits_mean
3,8,3,29,7,7,1,0.59794020652771,logits_mean
3,8,4,37,7,7,1,0.6100148558616638,logits_mean
3,8,5,26,7,7,1,0.7196545004844666,logits_mean
3,8,6,31,7,7,1,0.5748836398124695,logits_mean
3,9,1,36,8,8,1,0.605442225933075,logits_mean
3,9,2,36,8,8,1,0.5715691447257996,logits_mean
3,9,3,36,8,8,1,0.544666588306427,logits_mean
3,9,4,29,8,8,1,0.44219139218330383,logits_mean
3,9,5,52,8,8,1,0.6170825362205505,logits_mean
3,9,6,37,8,8,1,0.43295997381210327,logits_mean
3,10,1,37,9,9,1,0.527508556842804,logits_mean
3,10,2,57,9,9,1,0.5222194790840149,logits_mean
3,10,3,28,9,9,1,0.5770449042320251,logits_mean
3,10,4,29,9,9,1,0.5499215722084045,logits_mean
3,10,5,35,9,9,1,0.5183548331260681,logits_mean
3,10,6,29,9,9,1,0.4367087781429291,logits_mean
