subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,1,39,6,6,1,0.5767104625701904,logits_mean
1,7,2,53,6,6,1,0.5004003643989563,logits_mean
1,7,3,34,6,6,1,0.731529712677002,logits_mean
1,7,4,47,6,6,1,0.7146682739257812,logits_mean
1,7,5,44,6,6,1,0.6982725262641907,logits_mean
1,7,6,35,6,6,1,0.6612513661384583,logits_mean
1,8,1,48,7,7,1,0.31196701526641846,logits_mean
1,8,2,40,7,7,1,0.2432737946510315,logits_mean
1,8,3,40,7,7,1,0.4700049161911011,logits_mean
1,8,4,49,7,7,1,0.4051944613456726,logits_mean
1,8,5,33,7,7,1,0.3275676667690277,logits_mean
1,8,6,39,7,7,1,0.41176125407218933,logits_mean
1,9,1,37,8,8,1,0.2653945982456207,logits_mean
1,9,2,29,8,8,1,0.28659817576408386,logits_mean
1,9,3,38,8,8,1,0.4759736955165863,logits_mean
1,9,4,37,8,8,1,0.5845716595649719,logits_mean
1,9,5,33,8,8,1,0.43638890981674194,logits_mean
1,9,6,42,8,8,1,0.43577703833580017,logits_mean
1,10,1,41,9,9,1,0.4524429440498352,logits_mean
1,10,2,34,9,9,1,0.4471873641014099,logits_mean
1,10,3,35,9,9,1,0.4540081024169922,logits_mean
1,10,4,32,9,9,1,0.4821891486644745,logits_mean
1,10,5,39,9,9,1,0.4143775701522827,logits_mean
1,10,6,42,9,9,1,0.4696177542209625,logits_mean
2,1,1,41,0,0,1,0.43418681621551514,logits_mean
2,1,2,40,0,0,1,0.518506646156311,logits_mean
2,1,3,36,0,0,1,0.41441747546195984,logits_mean
2,1,4,56,0,0,1,0.39614832401275635,logits_mean
2,1,5,56,0,0,1,0.45667725801467896,logits_mean
2,1,6,42,0,0,1,0.4236094057559967,logits_mean
2,2,1,37,1,1,1,0.29599693417549133,logits_mean
2,2,2,39,1,1,1,0.40557578206062317,logits_mean
2,2,3,39,1,1,1,0.4327682852745056,logits_mean
2,2,4,43,1,1,1,0.4753675162792206,logits_mean
2,2,5,51,1,1,1,0.42098531126976013,logits_mean
2,2,6,44,1,1,1,0.403601735830307,logits_mean
2,3,1,40,2,2,1,0.39024314284324646,logits_mean
2,3,2,48,2,2,1,0.4258851706981659,logits_mean
2,3,3,31,2,2,1,0.3704195022583008,logits_mean
2,3,4,48,2,2,1,0.3964885175228119,logits_mean
2,3,5,44,2,2,1,0.4363740086555481,logits_mean
2,3,6,37,2,2,1,0.4628394544124603,logits_mean
2,4,1,51,3,3,1,0.2544019818305969,logits_mean
2,4,2,48,3,3,1,0.3830580413341522,logits_mean
2,4,3,47,3,3,1,0.44575342535972595,logits_mean
2,4,4,39,3,3,1,0.2939714789390564,logits_mean
2,4,5,47,3,3,1,0.24988508224487305,logits_mean
2,4,6,41,3,3,1,0.28124067187309265,logits_mean
2,5,1,39,4,4,1,0.38152876496315,logits_mean
2,5,2,43,4,4,1,0.4772527813911438,logits_mean
2,5,3,29,4,4,1,0.46087029576301575,logits_mean
2,5,4,49,4,4,1,0.4616227149963379,logits_mean
2,5,5,39,4,4,1,0.41470155119895935,logits_mean
2,5,6,52,4,4,1,0.42665907740592957,logits_mean
2,6,1,42,5,5,1,0.23376046121120453,logits_mean
2,6,2,50,5,5,1,0.31309086084365845,logits_mean
2,6,3,52,5,5,1,0.32199832797050476,logits_mean
2,6,4,57,5,5,1,0.41136178374290466,logits_mean
2,6,5,31,5,5,1,0.3128611445426941,logits_mean
2,6,6,37,5,5,1,0.33478254079818726,logits_mean
2,7,1,55,6,6,1,0.43914276361465454,logits_mean
2,7,2,37,6,6,1,0.35444459319114685,logits_mean
2,7,3,43,6,6,1,0.4016072750091553,logits_mean
2,7,4,46,6,6,1,0.4559284746646881,logits_mean
2,7,5,36,6,6,1,0.2783135771751404,logits_mean
2,7,6,42,6,6,1,0.4625611901283264,logits_mean
2,8,1,45,7,7,1,0.38887667655944824,logits_mean
2,8,2,40,7,7,1,0.405311644077301,logits_mean
2,8,3,47,7,7,1,0.33961746096611023,logits_mean
2,8,4,46,7,7,1,0.41156506538391113,logits_mean
2,8,5,41,7,7,1,0.3658904433250427,logits_mean
2,8,6,54,7,7,1,0.49928197264671326,logits_mean
2,9,1,38,8,8,1,0.47893157601356506,logits_mean
2,9,2,40,8,8,1,0.5403556227684021,logits_mean
2,9,3,44,8,8,1,0.6637159585952759,logits_mean
2,9,4,39,8,8,1,0.558205783367157,logits_mean
2,9,5,39,8,8,1,0.585951030254364,logits_mean
2,9,6,43,8,8,1,0.6433880925178528,logits_mean
2,10,1,47,9,9,1,0.3450327515602112,logits_mean
2,10,2,41,9,9,1,0.43227919936180115,logits_mean
2,10,3,35,9,9,1,0.5315650105476379,logits_mean
2,10,4,40,9,9,1,0.5552548766136169,logits_mean
2,10,5,26,9,9,1,0.45009878277778625,logits_mean
2,10,6,46,9,9,1,0.6605902314186096,logits_mean
3,1,1,47,0,0,1,0.28163450956344604,logits_mean
3,1,2,31,0,0,1,0.4992663264274597,logits_mean
3,1,3,43,0,0,1,0.5005298256874084,logits_mean
3,1,4,35,0,0,1,0.40562334656715393,logits_mean
3,1,5,27,0,0,1,0.4480692446231842,logits_mean
3,1,6,53,0,0,1,0.44433003664016724,logits_mean
3,2,1,35,1,1,1,0.36663931608200073,logits_mean
3,2,2,40,1,1,1,0.41681280732154846,logits_mean
3,2,3,30,1,1,1,0.5298148393630981,logits_mean
3,2,4,36,1,1,1,0.4736945331096649,logits_mean
3,2,5,35,1,1,1,0.46509015560150146,logits_mean
3,2,6,24,1,1,1,0.40484219789505005,logits_mean
3,3,1,53,2,2,1,0.4158273935317993,logits_mean
3,3,2,59,2,2,1,0.35603073239326477,logits_mean
3,3,3,53,2,2,1,0.5171736478805542,logits_mean
3,3,4,30,2,2,1,0.4855605959892273,logits_mean
3,3,5,38,2,2,1,0.4355192184448242,logits_mean
3,3,6,42,2,2,1,0.40868428349494934,logits_mean
3,4,1,49,3,3,1,0.30356132984161377,logits_mean
3,4,2,47,3,3,1,0.5579643249511719,logits_mean
3,4,3,35,3,3,1,0.5211308002471924,logits_mean
3,4,4,32,3,3,1,0.4570552706718445,logits_mean
3,4,5,31,3,3,1,0.456481397151947,logits_mean
3,4,6,44,3,3,1,0.4208258092403412,logits_mean
3,5,1,34,4,4,1,0.4522748589515686,logits_mean
3,5,2,34,4,4,1,0.4523548185825348,logits_mean
3,5,3,37,4,4,1,0.5793556571006775,logits_mean
3,5,4,39,4,4,1,0.373952180147171,logits_mean
3,5,5,46,4,4,1,0.564187228679657,logits_mean
3,5,6,47,4,4,1,0.4714910387992859,logits_mean
3,6,1,42,5,5,1,0.4177412688732147,logits_mean
3,6,2,45,5,5,1,0.3451174795627594,logits_mean
3,6,3,33,5,5,1,0.424374520778656,logits_mean
3,6,4,43,5,5,1,0.3770279288291931,logits_mean
3,6,5,45,5,5,1,0.46245378255844116,logits_mean
3,6,6,37,5,5,1,0.3662302792072296,logits_mean
3,7,1,47,6,6,1,0.570046067237854,logits_mean
3,7,2,36,6,6,1,0.4966740906238556,logits_mean
3,7,3,35,6,6,1,0.4590998888015747,logits_mean
3,7,4,53,6,6,1,0.6124639511108398,logits_mean
3,7,5,34,6,6,1,0.6224337220191956,logits_mean
3,7,6,38,6,6,1,0.4878057539463043,logits_mean
3,8,1,42,7,7,1,0.4944095313549042,logits_mean
3,8,2,30,7,7,1,0.41856756806373596,logits_mean
3,8,3,25,7,7,1,0.4186594486236572,logits_mean
3,8,4,37,7,7,1,0.6455017924308777,logits_mean
3,8,5,25,7,7,1,0.6152166128158569,logits_mean
3,8,6,26,7,7,1,0.6871663331985474,logits_mean
3,9,1,46,8,8,1,0.5623108148574829,logits_mean
3,9,2,32,8,8,1,0.5297501683235168,logits_mean
3,9,3,31,8,8,1,0.6560512781143188,logits_mean
3,9,4,40,8,8,1,0.5487578511238098,logits_mean
3,9,5,35,8,8,1,0.5259593725204468,logits_mean
3,9,6,45,8,8,1,0.4404798746109009,logits_mean
3,10,1,40,9,9,1,0.5470771789550781,logits_mean
3,10,2,38,9,9,1,0.5278687477111816,logits_mean
3,10,3,33,9,9,1,0.4655380845069885,logits_mean
3,10,4,43,9,9,1,0.5094828009605408,logits_mean
3,10,5,37,9,9,1,0.48248183727264404,logits_mean
3,10,6,34,9,9,1,0.47280603647232056,logits_mean
