subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,10,4,41,9,9,1,0.7409139275550842,logits_mean
1,10,5,51,9,9,1,0.7429724931716919,logits_mean
1,10,6,43,9,9,1,0.7355676889419556,logits_mean
2,1,1,46,0,9,0,0.3645826280117035,logits_mean
2,1,2,44,0,9,0,0.34879547357559204,logits_mean
2,1,3,48,0,9,0,0.35696324706077576,logits_mean
2,1,4,41,0,8,0,0.37823954224586487,logits_mean
2,1,5,46,0,9,0,0.2775558829307556,logits_mean
2,1,6,33,0,9,0,0.2923949360847473,logits_mean
2,2,1,40,1,5,0,0.4880163073539734,logits_mean
2,2,2,37,1,5,0,0.46534502506256104,logits_mean
2,2,3,42,1,9,0,0.33606308698654175,logits_mean
2,2,4,39,1,5,0,0.27309682965278625,logits_mean
2,2,5,37,1,5,0,0.36665016412734985,logits_mean
2,2,6,45,1,5,0,0.39539608359336853,logits_mean
2,3,1,48,2,9,0,0.2775993347167969,logits_mean
2,3,2,56,2,9,0,0.3452998995780945,logits_mean
2,3,3,52,2,9,0,0.4034123718738556,logits_mean
2,3,4,40,2,5,0,0.4682413935661316,logits_mean
2,3,5,37,2,5,0,0.45417943596839905,logits_mean
2,3,6,41,2,9,0,0.3515269160270691,logits_mean
2,4,1,44,3,9,0,0.4820500612258911,logits_mean
2,4,2,39,3,5,0,0.49511098861694336,logits_mean
2,4,3,31,3,9,0,0.47351276874542236,logits_mean
2,4,4,41,3,5,0,0.5010411739349365,logits_mean
2,4,5,36,3,5,0,0.34596824645996094,logits_mean
2,4,6,44,3,9,0,0.4838864505290985,logits_mean
2,5,1,45,4,9,0,0.4026620090007782,logits_mean
2,5,2,29,4,9,0,0.39442652463912964,logits_mean
2,5,3,34,4,5,0,0.32417842745780945,logits_mean
2,5,4,43,4,9,0,0.3594762682914734,logits_mean
2,5,5,58,4,9,0,0.3971589505672455,logits_mean
2,5,6,46,4,9,0,0.39824602007865906,logits_mean
2,6,1,47,5,9,0,0.47407010197639465,logits_mean
2,6,2,58,5,5,1,0.4490102529525757,logits_mean
2,6,3,40,5,5,1,0.6182286143302917,logits_mean
2,6,4,44,5,5,1,0.5025504231452942,logits_mean
2,6,5,41,5,9,0,0.4601019024848938,logits_mean
2,6,6,49,5,9,0,0.4808958172798157,logits_mean
2,7,1,44,6,9,0,0.41156405210494995,logits_mean
2,7,2,35,6,8,0,0.41426387429237366,logits_mean
2,7,3,42,6,9,0,0.35442259907722473,logits_mean
2,7,4,42,6,9,0,0.3455813229084015,logits_mean
2,7,5,49,6,9,0,0.3712101876735687,logits_mean
2,7,6,38,6,9,0,0.456890732049942,logits_mean
2,8,1,33,7,9,0,0.48064208030700684,logits_mean
2,8,2,39,7,9,0,0.518513560295105,logits_mean
2,8,3,48,7,9,0,0.47015005350112915,logits_mean
2,8,4,42,7,9,0,0.5176260471343994,logits_mean
2,8,5,45,7,9,0,0.5460413694381714,logits_mean
2,8,6,38,7,9,0,0.517589271068573,logits_mean
2,9,1,50,8,8,1,0.42244845628738403,logits_mean
2,9,2,35,8,8,1,0.46994492411613464,logits_mean
2,9,3,54,8,8,1,0.4557180404663086,logits_mean
2,9,4,31,8,8,1,0.5520311594009399,logits_mean
2,9,5,38,8,8,1,0.5738669037818909,logits_mean
2,9,6,31,8,8,1,0.4888940155506134,logits_mean
2,10,1,47,9,9,1,0.4383963346481323,logits_mean
2,10,2,40,9,9,1,0.48657694458961487,logits_mean
2,10,3,43,9,9,1,0.6276760697364807,logits_mean
2,10,4,34,9,9,1,0.7985942363739014,logits_mean
2,10,5,26,9,9,1,0.750946581363678,logits_mean
2,10,6,15,9,9,1,0.44500020146369934,logits_mean
3,1,1,52,0,9,0,0.5825614929199219,logits_mean
3,1,2,40,0,9,0,0.7213892340660095,logits_mean
3,1,3,33,0,9,0,0.8559642434120178,logits_mean
3,1,4,42,0,9,0,0.8181523680686951,logits_mean
3,1,5,42,0,9,0,0.8106833696365356,logits_mean
3,1,6,31,0,9,0,0.7857717275619507,logits_mean
3,2,1,46,1,9,0,0.68980473279953,logits_mean
3,2,2,37,1,9,0,0.532232940196991,logits_mean
3,2,3,48,1,9,0,0.6044025421142578,logits_mean
3,2,4,40,1,9,0,0.687300443649292,logits_mean
3,2,5,32,1,9,0,0.6545171737670898,logits_mean
3,2,6,29,1,9,0,0.6380993723869324,logits_mean
3,3,1,42,2,9,0,0.6290068030357361,logits_mean
3,3,2,42,2,9,0,0.6689504384994507,logits_mean
3,3,3,40,2,9,0,0.6685028076171875,logits_mean
3,3,4,51,2,9,0,0.6803550720214844,logits_mean
3,3,5,40,2,9,0,0.6032413244247437,logits_mean
3,3,6,37,2,9,0,0.6431831121444702,logits_mean
3,4,1,42,3,9,0,0.7578601241111755,logits_mean
3,4,2,36,3,9,0,0.7302336096763611,logits_mean
3,4,3,39,3,9,0,0.7661449313163757,logits_mean
3,4,4,49,3,9,0,0.7372454404830933,logits_mean
3,4,5,41,3,9,0,0.7139291763305664,logits_mean
3,4,6,42,3,9,0,0.7901865839958191,logits_mean
3,5,1,40,4,9,0,0.7172211408615112,logits_mean
3,5,2,33,4,9,0,0.5032744407653809,logits_mean
3,5,3,46,4,9,0,0.7501366138458252,logits_mean
3,5,4,45,4,9,0,0.7591121196746826,logits_mean
3,5,5,32,4,9,0,0.637085497379303,logits_mean
3,5,6,38,4,9,0,0.6397410035133362,logits_mean
3,6,1,31,5,9,0,0.8739632964134216,logits_mean
3,6,2,35,5,9,0,0.5562114715576172,logits_mean
3,6,3,35,5,9,0,0.7832179665565491,logits_mean
3,6,4,36,5,9,0,0.843373715877533,logits_mean
3,6,5,47,5,9,0,0.7714796662330627,logits_mean
3,6,6,38,5,9,0,0.8461571931838989,logits_mean
3,7,1,36,6,9,0,0.7463303208351135,logits_mean
3,7,2,41,6,9,0,0.7731152772903442,logits_mean
3,7,3,48,6,9,0,0.6446016430854797,logits_mean
3,7,4,46,6,9,0,0.5985679626464844,logits_mean
3,7,5,38,6,9,0,0.6993178129196167,logits_mean
3,7,6,36,6,9,0,0.7572184205055237,logits_mean
3,8,1,40,7,9,0,0.8656421899795532,logits_mean
3,8,2,36,7,9,0,0.8303959965705872,logits_mean
3,8,3,38,7,9,0,0.7707267999649048,logits_mean
3,8,4,29,7,9,0,0.855032205581665,logits_mean
3,8,5,35,7,9,0,0.8222352862358093,logits_mean
3,8,6,37,7,9,0,0.8325510621070862,logits_mean
3,9,1,38,8,9,0,0.7312631607055664,logits_mean
3,9,2,42,8,9,0,0.6493811011314392,logits_mean
3,9,3,39,8,9,0,0.5371137261390686,logits_mean
3,9,4,35,8,9,0,0.6479297876358032,logits_mean
3,9,5,31,8,9,0,0.5913485288619995,logits_mean
3,9,6,33,8,9,0,0.7386559844017029,logits_mean
3,10,1,42,9,9,1,0.8445613980293274,logits_mean
3,10,2,45,9,9,1,0.7656909823417664,logits_mean
3,10,3,32,9,9,1,0.8149917125701904,logits_mean
3,10,4,43,9,9,1,0.7456415891647339,logits_mean
3,10,5,32,9,9,1,0.8354085683822632,logits_mean
3,10,6,33,9,9,1,0.7834669351577759,logits_mean
