subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,5,5,32,4,9,0,0.49578824639320374,logits_mean
3,5,6,45,4,5,0,0.4788922369480133,logits_mean
3,6,1,40,5,5,1,0.5031424164772034,logits_mean
3,6,2,29,5,5,1,0.6761347055435181,logits_mean
3,6,3,36,5,5,1,0.618154764175415,logits_mean
3,6,4,43,5,5,1,0.5574315786361694,logits_mean
3,6,5,42,5,5,1,0.6268131732940674,logits_mean
3,6,6,30,5,9,0,0.5100342631340027,logits_mean
3,7,1,34,6,9,0,0.4953885078430176,logits_mean
3,7,2,31,6,5,0,0.48321300745010376,logits_mean
3,7,3,35,6,9,0,0.5111661553382874,logits_mean
3,7,4,42,6,9,0,0.4640805125236511,logits_mean
3,7,5,38,6,5,0,0.4798816740512848,logits_mean
3,7,6,38,6,9,0,0.5121607780456543,logits_mean
3,8,1,28,7,5,0,0.45035067200660706,logits_mean
3,8,2,48,7,5,0,0.5008667707443237,logits_mean
3,8,3,29,7,5,0,0.6347231864929199,logits_mean
3,8,4,37,7,5,0,0.48947376012802124,logits_mean
3,8,5,26,7,5,0,0.5004918575286865,logits_mean
3,8,6,31,7,9,0,0.5185248255729675,logits_mean
3,9,1,36,8,9,0,0.5199302434921265,logits_mean
3,9,2,36,8,9,0,0.6091374158859253,logits_mean
3,9,3,36,8,9,0,0.6425655484199524,logits_mean
3,9,4,29,8,9,0,0.675891637802124,logits_mean
3,9,5,52,8,9,0,0.6676309704780579,logits_mean
3,9,6,37,8,9,0,0.5429373979568481,logits_mean
3,10,1,37,9,9,1,0.7537354230880737,logits_mean
3,10,2,57,9,9,1,0.7591874003410339,logits_mean
3,10,3,28,9,9,1,0.7736372947692871,logits_mean
3,10,4,29,9,9,1,0.7335948348045349,logits_mean
3,10,5,35,9,9,1,0.6998353004455566,logits_mean
3,10,6,29,9,9,1,0.724676251411438,logits_mean
